cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-656.530504316999,11.0,7.0,-1284.1726147366344,3.0,2.5746699647379585,3.023880580302938,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941902011727567,0.6601407162192179,0.23701471760449744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-624.4592397093203,11.0,6.0,-1252.6127571975628,3.0,2.184170649581984,3.156522045589793,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08523902418523119,0.6473640264160799,0.23557029817305647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-590.9146390544009,10.0,9.0,-1224.940263038626,3.0,2.156735644496705,2.6627612535406797,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027367068549134104,0.7050805540660765,0.24753254695673593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-562.5750954014403,10.0,8.0,-1172.8121475859884,3.0,2.3051431762507457,2.636981309427469,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223511388900735,0.6982862569590123,0.16742863299924363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.0862787864286,11.0,9.0,-1194.5835211592553,3.0,2.305567295626825,2.630601348457385,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11654135944587543,0.6430521427633147,0.23975985098481137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-509.3160696210214,11.0,11.0,-1183.4442408365594,3.0,2.5879431416068326,2.783557460762046,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10322930121368135,0.6403541652682426,0.25087090534361356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-452.5350325046588,10.0,9.0,-1134.7257326376339,3.0,2.1625992516238934,2.643869817401599,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07228829413398785,0.6904499524722815,0.1957589547035735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-431.2089513473645,11.0,8.0,-1174.2920076409703,3.0,2.232631327312529,2.6574644031226016,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105431964193362,0.5909229208309534,0.29711570073423993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-413.3398469857145,12.0,10.0,-1162.330457949376,3.0,2.780917267430775,2.8105380457116724,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014949167366970414,0.6934773550729257,0.2940852012789657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-394.0110666065501,11.0,9.0,-1141.2265336463377,3.0,2.4516883947754367,3.1218521779685235,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282468561620146,0.5817026060772195,0.2773923469020287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-388.85809617587336,11.0,8.0,-1142.1317104595562,3.0,2.7165700423727017,3.0047651201458563,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080320860845954,0.6014878689417107,0.30765141660790934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-381.23222978126427,11.0,9.0,-1110.765224770127,3.0,2.5500972760814484,2.9987481586320235,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032115969956941284,0.6123568962282959,0.33545733444834763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-369.05606677415216,11.0,9.0,-1108.3475195018996,3.0,2.760215278815771,3.4778183430682605,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03675272647831606,0.6556118004045315,0.28190165112087107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-370.8696506554889,12.0,10.0,-1104.9742684443033,3.0,2.411723841367794,3.199688545689363,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04663022760809444,0.6445405387774945,0.30429954882512394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-375.5205665482441,11.0,8.0,-1100.2922274339408,3.0,2.470059995809379,2.7425551418294645,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027902069750902092,0.770858604823549,0.1747297887939507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-370.8620393581706,11.0,11.0,-1093.3214413952064,3.0,2.89384373815896,2.5939134706354974,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11407997813935146,0.5565465186779108,0.32134256554520685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-326.1425992800771,12.0,10.0,-1051.605362640692,3.0,3.1024434913675227,3.108774576093352,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062442110242634616,0.5251992797564781,0.40317438832469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-324.8785516456983,11.0,10.0,-1053.235739356199,3.0,2.9671385468589735,2.673501750546965,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054365412696758736,0.6455384688067242,0.2973147783268081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-322.99239194667695,12.0,11.0,-1050.5598305199715,3.0,2.921220252465599,3.398431178278237,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05064357049767496,0.6676689360476604,0.27602310839965943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-296.95617808795896,12.0,9.0,-1025.4388617545558,3.0,2.815909511573545,2.6900157890552947,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08998041944842988,0.6015942509000486,0.3032909407754299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-309.7655081643344,15.0,9.0,-1041.9694174790638,3.0,3.0306604964124046,2.7185240016374457,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800361520498802,0.639439171139059,0.27625680516965817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-282.32320340348747,12.0,10.0,-1026.396529604512,3.0,2.570415295329238,3.412411544502839,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038379358118968684,0.6452661531352745,0.2737108617500812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-280.57059523960584,12.0,9.0,-1015.3640224857685,3.0,2.642555827079026,2.7587570667502743,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04121001892946906,0.627861944831515,0.3302343827466523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-280.07986017674284,12.0,10.0,-1004.449071029911,3.0,2.8481536082960957,2.9265736218941147,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09728624244939323,0.6553910386745186,0.220140710029088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-266.88154259516284,11.0,11.0,-992.1723326071088,3.0,2.737347821383571,2.817550429716925,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037402294212248964,0.6361816409839994,0.3064907298882032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-244.90119063629314,11.0,10.0,-974.2852283385605,3.0,2.9082014168423274,3.0541901528879345,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055904702572466866,0.6486954756322942,0.28567850559282987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-248.0063120620198,13.0,11.0,-976.256396248798,3.0,3.0225589816605876,2.838419547329059,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009172833122045051,0.6608299247950538,0.31112178520234085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-227.63023685268575,11.0,10.0,-952.4086657317106,3.0,2.9024810296768027,2.724162490185167,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08628153456957939,0.6292741955696151,0.2796443303204044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-238.75553459166952,12.0,10.0,-961.6618385133809,3.0,2.743272963649448,2.8330513778574904,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07971382022300384,0.6002522260803891,0.30579148813267204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-225.87365134143107,11.0,11.0,-954.184581756107,3.0,2.8097648240902506,2.8370349719450365,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018446796483387862,0.5738839812269348,0.4003922728613355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
