0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724406510414786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07110664050196708,0.07110664050196708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039160435024386264,0.0,0.039160435024386264,0.0,0.0,0.0,0.0,0.0,0.039160435024386264,0.039160435024386264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039160435024386264,0.0,0.0,0.0,0.0,0.0,0.039160435024386264,0.0,0.0,0.039160435024386264,0.0,0.0,0.0
0.0,0.019161176440513735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019161176440513735,0.0,0.019161176440513735,0.0,0.019161176440513735,0.0,0.0,0.0,0.019161176440513735,0.019161176440513735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019161176440513735,0.0,0.0,0.0,0.0,0.0,0.019161176440513735,0.0,0.0,0.019161176440513735,0.0,0.04116001682927367,0.0
0.0,0.002952095702778861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002952095702778861,0.0,0.0,0.0,0.002952095702778861,0.0,0.0,0.0,0.002952095702778861,0.002952095702778861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002952095702778861,0.0,0.0,0.0,0.0,0.0,0.002952095702778861,0.0,0.0,0.002952095702778861,0.002952095702778861,0.06695816919277502,0.0
0.0,0.005819790394122613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005819790394122613,0.0,0.0,0.0,0.005819790394122613,0.0,0.0,0.0,0.005819790394122613,0.005819790394122613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005819790394122613,0.0,0.0,0.0,0.0,0.0,0.005819790394122613,0.0,0.0,0.005819790394122613,0.0,0.056074767850222834,0.0
0.0,0.008624979111063694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008624979111063694,0.0,0.0,0.0,0.008624979111063694,0.0,0.0,0.0,0.008624979111063694,0.008624979111063694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008624979111063694,0.0,0.0,0.0,0.0,0.0,0.008624979111063694,0.0,0.0,0.008624979111063694,0.0,0.004746010074008131,0.0
0.0,0.00636755036644842,0.0,0.0,0.0,0.0,0.0,0.00636755036644842,0.0,0.00636755036644842,0.0,0.0,0.0,0.00636755036644842,0.0,0.0,0.0,0.00636755036644842,0.00636755036644842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00636755036644842,0.0,0.0,0.0,0.0,0.0,0.00636755036644842,0.0,0.0,0.00636755036644842,0.0,0.007545586029055237,0.0
0.0,0.010398057759977208,0.0,0.0,0.0,0.0,0.0,0.010398057759977208,0.0,0.010398057759977208,0.0,0.0,0.0,0.010398057759977208,0.0,0.0,0.0,0.010398057759977208,0.010398057759977208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010398057759977208,0.0,0.0,0.0,0.0,0.0,0.010398057759977208,0.0,0.0,0.010398057759977208,0.0,0.05398457486564362,0.0
0.0,0.036118724571100276,0.0,0.0,0.0,0.0,0.0,0.036118724571100276,0.0,0.036118724571100276,0.0,0.0,0.0,0.036118724571100276,0.0,0.0,0.0,0.036118724571100276,0.036118724571100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036118724571100276,0.0,0.0,0.0,0.0,0.0,0.036118724571100276,0.0,0.0,0.036118724571100276,0.0,0.0525855808692995,0.0
0.0,0.07343977326605311,0.0,0.0,0.0,0.0,0.0,0.07343977326605311,0.0,0.07343977326605311,0.0,0.0,0.0,0.07343977326605311,0.0,0.0,0.0,0.07343977326605311,0.07343977326605311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07343977326605311,0.0,0.0,0.0,0.0,0.0,0.07343977326605311,0.0,0.0,0.07343977326605311,0.0,0.11614381972643822,0.0
0.0,0.011136549945722954,0.0,0.0,0.0,0.0,0.0,0.011136549945722954,0.0,0.011136549945722954,0.0,0.0,0.0,0.011136549945722954,0.0,0.0,0.0,0.011136549945722954,0.011136549945722954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011136549945722954,0.0,0.0,0.0,0.0,0.0,0.011136549945722954,0.0,0.0,0.011136549945722954,0.0,0.036811069429290674,0.0
0.0,0.0011802893292341132,0.0,0.0,0.0,0.0,0.0,0.0011802893292341132,0.0,0.0011802893292341132,0.0,0.0,0.0,0.0011802893292341132,0.0,0.0,0.0,0.0011802893292341132,0.0011802893292341132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011802893292341132,0.0,0.0,0.0,0.0,0.0,0.0011802893292341132,0.0,0.0,0.0011802893292341132,0.0,0.03513115895392356,0.0
0.0,0.03271214153205358,0.0,0.0,0.0,0.0,0.0,0.03271214153205358,0.0,0.03271214153205358,0.0,0.0,0.0,0.03271214153205358,0.0,0.0,0.0,0.03271214153205358,0.03271214153205358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03271214153205358,0.0,0.0,0.0,0.0,0.0,0.03271214153205358,0.0,0.0,0.03271214153205358,0.0,0.042050197733279934,0.0
0.0,0.011073587352006517,0.0,0.0,0.0,0.0,0.0,0.011073587352006517,0.0,0.011073587352006517,0.0,0.0,0.0,0.011073587352006517,0.0,0.0,0.0,0.011073587352006517,0.011073587352006517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011073587352006517,0.0,0.0,0.0,0.0,0.0,0.011073587352006517,0.0,0.0,0.011073587352006517,0.0,0.0559191518237175,0.0
0.0,0.013636156664085793,0.0,0.0,0.0,0.0,0.0,0.013636156664085793,0.0,0.013636156664085793,0.0,0.0,0.0,0.013636156664085793,0.0,0.0,0.0,0.013636156664085793,0.013636156664085793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636156664085793,0.0,0.0,0.0,0.0,0.0,0.013636156664085793,0.0,0.0,0.013636156664085793,0.0,0.06600528967036373,0.0
