cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-521.3088442484625,13.0,10.0,-1256.5399625071504,3.0,2.441670683575294,3.3523157384023,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029502738022372618,0.216415246201102,0.7403250314782976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-476.57555489722677,13.0,12.0,-1194.6408526345995,3.0,2.5138369391295194,3.005711679256282,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362326849111853,0.24810378882463785,0.6531983452219924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-424.4284853130914,12.0,9.0,-1135.950093064867,3.0,2.377879275189686,2.8745396398499943,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13256198656590137,0.3351535257789088,0.5261079317860796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-398.3872974540399,15.0,12.0,-1217.8265394567086,3.0,2.1226037478514783,2.763799814270018,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12341376156236011,0.3011484292954835,0.5679722918861817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-358.3950120102857,14.0,10.0,-1167.254263774382,3.0,2.077042638147719,2.9023634027750576,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012225718732097244,0.2925203753197692,0.6811401398463689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-338.78926892150747,16.0,11.0,-1146.5069838894321,3.0,2.073864417886926,2.850841227328882,1.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08902176947726914,0.24671513917600935,0.6586717218489472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-291.5833286817228,13.0,12.0,-1103.456850690539,3.0,2.240759107482785,2.5333575139950586,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07522379589006625,0.37550863052142475,0.5346805645595852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-239.63423851045613,14.0,12.0,-1057.2795494694772,3.0,2.338536616302873,2.59990777971581,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030614801166064246,0.28842679718624464,0.6407292186271969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-218.2932933710944,13.0,11.0,-1038.7096903812487,3.0,2.2585045727628654,2.662853568353411,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08339204984326479,0.3416282177601473,0.5684347946007423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-189.13839764912717,13.0,12.0,-1013.7865137543586,3.0,2.226650631717792,3.434829678056016,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135568444559494,0.2944089756509362,0.5503494325807544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-152.17490876357786,13.0,11.0,-974.3393487522811,3.0,2.170060935623927,3.199712851288569,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400337612626961,0.3312556099516354,0.5091440713998241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-153.4523043157594,13.0,12.0,-974.8116047926726,3.0,2.704126768258228,3.053094823870286,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10870241243980486,0.25099237689288884,0.6319538246120963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-162.80606867075048,13.0,11.0,-989.2125596239355,3.0,2.0921493108263136,3.0092628403751522,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04701284407535924,0.4240892021011706,0.5141795380187765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-145.00693481718665,13.0,12.0,-969.4980161268628,3.0,2.0429679327663224,3.005798138100885,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09270545140698326,0.32517244991394323,0.5779217551516798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.67180633093041,14.0,14.0,-1001.2952659143991,3.0,2.130165248551561,2.857697908937125,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013534493857637855,0.36563336051839296,0.6166874867357525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.50737256032686,14.0,11.0,-988.1685682134668,3.0,2.057040184307892,2.815504286533518,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08468536905032187,0.28688583403419193,0.5274437703858335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.16075544337777,15.0,13.0,-968.5040374904806,3.0,2.5470188315404396,2.6951725277785497,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058041870083308716,0.3417208904815941,0.5934446881153576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.0249888833601,14.0,13.0,-970.9745636496987,3.0,2.488616513192621,2.994054612718222,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07766936855274705,0.37686323098514485,0.5444586997880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.39988750193073,14.0,13.0,-962.9790337040897,3.0,2.5239221655299215,3.1071286194466916,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07480893291185854,0.40536216837980404,0.5049525314811446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.19507170808677,15.0,13.0,-957.9679695837671,3.0,2.2510127914185865,2.8006505859605895,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04191395611639443,0.30059726147496313,0.6478417856809575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.7008957692138,14.0,12.0,-955.9181695803304,3.0,2.265690771642905,3.2161374787036605,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11949551902481068,0.3316536419985821,0.538076417863786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.17742764851904,14.0,12.0,-938.6711550907008,3.0,2.879838336936576,2.828494449174687,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04864676961535983,0.3836912513982709,0.5569378852248145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.98036910038266,14.0,12.0,-946.6635717835255,3.0,2.5776786235151405,2.9599628097386965,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03381157374629403,0.4182900051244332,0.5352552797264342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.86415855203937,16.0,12.0,-917.9850207655177,3.0,2.7153919095896817,2.7742298088403516,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10160034760901133,0.4202585498408597,0.4777697473624951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.53489990895913,14.0,14.0,-915.7319216889385,3.0,2.4783058148141803,2.833770689882779,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07846438056010757,0.3003347570404335,0.6046811295806499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.082677491224715,16.0,12.0,-925.1840991437632,3.0,2.8197313248787346,2.499855604983649,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11489942720466687,0.4225170172618331,0.4231765990229415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.377231348729914,14.0,12.0,-920.4786876332134,3.0,2.4973454736809555,2.8426918252401014,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07321390697535335,0.4192416918894969,0.49579275539948714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.54388470326274,14.0,12.0,-914.2090127825502,3.0,2.748689420573124,2.751467225395703,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07379166677571491,0.387625336477896,0.5274877479542037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
