cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6648.380335374465,13.0,10.0,-8635.670446203352,3.0,2.0057039510940973,2.6701539090049695,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05287901923327965,0.5570135317876479,0.37841634872433094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6530.8267522320875,14.0,10.0,-8523.920314084398,3.0,2.0655057188612016,2.721848510798146,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01441550451761234,0.5689468077758268,0.411974644029636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6420.659508801603,13.0,12.0,-8413.878095339127,3.0,2.0672368329815964,2.623195362737701,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048906903085708636,0.5168366567466607,0.4281944786256397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6307.326516273957,14.0,11.0,-8304.860203569797,3.0,2.0267055157876683,2.800128283208039,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04475776547884699,0.5375815077488841,0.41279223137705456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6171.383813063209,13.0,12.0,-8172.377479376194,3.0,2.0008312900510132,2.583192582358445,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04439259542157964,0.5381581356498786,0.4092162311314899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6028.96352109644,15.0,11.0,-8023.316220525432,3.0,2.0327042214949405,2.6659105823347393,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07788821545482127,0.5033576793264535,0.4164997277620061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5868.352665863952,14.0,11.0,-7850.0006185128,3.0,2.143494895220096,2.400728278390898,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761474414902637,0.4858304217532219,0.4774494128546645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5758.750109705523,13.0,11.0,-7735.482688273138,3.0,2.1138103927488614,2.4651538202423677,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019768841784494093,0.5347183978473351,0.4431830352118734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5668.870886059253,15.0,12.0,-7640.673085310738,3.0,2.041009292087262,2.5168474418189057,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016951808119539426,0.5031732203981061,0.4781180536821806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5545.159756386924,14.0,11.0,-7503.828099536152,3.0,2.0497624276865443,2.5219071198274947,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05134837079873162,0.5184857835994049,0.42958934806696714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5398.824781551747,13.0,12.0,-7347.272562791748,3.0,2.171953442310529,2.6020454268842115,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033759338734042646,0.5475992802216311,0.4118568394278361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5315.144204824819,13.0,11.0,-7264.2766034305005,3.0,2.1435015793533942,2.54477193697852,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03726814296940227,0.5768827022872708,0.3829460653204989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5220.945840691651,13.0,11.0,-7166.335954723769,3.0,2.0789609317702578,2.566095418854281,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040062328295825046,0.5149963682495935,0.4433213280039319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5165.298902514455,14.0,10.0,-7110.957902189955,3.0,2.132162930181883,2.7199500626751107,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04297544227852169,0.5356767907219898,0.41805512901829156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5064.426781434365,13.0,11.0,-7015.715860388879,3.0,2.1458381268125293,2.7594912468916775,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009212739318987571,0.4629800615467465,0.5326913563593647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
