-3.5283139115568725,-5.1052715445413,-3.101213919474163,-5.567946156915313,-3.188772332824846,-2.488749197576116,-5.137502050641195,-1.6405809815201353,-5.535280962248506,-4.409068415429621,-5.022164410635084,-3.8017219535922058,-5.5069938261422,-2.888934105909698,-3.0103646672685396,-3.2773782921550265,-2.6417308091394722,-7.016193525795349,-6.310448511724561,-5.149243418384762,-2.729765990756274,-4.020514234681703,-4.965297112526349,-2.3719017809429137,-5.026208056079674,-5.014527369739829,-7.566569341075999,-1.199568423813272,-4.690912458644086,-1.106911539811904,-1.11695928155411,-5.442811256281297,-3.261012864818959,-2.2791116375576808,-2.6123381025812447,-3.6449721292822215,-3.7491178480380847,-2.505236976761673,-4.2128273515290475,-2.96542992610721,-4.2390036064002565,-3.2654604903203133,-4.4219773696361795,-0.9835906173738056,-1.751531182926381,-5.067743600317972,-4.75388460858161,-2.0664362606214426,-1.1414343089374948,-7.438289374546564,-7.544913976682787,-3.683291425439844,-3.7693391119279807,-3.207419275798215,-4.229538047471442,-8.40252357367879,-8.089214616490505,-5.316174130686126,-3.0054343880934415,-5.1937130751216065,-5.7365019406158115,-3.1839625755958036,-1.8717838707325716,-5.12299988919535,-3.633894186653783,-6.988583934635868,-0.34151130164655963,-1.8506044246811784,-3.6968747722578645,-3.9663680289301015,-0.906400128368187,-2.4460547438690337,-8.905999354199988,-8.429654899292116,-5.007856666664888,-2.724075324428652,-8.218260841961609,-6.322672067715889,-8.424393824444921,-0.17477449801773953,-2.7817220139270953,-5.582799768777063,-2.699338418296493,-4.345984554017644,-4.202005400176111,-4.748128443313776,-5.357598892763586,-4.339728200761999,-3.918606453687448,-4.712644829418946,-6.513052943785537,-2.559109610583779,-5.753005029325241,-2.5219477044778933,-9.328555481416535,-4.702601201921159,-3.830960456886051,-6.567662414862682,-3.590030035126746,-2.375418235837561,-6.155556312567451,-0.815023351314785,-5.574737586366402,-5.741161913709611,-2.0113385759493654,-4.249053825874995,-6.723916710108935,-4.126411079591791,-5.156571820245997,-3.302722222686694,-4.2034694421306025,-3.4626957470809145,-3.1911429928174724,-6.874298584539017,-3.7263856543415796,-4.859833591755761,-4.446279702876691,-6.273506508862808,-2.384354108598327,-3.9860823722556624,-1.5467002843773856,-1.9508736108365539,-4.081720250151366,-2.6301386097898476,-8.237101978714708,-3.3381599363366505,-6.194086994998148,-1.6473383519428955,-5.998484266708992,-4.947405989926351
-3.6547943771719478,-5.642814986439509,-3.38361310630883,-5.171938734476498,-2.8199847197075965,-1.603153444573896,-5.173532421623929,-2.060771626649431,-4.808621537570006,-4.230546041191461,-4.42140898103274,-4.144542677379438,-4.9453538628640095,-2.4948820413934794,-3.0996551451908894,-3.822742922460341,-2.536100265142714,-6.820883311591592,-6.222021511789886,-5.009648402952529,-2.605810844017216,-2.525846259004987,-4.438608972663221,-0.9562876685215091,-4.42336043072955,-5.441043183827279,-7.292522152317619,-1.1657562239056294,-3.5736940761821776,-1.593856595118053,-1.564231892018261,-5.217822214635998,-3.3801881970487924,-2.4354253676529005,-2.9683038676861497,-2.714168570710454,-3.7089819372998223,-2.3622599563543853,-5.832023185318224,-3.1843744609368927,-3.8707486768985087,-3.557352393739842,-4.04743421126196,-0.8422304341966146,-2.4497666046452524,-5.085557012878389,-4.4736064199746925,-1.6760332435520937,-0.8210575873648421,-7.633469805676482,-7.1917509390649945,-3.223333374259185,-2.6583487364277785,-3.308041940794439,-4.307503206768937,-7.998506459412116,-7.745802892557329,-4.498145016412684,-3.4218981540020654,-5.290275845106474,-6.001366342905476,-2.810734538310491,-1.7069697197212303,-3.8188599534851075,-3.959455018157102,-6.024995328989908,-1.2832527546250834,-2.4068554174531918,-2.366077528904308,-2.4117890592384925,-0.35958929109420346,-3.039653328279519,-9.312514005254974,-9.394261824530792,-4.359996097814933,-1.5152566510794416,-7.989617831112965,-5.7138538704538435,-7.69514299651967,-0.2873121320314577,-1.6652617505470544,-4.934235602871239,-2.256999661147026,-3.6120341545054693,-4.753184705407804,-4.464062518093107,-4.728510245292669,-4.704947154348935,-4.655497770162012,-4.828862904770105,-5.623839140728763,-3.5531764135400077,-6.045903587636698,-1.4013623851273778,-8.159461924298768,-4.376658886427918,-4.158193557685993,-7.075765424109093,-4.442684883634571,-2.961211381276555,-5.752662338422945,-1.8636438843728131,-6.163257694465697,-5.758657252150309,-1.4706160501686332,-4.147565376787609,-7.0341283087137185,-4.150883267316638,-4.8952357263919,-3.31562040283193,-3.450842082799284,-3.7661929338700793,-3.8777265743136686,-7.500592474357022,-2.5540628355480512,-5.039628844301984,-4.552816130832636,-5.55706594785031,-2.2463803994243983,-3.7825166069980294,-0.7888753004586981,-1.9630406677831966,-4.103962265164989,-4.14734437915994,-7.218311994284081,-2.589435680972368,-4.4752287919152485,-1.3326963628989987,-5.557975201333361,-4.871973245272637
-3.3862644310225467,-5.505985129801342,-3.3713663869571553,-5.17021298197436,-2.11937784890796,-1.373634503326397,-5.769414132960211,-1.8633113309392606,-4.908955254199314,-4.517458012228202,-4.35213570101993,-4.379595610002323,-4.4448314483863935,-2.520683013744265,-2.762610349664998,-4.075074226616808,-2.395811803777863,-6.411772447947209,-6.050838153456062,-5.259960523755739,-2.7215512783488,-2.427431172796824,-4.492376370868682,-1.1503891295271063,-4.117752012816788,-5.601887788866973,-7.373526769297863,-1.0507808111917423,-3.343433189701674,-1.5811483985230177,-1.4271545603656806,-4.804403599436916,-3.2822656880247134,-2.961234533889662,-2.963015001587226,-2.7045191847482273,-3.71286146974675,-2.398810834684676,-5.818485815826704,-3.5850448518838656,-3.732023597148471,-3.38597214213946,-3.9762934239770535,-0.7683627833672746,-2.7113992739910744,-4.886163400794135,-4.399361205971033,-1.8273693189581728,-0.98914013398008,-7.7250824854980324,-7.063982415769585,-3.2369472360523557,-2.072368031839855,-3.167527026998946,-4.352958127688753,-7.745939400596962,-7.284643768163163,-4.095147299825831,-3.136968472210764,-5.365083367191174,-6.278535320124935,-2.584108668929882,-1.8683451615667201,-4.108192920520177,-4.239244913131265,-5.7019822380151535,-1.0652185758268968,-2.3887619384024736,-2.2359285442317205,-2.696441227262723,-0.24758347487986818,-2.761820734168904,-9.646517031274374,-9.408705211630366,-4.58622981023336,-1.4002944696481205,-8.013783190373257,-5.366898094658214,-7.941863100347107,-0.38702186675873895,-1.4017192751008518,-5.240771995169088,-1.771558329150579,-3.1468705366186986,-5.07993803775173,-4.084877965008981,-4.813930325624474,-4.56312685490638,-4.557683627866067,-4.875949924875782,-5.781604251905742,-3.4979194374112477,-6.189789973554577,-1.3722803346699715,-7.799328154344138,-4.701532987705659,-4.212528088615601,-6.960443817641996,-4.303534451995616,-2.49714558840167,-5.929142686672811,-1.8551649362949694,-6.295382789181409,-5.848072013841585,-1.18262022478049,-3.8890729520821434,-6.756575721259119,-4.276385879668688,-5.102284742495493,-3.615585426203674,-3.048769850833962,-3.5340504233655405,-3.7990406912196493,-7.134471356324575,-2.6158651919545686,-5.19417056243134,-4.301070678693508,-5.519537824272706,-2.6058631364869327,-3.4671229953511347,-0.6099641913279195,-2.6720590072934733,-4.049630069106376,-3.790450416394862,-7.382577614328966,-2.6010568934120633,-4.331631346366499,-1.1477553520677362,-5.977788964645904,-4.4778070831111405
-3.766215397748417,-4.480138239619381,-3.3860510160694592,-4.799958277825145,-1.5827818872012278,-1.131528715637597,-5.598221469554973,-1.3727397662431255,-4.616911252424349,-4.483106981864848,-3.6055526550245705,-4.570259216053156,-4.123921714448684,-3.0162477578389146,-2.6604713221554936,-4.1097626583781635,-2.9215920165271583,-6.574718935579878,-5.81577748147291,-4.876037615785705,-2.9527289990848713,-2.3131509048065584,-4.574152325189063,-1.2998303828417375,-3.482945988521904,-5.4656254162100355,-8.178447761771197,-0.9527490102257943,-3.841468236866609,-0.9463293035622009,-1.2879693378914978,-4.78919786031135,-3.678437520895886,-2.768302083878838,-3.210811492309782,-2.9146611006851084,-4.1471560010477075,-2.648210897639283,-5.963762996119591,-3.130066535041492,-3.9940932331188366,-3.1367798967012464,-3.005038680219507,-0.32657172910601784,-2.5518724220062845,-5.013229082281123,-4.169669660513819,-2.2086205751759835,-0.9580678065491888,-7.237667700441923,-6.2964736307809055,-3.6802052548679614,-0.8640752604844095,-3.592843422655868,-4.414610176014024,-7.773479539832941,-7.225020885981086,-3.4327972456727247,-3.116277426782505,-5.637985784489634,-5.514970712878466,-2.431693058059506,-2.146943067600146,-4.869868568003985,-4.5663800556128535,-5.7983714428067,-0.3076267601685449,-2.2361690221498014,-1.6186765580445293,-2.4518308908307436,-0.06130228634236361,-2.6618404113084213,-9.595299476212013,-9.724672248013539,-4.3702857911941555,-0.8307839705532043,-8.298285025133994,-4.732937562262644,-8.210181431047758,-0.5697853078224053,-0.8625120704925616,-5.315495141827404,-2.793890293440257,-3.4998651628346487,-4.719170301945685,-4.0267288462674315,-4.991126995532336,-4.99958912572885,-5.140266647128047,-3.958798718646756,-5.689305672429724,-2.4674867306340516,-5.978741924822201,-1.0977864975963343,-7.243175824439238,-4.8929953126722925,-3.4689508103562776,-6.363610653623739,-3.713803364343586,-2.5247056688877794,-5.662557906090512,-1.2699453087533679,-6.380776397648082,-5.982494094278627,-0.9506429081124435,-4.594656392153901,-6.5614474690838716,-4.01765637963168,-5.017107331732055,-3.405043454687847,-3.345570947852925,-3.2489442170367906,-3.3037276744322415,-6.7132264029205,-2.3738953213286553,-5.239857413550405,-4.788389648326855,-5.36307751934139,-2.1920659253309176,-3.7110794892311803,-0.23606782998384504,-2.014565594697637,-3.7109038881478464,-3.529491127896017,-7.79494220078092,-3.4063999553585065,-3.7704026635646466,-0.52204454895248,-5.902269763661229,-3.6133489342922664
-4.17427697352812,-5.309842867460373,-3.2548312187148443,-5.215267206447009,-1.9723202296290514,-1.6180703321250698,-4.946903062671598,-0.4919205726114644,-3.037824606126629,-5.728425796388626,-4.211388619743584,-4.808843429671916,-5.194774298095392,-2.733938665406412,-2.3052803651278797,-2.9672626805346494,-1.9167338124116662,-6.501744706718209,-4.276823320130977,-4.207582219241093,-2.7511537375406356,-2.0172643663696848,-3.6938726843531198,-0.9230576167563976,-3.5288296118813833,-4.4010878534478195,-8.845257762580475,-1.0870165158922036,-3.171345172875204,-0.9914582364697508,0.008503892279998287,-5.305366596522898,-3.596619517374114,-2.6780147393601226,-3.9390556434212716,-3.9055096424368414,-4.448747423624586,-2.3648318524952576,-5.496612090421742,-3.5751044514948656,-3.414228077096793,-3.565754422963674,-2.5805594842746835,-0.43404746194166444,-2.8444982721902052,-4.263097243412513,-4.200360782875348,-2.4903723673081974,-1.3804355374860244,-6.852512201422522,-6.340987751192509,-3.4629439309270253,-1.3415980943177026,-3.437160514258354,-3.572680417874161,-7.843541657838306,-6.648461313778247,-3.2152838674243895,-2.179291817789634,-6.187721828858407,-4.63715287823955,-2.004664303504102,-2.116385662538212,-6.134537057099741,-4.697167791695486,-5.815879717717546,-0.32871865732207417,-1.1604623829050305,-2.6597497697516417,-0.9206041726043136,0.047951943442878606,-2.7108969895331247,-8.706444213342515,-8.43641343194433,-4.165850110622691,-0.3843349871414309,-7.985573445930821,-4.335433494238734,-7.952537398446618,-0.31041781656979633,-0.9681982049848071,-5.611764289022002,-1.5286197109377349,-3.9766021893293773,-4.718661818321419,-4.0210661251255635,-4.151726310692856,-5.77986600365113,-3.9177056499976315,-3.5701160558194074,-5.264535994966041,-3.1795613929409714,-5.912916427091596,-1.1635690248152515,-8.433013903583856,-5.961371040021466,-4.598747608151077,-7.5795472104846064,-2.8988190823226567,-1.8921885168336905,-4.229405193588233,-1.1433725462576954,-6.706544482959643,-5.511756899821982,-0.9689762594450669,-3.28175046897094,-5.768208694906106,-3.9396954920178504,-3.728057428448978,-2.7690194491145013,-4.281210022886601,-3.9706430905695878,-3.7769620293347543,-7.979542398503381,-2.385438643193286,-4.17618834216815,-4.168802829639753,-4.764235985695689,-2.0735580253226624,-3.469740098739449,-0.025887690324418983,-2.786864050567314,-4.088926800556714,-4.271146891201941,-7.35373910967091,-4.009902421264942,-3.839736781931805,-0.13685417809789768,-5.190221087051415,-3.5865370581089198
-3.082373040600551,-4.106699319321739,-3.582401374073749,-5.548022763707403,-4.009160242560843,-3.6995439949084914,-4.408208235653849,-1.0781336018964751,-3.4053234920402677,-7.059329344977117,-1.9430896198137932,-2.1726101495119647,-3.523850251737449,-2.132641342941343,-3.0360460471555095,-2.6794273357116007,-1.1656769641954985,-5.55641398083244,-3.874171635135676,-5.910086265901062,-3.6473704761191095,-1.6619263264206523,-4.537769376580058,-2.7867877237546756,-3.8992367292217516,-3.7721927008421696,-8.8583886393299,-1.0512269717964633,-4.670096493438783,-0.636622504428608,0.872901970257545,-4.495530850105459,-2.4449759933088164,-0.09561750370518445,-4.189888435898945,-5.439666310692182,-1.510747625292298,-2.351710486880351,-2.5425047841432744,-1.8583048552810941,-2.2443509517188405,-2.830313363030625,-0.7632556750754615,0.1578091424033748,-1.825981223086715,-3.9680501892722955,-5.386800253930977,-3.331717726770641,1.7038694736765057,-9.672863361392821,-6.442534551946927,-1.8718520275701966,0.412560316057554,-2.9928817594289248,-1.281412105602591,-6.753214025309456,-6.0828074842619975,-0.5147218736394178,-0.9585103034929016,-5.6323034874637825,-7.14001160984462,-1.9727674064344087,-4.733892760462027,-4.152297457303469,-2.9933475212460245,-3.2194892564003137,-1.2342990826625957,-1.8367576353593742,-2.7393161083441844,-0.5979535403903132,0.8933006517989834,-3.9183320568228623,-7.526824064355376,-9.914724214738822,-2.236676250302918,0.24012765002401085,-7.744001041817124,-3.2808526457329976,-6.917359442229565,0.8752529122076952,-1.8897805976048676,-6.150722409011098,-0.5524008119922208,-5.324353703358608,-2.7519769690185427,-3.2442376046157433,-3.673123490647461,-4.498110211337008,-3.2168671003769496,-2.395206501442127,-4.402885155326821,-2.1047866086514064,-5.718252925926375,-2.1882192718961004,-7.012937185182066,-4.627765983467855,-3.5121157052384104,-7.440778237191771,-0.2795862866247391,-0.8177895817825761,-5.932744821879877,-1.8731663281567943,-7.539616003096678,-4.380469777680448,-1.9463776494970124,-3.0097755550514544,-7.346632570958762,-4.51432452790864,-4.55419063266609,-0.692361993376599,-5.142201156364415,-1.3405389217882486,-6.178039062624538,-6.469796560347671,-1.0542703385154664,-3.6051149923670267,-3.3313456608384664,-4.353686167438108,-2.229431421298694,-2.3464990140137094,0.07365277223813144,-2.382558656588622,-3.128987806895289,-4.428934533547598,-6.030155745141642,-3.459458340572052,-3.9165510032213575,-4.353239121585923,-4.349780387730684,-1.5878691415342738
-3.3117764791400823,-3.3964923092327157,-3.6899669607460037,-5.4320794503859835,-4.05770352732101,-3.5480157528735607,-4.2812856596206545,-1.1189437018954242,-3.513927208641685,-7.709048234723927,-2.190489830523222,-2.187332611156265,-3.629617323536668,-2.2661060584478516,-3.30009666586644,-2.3509700540783385,-1.2733639216333394,-5.300093815883399,-4.016022829315037,-6.544751877333916,-2.763248526333323,-2.2717671885657373,-4.68722646025556,-2.5828550061760778,-3.3581057981003486,-3.9142935358750517,-8.682504161846367,-0.6747648408048423,-5.133815867150691,-0.9452411984049397,0.35912516381744847,-4.638357227918504,-2.6806045583925093,-0.040081655326284396,-4.380994804170098,-5.59657937494917,-1.066075972715522,-3.084777964290684,-2.497464256959074,-1.74595962226106,-2.1814107895787602,-2.8799647851538817,-1.361479945348882,-0.06451954363994947,-2.0114150021020527,-3.61223670845629,-5.291768502073375,-3.6967690896407834,1.208509711582703,-9.128332173007312,-6.2766171086202185,-1.7184814863263114,0.3107196987117651,-3.7009822513468675,-1.6704519200355172,-7.0798140613382,-5.953169052296623,-0.7598411142710105,-1.5082988417092251,-5.363436343293292,-7.452145528148163,-1.9853647466322124,-5.624301334277882,-3.631266891662857,-2.7572555689128513,-3.4717756828172592,-1.2451265544368633,-2.04390767619597,-2.4307756746976548,-0.5248634674764604,0.7717378904484667,-3.436224027588508,-7.531981209096128,-9.583214641938559,-2.2019512525505673,1.084157828593872,-8.330958111184806,-3.6346064030480774,-6.941123306952082,0.31717707775415843,-1.7954827402425904,-6.554827748299631,-0.23555790871684545,-5.777765151446944,-2.4134851357953,-3.1586247621063244,-4.311350038654319,-4.88522835507024,-3.028084172069276,-1.8501477076921684,-4.389557855714723,-2.2225434343683617,-6.0054412779191395,-2.1241986830659823,-6.888995421469087,-4.020163202046133,-2.8141938853986126,-7.86002647323788,-0.19057492149598088,-1.0007441071767806,-5.867033150764039,-1.6464096932865837,-6.893533478851411,-4.7352320860119015,-2.0198157027823704,-2.952075339797345,-7.35418933965555,-4.39646354981938,-4.299933711466758,-0.588684844932053,-4.33808690496088,-1.3392491074142188,-6.064044428687368,-5.519069080481081,-1.0749235272642705,-3.937105112056132,-2.8753093482653873,-4.604348240383423,-2.1205215699198887,-2.2217090595995503,0.9619814359244933,-2.8300374477734564,-3.520509275012071,-3.8796660955834796,-6.372684707379963,-3.5421436215011943,-3.7000387049655004,-3.998753889787139,-4.618773249163835,-1.228869216457117
-3.226051254630663,-3.4126304495382556,-3.7204178355244273,-5.544008787679491,-3.899159221349604,-3.542736722658337,-4.431302421990192,-0.9202319443106171,-3.9694781724600467,-7.854566846460762,-2.2926399152128982,-2.105055522978229,-3.6492893813332694,-2.080977690134465,-3.0532233471091716,-2.8230242946423183,-1.2796246786060583,-5.322200560226437,-3.6795168005869043,-6.262621407090144,-3.09125419501164,-2.0304875614336777,-4.804362497588846,-2.842846163050872,-3.3992569174262557,-3.6927902711382146,-8.980793566709886,-0.7056090079259764,-4.959767079333758,-0.7351323140991776,0.4313671453238168,-4.782573668947074,-2.868154770518745,0.0193661558646272,-3.9632004797762197,-5.564310161497423,-1.0573643119589848,-3.1362583384432123,-2.380805401765467,-1.794089066763973,-2.469556545406957,-2.674776628599007,-1.3079013524712213,-0.24930756381544258,-2.0930632851016484,-3.488905796518372,-5.067101749894969,-3.495794042741955,0.9917750644968337,-9.250877730163529,-6.468831555062237,-1.8307972006117423,0.5706331937288122,-3.8092964749522764,-1.7936480519951008,-7.039016732950995,-6.004778370686186,-0.893154939702989,-1.42932921544005,-5.237749665837934,-7.089632652705521,-1.9091227951949992,-5.553101069025672,-3.4609022561128904,-2.824446241008265,-3.098996439976853,-1.3474953233126339,-2.0217716522776916,-2.5185175931455164,-0.24115407712033055,0.6087477128085431,-3.2813188188999534,-7.511276796350594,-9.587355352760374,-2.4759827371102476,1.0156680136906922,-8.568301645922507,-4.098468863546667,-6.92872838743271,0.31305112551202385,-2.1936976763218707,-7.035015442829352,-0.2739479328629498,-5.214178757844904,-2.4324702683677537,-3.266572325285284,-4.215150278402091,-4.903893917611256,-2.953720055190649,-1.7631316299109254,-4.442360300160873,-2.3715757977664857,-5.750254652546723,-2.35255756927072,-6.5141364456209425,-3.8478300689152234,-3.120906355586893,-8.12682672906041,-0.11357331797602066,-1.0782702094470484,-5.763914496593658,-1.5920319038073274,-6.877076380321392,-4.751368932067752,-1.9216907062934354,-2.9048736864569027,-7.099774834766259,-4.464095532702333,-4.282722881033284,-0.9369739636074771,-3.8430222658944744,-1.2588878225527749,-6.00839340600972,-5.562705891845265,-1.392495043164485,-3.957664104406754,-2.755668165683207,-4.663723822015399,-2.4225564574689513,-2.667345330245769,0.786726863820257,-2.682317192932109,-3.274531871802891,-3.8982244819263925,-6.544530254848935,-3.497988594913752,-3.392133934087828,-3.890216293180376,-4.736681879679437,-1.4702286043254327
-3.5033530731017564,-3.3746495083263817,-3.8718697552181944,-5.751240025345449,-3.9773330482513503,-4.258365518039083,-4.590109645735451,-0.597211692073093,-3.9559504564745502,-7.895517781331534,-2.213006034018201,-1.8733545799814562,-4.0873690053975045,-1.684077020735695,-3.2849222636031072,-2.776892579678138,-0.9128513104151166,-5.493748627705293,-3.731983182226243,-5.465715235166058,-2.9609802567384254,-1.3780092150949639,-4.804452202948583,-3.0161618888890795,-3.2107295423189974,-3.6847232754014585,-8.817716563864495,-0.7369648636536614,-5.298225159926699,-0.7416850296655113,-0.38798992228938983,-4.767636834374425,-2.793580508176981,-0.44400702366238043,-4.479402030893938,-5.799196074463041,-1.3902625091741845,-3.4339516125895826,-2.6603255014016556,-1.689515247985984,-2.5316177627843555,-2.562760149909258,-1.7610671284427162,-0.4241195593155993,-2.953164189641007,-3.66366341730461,-5.403769416433371,-2.7626876105287206,0.8458476005849258,-9.153813560631834,-6.900312707380954,-1.3904278168084665,0.5423821779231763,-4.0333855791730615,-1.837706006410365,-6.900142692103007,-6.30750113895995,-1.193413916310737,-1.2471180162073345,-5.349164114752766,-6.954367878213893,-1.6922259504341044,-5.477577066008249,-3.6007750261702016,-2.8136602435852076,-3.262524967043116,-0.5475412996777715,-2.1499694880325753,-2.7613125127198943,-0.6764691896559459,0.8640646136151752,-2.5985415719162206,-7.89608181694942,-9.278439638809253,-2.19190156488316,0.9755954694077823,-8.604350706851024,-4.1911061367456,-6.727571100045943,0.1534007751706297,-2.0190365148088376,-6.867187876244022,-0.4143587919331458,-5.166222405642457,-2.035761380211327,-3.5182929218787544,-4.348294226525562,-4.584068428437282,-3.559911449175377,-1.7693219767307942,-4.130752986246436,-2.173679785186817,-5.513271596295439,-2.313519180977487,-6.505367151973052,-4.359058216100781,-2.374838873121901,-8.315150456834226,-0.5701843789443747,-1.2426370991002538,-5.62615456406638,-2.03468659611004,-6.745962939067387,-4.900560804937691,-1.1901454716560276,-3.0192619391477646,-7.110602936365419,-4.7691598261182016,-4.684746768845748,-1.0968901381113199,-4.952873700135309,-0.6405858369365031,-5.938386740279137,-5.799791778476573,-1.7805201148352745,-3.459949364506819,-2.6221672213240845,-5.432106443089754,-2.589081227128367,-3.0137496447475587,0.5004312325877915,-2.6273588281564773,-2.6882481737612456,-3.127457745521768,-6.262263723047487,-3.7457022341882515,-3.635509449895335,-3.5860015155019274,-4.651653078487831,-1.2180257230243638
-3.327177590707682,-3.71505890054019,-3.782580945993834,-6.143100007100039,-3.9203094579381914,-4.5161584757116815,-4.786976880369488,-0.5624101349846664,-4.391418032976162,-7.910739445108545,-2.183578425276717,-2.1081697492354547,-4.054573821242473,-1.7497691729064584,-3.406736391372021,-2.513566225302253,-0.909605770680836,-5.086504218414798,-3.791858563507201,-5.245408626280954,-2.81845853339489,-1.1153138327791259,-4.652981186536859,-3.1183383500312796,-3.4132092978876685,-3.4379826890535456,-9.065046815007411,-0.9151995102389833,-5.64428282461929,-0.640029304035457,-0.6945076564923451,-4.988985907318797,-2.737787911610808,-0.8100042502740743,-4.4640460874342,-5.930931825122595,-1.3865581451910696,-3.58037238262708,-2.879891219485084,-1.7779167688179358,-2.55030392688877,-2.3988505677924192,-1.5565007903316712,0.0645344313279897,-2.573981607127396,-3.4307782656038954,-5.060879879318725,-2.507495294684236,0.6451207457601024,-8.732284620860764,-7.163847800385251,-1.7497998869717457,0.4753281418415452,-3.906844214108577,-1.750801655250363,-6.547285561243197,-5.912309957533366,-1.0343317088359334,-1.4219513229128127,-5.460937205767298,-6.913197331453589,-1.64654564286461,-5.138079799587179,-3.5024320275845513,-2.8972304523551258,-3.334492192738421,-0.5197048181932187,-2.3044198728450196,-3.0166894901784724,-0.8546691343607156,0.7773300027125831,-2.6490714781978846,-7.650363632147423,-9.266237925098578,-2.648986015926711,1.34807853855344,-8.500117065845641,-4.1165130404648,-6.671550751140081,-0.22499199794188018,-1.7750611937427634,-6.630885708571667,-0.3528448241225439,-5.066765533025069,-1.9439716487068,-3.640416104348062,-4.063189923394859,-4.799862318350141,-3.634762990338054,-1.5471280556874794,-4.484126283568024,-2.254519741310465,-5.830801141576702,-2.501459539120752,-6.57191127440164,-4.275050146975806,-2.3110041893276474,-8.430900328854124,-0.5046524074476951,-1.1919285893519858,-5.604241904578344,-2.186620383195178,-6.989550807172918,-4.6538259378647115,-0.6999498714936236,-3.2450847886202716,-7.127703508654785,-4.623550702626409,-4.773900835344268,-1.2424494329375944,-4.6918531338556395,-0.3871251774899265,-6.144858349737861,-5.578913722814083,-2.3647139496692335,-3.4588347259358443,-2.714059688963346,-5.6641666558777635,-2.3449207679871784,-3.086633897146618,-0.11274875380503455,-2.795522310936742,-2.5871585330491835,-3.208946723111,-6.327157022688837,-3.928224073284169,-3.396704579718464,-3.362190515130562,-4.670875311360205,-0.9523497233582369
-2.4796931187142697,-3.907660158633332,-3.7398206754382772,-6.509224936611259,-2.442882541848776,-3.909799861422739,-4.840645446831623,-1.3151469542628549,-3.656307946976473,-7.394279991667567,-1.933973747308086,-1.9749547778611258,-3.578808578545455,-2.5691574409803333,-2.7658405330213016,-1.856854299788837,-1.525692411444317,-4.428591304636991,-3.582686387361649,-3.6682508371287152,-2.608941663499233,-2.0415771094913575,-5.213304831522575,-1.8838116357788022,-2.8628332306848594,-3.163136214558887,-8.010280559768127,0.23560310357972403,-5.367947457182241,-0.11219965427520603,-0.8549496686463081,-5.025600474492147,-4.694414864000986,-0.27937417436188017,-4.303063919441667,-5.7961257870632,-1.0801831431455635,-3.528794043132646,-1.9438841033818324,-1.6508249641137567,-3.211877128951434,-1.3234710595309491,-1.3314143857951088,-0.9349098878162904,-3.4866993663480113,-3.4652115524270903,-6.810733107366314,-2.9478173215702728,1.4598886927042403,-8.129585239012771,-6.310739330484518,-1.5118776686740887,0.4426745193357765,-3.6083011523401844,-1.5832926684202564,-6.158197784705671,-6.40873896449037,-0.421534007336251,-2.253447784705698,-5.1787176216118604,-6.56176829081036,-1.6521908560702931,-6.472743090529141,-3.0128382767526705,-2.815997459576266,-4.139455203750155,-1.1110241758105313,-2.2383171831737076,-2.187926329956686,-1.1592506866709837,0.24161355337531454,-3.6477948145211654,-6.915726509444964,-7.646205861349065,-2.4839749755608302,1.545185535727175,-7.563893394529879,-3.4454415367928597,-6.231065557539573,-1.2081938001383201,-1.8788672913163678,-6.67468362122143,-1.7485732307320436,-6.0901585497190265,-1.6079230819960677,-2.7359111560866727,-4.043248756387191,-5.167640633587755,-3.6965609068255465,-2.0392097161128344,-4.319810863388589,-3.4121470040375814,-5.943199292731062,-2.5901900981050954,-6.59207665514421,-4.368154610959511,-2.0329930786029036,-8.399106359605147,-0.6590854852140833,-1.840291577779844,-6.309911361306405,-3.5249030450085717,-4.556125783084006,-4.349040728970615,-0.7153070966683595,-3.2494524678742653,-6.428247431484085,-4.511332194886593,-6.484693323078489,-2.210766287797467,-4.412318133055426,-1.9934970045496339,-6.530336077929224,-5.582821757946392,-3.0421383433812736,-2.6379198822182555,-3.263490411775608,-4.61930964440044,-2.4315229119539232,-3.8568726164197127,-0.006668013346729958,-2.442123408052764,-1.6797329284696316,-3.388759639977222,-7.357733144117814,-3.6812772279923047,-2.8829583217870383,-2.8012779052154584,-4.145324708026801,-0.9230341639375037
