cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-707.7799858599302,11.0,10.0,-1423.8453192313975,3.0,2.2193315264769233,2.6889527942280216,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836603917150753,0.5479082721501799,0.26630963049118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-679.1118082961066,11.0,11.0,-1408.049154052803,3.0,2.3634119156733506,2.6749881917779894,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104119159857389,0.6559479347714238,0.2904969751933141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-630.1703482448855,12.0,11.0,-1418.513307870724,3.0,2.3627048486987934,2.8050459738093645,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14277983234471409,0.5466012654471775,0.2926395234732156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-616.4718722058091,13.0,12.0,-1411.2417322045944,3.0,2.117486618506045,3.019017096465592,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21790751122918497,0.4134105377116912,0.36543155339830036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-567.276729901716,12.0,10.0,-1358.0367058958523,3.0,2.244146732509928,2.9248177600641876,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06580107319370791,0.562500687885501,0.35744301324853994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-550.9821755687674,13.0,11.0,-1351.4878273881475,3.0,2.209307092788374,3.5982869155966823,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16805340817254052,0.5086236358131568,0.3206618471617272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-538.0692116404718,13.0,11.0,-1327.5825339197913,3.0,2.147442307623712,3.2575932304601185,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030445822045774677,0.4620389127061964,0.49142911371629033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-519.2822863166191,12.0,12.0,-1300.267217774259,3.0,2.687119012697458,2.73203358416218,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13926434473387456,0.4590887708871043,0.3921802233409247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-503.22574442943926,12.0,11.0,-1282.532452725411,3.0,2.1596287423382687,3.1281182589765333,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062012835617261876,0.44192472328850196,0.49026253081969157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-481.3793820023746,12.0,11.0,-1252.5171769193241,3.0,2.347308063578239,2.7505647962237076,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1682320574809187,0.4349349256190945,0.3654813784221552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-458.8801800369721,12.0,10.0,-1219.923802164051,3.0,2.1454574643178277,2.5944604147021355,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03888791906878898,0.44656351362272345,0.5144932491662163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-441.5411015464547,16.0,11.0,-1268.8035217332751,3.0,2.4271349422461324,2.802739315877356,1.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002789299820627328,0.5794229311148801,0.41115724557858213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-430.6982656432067,12.0,11.0,-1196.9228090519932,3.0,2.060595874235342,3.450735743539343,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044217042310595055,0.47545211746788374,0.46695209982578867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-411.7682025422255,12.0,11.0,-1181.30719122017,3.0,2.1154370557191955,3.4126409801315334,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966592601483754,0.5405188043869602,0.3678749339201561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-391.15458156500756,14.0,11.0,-1219.2996904805755,3.0,2.065399832670423,2.6706205818321473,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11865871102442256,0.433845312354489,0.442461036891613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-395.19072434299676,14.0,11.0,-1208.881597992434,3.0,2.4041701097632537,2.825425535274736,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09986421559570728,0.5373998617236007,0.3570416665298137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-380.3253557158137,14.0,14.0,-1257.0118696810569,3.0,2.294988790571274,3.1927515096993493,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07126282024986812,0.4571376935349378,0.4513806772019202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-362.4297943914854,14.0,12.0,-1229.5269704393888,3.0,2.5331303762994226,2.732903748619866,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062500637700393,0.5227932542461554,0.4225581169608129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-351.34122163197117,15.0,11.0,-1213.0534877040582,3.0,2.4302132779127863,2.996234860434232,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03375538229025211,0.5491334928105084,0.41607227369722005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-348.2722447689851,14.0,11.0,-1201.220535452503,3.0,2.036531418879117,2.7798356857368,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09402640756565944,0.545106303522427,0.3466326526028437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-361.7930220311768,16.0,11.0,-1203.165004436362,3.0,2.1651341412389566,3.226050196408263,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08617568731321527,0.5048819636604653,0.40867268983000965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-346.5160809575558,16.0,10.0,-1193.1139359172416,3.0,2.3273538788095225,3.1688604076835727,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04596941917114059,0.5529893256035161,0.39912842390326103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-325.7646456386466,16.0,13.0,-1167.613161577937,3.0,2.0069541610492423,3.60359020053371,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051551646784573725,0.510032975856473,0.43531666743923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-327.49084343210205,14.0,13.0,-1155.006060244242,3.0,2.2129058158788872,2.993220826250172,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05920729866809445,0.485029327405777,0.44814033904220596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-303.24589038940076,14.0,13.0,-1127.4811470506456,3.0,2.0805863608203397,2.9454809226063627,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04085148289441776,0.5098198351194079,0.4290549491992848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-295.15187796274245,15.0,10.0,-1126.0164696270087,3.0,2.6695807011703594,2.6348129607335005,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11103005717325376,0.43257662415699655,0.4526035646778029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-284.32879568054193,14.0,12.0,-1111.940681903979,3.0,2.555740424874233,3.3469140109628395,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08086812822446898,0.4838258445518864,0.4273539738772884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-278.68988863210444,14.0,12.0,-1102.3996248913543,3.0,2.3475380293442387,3.199801439749304,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019382123017832462,0.47832169300264993,0.4921869764490015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-259.1692126241251,17.0,13.0,-1077.04994747245,3.0,2.2342871106810387,3.1338877703378096,1.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683349535887845,0.4012821922831066,0.5141889182436162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-222.58555971309673,14.0,13.0,-1043.7055059367187,3.0,2.094821696248962,3.2460058349855796,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05508169391559114,0.47530306837374414,0.4674326593603971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
