0.6349058976667614,-0.40052431039023584,-1.3686417847840968,-0.5056005489324347,-5.088984800531299,-4.614408856140839,0.06296834850330957,-4.298303086686979,9.176732465829236,-0.10877351777530564,-6.498157105749341,1.0330635584690613,6.702281880269094,0.21066314610740988,0.9789777655949623,-4.990397067698593,-8.319778784515774,-7.004251286395913,-0.27484213921562267,-2.3296988482292873,-3.1366974691258593,-0.305631330638369,-9.981661732676171,-2.3929965238475845,-4.445665586586932,-0.07889694587516868,-4.070303057421166,-6.068710118725695,-2.67386251546766,-4.764490238138455,-0.12373939442903392,-0.3591306570072039,-4.904855203278777,-7.968732805386468,-7.026532660998133,-1.7137859161687519
0.9907645376866645,-0.510832672963615,-0.9371235713726838,-0.40421287113620114,-4.286560726889845,-4.597915180582084,-0.11512411563266686,-3.26076350830235,8.81301945191549,0.24871461102352277,-6.372566324785609,0.8292451055065262,7.319753147834798,0.3283760984766965,0.9717869941552227,-4.973093270531776,-8.218627954105228,-6.448038751860844,-0.14026839022458773,-2.6952203734461544,-3.886519740434686,-1.0360713665788672,-9.77007571186681,-2.343541579028879,-4.571533885871763,0.3826475063514753,-4.176570920046476,-6.817665587049733,-3.4405490469757662,-4.308696531736987,-0.16189697432321606,-0.0014959324547177332,-4.636321751565097,-7.527550324731705,-6.737108636272263,-1.275513658993267
-0.5874099485990006,2.6285452817177353,-0.29095500543637787,0.8994107510345816,-4.7106273873734645,-4.701092879583535,0.4702599655993041,-4.382048548205629,9.998515700864912,-0.21834696516574606,-3.0375273529084525,0.5394019087593702,7.22460396838148,-0.9379628631529489,1.4848668602971014,-4.316694453697511,-8.785498765760174,-6.053722541959363,0.583433244016683,-2.1956183005142402,-3.42054026472794,0.02541914173067067,-9.605568777190864,-4.792194179238411,-4.5108414832361285,-1.3018832313246633,-3.6664484472702235,-5.481445661906262,-3.5581800416085434,-3.3910966348720093,-1.5781222243216226,0.23498721076015588,-3.4118185075747145,-7.463588667814226,-5.394405821650116,-0.6702037547229541
-1.2105246091520083,0.8806725524251611,0.4666640089646964,0.638718915881264,-4.3526663509516546,-5.672701572924957,-0.8602742477423874,-4.249490084980264,9.925413534183642,-0.9992744673217713,-3.020483146471938,-0.5852917965468409,7.356395535094568,-1.4489047363251766,0.9123751758259974,-4.124948602625217,-9.382084790256766,-6.88264967569359,0.03526523435073236,-2.2720427865911925,-2.2311829335688182,-1.2972441331714695,-8.547058196179178,-4.79938638499978,-6.0708899229402125,-2.0900924862120505,-5.276821633850958,-3.7885234834549792,-5.088861049795387,-3.687471979844006,-1.8598184698034002,0.43037510172777843,-5.5435622475992385,-9.181692553696498,-3.987954175286304,-0.2566041596352438
-1.0730699800313712,0.9281350244628969,0.5542022276773957,0.9827083266233191,-4.422839710150634,-5.693209410358924,-0.934791862738421,-4.518420404232848,9.801618736522377,-0.8123629059707268,-2.5197564439871645,-0.6475004175210247,6.740641636002733,-1.2000844273679432,0.9077161605387107,-4.430165894944763,-8.924867531374568,-6.911587619356866,0.016591348939576485,-2.1698023441288967,-2.29007251015348,-0.9963215622277759,-8.786652176594098,-4.479756653432038,-6.374195907815332,-2.5006216372699273,-5.17467330483896,-4.043341606146638,-5.142699934566122,-3.443104776170038,-2.2391829261653644,0.41001398987079773,-5.59479264862365,-9.189235935173835,-3.316580388319638,-0.8794282176935224
-1.13003471764215,0.7708201863445036,0.5297680227438207,0.8186245784158973,-4.344160230647385,-5.535154209327949,-1.033203436920147,-4.338645837159701,9.917961756063985,-0.7754098204553237,-2.4940364456010067,-0.6899466974811447,6.74362759333336,-1.3084352883187695,0.9929693803201771,-4.484303672642117,-8.711659972121534,-6.83645183313715,0.14030871605303327,-2.2107040054147467,-2.424032348690881,-1.0029035456631648,-8.744151978887277,-4.67931219695725,-6.234533482311794,-2.505605180450395,-5.357528463272784,-4.22128464558873,-5.091031435080488,-3.3790860263588636,-2.2156486898119945,0.4251615123929663,-5.468559461193553,-9.253837180500824,-3.5471178501723912,-0.898162884985777
-1.4563090839254926,1.6009693467381787,0.16045764486450056,1.8315975855027682,-5.063940729579285,-5.02216086258058,0.1338948239835952,-3.3617201223770685,8.597469192291012,-0.8545489152708137,-2.834795363511422,-1.4122701766157093,4.699103699279754,-1.2184406554683656,-0.1392236534032947,-4.115159364380775,-7.994069887097663,-7.649660553868146,0.8829213021202381,-3.0667827769640104,-3.457469145432947,-1.2039176613404268,-8.23347022728606,-5.588562157981284,-7.957138625412153,-2.766758923370536,-5.093612692447641,-3.850614806754942,-5.422443371808555,-3.1478789267775573,-3.555599087655403,-0.36974737233784305,-5.194722034121298,-8.30859176326386,-2.3079303679244774,-1.1866182399073926
-1.4461155804530155,1.5301061668505314,0.2781072201883671,1.7652299797502076,-4.83378176605309,-4.80542290524649,0.15295959703668613,-2.831452238514119,8.930622325713422,-0.9697474689805656,-2.7546594926317716,-1.4615945474799577,4.939811254241277,-1.314204769825104,-0.44382140557989735,-4.542469184035679,-7.915137895427402,-7.699396982967443,0.9646374281603454,-2.8744681995337795,-3.444595255516155,-0.9207362392825215,-7.962145057087327,-5.39596077056843,-7.632299711839068,-2.6911984598333327,-5.305433357598483,-3.637139564983897,-5.1391240655562305,-3.0944278136356105,-3.416871419057137,-0.5477612081080054,-5.232331785124533,-8.451155641626364,-2.17801234436787,-1.2793172348743025
-0.4881738859304276,0.4389315782875789,-1.5596087913850707,-0.9101261754075374,-5.401070682483498,-7.1231739397321405,0.18526729242789458,-3.3533565998637958,6.314542080013147,0.24633544336539803,-3.1477791665965795,0.2820656620062884,4.568068881304647,-0.8314508755151948,0.5002242575950967,-3.4667507273791585,-6.711050621124899,-6.870321337510085,-1.103682253331344,-1.3598626697369993,-3.1162174724672007,-0.07809077228468983,-6.103940983986938,-4.14634804524869,-6.693271880592568,-3.405313777004679,-5.849468733158199,-3.647708763817362,-4.694420223806761,-3.646152252696544,-3.0869399250968734,-0.313816835480457,-3.286059118581072,-8.890637978923847,-1.358114282375164,-2.236691550284189
-1.7933830519627576,1.1590975919467463,-2.1403222908490007,-1.9158287006238186,-4.573269777900704,-5.653295823154219,-0.9857507346874197,-3.7991360072140914,6.100218734716604,0.2895325114161694,-2.7206134904705865,0.42564787260194303,4.0170225711551915,-0.18503059151745327,1.2721942846523624,-2.7535695729099996,-6.36159274900144,-7.116934868546921,-0.3482453260413348,-1.0535535391537139,-4.307426243981751,-1.0572625536418532,-5.048860380067579,-2.9508938075055005,-5.888073915802836,-2.1799375942919825,-4.188980149672926,-5.590264523066839,-4.132771986400826,-4.216824172253276,-3.8633856011514123,-2.2779651147698967,-2.5931914816858384,-8.768684641380457,-1.8402235462053524,-2.150906390937001
-2.1440224367860634,-0.28759225164625524,-0.7515865794550942,-1.4470369805238166,-6.0807792857539695,-6.510794098602084,-0.008601470880083895,-1.9899461634807434,7.00862187447163,-1.5068548790068,-4.4684089660377735,-0.22373458116973055,3.8475325171157246,-1.3425135628563098,1.6216905216655797,-0.6203435364935823,-4.904951245768631,-6.715981351587361,0.1187386762360465,-0.018234033722985085,-4.7449522687684285,-1.4095879486859848,-4.977381130039675,-2.705851431663034,-5.587340921496255,-3.5414015780985464,-4.006595900557516,-6.665732621382395,-4.809354308954793,-4.988646421561965,-4.922561220956652,-3.182616109919416,-2.178019115596751,-9.133887852539857,-0.37519573548124424,-1.455775267828623
-2.1646352326463103,-0.3123875675268042,-0.5591779079324912,-1.4834970643139793,-5.830463862336027,-6.206284641052708,0.19362163547739492,-1.569500271740122,6.883865220398273,-1.2709724016169102,-4.441188728760883,-0.6125398131102613,3.4812151566795824,-1.5331624937234836,1.5303087474925243,-0.5693931656458285,-4.931872287715989,-6.184626458967498,0.495722702620502,-0.21103803141649197,-4.907703058575475,-1.6824399478072383,-4.930299618419805,-2.8497417412031956,-5.409581931706461,-3.5754371509631886,-4.115558047190154,-6.898929144082555,-4.937704675303443,-5.425214351009508,-5.070264144396853,-3.223685924448524,-2.2050646844215107,-9.067318477711128,-0.002948132250723122,-1.0689127254284225
-3.42711157685649,2.5715688025942933,-0.20588782278534673,-0.6339359697932905,-4.499232893103544,-6.570848652291826,-0.5545283409986694,-3.4001849726860636,7.01470675485096,-1.6769781333453544,-4.392739690141872,-0.6149290491407691,2.413445916266612,-1.1143914231270045,0.6507688398869674,0.6386164784413498,-4.641436415086551,-5.163122259800003,-1.1032138247408336,-1.6132609840008783,-3.3827156363145687,-0.4977215933296982,-5.687968558222941,-4.515639964531821,-5.019301826074556,-3.8439990417735275,-3.6998121595725166,-6.1909085353784175,-5.713351769123171,-4.789592910679796,-4.107809413976456,-2.387595832781475,-2.82489835627578,-9.635904790966816,1.3419571241993635,-0.6511745023009661
-2.9312739923288653,2.3942955274474347,-1.001817994445926,-1.415790784645569,-5.476278113728842,-6.097095989972086,-0.49529576921583157,-2.615852785500999,7.677855815058307,-2.9453214113155526,-4.687859904692022,-0.2254448545910763,2.31013764425552,-0.9931564258033379,0.7571621954363293,0.6237714454004135,-4.4400843024210435,-6.020925211014592,-0.7184020928794684,-1.230050328725264,-3.9578434004300544,-1.1488073720070997,-5.371584917231527,-4.844712797377414,-5.748027146715547,-3.199527379670629,-4.48526180174813,-7.043775153348926,-5.800100093577062,-5.6300130638065395,-4.719273149845913,-1.9541282396030708,-3.6518404473135724,-9.84205573924908,1.174698279326257,-1.8616425390249343
-2.6092080575812493,2.449647735404115,-1.1165475351098495,-1.5210689264208093,-5.336851718916278,-6.328095534205066,-0.4184823848633195,-2.66136900680395,7.498676734016104,-2.494272047812052,-4.95683290704647,-0.2144688776836167,2.2722217317818068,-1.0355054240514538,0.47053451424176795,0.6065643330396194,-4.36658201685924,-5.966855234408826,-1.0312486711688607,-1.5473010521058135,-3.702836404509187,-0.9495693825816076,-5.256022726218682,-5.300658197761123,-5.929645480393802,-3.2997426689454636,-4.897128855257164,-7.054905695917712,-5.596622927826215,-5.806137029107178,-4.952512472400305,-1.9758039926957534,-3.68395430514109,-9.821126741548257,1.0776898919913596,-1.9148368426326317
-3.2645726417788046,2.16969866611784,-1.0158131174521141,-0.6564998609137236,-5.949523140177599,-4.924542575972069,0.7169470062295555,-2.2179638476938486,7.907916821495544,-2.0157473129671564,-4.401644172523938,-0.7925615115135676,2.062594404907111,-1.1375867386773075,-0.8310176513248483,0.9175270464459109,-4.9789174759112225,-5.300351643556439,-0.8338724095253043,-1.942503411209179,-4.691803416987011,-0.15486583292995154,-5.577228382926742,-6.419726716575058,-5.878907141213396,-3.96113482030186,-4.116322223254594,-5.7029243943432455,-5.922471471533433,-5.126181727885034,-5.159262714182841,-1.5249073852362882,-4.323528602165514,-8.563210529209183,0.9896095920005334,-1.829721580889885
-2.102041623230266,0.4915545997161409,-1.5436157317457533,-0.24799967481217394,-7.350046528804417,-3.977193865082644,-0.4947473110804645,-3.7122653941948522,7.890917137854597,-1.549323017620093,-4.551130797326714,0.3095952661722713,-0.4829099939855386,-2.05044010695891,-0.41724471912878014,1.658165150178832,-5.057576286209936,-6.040340610931733,-0.937296102869247,-2.1776058613651665,-6.132611978883681,-0.1308868869169326,-5.959786329813426,-4.68505502489673,-5.318042848673483,-3.352651808411906,-4.062634884288177,-6.483215335778119,-5.054064345619299,-5.847899869452031,-3.911634773198204,-2.3900811739018297,-5.283229096784731,-8.883268834813713,1.9827187994409066,-2.7595374201038774
-2.253301008051935,-0.009696810406241374,-3.041870429038995,-2.5631520595884245,-7.6902139254400295,-4.18905029047255,-0.4110960096980819,-2.855377533517917,7.1185714678034016,-1.4669958462042798,-2.1592197542925717,0.509222283787787,0.18152393987254084,-0.6094147876963116,-0.3250947444921737,2.0086410501954655,-4.409596316563488,-5.190536601806631,-0.8958914972658624,-2.0516768601812774,-4.705315311743249,0.8735149849106916,-3.995973823032016,-4.175001759394451,-4.031325337389446,-3.1931264352449014,-2.1007616315351054,-6.264556846732115,-6.290007751017266,-5.259297612507617,-3.406966139124255,-1.9962373354337828,-6.308396690381842,-8.45790098381011,1.739565290906409,-3.561443397858308
-2.5851173338271725,0.1402094350702034,-2.685100735817816,-3.5196724169084277,-8.023805009719648,-4.895435805071591,-1.030242002286727,-2.8233985619245874,7.9454898082197305,-1.511680226328312,-1.5324167839803537,0.8461931071244484,-0.8175720440601126,-1.2606734579578125,0.759751697484365,0.15716473252829471,-3.8102669092462467,-4.822346970559124,-0.2098730446940461,-2.9488484671215485,-4.552987401441329,0.26277365208317743,-4.752110089733462,-4.412615001382151,-4.163283116344091,-3.1543371623677787,-1.4364608884876036,-5.692890264744467,-5.837195079644952,-4.718466493606586,-3.034512677429738,-2.349889538400212,-6.0019803789640545,-8.323120000639816,1.0046368932666387,-4.000585404015158
-3.0448463888410107,-0.20594555829086097,-1.0888322547760194,-4.036467927349425,-6.4198094236324135,-4.705718000866175,0.034962703317771,-3.105405689520541,6.931983245043331,-1.994013928548835,-0.34909802432106735,-4.742865688486645,-3.6312496253660247,-0.14770880893232785,-3.080706722409855,-0.2421591664234095,-2.8553700620897153,-4.101203535851852,-1.3996134188756997,-1.0375176806243038,-5.0032335210301895,-0.6827522758023699,-6.257969925999213,-3.690512937271989,-3.974361432583838,-2.600018358306542,-1.179146616295037,-1.6418141560386168,-8.462918392287808,-4.054192054338049,-2.8794566834277586,-2.2116028154402256,-4.557412338236808,-8.874845673961717,-0.9330145055506882,-5.484772770000001
-3.939227589987893,0.35560574863280003,-0.7670748121752722,-4.873402731228018,-6.063857303599438,-5.515317103008754,-0.484751712284282,-3.1397728584098488,7.367259190929563,-1.949572325107273,-0.3432888978079576,-4.8871113838723,-4.056389210915826,-0.31262389260500567,-2.5140453766285256,-0.5374965186512527,-2.315348118356389,-4.1333384196432075,-2.108218319066368,-0.688859937288148,-5.397182378184758,-0.6605943762527612,-5.765780575646841,-3.960229190681645,-4.110729933890973,-2.1560789935092464,-1.4967798208870242,-2.5533053079966894,-8.172979432226263,-4.339689058649489,-2.4339883960665736,-2.197399379857548,-4.6163369898533775,-9.304072054759141,-1.1772860766154074,-4.970620101978955
-4.827623845936626,0.36882131074991775,-0.8413690936677796,-4.966773960481152,-6.874889405153192,-4.980658159818848,-0.4447392793555946,-3.485625189279318,6.310070388029473,-1.145771275500051,-0.332279443658823,-4.534454877955815,-5.093273793548029,-0.7474108802282887,-2.1882860517601235,-1.0937539984056732,-2.1909498264384033,-4.871273782686914,-1.4336066529582692,0.4573451280808466,-4.963031856545369,-0.530962324978708,-4.995254073440917,-3.723187808885892,-4.804996012909419,-2.3478262597416175,-1.0474455575672585,-2.3333686875447484,-9.068547289361936,-5.3546015874203725,-2.6827711390619737,-2.6393208171044757,-4.595198045409732,-8.511750054836149,-1.2879728214674064,-4.887279679563327
-4.918479533309701,0.38508941245788575,-1.486088310328441,-5.4096958178836125,-6.10354256837109,-5.436592503814687,-1.4232286790606477,-4.572158309687388,5.852879923449322,-1.1693851083752183,-0.13042011781506846,-4.179736608977765,-5.124317007186153,-0.7861753098947932,-2.202389515822853,-0.7604960800587702,-1.6037837768975014,-5.828400452071528,-2.041178702511343,0.3066666205362577,-5.375592600801459,-0.28265838117715886,-4.005886749985932,-3.9315859310748453,-4.270140303336143,-3.5292286490156473,-0.7306779559900705,-2.4411853176105693,-9.121575161514532,-4.967199820125798,-4.1535680610442585,-2.7383814497106074,-3.6365462087315987,-7.936868084015804,-0.5580598011016948,-4.138409811633766
-4.662205421767534,0.3557055457292489,-1.517387829851755,-5.416295315774829,-6.0881522211618595,-6.132905027063589,-1.9868825958454488,-5.049223554646307,6.1686722153008295,-1.3468527912323047,0.18488469835692226,-4.40142806976594,-5.1566578999455555,-1.4053406109080782,-2.32415715094368,-0.7547589640854244,-1.6131007352179765,-5.556497164505568,-2.4160393746581614,0.25950787277311926,-5.490820199676141,-0.2271504818638963,-3.877587464199334,-4.044156103687881,-4.169496064227833,-3.6540760185806236,-0.47997865138559387,-2.6849622579573458,-9.62089382956304,-4.900552026217656,-4.5739579673240645,-2.7412909230356197,-3.695330213347749,-8.337286773333053,-0.711881570461648,-4.273850301192858
-4.870709428465581,-0.5909083553938718,-3.1220955202711944,-4.81267839179389,-5.805525138342844,-6.157431340337871,-2.9900782429424115,-3.5126314370365157,6.475226197901114,-0.49063195619614774,-0.26419987470918094,-3.4688045497823863,-5.849007133000234,-1.0540906211901784,-2.679610430144159,-1.1488104333427636,-2.323637518944718,-5.368274449446332,-2.5058012939651957,0.033324563678924474,-6.137363140406583,-0.8494106066179399,-3.3692737000614867,-3.5497424938338487,-5.135601745930553,-4.732805206807391,-2.057688666710573,-3.1988659105832307,-8.161919561640955,-5.0366677899634125,-4.518159190846315,-3.5690343632257955,-4.301394519257525,-6.556784929073631,-0.24400580786727988,-4.85897565988464
-4.8404011556640665,-0.5770179906441499,-2.9338107993442484,-4.831546420355948,-5.648414284846798,-6.3111197155831205,-2.6231101693779832,-3.41959369462164,6.336102416920251,-0.5591220202358788,-0.5964046143347932,-3.5204312398583317,-5.557582482352297,-0.9802199297424928,-2.556322838881922,-1.0802868006345532,-1.8609002787376154,-5.174307823698055,-2.1704803141665208,-0.16100279553381164,-5.607912763080024,-1.028713092112787,-3.3438372745539633,-3.2758274709994994,-5.468024161270633,-4.627124626407764,-2.082688169072612,-3.075138061312644,-8.38502335777697,-5.010178146321171,-4.337367558972642,-3.5823358640918928,-4.280376286099311,-6.236440278918312,-0.0052601550042124245,-5.0128735714017605
-4.3064952765709075,-0.46634350671898184,-3.035907641761085,-4.362639617895692,-5.813407752322912,-5.795494916449416,-2.6589066418805367,-2.6002466399645368,5.537911522711042,-0.6168194528848971,-1.1360735343881188,-3.4884460165805207,-5.08846965951131,-0.9348526209811601,-2.986842363465308,-1.2101080729932396,-1.62672335561571,-5.340726508682474,-2.793543822717238,0.5517935327060763,-4.655259885272492,-1.0216987831369286,-3.4287323328511894,-3.1600920950232103,-5.723319678379007,-4.838240503846438,-2.7491318207147346,-2.9962172479209284,-7.967694002778903,-5.68920169714103,-4.179447238815546,-4.724188338427132,-4.551040782720739,-5.580635283782779,-1.6350265519490246,-5.090906257332901
-4.985085819087928,-1.2821447449879846,-1.9661793387897175,-4.387324432526564,-5.404647366859147,-6.816807527146996,-3.594129571675409,-3.340643435586398,5.884522275226655,-0.3817681671854423,-0.965786248478361,-4.420875477659564,-5.068215979689021,-0.4618972435163901,-2.5481001036311897,-0.0967878440043834,-1.8637548884582493,-5.264037945169841,-2.580693245817757,-0.5458733658605855,-4.448089845442212,-1.076681257270935,-3.223235968832064,-3.17790806434867,-5.234437343696357,-4.96730775347563,-2.4247277809667285,-4.762371243051327,-7.914345065022739,-6.08756433975087,-3.2764019362521446,-5.461715173157525,-3.670604998160334,-5.874643288520363,-1.864417543030416,-4.917048354133938
-5.956712111330071,-0.30651584943766086,-1.9952472900892935,-4.09871222058424,-5.765374769173903,-7.110248055802611,-3.955982442782146,-3.198150091677823,6.505321524417967,-1.006256357962512,-0.9715618265847027,-3.2214759611360604,-6.176663037443684,-0.5935072273531066,-3.8760308111701574,-1.2119791147347936,-3.3295783322385075,-4.838037789344127,-3.7372086953101586,-1.3816658076844737,-4.640287089052647,-0.02881790937213874,-3.1957699519851976,-3.85052611571722,-5.077216730186506,-5.431593897469779,-1.1772785579370213,-5.397797951262947,-6.873293576081171,-5.932668647636255,-2.5907690639036662,-4.427146741764758,-4.079517291470616,-3.857156714987927,-1.865999697677843,-4.487638321787229
-6.430141751567623,-0.5038113953718434,-2.281438552512449,-4.373196077851548,-5.240896793975748,-7.286081698377,-4.13389650409336,-3.1111743096233453,6.412815413763636,-0.7145229350085267,-1.6363766917284446,-4.228600331684812,-6.0825060348811,-1.2544986962092186,-4.28810306083536,-1.7977655989324999,-3.8721141338384024,-4.243795463319632,-3.176025075780759,-1.3721854163207707,-5.0294169246500715,-0.6394148510815292,-3.2362180284950934,-4.292863940234231,-5.372571674282617,-5.749842202515215,-1.046573785472441,-5.400224318353179,-5.272756719984469,-6.008994207985761,-2.536341111137733,-4.223353374143009,-4.541571192140324,-4.4386199892625395,-1.6316052358809403,-4.875423705186476
