cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3560.906038163586,13.0,8.0,-4960.5656054144965,4.0,2.532960535798904,2.9326950025337295,1.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035410204344059025,0.6232279725907027,0.2465365053862638,0.08865488784272367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3455.4894389706933,15.0,8.0,-4857.906566118886,4.0,2.230732097213678,3.191748847518315,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778915930058006,0.646594083104327,0.21451882404320205,0.097973095127155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3297.0264471140276,14.0,9.0,-4817.514097100893,4.0,2.281485183914535,2.8733981993016915,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05171724349799251,0.6044957167457311,0.18727686745652336,0.1466761478303869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3253.443839568424,14.0,11.0,-4752.677470010815,4.0,2.1155802647694255,2.9904039375345226,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006450424443760402,0.5822715217568676,0.23261323333196246,0.15897202442050082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3178.1654725412336,17.0,9.0,-4677.342143485517,4.0,2.090102218725363,3.053924026333836,1.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01808347394650381,0.5479897896088317,0.22467186301111056,0.2071580265349143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3063.0599461778893,15.0,10.0,-4553.459137396145,4.0,2.2194096236304754,2.9079451086073353,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003254620530120502,0.6504166297076502,0.1825542743860346,0.1603321232249964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2971.88118998348,14.0,8.0,-4459.694077330039,4.0,2.0005081360065877,3.1533641594357746,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009473407214431325,0.6060371611120897,0.18788750088698802,0.17579350808228836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2816.102199373871,15.0,9.0,-4314.564866646994,4.0,2.0100495190956904,3.024206126850898,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03807854926745589,0.5613651119487106,0.2029129158194247,0.18755338597523036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2703.4115903615534,15.0,9.0,-4396.191313771857,4.0,2.1659266115232447,3.0839614427520874,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038298905556953124,0.6107206314699102,0.17255869470614887,0.1745399344216172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2644.5414208823668,18.0,9.0,-4345.546724911751,4.0,2.0176015579220934,3.2363980531958054,1.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015731933636719878,0.5291918585512404,0.2528678321245099,0.19501229002899895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2558.8773445907777,19.0,7.0,-4257.409001214168,4.0,2.1439632094272683,3.089245671953967,1.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043993098743418224,0.549347292277213,0.1986908119283082,0.20246228962284246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2510.9585413160025,15.0,11.0,-4206.952275146295,4.0,2.0694328121974235,3.2664978123742268,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010456162717278084,0.4866715972786004,0.22855584154735997,0.2555165501160658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2435.0156715763223,15.0,10.0,-4123.982234182119,4.0,2.0796253191632283,3.171411611925587,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01524443353510229,0.5730415453023874,0.22415984950557846,0.1710692890374387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2360.9204647021606,15.0,10.0,-4043.457322794819,4.0,2.022232759387152,3.0489226588662888,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013693762861762455,0.568069121930646,0.24033651027674305,0.1536491996503665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2297.3264205147343,15.0,10.0,-3991.2555379900746,4.0,2.0658857674353013,3.4798162672058206,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408386443550525,0.5867834661330037,0.21773584316612274,0.17032392048556994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2208.9924192236886,17.0,11.0,-4005.4930049472346,4.0,2.0101849737170596,3.376496404053606,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007349908958859106,0.5546254133492234,0.28967194896100956,0.13957736560058923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2163.1798625965566,18.0,10.0,-3849.326477649385,4.0,2.0894427514178835,3.5256267931438683,1.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01369378953902783,0.5464826931889508,0.19053242422574973,0.23951983914609795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2124.4680258133303,16.0,10.0,-3815.0879277228573,4.0,2.0966346452966724,3.2422087235243655,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009202471866134385,0.5334800206744249,0.23208290615784583,0.22286681885326456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2077.0143788604355,15.0,9.0,-3756.323859436433,4.0,2.099099378352659,3.1925281945927795,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022083113245335,0.5302866878342939,0.1943264710179607,0.24536598710542204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2047.1071203885604,16.0,9.0,-3712.5798875961946,4.0,2.1750252476097565,3.183200086656033,1.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01357644025107711,0.5663652720877607,0.21743191220628305,0.18485589753034942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1989.786973984299,16.0,11.0,-3736.2349204926472,4.0,2.091399429113788,3.0269976007570505,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036121252479303825,0.6186101568195901,0.23423502270445512,0.10617723367022058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1948.2574470958357,16.0,10.0,-3594.2041170380526,4.0,2.094161025170596,3.0287764712342358,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021987921540017306,0.608723746698827,0.17677616415723305,0.17836811760255225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1924.9124784348583,15.0,9.0,-3564.652663551286,4.0,2.2017817109771185,3.0559143189871816,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04108118636192853,0.5444750541943935,0.2213760015739923,0.1817176090334927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1908.7310742928416,16.0,11.0,-3557.9379333867905,4.0,2.0710832065273705,3.130377379534865,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02101211653545845,0.5680380648514765,0.21724643445612113,0.19088031604561073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1886.44393863048,17.0,10.0,-3507.4150256183952,4.0,2.0683013788850344,3.059754640667128,1.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015624800125402277,0.5497109024465648,0.1649848380917531,0.25789514637286004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1853.1698373197044,16.0,9.0,-3485.1789048448645,4.0,2.0741798619785885,3.007658473207893,1.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019063608565285103,0.578614521704303,0.2241326134222918,0.1730898935519469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1806.1792946712198,15.0,11.0,-3426.0580183783177,4.0,2.088743858690769,3.260392517594921,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01526357366065761,0.5731932549446219,0.19202954813664525,0.2147263685623911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1764.2987477847812,16.0,10.0,-3378.031269048912,4.0,2.0457635432981145,3.3368595958605987,1.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014504878186097007,0.587362095843605,0.16248698284271954,0.24552444161113954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1737.3173196343705,16.0,11.0,-3355.958230878667,4.0,2.1497121656257714,3.0201818247157757,1.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02162535628603171,0.5959632507166356,0.22373888935020633,0.15256447335259102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1750.801130671661,16.0,9.0,-3362.784480023025,4.0,2.0248083725408685,3.2242400435420886,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024472559052207146,0.604647693823974,0.1572634777658433,0.19579064451938297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
