cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2473.886379239436,16.0,10.0,-4214.104599296618,4.0,2.4216588699758206,2.831164197254995,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029021897640203274,0.5678390081537829,0.35209079835927237,0.04678192914054567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2292.9212896113136,14.0,12.0,-4033.8908794457343,4.0,2.430189899407203,2.68792660938089,1.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002758551634462145,0.6203591493207737,0.2614165584052722,0.11350779392648382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2166.237304764651,15.0,10.0,-3911.585907782587,4.0,2.315701112196836,2.836415237861584,1.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009310403463990094,0.5922301655519691,0.2779057483214128,0.1201097788126547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2059.7828979876867,15.0,10.0,-3803.885909920487,4.0,2.6697211279066746,2.79051544753956,1.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04047168546983117,0.5408900094494024,0.3393485858753825,0.07026020101719864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1919.196540478207,14.0,11.0,-3665.165306521484,4.0,2.170391675787881,3.067041461613173,1.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02424639031804228,0.47269232169968234,0.4023874354207255,0.08853729253168985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1848.2667641928085,13.0,8.0,-3942.2531287216925,4.0,2.3551989995704745,3.038642467353441,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007906964621656213,0.6520876773202917,0.2263305260733628,0.06069637088624892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1740.7932058627214,15.0,9.0,-3828.741311195805,4.0,2.005341152552421,3.184098898021574,1.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013279510063123577,0.6022106967299077,0.27265413154815366,0.07466695349826119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1693.0397416862006,15.0,9.0,-3764.5318576221575,4.0,2.4565008707293243,2.819474929773251,1.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12177444943645908,0.5445647839681846,0.18866183391971808,0.13447417597859193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1662.8269275064997,14.0,11.0,-3709.810656459873,4.0,2.252649893863446,2.887295870868221,1.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07927203510996847,0.6068894778148606,0.20833564466761012,0.10504622927284793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1639.6434912100858,15.0,7.0,-3679.35201586682,4.0,2.5985894052288345,2.881005610918401,1.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02220860835916445,0.6808433215685492,0.18138315963148194,0.10004854773353553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1565.6241414169383,17.0,11.0,-3592.754608695562,4.0,2.266618899243457,2.840160925100988,1.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057432534159843875,0.4943932522724617,0.28984768618231127,0.15003797460112694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1516.5877376747085,16.0,10.0,-3552.3710729019394,4.0,2.1460026720966727,2.898671628306844,1.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054760109349836286,0.5496952291075021,0.30684394475156357,0.08364215521706761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1476.2524793981472,15.0,9.0,-3511.301921454506,4.0,2.0679143535944964,3.0014731085660165,1.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02907927266540358,0.626487067842491,0.25484927129528034,0.08318236349779567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1405.8849576975679,15.0,9.0,-3434.1154613305744,4.0,2.0969588188322743,3.235409908273484,1.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05833569840752319,0.569117086296339,0.2659297910562441,0.09375341063780926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1361.3313293766403,14.0,10.0,-3394.735621716151,4.0,2.2781668138936557,3.0665374153874074,1.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03775898142582691,0.6005840757497969,0.23376562400492765,0.1029808315582983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1324.573425410624,17.0,9.0,-3350.94879206436,4.0,2.578909325109578,2.9645417490397072,1.0,3.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076708996512659285,0.4881829251156384,0.2802601217108319,0.21458030669281372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1305.7236822648474,13.0,11.0,-3305.321825833694,4.0,2.127859347848645,3.1149863595196465,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07157575493473342,0.581838622033308,0.14931941144457717,0.18968204819696016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1276.981005267394,13.0,11.0,-3283.426116998726,4.0,2.3231900656149023,3.2558973484881593,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06203164507345942,0.5614383799336186,0.24632871391609246,0.1248197032251523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1263.9252727939854,13.0,10.0,-3256.573479873943,4.0,2.1949153287111356,3.17266484470509,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786243433692027,0.6000704182627032,0.2049764339913585,0.11197093559473695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1258.818433786615,15.0,9.0,-3402.1637078149256,4.0,2.0226324721482003,3.178054263737012,1.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048758280689780914,0.655157722902131,0.20925953588131516,0.08132906317646628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1235.4113591299556,14.0,8.0,-3218.1347718903908,4.0,2.4086438990861514,2.7460764919587453,1.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06194129532392141,0.5689828631222108,0.23480069666424308,0.13031139672253161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1184.9522510064905,14.0,9.0,-3170.322831074746,4.0,2.4643569350765144,2.918866863465336,1.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010972602710916955,0.5780262340211499,0.30400180902393104,0.08607822903398486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1147.6539829943454,13.0,10.0,-3147.543241836746,4.0,2.1711283855665946,3.191882800707058,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01618190862350081,0.6135699413497921,0.23160735373717933,0.12515261875049022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1130.0259717121673,14.0,9.0,-3126.640641445991,4.0,2.4532415477305953,2.905284795750295,1.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04709304102521054,0.6235836532660498,0.2070586462328257,0.12125048514046184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1108.7737394626724,14.0,9.0,-3084.283783445455,4.0,2.5902279215231685,3.0192201461533466,1.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03314041365405739,0.624097804561893,0.22462427478310326,0.11035354213636034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
