0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053146320378141626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053146320378141626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.016943869556391027,0.0,0.0,0.016943869556391027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016943869556391027,0.0,0.016943869556391027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016943869556391027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016943869556391027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016943869556391027,0.0,0.0,0.0,0.016943869556391027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04039005730535231,0.0,0.04039005730535231,0.04039005730535231,0.04039005730535231,0.0,0.0,0.0,0.0,0.0,0.0,0.04039005730535231,0.04039005730535231,0.0,0.04039005730535231,0.04039005730535231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04039005730535231,0.0,0.04039005730535231,0.0,0.0,0.0,0.04039005730535231,0.0,0.04039005730535231,0.04039005730535231,0.0,0.0,0.0,0.0,0.0,0.04039005730535231,0.0,0.04039005730535231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04039005730535231,0.04039005730535231,0.04039005730535231,0.0,0.0,0.0,0.0,0.04039005730535231,0.0,0.0,0.0,0.0,0.04039005730535231,0.04039005730535231,0.0,0.0,0.0,0.04039005730535231,0.0,0.0,0.0,0.04039005730535231,0.0,0.0,0.0,0.0,0.0,0.04039005730535231,0.0,0.0
0.04072562927559655,0.04072562927559655,0.0,0.04072562927559655,0.04072562927559655,0.0,0.04072562927559655,0.04072562927559655,0.04072562927559655,0.0,0.0,0.0,0.04072562927559655,0.04072562927559655,0.0,0.04072562927559655,0.0,0.04072562927559655,0.0,0.0,0.0,0.04072562927559655,0.04072562927559655,0.0,0.04072562927559655,0.0,0.04072562927559655,0.0,0.0,0.04072562927559655,0.04072562927559655,0.04072562927559655,0.04072562927559655,0.04072562927559655,0.0,0.0,0.04072562927559655,0.0,0.0,0.04072562927559655,0.0,0.04072562927559655,0.04072562927559655,0.04072562927559655,0.0,0.04072562927559655,0.0,0.0,0.0,0.0,0.04072562927559655,0.04072562927559655,0.04072562927559655,0.0,0.04072562927559655,0.04072562927559655,0.0,0.04072562927559655,0.0,0.0,0.04072562927559655,0.0,0.04072562927559655,0.04072562927559655,0.0,0.04072562927559655,0.0,0.04072562927559655,0.0,0.0,0.04072562927559655,0.04072562927559655,0.0,0.0,0.0,0.04072562927559655,0.0,0.04072562927559655,0.0,0.04072562927559655
0.007934494367345696,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.0,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.0,0.0,0.0,0.007934494367345696,0.007934494367345696,0.0,0.007934494367345696,0.0,0.007934494367345696,0.0,0.0,0.0,0.007934494367345696,0.0,0.0,0.007934494367345696,0.0,0.007934494367345696,0.0,0.0,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.0,0.0,0.007934494367345696,0.0,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.0,0.007934494367345696,0.0,0.0,0.0,0.0,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.0,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.007934494367345696,0.0,0.007934494367345696,0.007934494367345696,0.0,0.0,0.007934494367345696,0.0,0.007934494367345696,0.0,0.007934494367345696,0.0,0.0,0.007934494367345696,0.007934494367345696,0.0,0.0,0.0,0.007934494367345696,0.0,0.007934494367345696,0.0,0.007934494367345696
0.029615996509595677,0.029615996509595677,0.0,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.0,0.0,0.0,0.029615996509595677,0.029615996509595677,0.0,0.029615996509595677,0.0,0.029615996509595677,0.0,0.0,0.0,0.029615996509595677,0.0,0.0,0.029615996509595677,0.0,0.029615996509595677,0.0,0.0,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.0,0.0,0.029615996509595677,0.0,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.0,0.029615996509595677,0.0,0.0,0.0,0.0,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.0,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.029615996509595677,0.0,0.029615996509595677,0.029615996509595677,0.0,0.0,0.029615996509595677,0.0,0.029615996509595677,0.0,0.029615996509595677,0.0,0.0,0.029615996509595677,0.029615996509595677,0.0,0.0,0.0,0.029615996509595677,0.0,0.029615996509595677,0.0,0.029615996509595677
0.00460945851450676,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.0,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.0,0.0,0.0,0.00460945851450676,0.00460945851450676,0.0,0.00460945851450676,0.0,0.00460945851450676,0.0,0.0,0.0,0.00460945851450676,0.00460945851450676,0.0,0.00460945851450676,0.0,0.00460945851450676,0.0,0.0,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.0,0.0,0.00460945851450676,0.0,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.0,0.00460945851450676,0.0,0.0,0.0,0.0,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.0,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.00460945851450676,0.0,0.00460945851450676,0.00460945851450676,0.0,0.0,0.00460945851450676,0.0,0.00460945851450676,0.0,0.00460945851450676,0.0,0.0,0.00460945851450676,0.00460945851450676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00460945851450676
0.03213194372697689,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.0,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.0,0.0,0.0,0.03213194372697689,0.03213194372697689,0.0,0.03213194372697689,0.0,0.03213194372697689,0.0,0.0,0.0,0.03213194372697689,0.0,0.03213194372697689,0.03213194372697689,0.0,0.03213194372697689,0.0,0.0,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.0,0.03213194372697689,0.03213194372697689,0.0,0.03213194372697689,0.03213194372697689,0.0,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.0,0.03213194372697689,0.0,0.0,0.0,0.0,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.0,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.0,0.0,0.03213194372697689,0.03213194372697689,0.0,0.0,0.03213194372697689,0.0,0.03213194372697689,0.0,0.03213194372697689,0.0,0.0,0.03213194372697689,0.03213194372697689,0.03213194372697689,0.0,0.0,0.0,0.0,0.0,0.0,0.03213194372697689
