cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3458.170039727922,11.0,8.0,-5052.812315101679,4.0,2.4830290567288404,2.9553684104504065,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13634128496285938,0.3080250619175496,0.2165790979316182,0.3315457646715868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3358.218735444365,11.0,8.0,-4949.021109923325,4.0,2.4203594060616727,3.22861708037356,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26468659885989293,0.2837909846841534,0.251485857086505,0.19383105928764585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3208.0256492053945,12.0,9.0,-4818.787559483187,4.0,2.715497691298499,2.7706608775339987,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012632856179255265,0.2931873769589858,0.380758859768802,0.31174057309593145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3106.6415882835345,11.0,7.0,-4711.851576440935,4.0,2.3518901394450364,2.9506355822608006,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24003907737695926,0.3003955824853004,0.1701713247810987,0.24888951916813878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2973.013433501379,12.0,9.0,-4719.1152023873465,4.0,2.6333542804991508,2.6515723041487647,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16005759166758737,0.4116384686509581,0.20790174515845206,0.18881048942609588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2911.0807844954775,12.0,8.0,-4662.472423787815,4.0,2.5200381033553865,3.164454320156403,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17216421497976708,0.3951943925264123,0.16337418866705852,0.26389374019563844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2836.670981554765,13.0,9.0,-4584.910710214868,4.0,2.4593855763605474,2.990379923485149,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23025875738328522,0.35928149481156024,0.15412684262040485,0.24576229154545678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2771.3540135013027,12.0,7.0,-4511.044576834446,4.0,2.367891106762702,2.7254622099707455,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24416036629345783,0.2899065936416214,0.08712206141669278,0.36996254303585363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2679.089806425606,15.0,9.0,-4412.418824701726,4.0,2.4847061363557756,3.000352030927541,1.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24091678257386942,0.3449945740767012,0.11873308935487867,0.2912493879288228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2588.526011164125,12.0,11.0,-4310.584893314931,4.0,2.1725371873765384,2.867048596453444,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20681938306138764,0.3269753660811267,0.19700600367192694,0.2635920280893165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2546.9057244357123,13.0,5.0,-4266.167477409307,4.0,2.266572231902334,2.838629484784074,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705790925576304,0.3336502780283102,0.07635045002085125,0.3336071668010243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2461.2115539232523,12.0,8.0,-4175.103482011877,4.0,2.2727751755612706,2.7118770529384384,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09739089831478329,0.3584929456187506,0.24707687104078496,0.2697343613424858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2318.324309939039,12.0,10.0,-4006.5859060392218,4.0,2.4062297035412348,2.458899208566331,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15462952664555055,0.42960343168679654,0.17170716413100306,0.2384132151618149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2250.821568277992,14.0,8.0,-3931.2175492727615,4.0,2.405204928439958,2.801392945298547,1.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18023898192609045,0.34682526346765946,0.16383913919674936,0.30751999798817364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2173.6962205071036,12.0,9.0,-3851.7653556517434,4.0,2.3297651173908376,2.6383851551141912,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784443108264388,0.3764555365776403,0.12869852672804213,0.4136061980189978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2118.939543433527,13.0,7.0,-3802.4770432878986,4.0,2.5113590922929876,2.5485066940576537,1.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16138936910984944,0.39038563775239055,0.20906514711504778,0.22148668403382576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2066.3065833500677,13.0,8.0,-3892.871350121569,4.0,2.542998204900413,2.540181648429215,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14550192308144574,0.43240168528295625,0.1269603326768087,0.28838514571766594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2011.8777327996415,12.0,8.0,-3844.8267186916078,4.0,2.138207367101507,2.5738755998160263,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007345188030098681,0.3808233978730791,0.18847630408175955,0.4186256175357501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1962.1059373049636,12.0,7.0,-3796.6903679695597,4.0,2.1729522958014087,2.7511565062539276,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18686162058790068,0.3834026044968967,0.1327433203695815,0.28044660453125464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1910.1535902904482,18.0,10.0,-3734.455592207815,4.0,2.2860520545701872,2.7032350760962713,1.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09167901373043812,0.4525410071694821,0.22978886313333555,0.20945721214396545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1816.4299750380985,12.0,9.0,-3662.992902067372,4.0,2.259175384479927,2.667692005617391,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12477371305075288,0.44383537897444564,0.17889943051664026,0.24065079161929892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1776.434717448443,13.0,9.0,-3614.375204305564,4.0,2.375894468390178,2.842799155773208,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013229997112356253,0.5139111159922628,0.17910615764530624,0.291964933881039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1745.0232266222474,13.0,8.0,-3584.237082262062,4.0,2.3133702251911497,2.6039836354045875,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09697330667117424,0.5128430158301388,0.26496426891918107,0.1144803435556833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1669.0400029190123,14.0,10.0,-3525.8521678161997,4.0,2.287343565793295,2.5779012543742446,1.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14540224128590326,0.42275269436569013,0.15602884569728145,0.25579196011614846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1618.8874716494413,15.0,11.0,-3616.5297442695783,4.0,2.198722612475528,2.687284181646136,1.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16087843356822834,0.39460423698512836,0.14777581026667458,0.2819410904454032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1572.8509439381896,14.0,12.0,-3560.0181545648265,4.0,2.4909348008167633,2.593873715216761,1.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10782004128629884,0.40622438371823527,0.22417709101228994,0.24804554572704765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1545.213841657425,14.0,9.0,-3510.4202365943224,4.0,2.2281686357198733,2.5215363177651287,1.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17055816208961988,0.4339908835482401,0.15791342377707004,0.2164798513988751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1526.6490798188374,15.0,9.0,-3502.367090102482,4.0,2.5932367131990612,2.485572301119866,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17009966378610697,0.4927327059786887,0.17420060963774597,0.1577132765113469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1500.5982125405994,13.0,7.0,-3464.867321829852,4.0,2.1521108188428237,2.6493196786741993,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08319837328338879,0.4802270671902733,0.1140692562092763,0.3035578117512966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1491.3111683961388,14.0,10.0,-3444.8498650653146,4.0,2.502838601815938,2.637674665766132,1.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15653004459783515,0.34732074978173144,0.22794500324300415,0.2652183675026875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
