cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-715.9455845339357,11.0,8.0,-1398.62837791007,3.0,2.2565906425229247,3.0130574339734633,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24345888145602587,0.4293638707382424,0.3110236826579641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-692.8255463921722,11.0,10.0,-1380.9468997219349,3.0,2.100055603536784,2.8931588271924817,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027428562977207877,0.4848910775645833,0.4830826545413595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-660.1404072734982,11.0,9.0,-1345.5601635159098,3.0,2.2141789354713395,3.372141174597772,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413183899029876,0.518393990217845,0.33186741308654716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-624.4966581956357,11.0,9.0,-1304.8515461056445,3.0,2.1447199765875538,3.0925947517990284,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567757028608295,0.46526700681504274,0.35248500525049703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-613.4344227898308,11.0,8.0,-1305.4071606169134,3.0,2.566160353516811,3.1520157846784342,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355152086598597,0.6475613822399972,0.29212025678725495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-584.4364651236156,10.0,8.0,-1261.8936899012836,3.0,2.709059985728067,2.9438899427773357,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15824264759756015,0.5018497008810102,0.315288014608279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-575.9691636922939,11.0,9.0,-1252.750068574734,3.0,2.6363244713592926,2.874540083895187,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20440781025995916,0.4527817332999805,0.3262404350127599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-573.8745634832497,10.0,8.0,-1251.6272586232064,3.0,2.093483528250995,2.875571476735864,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054669797028205,0.3661336426071645,0.41635299605146286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-573.0884103367473,11.0,10.0,-1248.31976630012,3.0,2.803033190628339,2.716865413233146,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21199761615471432,0.4420525045227145,0.34001407022876823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-566.4850752965501,10.0,8.0,-1236.973145127346,3.0,2.8228178019599484,2.878257177224249,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22554732090770033,0.34501829882450435,0.41222266133951047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-550.7658820868514,12.0,7.0,-1223.1871379689096,3.0,2.1159395421305525,3.2070100187840995,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15749339459288744,0.44299205088766597,0.3629754322274196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-540.5869195125223,11.0,9.0,-1212.1134220856902,3.0,2.735159118696802,3.0963325544429914,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20927422085294894,0.4251127373402165,0.3486492088921749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-534.4730056653973,10.0,9.0,-1193.376746281983,3.0,2.353553430874971,2.8836361398325394,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07619370536526643,0.5526735550435771,0.3659328633872391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-524.8674093184541,14.0,11.0,-1238.1098288432768,3.0,2.1886838445450025,3.001562402241605,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15663913448906028,0.4367463229752218,0.3997802399598072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-501.38895550498376,11.0,9.0,-1219.3480027807852,3.0,2.1544309642152792,3.053706335286163,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030571877651046114,0.5624094058007223,0.39194867364266955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-487.0477173213479,12.0,9.0,-1214.0534352107431,3.0,2.7629765951221903,3.008169637226697,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12283865452439229,0.46450447967521025,0.40301793814415116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-479.7455976730497,11.0,9.0,-1206.840959991402,3.0,2.9097538944245978,2.6332477777913126,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14874640255724025,0.5222764565415431,0.31396928241994077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-470.5071433521931,11.0,9.0,-1198.2346459833404,3.0,2.4013245747259666,2.840561653914258,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02398720271505951,0.4629201014892273,0.48503252417699305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-466.43594052284226,14.0,10.0,-1190.361120315039,3.0,2.231106754335552,2.8886378053332846,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14786542826203555,0.48443023462490453,0.3562269049965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-452.7474045990892,12.0,10.0,-1174.7049388901207,3.0,2.01714798348243,3.223840151584576,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13604432023461918,0.45033840405903525,0.4051146375682149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-444.29867835701765,12.0,9.0,-1172.010660153345,3.0,2.2356510654628123,2.6471873938823305,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02864374378303845,0.5706926119349652,0.39612431835578776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-455.8391219635933,12.0,8.0,-1176.4606222623015,3.0,2.574478072752021,3.00604009096173,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197508735454877,0.32080143026464936,0.45120260783367444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-451.39974439591947,11.0,9.0,-1172.1721317341814,3.0,2.631440618854365,2.97018627520288,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16548213738318077,0.41577106972486616,0.36815150685982295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
