cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2617.4206579925108,12.0,7.0,-4315.302390341669,3.0,2.010760738885716,3.0553061323764994,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336908489181492,0.5412145866089922,0.30031492282670375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2536.774838222116,13.0,8.0,-4229.698839520383,3.0,2.029341043718091,3.2066218359666236,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15619191521799985,0.6498570212583061,0.1891414705909056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2497.6216749421046,14.0,8.0,-4187.881353238191,3.0,2.016759399976727,3.100075408262221,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851168960670485,0.6416344814728925,0.14079948949034898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2458.9483766274084,12.0,9.0,-4141.435260622332,3.0,2.019002191675267,3.0578307878808273,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14673053358853685,0.6110821903786832,0.22846058722799098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2443.0379720548362,14.0,9.0,-4126.512076142192,3.0,2.120651162520319,2.9197992303006615,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17253872092149403,0.6109288455095488,0.19105172086904115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2364.4049602948853,13.0,9.0,-4044.6260112829755,3.0,2.147222213113129,3.1114404148049406,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054120360863247056,0.7783817542099657,0.1253471913542577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2345.892463483034,12.0,8.0,-4017.6494732744395,3.0,2.0084461630199586,3.1031729759894513,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17651679384520713,0.5503479979230085,0.2405544118517917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2271.5893075265176,12.0,8.0,-3957.6786791152877,3.0,2.0172287198196424,3.017844760943064,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370637766317449,0.6135829023357946,0.232576269806967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2222.68865881917,13.0,9.0,-3927.3371501876477,3.0,2.0803612797474518,3.107395566703718,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05075753344097789,0.7582497663579737,0.18529456927996926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2190.752157602362,12.0,10.0,-3895.0772556710044,3.0,2.0149172806217592,3.0797081947686777,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14857444334693573,0.6179844113252297,0.21864792085014018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2153.9287264878217,14.0,9.0,-3846.859021049715,3.0,2.072083492005231,2.733334283887575,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16851543899859922,0.6233071351573296,0.17826957682966485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2110.602365817147,14.0,13.0,-3797.1956025158615,3.0,2.037804230785409,3.0891704054902953,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026699058753466925,0.769338532849491,0.19779051544486662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2073.6885908435997,16.0,9.0,-3912.3619973592777,3.0,2.087818117043775,2.9367296685477644,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10718860583814381,0.7298552081423881,0.16123104911606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2046.6225992809184,12.0,8.0,-3734.8104150758445,3.0,2.143711787728704,2.90228443540653,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024897516699784652,0.8086871575450872,0.15203254998134413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1995.9711219186313,12.0,9.0,-3682.0638781965063,3.0,2.128599509493533,2.7275546727376034,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127935434512787,0.6858444443789751,0.19290508771566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1957.9059428237542,13.0,9.0,-3639.360926034586,3.0,2.112724798584163,2.901960761604342,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362467807875516,0.7109884622651022,0.14510734316668417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1915.2080371912355,12.0,10.0,-3595.3079245614067,3.0,2.208968981743277,2.8774329562661936,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624566567710071,0.6668725653309417,0.25460626303242934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
