cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-82.7197696753585,13.0,12.0,-741.9954753985434,3.0,3.356823020610468,2.7609455135600576,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09755448807985947,0.3392879346821579,0.5563184647767142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.08386502687813,15.0,11.0,-691.2710831601121,3.0,3.46099849382853,2.8016490018761244,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203003236623863,0.12695408883526008,0.7330968126449007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.31037266141608,12.0,9.0,-690.9271451304505,3.0,3.6296637667713822,3.2543662857102493,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08672766612712786,0.23082261394651582,0.6660786900345302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.72600099468066,13.0,10.0,-686.8319307481302,3.0,3.540820321668723,2.797869156135761,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03679291367978053,0.3431618071611,0.6103832505136454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.68861161137328,14.0,10.0,-687.6906807765306,3.0,3.6187397713799507,2.9677138145689677,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06519652200012838,0.2438248089589085,0.6774005343911214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.1006750294313,12.0,9.0,-672.4553927137013,3.0,3.7570650213458245,2.591670523342785,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03156876878416484,0.3435722465852341,0.6167826004295824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.871699554550986,12.0,12.0,-716.6052349093216,3.0,3.6418453823628214,2.9720076142973206,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473158690779111,0.355544574233894,0.5741426144500402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.06093502885231,12.0,11.0,-659.2676480978175,3.0,3.7231342179175932,2.6922034143174147,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06041672263021805,0.16461225300249369,0.7580552846876043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.31235460783891,12.0,11.0,-710.297033475899,3.0,3.351794274335483,2.728534525927116,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02423192863911428,0.27274379366166956,0.6427436581722561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.40036198762044,12.0,11.0,-717.0408828246598,3.0,3.424932448486196,2.774749023818211,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07656975497744851,0.36588816684899667,0.5384508408715695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.270462540839645,13.0,10.0,-691.8659200335045,3.0,3.352297779606123,2.8568841532040135,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05442279534412931,0.23180755096461092,0.7018108182733098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.48021529080934,12.0,11.0,-701.5367162612305,3.0,3.047813018710049,3.4453714728148386,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021560614803721307,0.37080068761396023,0.5612013771827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.23297449674879,12.0,10.0,-689.2913069265577,3.0,3.2617724993910846,2.8579136531686666,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04828867263236645,0.20924250501037064,0.7203622609742083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15.734968303858,12.0,11.0,-679.5082333788854,3.0,3.3992940941023835,2.9330221236440015,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880177067370212,0.2732909791722812,0.6176287954114484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.243129973436467,12.0,11.0,-689.0991298176009,3.0,3.345884665563621,2.90504059332672,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048877430293179085,0.3510542794600035,0.5789842566700317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.470052909464204,12.0,10.0,-671.1731127495104,3.0,3.482098736705872,2.4768378562224265,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070891545496771,0.35468937447803356,0.5976429083067928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.358862895720364,13.0,10.0,-674.058546252826,3.0,3.6711459535008046,2.541815521235596,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09072150362625775,0.277186598889508,0.6283802853226127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.889775072952386,14.0,9.0,-676.4298631983484,3.0,3.6517963254846992,2.890515617784072,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747921919820261,0.3211953274746372,0.6674297241994338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.667383085752153,13.0,13.0,-671.2429007890211,3.0,3.630638264866154,2.744626692002167,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958173988571945,0.27818327931409154,0.5830912126231773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.236921294909997,13.0,11.0,-668.5338063395047,3.0,3.527070968713486,3.360496692420481,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09882055712719467,0.38350143264235464,0.5107268300027427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.318382655837746,12.0,11.0,-657.9367994957496,3.0,3.2772330142674946,2.81868307073708,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04994948748136357,0.2261152751864406,0.7036727755096739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15.5885535457397,12.0,9.0,-654.3668259836124,3.0,3.565679253343533,2.952341420073557,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15202732529723617,0.2754613448024293,0.5541507737340133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.750205562771677,12.0,11.0,-654.05490057644,3.0,2.9317952074123186,2.8680268014680754,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09603320993168792,0.35878446350166293,0.5411026271967838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
