cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-9223.37202973012,15.0,12.0,-11343.807782262389,4.0,2.3731235666699737,3.0716193091424593,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018507683071248674,0.33455746024591937,0.637016396341993,0.0077408651965196265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9026.232764671451,15.0,12.0,-11134.039080957908,4.0,2.7634749311848004,2.9565826867885745,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013555240385712075,0.2833672542061109,0.6958932144844553,0.003195297193510639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8629.186002951568,18.0,12.0,-11013.46141530124,4.0,2.541558771074553,2.9765990282115227,1.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008932483004581094,0.24019320915797798,0.7441199295494231,0.0022333412182793883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8418.165370971565,17.0,13.0,-10788.014001056745,4.0,2.3614599297389987,3.1430630675059392,1.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005731931240191009,0.2974855940268274,0.6919789330399382,0.002583295489407207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8110.4122681176195,16.0,13.0,-10344.575320700686,4.0,2.2411794823025324,2.9004901166886246,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005545227859593541,0.2823596363527223,0.7068709624240194,0.0015559238068357838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7681.038820130077,17.0,12.0,-10043.539779196306,4.0,2.042425435329515,2.9413965941607483,1.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007694683418778879,0.33850186299416857,0.6398652952331946,0.007755248998783772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7439.861007246871,19.0,13.0,-9782.210394183565,4.0,2.065066077072111,3.093086823541469,1.0,4.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009121661559360636,0.2920161673762073,0.6923354342061563,0.0031294666489306354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7198.880838262614,19.0,14.0,-9543.414235453014,4.0,2.040140252107693,3.2036194978590027,1.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054447640829584695,0.34010696489905456,0.6462689426311568,0.0017420760907221554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6953.2195368016655,19.0,14.0,-9290.107416957726,4.0,2.0498623297993213,3.0397829253333746,1.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004690807659034288,0.34928764110109306,0.6419577294376552,0.003043645594718649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6638.740675656457,19.0,9.0,-8981.219579516775,4.0,2.1711288938185365,3.023884404275907,1.0,4.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003277024803239747,0.23581179136304353,0.7465073894611943,0.00959593977199536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6397.722770433829,20.0,13.0,-8869.534829937938,4.0,2.1423753634375924,2.848708401166948,1.0,4.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006434543750591654,0.2932116360513827,0.6833216669382218,0.011522466638374623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6158.254480644609,22.0,11.0,-8631.79384499125,4.0,2.009272175561702,3.0059570474773754,1.0,4.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011967800172457011,0.29567342166008653,0.7003672951780815,0.0018672471289593107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5905.529266980194,21.0,14.0,-8379.340399453915,4.0,2.0747184572540767,2.8978444739806344,1.0,4.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005776628072271767,0.26042314480142875,0.7182928331874896,0.015095318696201211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5669.738870663803,18.0,13.0,-8136.91564783934,4.0,2.0222074625078235,3.1232600638127397,1.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011345324509983271,0.2508450437577531,0.7241962635699409,0.009399480034012154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5532.237772754246,18.0,10.0,-8016.292309106751,4.0,2.0672704890635623,3.028063975664123,1.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016913091036759344,0.27813333969092996,0.685872240909031,0.015390342447060905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5308.830196045589,18.0,14.0,-7797.087551108541,4.0,2.068818144167668,2.938118036197682,1.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005457952752249519,0.23451918444808695,0.7540565944611946,0.004051940776279826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5116.643303956582,19.0,14.0,-7739.641301553965,4.0,2.092721376396957,3.101501855636461,1.0,4.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020277377403450578,0.22900205845704472,0.7243619808275547,0.03498685327775374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4993.636660700341,18.0,11.0,-7452.544551889646,4.0,2.020217868883188,3.0023991181214438,1.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363556148709814,0.22652051508854693,0.7387799705893118,0.01638665113597658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4925.36537005702,18.0,14.0,-7381.685545692634,4.0,2.0223711121306116,2.8801988302511456,1.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00429789762248343,0.2426833116129901,0.7238257866354111,0.016678830844233286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4803.990027549186,19.0,14.0,-7249.181843204029,4.0,2.1198735649153004,2.899994933557244,1.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002239907844436487,0.2420463264626832,0.7263127826032203,0.021687096200386894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4670.808026361778,23.0,11.0,-7121.4595060905,4.0,2.0745075368171815,3.0942526025972255,1.0,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017368593827144388,0.2558761561938374,0.7257427146102008,0.015029686091071527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4606.1029331757045,18.0,12.0,-7042.831267301828,4.0,2.036382456615087,2.8662606309493315,1.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031341395770220605,0.24388247387639916,0.7312843744916976,0.011536584271002471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4496.2343159206885,19.0,10.0,-7098.478982314999,4.0,2.175763027930236,2.9373402057972946,1.0,4.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07636381677305372,0.2547226083983768,0.6321742045512395,0.012329803035410054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4402.900898281705,20.0,13.0,-6984.875702019904,4.0,2.2378856596047276,3.051676760478175,1.0,4.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07794567372930654,0.22850723676651094,0.6659929514043039,0.014811800551922962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4318.6534284587615,20.0,14.0,-6896.66380492817,4.0,2.0107595874844644,2.9660551226984273,1.0,4.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05045671104474426,0.31380680367932734,0.597254250089599,0.033798397609288336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4201.112226904348,18.0,11.0,-6798.801906988683,4.0,2.042054751287236,3.097826618884923,1.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06561429217273587,0.2949725844852716,0.6216701154248445,0.013371018989730307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4140.753527233181,19.0,9.0,-6731.258903513559,4.0,2.0106970601524115,3.034907806814619,1.0,4.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02176003736554767,0.26219254529858804,0.6970796966195639,0.008112486992591034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4081.3034189369023,21.0,11.0,-6811.436636671227,4.0,2.02976002119956,2.8922632342064243,1.0,4.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047705010120638804,0.2834831802264702,0.6484712733637135,0.013367488701683186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4014.205113762199,18.0,13.0,-6736.647678178423,4.0,2.015953945124604,3.0684153820261226,1.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015977700699588645,0.30959050432441565,0.649181984477223,0.015009845776540486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3918.5151018200177,19.0,12.0,-6639.825590912571,4.0,2.1242536521356783,3.1871003953552326,1.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06312412108433091,0.3382436747339841,0.5641120580924291,0.01910264782122953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
