cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-12407.55961105676,3.0,3.0,-14247.002682659677,2.0,2.450189869838131,1.4693913178379967,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012086567590770514,0.987829599051844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12262.370745800185,3.0,3.0,-14102.222634482074,2.0,2.582898980196315,1.5065181886389634,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035035871513187426,0.9587625431885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12109.576520651919,3.0,3.0,-13946.135282739428,2.0,2.459858933322896,1.5800326374683817,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06162250019032325,0.9360349641934693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12049.730628540832,3.0,3.0,-13878.55077084669,2.0,2.568271621779027,1.7641318467911309,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06297841553734032,0.9360481640838421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12038.298507418647,3.0,3.0,-13863.789713567841,2.0,2.703243520044234,1.5611767996595582,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443299263917738,0.9334484767842766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11967.398653566255,3.0,3.0,-13779.155593257345,2.0,2.5278925941922687,1.6377708196785064,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04428358655330794,0.9448443191734122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11919.098099358278,3.0,3.0,-13728.774453775231,2.0,2.560643573582128,1.66385841089099,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030524212701847298,0.9629521190017505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11893.275609235494,3.0,3.0,-13696.169082429707,2.0,2.555942533418749,1.7043698087116905,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019124569398225745,0.9782783682826961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11840.486984234893,3.0,3.0,-13648.276437506458,2.0,2.3801111527395697,1.6098404264347201,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027180134700882746,0.9038299557073473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11777.242019265563,3.0,3.0,-13587.134483462683,2.0,2.6343636237030545,1.7291501685262627,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046175595269247756,0.9522860532442616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11654.69793143915,3.0,3.0,-13447.974472050395,2.0,2.3292572119972803,1.6180950328028407,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032922871325807276,0.9626540071688956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11611.26240160046,3.0,3.0,-13387.757755680203,2.0,2.3552123812645283,1.7355292543226135,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03406972924077005,0.9624691260467702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11577.469839779475,3.0,3.0,-13354.30521754581,2.0,2.508184504414261,1.7233106729393082,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10072761530029638,0.89885652370633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11525.04513009058,3.0,3.0,-13302.458897909957,2.0,2.563418558315476,1.575436949671724,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02126109337405375,0.9730401668319312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11456.008980821978,3.0,3.0,-13223.011409512397,2.0,2.2208662696142034,1.668008897763153,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03533436745637465,0.9607368687327724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11403.7271350334,3.0,3.0,-13174.615762817288,2.0,2.389924636274122,1.6458190151314256,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024871551526710934,0.9686261207334894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11375.800086855805,3.0,3.0,-13127.235784341057,2.0,2.287381822916442,1.6974001694725696,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009906013934226235,0.9794727606936633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11292.236047683415,3.0,3.0,-13043.186496980361,2.0,2.1227740303641367,1.60544820774563,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008331234600856207,0.9908168075508109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11257.436141418144,3.0,3.0,-13010.894787198762,2.0,2.159658211569467,1.6725737250419084,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023668267496301014,0.9701785820214277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11209.043725740707,3.0,3.0,-12960.329258552883,2.0,2.3165888562109473,1.6550115392288518,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037034937371512584,0.9933071453086113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11193.06256284821,3.0,3.0,-12947.606177871006,2.0,2.0334919602409154,1.710942091841509,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060914254943162605,0.9389181056515064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11140.65385901562,3.0,3.0,-12894.47315816344,2.0,2.0865698052392294,1.727047564132673,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050715064646928425,0.9489906075071283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11144.792276684271,3.0,3.0,-12878.884218544063,2.0,2.0894682120034824,1.611184202117207,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03456666097322664,0.9463563935826289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11086.761324936902,3.0,3.0,-12821.051467820294,2.0,2.0374458953552836,1.6063431867752291,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012147625016364473,0.9620357901362147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11050.024946318412,3.0,3.0,-12781.026541008752,2.0,2.058400386860106,1.8881441009545739,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020372748206279517,0.9796018676464178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11019.057837109181,3.0,3.0,-12732.118585505736,2.0,2.1737084816093084,1.7684669426975201,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006616011458882492,0.9876614581263694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
