cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2480.155503637899,9.0,4.0,-3477.2274563074147,3.0,2.0448859342430588,2.696898617931139,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07711328663713028,0.20849646965604843,0.7126562621636012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2435.1087378497778,8.0,6.0,-3430.3440889250546,3.0,2.115557811637434,2.495823768019906,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05984033853557891,0.19176928598188064,0.743206112872293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2339.151153676504,8.0,5.0,-3332.164356909762,3.0,2.0307887828495113,2.6410585260642416,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019016518382548555,0.23733692860386585,0.7339982265424407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2280.888321536252,10.0,6.0,-3273.458701017811,3.0,2.005543200948456,2.6188851686021954,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06373948829636093,0.2905638615388872,0.6456070331739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2234.759358536704,8.0,5.0,-3237.90119234664,3.0,2.261696759495701,2.427044917482852,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602666214372395,0.2234349933108108,0.7284316606223971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2216.9763262493775,8.0,6.0,-3218.2108808537705,3.0,2.2731360162202723,2.7370426194131956,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05518032999490986,0.2541217953795619,0.6876212019902399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2197.502855347226,10.0,6.0,-3196.817030276853,3.0,2.3933069206774933,2.4542635717328913,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03887834388345538,0.28075731238083457,0.6767424056734643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2159.6101715570717,8.0,5.0,-3157.7892979997946,3.0,2.1543882825013974,2.51469397014316,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05796482264346501,0.26073942670078826,0.6802005837796096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2133.310813423869,11.0,4.0,-3124.9401032441156,3.0,2.0786283913833183,2.9007217843673545,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010201849238434464,0.1725143030871254,0.8127006801814338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2097.1504678088622,9.0,5.0,-3093.017903922478,3.0,2.016609589691203,2.8399210617979174,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053362855144381514,0.26973330396327927,0.6714457515959122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
