cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-399.3794389949871,6.0,6.0,-808.419593660149,3.0,2.592830823023859,2.901104181857454,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3802313736137259,0.2745591689623094,0.3252476837923902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-408.1420641679701,6.0,4.0,-816.607380841086,3.0,2.6104340405102446,3.5180228327581355,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715067547783758,0.384724827401399,0.14109133801263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-407.52641869651353,7.0,5.0,-809.2235019251909,3.0,3.069209340564175,2.757286414047775,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4030466690294888,0.3146382840532495,0.27796412466590886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-397.97815445432303,6.0,4.0,-792.7032704320293,3.0,2.138771804436459,2.6501137029606063,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006559554728917,0.2771972045254859,0.21622510430297998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-397.513010528369,8.0,4.0,-793.6137851193906,3.0,2.059545045995268,3.1387681496740627,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589936278837263,0.38035296005239105,0.15982691246779945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-394.46512273093316,7.0,6.0,-794.2560258996851,3.0,2.3295574921794184,3.2062107973910896,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32232870917017725,0.4444108599084685,0.16557241758181615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-365.530976304137,7.0,6.0,-774.3581965484128,3.0,2.1041089393796772,2.543765572609495,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4841735161668016,0.4068880872629096,0.10645401985668135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-353.25364571805045,7.0,6.0,-758.8831080682853,3.0,2.0225021699214327,3.1060668619601426,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44165309654325297,0.3230238683763622,0.2280277979120752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-344.315457503732,6.0,6.0,-756.6231514294055,3.0,2.379091011435615,2.425137823602459,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278863260482638,0.36083858711221733,0.2052148614997831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-343.5215006491189,7.0,5.0,-755.1301695443258,3.0,2.349906402277655,2.9880241832199257,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439256764791129,0.393902579728838,0.15643623021674047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-339.2164998454869,7.0,5.0,-743.1261902811076,3.0,2.0753231958875595,3.1886083472887217,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39844962107125126,0.4448630922901949,0.15625413789725706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-334.16074385402203,6.0,4.0,-742.8553443319805,3.0,2.318624279565351,4.472933858842119,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186800264658423,0.28044767035842566,0.18917189046453456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-345.3359277275395,6.0,6.0,-752.8259859292992,3.0,2.3142911883942694,3.5264742960875477,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972870258124203,0.32119315193853415,0.3712708354471738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-336.25661985558156,7.0,6.0,-745.137853141615,3.0,2.4104118733663684,3.536966308108075,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318664129441276,0.3278907696548359,0.21934569178594746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-335.8988844316532,6.0,6.0,-745.7190287316002,3.0,2.07054526735238,2.7591442237022217,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37024570230556836,0.2478981745832809,0.3672716987374332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-328.8047401681944,9.0,6.0,-793.015631299705,3.0,2.070528443626605,3.6136991924704835,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39810368305434923,0.33091337413174204,0.2660811169799849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-335.63848583809505,8.0,6.0,-796.6659518043132,3.0,2.0217224043272393,4.1348796590411805,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43788825702821627,0.3473094616044579,0.2134061325701099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-327.9851031849539,7.0,7.0,-793.4700831207703,3.0,2.360619023382584,2.823043331852657,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36930113279699706,0.37739113089204335,0.25279688675801143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-326.43833705734585,7.0,4.0,-791.0850341065059,3.0,2.5156551874355517,2.871133722340103,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398263420628884,0.2681099413936682,0.17512138151512396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-318.5440738666633,8.0,6.0,-788.0013667277533,3.0,2.221845457910794,3.90862768529469,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153119582028187,0.39910895008587083,0.18420769840787915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-313.16577144524587,7.0,7.0,-779.1715133906359,3.0,2.2771956938150955,3.2730987589495513,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154963910656399,0.3998066181210469,0.08099197131019926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-305.19316749089785,8.0,5.0,-776.6046726202884,3.0,2.3970247550776893,2.9855099349466774,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42303460614832394,0.3932820387259819,0.17732141815451946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-309.85344099745,9.0,7.0,-773.4678571164394,3.0,2.1072430124158967,3.260820652876733,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643170234320172,0.45284760580153244,0.22213637804365768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-299.63224292675517,12.0,6.0,-768.5515183302647,3.0,2.141883598205934,3.0687381289694846,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332188894958786,0.44405540083362166,0.21825315867370873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-296.7598680738355,9.0,6.0,-760.5226046935377,3.0,2.396192595733951,2.7409631892066173,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196129157143727,0.3518252314182935,0.1174833159471518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-292.6285626309121,8.0,6.0,-761.3519041563386,3.0,2.6768031229571725,3.3370013049517047,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069974986497928,0.43718872194319897,0.15064982230734608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-291.20165079144203,8.0,6.0,-757.4732579422209,3.0,2.0766309653640254,2.9180766338622495,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464846028647412,0.3024417184137101,0.2320988422950496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
