cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
15952.06849088322,20.0,15.0,718.6466679147411,4.0,4.934265436138597,1.562928399655921,1.0,4.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055322028601063195,0.09869474706471097,0.35875957719478785,0.47398554804708076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16019.253368200374,19.0,16.0,-149.58911167997655,4.0,4.903096657325567,1.5868120820428189,1.0,4.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006747778172524086,0.10819881237239626,0.3258912649469704,0.5436243112283411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095.862434456092,22.0,17.0,-986.5334174860732,4.0,4.939159334821643,1.5423892500848309,1.0,5.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906462436948807,0.16104725263678213,0.22408710586996616,0.5565900973353572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16122.784200554248,25.0,17.0,-2860.2701202000435,4.0,4.922068289815205,1.5377295970650247,1.0,4.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001621926416815103,0.09748758340135696,0.3491153310607631,0.5451775978694485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16184.924272791333,23.0,14.0,-2796.7810206859335,4.0,4.9534949853953965,1.533795752843515,1.0,4.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13363200564269553,0.05490197748007485,0.33171590792902944,0.4713481639439369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16213.347411782212,21.0,16.0,-1781.6203923888131,4.0,4.923992749455242,1.5554740362936759,1.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043304431179356014,0.08769841449280227,0.2052626199714205,0.6568593385277841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16214.82554100972,23.0,16.0,-871.2699471264036,4.0,4.924799821436324,1.539715804988757,1.0,5.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027070201054443608,0.06986068282743407,0.42753363698231667,0.47473354113856353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16330.850496287667,22.0,15.0,-782.8496462850994,4.0,4.937708734922349,1.5696524176871611,1.0,4.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05013014101395247,0.08259233497318355,0.26896594534167895,0.5891088073508168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16384.820649099325,21.0,19.0,-742.6928956391635,4.0,4.940266665391458,1.5586301173427901,1.0,5.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015896461455280547,0.08153161080856523,0.2993192270608354,0.5284938837146905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16452.677960037596,20.0,16.0,-723.7745201409939,4.0,4.913107357718165,1.5473474716792317,1.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07146497816212917,0.08124626495004618,0.20326444240609784,0.6382411363467385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16512.980317322566,22.0,17.0,-684.0945428842933,4.0,4.948612482278675,1.5840853305491782,1.0,5.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018053086437514868,0.0814683359856361,0.32001429734998393,0.5723513981440841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16587.734976827214,20.0,18.0,-618.2022109930845,4.0,4.906165179985548,1.5663418181964264,1.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019437669551953942,0.16752898139061023,0.3065675102823652,0.49268200041557486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16682.57899266776,24.0,15.0,-537.6161559672897,4.0,4.9401920073146135,1.5749678934027884,1.0,6.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016671788859297248,0.08288266438138941,0.29525418974406653,0.602785455027201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16759.855707017665,23.0,18.0,-487.37729570276326,4.0,4.920217058869788,1.595133948942029,1.0,4.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04153973413442547,0.04533470062032823,0.32977303276277925,0.5447639532984673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16841.40948315837,24.0,16.0,-432.1966240479692,4.0,4.928364819858592,1.575275684267148,1.0,4.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10100824849028257,0.07255840423107923,0.34224945628975245,0.48131193598482047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16919.1571202996,24.0,19.0,-1295.9548764389783,4.0,4.935122069883811,1.6060914700999045,1.0,4.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015159045423811668,0.08200597453275814,0.34290369913199925,0.5549130719050138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16982.7958162995,24.0,16.0,-1236.45453424042,4.0,4.944838735672676,1.6082048065134429,1.0,4.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07216500762334942,0.079915772985438,0.2797721871755215,0.5675161498536152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17086.490965340156,23.0,17.0,-1139.3474532932382,4.0,4.9182985489854,1.5855634043284068,1.0,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018967115077591065,0.07335068576880412,0.38365748564027186,0.5189304290940407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17178.21231502261,23.0,15.0,-1057.5028321762725,4.0,4.921807293382624,1.5851359368489522,1.0,5.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054251342556873354,0.05274037078395692,0.361359065439572,0.5169119824517328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17244.501929245413,22.0,18.0,-998.2911299488635,4.0,4.948614564452531,1.6101479011734907,1.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03565058074767529,0.12323069604283332,0.3264968562042425,0.512233258142236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17290.662262754995,20.0,16.0,-21.80075853302651,4.0,4.902570088633493,1.584463183533236,1.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02138918930667526,0.0723754420179306,0.37822385651210416,0.5218954421298387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17347.940845195993,22.0,17.0,32.78821651666442,4.0,4.932494133601974,1.6089936456496063,1.0,4.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341628961973816,0.0727404185371921,0.2624313421803313,0.6026127806632746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17443.41503468452,21.0,16.0,115.23895702135269,4.0,4.907220652348852,1.6137285605068643,1.0,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04734984504883779,0.08804147846870428,0.3626709890184758,0.5005801870697322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17482.83506218531,21.0,17.0,156.5310889555733,4.0,4.8978557496907085,1.6377551725363295,1.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015146556150700381,0.13024419593459818,0.21025838887611603,0.6173371097183565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
