0.5742491905982492,0.3824240861477713,0.7064353218100041,0.9655326909692592,0.8910659533236749,0.3350283511389352,0.7064353218100041,0.3824240861477713,0.3350283511389352,0.3350283511389352,0.8910659533236749,0.860426129831704,0.8910659533236749,0.6879698795647894,0.3350283511389352,0.6354002810561074,0.6354002810561074,0.9655326909692592,0.8910659533236749,0.6879698795647894,0.8287764557730305,0.9655326909692592,0.8910659533236749,0.3350283511389352,0.8910659533236749,0.3164402578936877,0.860426129831704,0.3350283511389352,0.8910659533236749,0.3350283511389352,0.860426129831704,0.6354002810561074,0.43134827287471167,0.7064353218100041,0.3350283511389352,0.9655326909692592,0.7064353218100041,0.860426129831704,0.6354002810561074,0.3164402578936877,0.3164402578936877,0.860426129831704,0.6879698795647894,0.860426129831704,0.7064353218100041,0.0,0.23188728734867753,0.3824240861477713,0.23188728734867753,0.1964364042789147,0.7064353218100041,0.1964364042789147,0.8910659533236749,0.3824240861477713,0.8910659533236749,0.1964364042789147,0.25534082910827505
0.681862056301924,0.4217668338264944,0.9210002669728337,0.7898921592751662,0.5773274022791763,0.2371820064366198,0.9210002669728337,0.4217668338264944,0.2371820064366198,0.2371820064366198,0.5773274022791763,0.47077222168301425,0.5773274022791763,0.7424601891269522,0.2371820064366198,0.8668839629431049,0.8668839629431049,0.7898921592751662,0.2371820064366198,0.27721322841217877,0.47077222168301425,0.7898921592751662,0.5773274022791763,0.2371820064366198,0.5773274022791763,0.27721322841217877,0.27721322841217877,0.2371820064366198,0.5773274022791763,0.2371820064366198,0.8668839629431049,0.8668839629431049,0.5187679739053919,0.9210002669728337,0.2371820064366198,0.7898921592751662,0.9210002669728337,0.47077222168301425,0.8668839629431049,0.27721322841217877,0.27721322841217877,0.47077222168301425,0.7424601891269522,0.47077222168301425,0.9210002669728337,0.0,0.31103037508440673,0.4217668338264944,0.31103037508440673,0.16185082425535655,0.9210002669728337,0.16185082425535655,0.5773274022791763,0.4217668338264944,0.5773274022791763,0.16185082425535655,0.08459879470775186
0.6625765443611625,0.2853768530232399,0.7460287017055564,0.8587892942840596,0.2853768530232399,0.18342254381806344,0.7460287017055564,0.2853768530232399,0.18342254381806344,0.18342254381806344,0.9219214502582026,0.2945044730242474,0.9219214502582026,0.6549566816302654,0.18342254381806344,0.4041021687920894,0.4041021687920894,0.8587892942840596,0.8587892942840596,0.2945044730242474,0.9268450184680158,0.8587892942840596,0.9219214502582026,0.9219214502582026,0.9219214502582026,0.2945044730242474,0.2945044730242474,0.18342254381806344,0.9219214502582026,0.18342254381806344,0.4041021687920894,0.4041021687920894,0.43862963260631727,0.7748174842040285,0.18342254381806344,0.8587892942840596,0.7460287017055564,0.9268450184680158,0.4041021687920894,0.2945044730242474,0.2945044730242474,0.8587892942840596,0.6549566816302654,0.9268450184680158,0.7460287017055564,0.0,0.27005243118195305,0.2853768530232399,0.27005243118195305,0.13241106307044181,0.7460287017055564,0.13241106307044181,0.9219214502582026,0.2853768530232399,0.9219214502582026,0.13241106307044181,0.13241106307044181
0.5432510655681208,0.3351800394594959,0.7368051844398128,0.678912451420025,0.9474745449507562,0.2992339622833831,0.7368051844398128,0.3351800394594959,0.2992339622833831,0.2992339622833831,0.9474745449507562,0.38026348572280644,0.9474745449507562,0.7827009437417708,0.2992339622833831,0.4080867013081525,0.4080867013081525,0.678912451420025,0.678912451420025,0.38026348572280644,0.9788591265069003,0.678912451420025,0.9474745449507562,0.9474745449507562,0.9474745449507562,0.38026348572280644,0.38026348572280644,0.2992339622833831,0.9474745449507562,0.2992339622833831,0.4080867013081525,0.4080867013081525,0.5082336361535236,0.7689271980502719,0.2992339622833831,0.678912451420025,0.7368051844398128,0.9788591265069003,0.4080867013081525,0.38026348572280644,0.38026348572280644,0.9788591265069003,0.7827009437417708,0.9788591265069003,0.7368051844398128,0.0,0.28650478801986023,0.3351800394594959,0.28650478801986023,0.17211817289130318,0.7368051844398128,0.17211817289130318,0.9474745449507562,0.3351800394594959,0.9474745449507562,0.17211817289130318,0.17211817289130318
0.33238857523089804,0.7983053562701511,0.8865792444387414,0.8770611469395206,0.5236904211330065,0.5369887782648162,0.8865792444387414,0.7983053562701511,0.5369887782648162,0.5369887782648162,0.5236904211330065,0.47240668080548054,0.5236904211330065,0.6397433166769271,0.5369887782648162,0.3780834466725743,0.3780834466725743,0.8770611469395206,0.5236904211330065,0.47240668080548054,0.6780809178397171,0.8770611469395206,0.5236904211330065,0.5369887782648162,0.5236904211330065,0.47240668080548054,0.47240668080548054,0.5369887782648162,0.5236904211330065,0.5369887782648162,0.3780834466725743,0.3780834466725743,0.4787362429071593,0.950096374009734,0.5369887782648162,0.8770611469395206,0.8865792444387414,0.6780809178397171,0.3780834466725743,0.47240668080548054,0.47240668080548054,0.6780809178397171,0.6397433166769271,0.6780809178397171,0.8865792444387414,0.0,0.2644383943338568,0.1771603141173388,0.2644383943338568,0.1771603141173388,0.8865792444387414,0.1771603141173388,0.5236904211330065,0.7983053562701511,0.5236904211330065,0.1771603141173388,0.1771603141173388
0.5098575249528183,0.3678862139419271,0.5996192556372161,0.582683584540678,0.5610877739679171,0.25567738919968463,0.5996192556372161,0.3678862139419271,0.25567738919968463,0.25567738919968463,0.5610877739679171,0.4207236594844752,0.5610877739679171,0.7673187069296381,0.25567738919968463,0.8738169588506028,0.8738169588506028,0.582683584540678,0.5610877739679171,0.4207236594844752,0.7695303195576055,0.582683584540678,0.5610877739679171,0.5610877739679171,0.5610877739679171,0.4207236594844752,0.4207236594844752,0.25567738919968463,0.5610877739679171,0.25567738919968463,0.8738169588506028,0.8738169588506028,0.6153234315377415,0.9022839216576849,0.25567738919968463,0.582683584540678,0.5996192556372161,0.7695303195576055,0.8738169588506028,0.4207236594844752,0.4207236594844752,0.7695303195576055,0.7673187069296381,0.7695303195576055,0.5996192556372161,0.0,0.2585589656776686,0.26576341075401333,0.2585589656776686,0.26576341075401333,0.5996192556372161,0.26576341075401333,0.5610877739679171,0.3678862139419271,0.5610877739679171,0.26576341075401333,0.26576341075401333
0.4680546064198506,0.3673179703006261,0.668203054757451,0.9058221636346839,0.5320049984124002,0.2209486992103317,0.668203054757451,0.3673179703006261,0.2209486992103317,0.2209486992103317,0.5320049984124002,0.45780348916883623,0.5320049984124002,0.9955757687340943,0.2209486992103317,0.8791720633275337,0.8791720633275337,0.9058221636346839,0.9058221636346839,0.45780348916883623,0.5380040794608495,0.9058221636346839,0.5320049984124002,0.5320049984124002,0.5320049984124002,0.45780348916883623,0.45780348916883623,0.2209486992103317,0.5320049984124002,0.2209486992103317,0.6494391004862953,0.6494391004862953,0.3187169372902897,0.8791720633275337,0.2209486992103317,0.9058221636346839,0.668203054757451,0.5380040794608495,0.6494391004862953,0.45780348916883623,0.45780348916883623,0.8791720633275337,0.9955757687340943,0.8791720633275337,0.668203054757451,0.0,0.24910864495670443,0.18942104826347456,0.24910864495670443,0.18942104826347456,0.668203054757451,0.18942104826347456,0.5320049984124002,0.3673179703006261,0.5320049984124002,0.8791720633275337,0.18942104826347456
0.4635438979488493,0.9929818748778285,0.9929818748778285,0.8443072746509873,0.601602077347288,0.3446809014353708,0.9929818748778285,0.601602077347288,0.3446809014353708,0.3446809014353708,0.5060327560583321,0.2999164570571249,0.5060327560583321,0.7309160570358636,0.3446809014353708,0.8072896986829872,0.8072896986829872,0.8443072746509873,0.8443072746509873,0.2999164570571249,0.5372197441770235,0.8443072746509873,0.5060327560583321,0.3446809014353708,0.5060327560583321,0.8072896986829872,0.2999164570571249,0.3446809014353708,0.5060327560583321,0.3446809014353708,0.6593382651538727,0.6593382651538727,0.4013259260174616,0.8072896986829872,0.3446809014353708,0.8443072746509873,0.9929818748778285,0.5372197441770235,0.6593382651538727,0.2999164570571249,0.2999164570571249,0.8072896986829872,0.7309160570358636,0.8072896986829872,0.9929818748778285,0.0,0.24696714179267718,0.22173000951456456,0.24696714179267718,0.22173000951456456,0.2285866469887059,0.22173000951456456,0.5060327560583321,0.601602077347288,0.5060327560583321,0.8072896986829872,0.22173000951456456
0.43191518936049333,0.3564799319748542,0.9435329645837967,0.5118741115030461,0.9000421910319643,0.3069986173353189,0.9435329645837967,0.3564799319748542,0.3069986173353189,0.3069986173353189,0.9000421910319643,0.30328042799072547,0.9000421910319643,0.8172843792020434,0.3069986173353189,0.8170463457676699,0.8170463457676699,0.5118741115030461,0.6687238406213402,0.30328042799072547,0.9548557534931688,0.6687238406213402,0.9000421910319643,0.3069986173353189,0.9000421910319643,0.8170463457676699,0.30328042799072547,0.3069986173353189,0.9000421910319643,0.3069986173353189,0.8913176060788607,0.8913176060788607,0.45695064987481193,0.8170463457676699,0.3069986173353189,0.5118741115030461,0.9435329645837967,0.9548557534931688,0.8913176060788607,0.30328042799072547,0.30328042799072547,0.8170463457676699,0.8172843792020434,0.8170463457676699,0.9435329645837967,0.0,0.2611850633673255,0.15284465982134332,0.2611850633673255,0.15284465982134332,0.27039108785625876,0.15284465982134332,0.9000421910319643,0.3564799319748542,0.9000421910319643,0.8170463457676699,0.15284465982134332
0.39388363795954123,0.3560582759707343,0.9027327664130682,0.941539549236966,0.9650643616059893,0.3289580932615755,0.9027327664130682,0.3560582759707343,0.3289580932615755,0.3289580932615755,0.9650643616059893,0.18034562699777457,0.9650643616059893,0.49831201841123474,0.3289580932615755,0.6184238718825479,0.6184238718825479,0.941539549236966,0.4160329207588024,0.18034562699777457,0.7476673559262941,0.4160329207588024,0.9650643616059893,0.9650643616059893,0.9650643616059893,0.6184238718825479,0.18034562699777457,0.3289580932615755,0.9650643616059893,0.3289580932615755,0.9981985397879444,0.983902911423995,0.32808668140751013,0.6184238718825479,0.3289580932615755,0.941539549236966,0.9027327664130682,0.7476673559262941,0.983902911423995,0.18034562699777457,0.18034562699777457,0.4233094833028179,0.49831201841123474,0.6184238718825479,0.9027327664130682,0.0,0.20131316803196084,0.1804221437699604,0.20131316803196084,0.1804221437699604,0.3697663989542617,0.1804221437699604,0.9650643616059893,0.3560582759707343,0.9650643616059893,0.6184238718825479,0.1804221437699604
0.3528727684681572,0.618750294946767,0.9884233242918882,0.9969713139443166,0.8559070403422374,0.24182872688914675,0.9884233242918882,0.3819444296231582,0.24182872688914675,0.24182872688914675,0.8559070403422374,0.415076553643716,0.8559070403422374,0.635238808796468,0.24182872688914675,0.9819036579227078,0.9819036579227078,0.9969713139443166,0.4342051403599898,0.415076553643716,0.41563564253878016,0.4342051403599898,0.8559070403422374,0.8559070403422374,0.8559070403422374,0.9819036579227078,0.415076553643716,0.24182872688914675,0.8559070403422374,0.24182872688914675,0.6774457975073703,0.6674802374496984,0.40466100419557444,0.9819036579227078,0.24182872688914675,0.9969713139443166,0.9884233242918882,0.41563564253878016,0.6674802374496984,0.415076553643716,0.415076553643716,0.9819036579227078,0.635238808796468,0.9819036579227078,0.9884233242918882,0.0,0.20461544957622313,0.06899135519459779,0.20461544957622313,0.06899135519459779,0.5403533215629326,0.06899135519459779,0.8559070403422374,0.3819444296231582,0.8559070403422374,0.9819036579227078,0.06899135519459779
0.4552252211864526,0.6944901185573327,0.6493517306384581,0.9151500581789052,0.8965008916159047,0.18694191539850805,0.6493517306384581,0.46953267092871753,0.18694191539850805,0.18694191539850805,0.8965008916159047,0.21904850945733423,0.8965008916159047,0.7421393242741381,0.18694191539850805,0.5886965758521071,0.5886965758521071,0.9151500581789052,0.4021667293197616,0.21904850945733423,0.6179595882083494,0.4021667293197616,0.8965008916159047,0.8965008916159047,0.8965008916159047,0.5886965758521071,0.21904850945733423,0.18694191539850805,0.8965008916159047,0.18694191539850805,0.8321364751585872,0.9385679731829231,0.8321364751585872,0.5886965758521071,0.18694191539850805,0.9151500581789052,0.6493517306384581,0.6179595882083494,0.8321364751585872,0.21904850945733423,0.21904850945733423,0.5886965758521071,0.7421393242741381,0.5886965758521071,0.6493517306384581,0.0,0.24316058689762912,0.15977871707643193,0.24316058689762912,0.15977871707643193,0.44992501164790377,0.15977871707643193,0.8965008916159047,0.46953267092871753,0.8965008916159047,0.5886965758521071,0.15977871707643193
0.44450712063650266,0.3285351344008278,0.885062716684453,0.47703278133648797,0.4896747171706467,0.21452487002432014,0.885062716684453,0.3285351344008278,0.21452487002432014,0.21452487002432014,0.4896747171706467,0.30377016602899193,0.4896747171706467,0.5036195491931048,0.21452487002432014,0.6686827166957675,0.6686827166957675,0.47703278133648797,0.34923127589610536,0.30377016602899193,0.9607839322927317,0.34923127589610536,0.4896747171706467,0.21452487002432014,0.4896747171706467,0.6686827166957675,0.30377016602899193,0.21452487002432014,0.4896747171706467,0.21452487002432014,0.6687450619161613,0.7260193101327415,0.6687450619161613,0.6686827166957675,0.21452487002432014,0.47703278133648797,0.885062716684453,0.9607839322927317,0.6687450619161613,0.30377016602899193,0.30377016602899193,0.6686827166957675,0.5036195491931048,0.6686827166957675,0.885062716684453,0.0,0.23975339436737741,0.09302061244841922,0.23975339436737741,0.09302061244841922,0.7159429562613052,0.09302061244841922,0.4896747171706467,0.3285351344008278,0.4896747171706467,0.6687450619161613,0.09302061244841922
0.41310007976160845,0.4946769664042829,0.7359812364182627,0.5610354203512482,0.7112490415281811,0.22346710941013953,0.7359812364182627,0.4946769664042829,0.22346710941013953,0.22346710941013953,0.7112490415281811,0.36576356383641884,0.7112490415281811,0.6657957722047666,0.22346710941013953,0.754337438052985,0.754337438052985,0.5610354203512482,0.907717052421012,0.36576356383641884,0.45136270447413407,0.907717052421012,0.7112490415281811,0.22346710941013953,0.7112490415281811,0.754337438052985,0.36576356383641884,0.22346710941013953,0.7112490415281811,0.22346710941013953,0.488119852780425,0.9037927143043949,0.488119852780425,0.754337438052985,0.22346710941013953,0.5610354203512482,0.7359812364182627,0.45136270447413407,0.488119852780425,0.36576356383641884,0.36576356383641884,0.754337438052985,0.6657957722047666,0.754337438052985,0.7359812364182627,0.0,0.22802467013360966,0.08618558115746497,0.22802467013360966,0.08618558115746497,0.3226655321330752,0.08618558115746497,0.7112490415281811,0.4946769664042829,0.7112490415281811,0.754337438052985,0.08618558115746497
0.45031991684100237,0.4354098178582598,0.9786431148831652,0.4601749719508868,0.35564981483706837,0.35896935276159775,0.9786431148831652,0.4354098178582598,0.35896935276159775,0.35896935276159775,0.35564981483706837,0.4578051592035536,0.35564981483706837,0.9457308311411045,0.35896935276159775,0.8031833728341763,0.8031833728341763,0.4601749719508868,0.6267342346969794,0.4578051592035536,0.9266033897412895,0.6267342346969794,0.35564981483706837,0.35896935276159775,0.35564981483706837,0.8031833728341763,0.4578051592035536,0.35896935276159775,0.35564981483706837,0.35896935276159775,0.9214431380905033,0.9214431380905033,0.7659532322626397,0.8031833728341763,0.35896935276159775,0.4601749719508868,0.9786431148831652,0.9266033897412895,0.7659532322626397,0.4578051592035536,0.4578051592035536,0.8031833728341763,0.9457308311411045,0.8031833728341763,0.9786431148831652,0.0,0.2475528871592499,0.16528405441960778,0.2475528871592499,0.16528405441960778,0.4410698332776912,0.16528405441960778,0.35564981483706837,0.4354098178582598,0.35564981483706837,0.8031833728341763,0.16528405441960778
0.3840763640901177,0.3617187298306181,0.7529986649765424,0.9775751359079298,0.9458807869223061,0.341482804693798,0.7529986649765424,0.3617187298306181,0.341482804693798,0.341482804693798,0.9458807869223061,0.2350688471616546,0.9458807869223061,0.8826801909231252,0.341482804693798,0.9276060625757125,0.9276060625757125,0.9775751359079298,0.6237965374596889,0.2350688471616546,0.34312548918553004,0.6237965374596889,0.9458807869223061,0.9458807869223061,0.9458807869223061,0.9276060625757125,0.2350688471616546,0.341482804693798,0.9458807869223061,0.341482804693798,0.6573744649843197,0.6573744649843197,0.8165174972902106,0.9276060625757125,0.341482804693798,0.9775751359079298,0.7529986649765424,0.34312548918553004,0.8165174972902106,0.2350688471616546,0.2350688471616546,0.9276060625757125,0.8826801909231252,0.9276060625757125,0.7529986649765424,0.0,0.2387404673866269,0.19030066780791843,0.2387404673866269,0.19030066780791843,0.26501594595272376,0.19030066780791843,0.9458807869223061,0.3617187298306181,0.9458807869223061,0.9276060625757125,0.19030066780791843
0.46839522932332067,0.3505476930451167,0.8879068501679599,0.6815036176939205,0.5529769648765025,0.2872431825448855,0.8879068501679599,0.3505476930451167,0.2872431825448855,0.2872431825448855,0.5529769648765025,0.32532050243331245,0.5529769648765025,0.6900165688277263,0.2872431825448855,0.8969783700882664,0.8969783700882664,0.6815036176939205,0.4758061677929758,0.32532050243331245,0.7991362978056682,0.4758061677929758,0.5529769648765025,0.2872431825448855,0.5529769648765025,0.8969783700882664,0.32532050243331245,0.2872431825448855,0.5529769648765025,0.2872431825448855,0.34219655126079906,0.34219655126079906,0.693096550528667,0.8969783700882664,0.2872431825448855,0.6815036176939205,0.8879068501679599,0.7991362978056682,0.693096550528667,0.32532050243331245,0.32532050243331245,0.8969783700882664,0.6900165688277263,0.8969783700882664,0.8879068501679599,0.0,0.2937892219559365,0.1606173976039274,0.2937892219559365,0.1606173976039274,0.29878174648067174,0.1606173976039274,0.5529769648765025,0.3505476930451167,0.5529769648765025,0.8969783700882664,0.1606173976039274
