cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-444.66213709003216,15.0,9.0,-1242.8792151553503,3.0,2.3350067028210173,3.4255286920672727,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03344154342259723,0.573187114036517,0.37306316916060817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-433.15508738689454,16.0,11.0,-1225.8463836545707,3.0,2.1940834256117263,3.171521886564421,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11228985937804759,0.519613008271196,0.3211125050853118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-425.0196111207635,15.0,11.0,-1215.7700639304257,3.0,2.386498186045385,3.417913709099224,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048611062773280256,0.5909081598086204,0.34539401124539915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-399.77999091403,13.0,12.0,-1204.5683640152388,3.0,2.4635003512083538,2.990884300305904,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12513742415091067,0.5310687374904883,0.32474777522027426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-380.21762099874456,15.0,11.0,-1183.2698733801724,3.0,2.293074124559558,3.3099560738885625,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11890699949688568,0.4823510469578964,0.3826119359657428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-380.2717788844542,13.0,11.0,-1175.5519990029306,3.0,2.1925497267834935,3.057398969767224,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018169374034148,0.5351341142594317,0.4354790463467418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-361.0826495091103,13.0,10.0,-1164.27106902348,3.0,2.273880448816789,3.496395306017477,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14953175125175286,0.4143273118164134,0.41430028033197314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-364.2689570230994,16.0,10.0,-1168.7744571962214,3.0,2.5398474866481395,3.3555309041346986,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11494380577218086,0.5956197372100984,0.2731389925809587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-345.39700667031366,13.0,10.0,-1150.5422810352197,3.0,2.3924497325900664,3.483733136033656,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08249822998057164,0.4718004282297826,0.42851311408588844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-349.52459611477707,15.0,10.0,-1157.82912413271,3.0,2.4636964986641363,2.790732699948695,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467366507034649,0.5301417440352691,0.31911217379759693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-348.01736984868967,14.0,9.0,-1150.3639409066072,3.0,2.335836120300546,3.167433727226481,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18904193261815344,0.4777244121085578,0.32285144017594813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-337.9500912568017,13.0,9.0,-1129.5862096144185,3.0,2.3648295216030686,2.85936123998005,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05904517964427321,0.4843855743903817,0.4507552487491321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-336.99740309304076,13.0,13.0,-1129.9513883884915,3.0,2.9655279332037523,3.5358321376485597,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131027777251906,0.5220377455185308,0.341074894850578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-326.1709002650511,13.0,10.0,-1116.9132020122606,3.0,2.5320991386053233,3.3808311231526864,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07325539336109778,0.47151650743533313,0.4252174636594608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-325.1334919099264,14.0,11.0,-1117.3895191182428,3.0,2.4103258866874415,3.604315611372392,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09051827275197792,0.47443546669715814,0.4160203893460354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-315.36020058014645,16.0,10.0,-1105.2189228424872,3.0,2.579054616349547,3.030589467375351,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028166382955399725,0.5414025611270448,0.4151216601901087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-313.1489850302703,13.0,11.0,-1112.578281858113,3.0,2.2918071101403057,3.036606391329425,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793622269090943,0.527643067634888,0.38569692589809645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-307.9700527952111,13.0,10.0,-1100.112811169259,3.0,2.704983509587341,2.817462557636648,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480767864185279,0.622597325352458,0.30608517428385523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-310.1349961995665,21.0,10.0,-1112.279692563101,3.0,2.3420141310803584,3.071251385918788,1.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12453520078716465,0.5494686052586684,0.30816936505775755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-302.8605888972133,13.0,10.0,-1104.7784694819836,3.0,2.3575523095271427,3.4704531117667736,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09268804608488682,0.5346930372613725,0.3665265400291199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-295.4565381413656,14.0,11.0,-1100.9353203799515,3.0,2.2722413144334297,2.9228549438900613,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15371164525070793,0.5210311180061367,0.31838188854937244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-301.7562482674993,15.0,10.0,-1107.9964287178213,3.0,2.1351629919341173,3.583893250972055,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10916346605683672,0.45598142459720903,0.4324873966629432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-312.6224312335983,14.0,11.0,-1111.8902720248755,3.0,3.020514295052742,3.0977366354710436,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14657967254485507,0.47304528070301327,0.3684418347472078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-305.4304852395032,17.0,10.0,-1106.8109760567095,3.0,2.2820260224428566,3.5987963998108228,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052079161389769466,0.5389538576949673,0.407377711883585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
