cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1058.239136798248,10.0,7.0,-1712.7782436478585,3.0,2.651914531505175,2.870793537134178,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029071874379819323,0.5704366935571122,0.39906147341234716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-940.515876862806,11.0,9.0,-1647.0314077147907,3.0,3.421194838285646,2.647084923516499,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007198382084857012,0.5428797700204354,0.4453251719142534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-811.2009165123774,11.0,7.0,-1508.3383628891806,3.0,2.7910905131601824,2.7939750184254475,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029249621963705702,0.5788445246536552,0.3836720971460267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-759.6584940421598,11.0,11.0,-1464.0380246467516,3.0,3.2046648694391724,2.535756800041703,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10218920787130473,0.4577776494326344,0.4332139737852449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-698.2743976714087,11.0,8.0,-1403.4173859049013,3.0,2.6326855292105447,2.3674725553359734,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14451942839186152,0.45908871821660086,0.39371579640377674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-648.9164749800982,12.0,9.0,-1370.1063143037345,3.0,2.825089703454249,3.0768201908649995,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13290937212400528,0.5441105167074762,0.31822245579777075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-630.7441171542092,11.0,10.0,-1341.6213355961372,3.0,3.1750987626602094,2.4037357251565727,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209288544504416,0.6470972506313958,0.32577049970510924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-596.226647904815,11.0,8.0,-1299.5850140476828,3.0,2.980964887328773,2.264939075684464,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14045199537730463,0.468096010421548,0.38095590477018054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-586.3353754632942,14.0,8.0,-1354.1604740520663,3.0,3.3415340403439484,2.7765747607084714,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556145081020281,0.5131815283024467,0.4201127731962499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-558.2840632701839,17.0,7.0,-1262.6126829020236,3.0,3.098923269764419,2.6226003342932844,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352813461811152,0.5493931566822715,0.41062567897746044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-542.4918967468135,11.0,8.0,-1246.375990179234,3.0,3.3303548939987473,2.4098038555375325,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756952272204163,0.44513168197174013,0.43661810755069747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-556.0741755320138,14.0,9.0,-1260.2287426882249,3.0,3.094359119465037,2.6348221871811948,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028210132537263555,0.5839001751784861,0.3870786102875819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-531.3168634074489,12.0,9.0,-1239.1964749234292,3.0,3.5096986523927693,2.642960169028465,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012152669386202571,0.5228816582691059,0.45989695689968646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-512.0327942394537,11.0,10.0,-1213.55378142101,3.0,3.1182114983216835,3.1297286486167115,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00698313624654815,0.47598541258284693,0.5120332352528352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-487.2296306862868,11.0,9.0,-1205.4346437802615,3.0,3.46942550307246,2.7401424456574395,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846643949160461,0.5327499622681086,0.37992093657435455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-471.24296604450797,13.0,10.0,-1177.0764727787812,3.0,3.242418543818269,2.544015760355007,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08773458429086761,0.5071972791378895,0.4007583191509423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-459.4491478250332,11.0,9.0,-1171.5551586889321,3.0,3.330624607495604,2.6417190149637726,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012862453410545911,0.5472343338382015,0.4331723969813848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-433.2712771998627,12.0,10.0,-1144.620583764418,3.0,2.9611849889801745,2.6132067074526577,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03920716355286462,0.47433859289846264,0.47141514403889273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-415.93883119770663,14.0,10.0,-1179.555031402694,3.0,3.2872237949209326,2.4532562662567727,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01179410315281246,0.5275267708490372,0.45722011478561875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-404.8631181795846,13.0,10.0,-1224.5387138025415,3.0,2.7999922520005547,2.945246366425511,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451991556556202,0.461268779129511,0.4877180085182919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-384.27722895830954,14.0,10.0,-1212.0104200662997,3.0,2.8749361656642414,2.983101378917758,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10088353142755008,0.4121414729553306,0.48548764012654744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-373.13213027884285,13.0,10.0,-1201.6424703559624,3.0,3.1175103872594723,3.089737968342835,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429696511223832,0.39777412600098616,0.4569084471268716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-357.45434322663743,13.0,9.0,-1181.1108711334853,3.0,3.5916687223757826,2.571411570300306,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030010928563868878,0.43924036609426065,0.5179129838708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-347.5556463262751,13.0,10.0,-1173.232149484267,3.0,3.246652376105895,2.5799750520826095,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891973536340508,0.5244485973393657,0.3686596187761131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-329.55445104113846,14.0,10.0,-1160.781598039262,3.0,3.199768348039429,2.2572000865383393,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024643697596789,0.47455643746931414,0.40770438254799163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-321.86287880183687,14.0,10.0,-1150.7142558264627,3.0,3.374740651941709,2.608705511143529,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09060540015728487,0.4112671487001486,0.47430466486314626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-304.82851817405106,13.0,11.0,-1130.0750463137142,3.0,3.326683091916789,2.7493617712169174,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031307341123893384,0.5106235617220243,0.4477689081906183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-310.8558054299163,13.0,12.0,-1134.680950843949,3.0,3.039814039658132,2.9732735305326554,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022387940821464485,0.5598812905310159,0.41136189091086794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-297.4763739645425,13.0,10.0,-1115.7747894252304,3.0,3.083044444676038,2.8807329385800116,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132630216918913,0.4499421619719948,0.4124713419852795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-290.0860841676774,15.0,10.0,-1114.998397978101,3.0,3.1124526172240787,3.060211462640166,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09467690561503511,0.3987789500093041,0.500716965371758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
