0.0,0.09572444090217128,0.09572444090217128,0.0,0.09572444090217128,0.0,0.09572444090217128,0.09572444090217128,0.0,0.36719358793862555,0.0,0.36719358793862555,0.09572444090217128,0.09572444090217128,0.36719358793862555,0.09572444090217128,0.36719358793862555,0.2562643639545426,0.0,0.0,0.09572444090217128,0.0,0.09572444090217128,0.0,0.36719358793862555,0.36719358793862555,0.2562643639545426,0.36719358793862555,0.09572444090217128,0.09572444090217128,0.0,0.36719358793862555,0.0,0.0,0.0,0.0,0.09572444090217128,0.2562643639545426,0.36719358793862555,0.36719358793862555,0.09572444090217128,0.0,0.2562643639545426,0.09572444090217128,0.09572444090217128,0.09572444090217128,0.09572444090217128,0.0,0.0,0.0,0.36719358793862555,0.2562643639545426,0.0,0.0,0.36719358793862555,0.36719358793862555,0.36719358793862555,0.0,0.0,0.36719358793862555,0.0,0.2562643639545426,0.1857397860726805,0.09572444090217128,0.0,0.09572444090217128,0.0,0.09572444090217128,0.2562643639545426,0.09572444090217128,0.36719358793862555,0.8402690375571742,0.0,0.0,0.09572444090217128,0.36719358793862555,0.0,0.0,0.0,0.09572444090217128,0.36719358793862555,0.0,0.36719358793862555,0.0,0.36719358793862555,0.0,0.0,0.36719358793862555,0.0,0.0,0.2562643639545426,0.0,0.0,0.0,0.09572444090217128,0.09572444090217128,0.0,0.09572444090217128,0.1857397860726805,0.36719358793862555,0.0,0.0,0.09572444090217128,0.0,0.09572444090217128,0.0,0.09572444090217128,0.09572444090217128,0.0,0.0,0.36719358793862555,0.0,0.0,0.09572444090217128,0.36719358793862555,0.0,0.09572444090217128,0.0,0.09572444090217128,0.09572444090217128,0.09572444090217128,0.09572444090217128,0.0,0.09572444090217128,0.36719358793862555,0.0,0.09572444090217128,0.36719358793862555,0.0,0.09572444090217128,0.09572444090217128,0.0,0.09572444090217128,0.0,0.0,0.0,0.2562643639545426,0.36719358793862555,0.2562643639545426,0.36719358793862555,0.0,0.09572444090217128,0.0,0.0,0.09572444090217128,0.36719358793862555,0.0,0.2562643639545426,0.0,0.36719358793862555,0.0,0.0,0.0,0.1857397860726805,0.0,0.0,0.0,0.0,0.36719358793862555,0.09572444090217128,0.0,0.0,0.2562643639545426,0.09572444090217128,0.0,0.0,0.09572444090217128,0.36719358793862555,0.0,0.09572444090217128,0.0,0.09572444090217128,0.0,0.09572444090217128,0.0,0.09572444090217128,0.0,0.1857397860726805,0.0,0.09572444090217128,0.0,0.36719358793862555,0.36719358793862555,0.0,0.0,0.0,0.0,0.0,0.09572444090217128,0.09572444090217128,0.09572444090217128,0.09572444090217128,0.09572444090217128,0.0,0.09572444090217128,0.0,0.36719358793862555,0.0,0.09572444090217128,0.09572444090217128
0.0,0.6607697077702411,0.6607697077702411,0.0,0.6607697077702411,0.0,0.12838592991410852,0.6607697077702411,0.0,0.5421013184455873,0.0,0.5421013184455873,0.6607697077702411,0.6607697077702411,0.5421013184455873,0.6607697077702411,0.5421013184455873,0.12838592991410852,0.0,0.0,0.6607697077702411,0.0,0.6607697077702411,0.0,0.5421013184455873,0.5421013184455873,0.12838592991410852,0.5421013184455873,0.6607697077702411,0.6607697077702411,0.0,0.5421013184455873,0.0,0.0,0.0,0.0,0.6607697077702411,0.12838592991410852,0.5421013184455873,0.5421013184455873,0.6607697077702411,0.0,0.12838592991410852,0.6607697077702411,0.6607697077702411,0.6607697077702411,0.6607697077702411,0.0,0.0,0.0,0.5421013184455873,0.12838592991410852,0.0,0.0,0.5421013184455873,0.6607697077702411,0.5421013184455873,0.0,0.0,0.5421013184455873,0.0,0.12838592991410852,0.14416361507764344,0.6607697077702411,0.0,0.6607697077702411,0.0,0.6607697077702411,0.12838592991410852,0.6607697077702411,0.0,0.7447314005063228,0.0,0.0,0.6607697077702411,0.5421013184455873,0.0,0.0,0.0,0.6607697077702411,0.5421013184455873,0.0,0.5421013184455873,0.0,0.0,0.0,0.0,0.5421013184455873,0.0,0.0,0.12838592991410852,0.0,0.0,0.0,0.6607697077702411,0.6607697077702411,0.0,0.6607697077702411,0.14416361507764344,0.5421013184455873,0.0,0.0,0.6607697077702411,0.0,0.6607697077702411,0.0,0.6607697077702411,0.6607697077702411,0.0,0.0,0.5421013184455873,0.0,0.0,0.6607697077702411,0.5421013184455873,0.0,0.6607697077702411,0.0,0.6607697077702411,0.6607697077702411,0.6607697077702411,0.6607697077702411,0.0,0.6607697077702411,0.5421013184455873,0.0,0.6607697077702411,0.5421013184455873,0.0,0.6607697077702411,0.6607697077702411,0.0,0.6607697077702411,0.5421013184455873,0.0,0.0,0.12838592991410852,0.0,0.12838592991410852,0.5421013184455873,0.0,0.6607697077702411,0.0,0.0,0.6607697077702411,0.5421013184455873,0.0,0.12838592991410852,0.0,0.5421013184455873,0.0,0.6607697077702411,0.0,0.14416361507764344,0.0,0.0,0.0,0.0,0.5421013184455873,0.6607697077702411,0.0,0.5421013184455873,0.12838592991410852,0.6607697077702411,0.0,0.5421013184455873,0.6607697077702411,0.5421013184455873,0.5421013184455873,0.6607697077702411,0.0,0.6607697077702411,0.0,0.6607697077702411,0.0,0.6607697077702411,0.0,0.14416361507764344,0.0,0.6607697077702411,0.0,0.5421013184455873,0.5421013184455873,0.0,0.0,0.0,0.0,0.0,0.6607697077702411,0.6607697077702411,0.6607697077702411,0.6607697077702411,0.6607697077702411,0.0,0.6607697077702411,0.5421013184455873,0.5421013184455873,0.0,0.6607697077702411,0.6607697077702411
0.0,0.25273876561523473,0.25273876561523473,0.0,0.25273876561523473,0.0,0.22160909261658732,0.25273876561523473,0.0,0.2792687298035731,0.0,0.2792687298035731,0.25273876561523473,0.25273876561523473,0.2792687298035731,0.25273876561523473,0.2792687298035731,0.22160909261658732,0.0,0.0,0.25273876561523473,0.0,0.25273876561523473,0.0,0.2792687298035731,0.2792687298035731,0.22160909261658732,0.2792687298035731,0.25273876561523473,0.25273876561523473,0.0,0.2792687298035731,0.0,0.0,0.0,0.0,0.25273876561523473,0.22160909261658732,0.0,0.2792687298035731,0.25273876561523473,0.0,0.22160909261658732,0.25273876561523473,0.25273876561523473,0.25273876561523473,0.25273876561523473,0.0,0.2792687298035731,0.0,0.2792687298035731,0.22160909261658732,0.0,0.0,0.2792687298035731,0.2792687298035731,0.2792687298035731,0.0,0.0,0.2792687298035731,0.0,0.22160909261658732,0.06715070266643017,0.25273876561523473,0.0,0.25273876561523473,0.0,0.25273876561523473,0.22160909261658732,0.25273876561523473,0.22160909261658732,0.6942981638628454,0.0,0.0,0.25273876561523473,0.2792687298035731,0.0,0.22160909261658732,0.0,0.25273876561523473,0.2792687298035731,0.0,0.2792687298035731,0.0,0.22160909261658732,0.0,0.0,0.2792687298035731,0.0,0.0,0.22160909261658732,0.0,0.0,0.0,0.25273876561523473,0.25273876561523473,0.0,0.25273876561523473,0.06715070266643017,0.2792687298035731,0.0,0.0,0.25273876561523473,0.0,0.25273876561523473,0.0,0.25273876561523473,0.25273876561523473,0.0,0.0,0.2792687298035731,0.0,0.0,0.25273876561523473,0.2792687298035731,0.0,0.25273876561523473,0.0,0.25273876561523473,0.25273876561523473,0.25273876561523473,0.22160909261658732,0.0,0.25273876561523473,0.2792687298035731,0.0,0.25273876561523473,0.2792687298035731,0.0,0.25273876561523473,0.25273876561523473,0.0,0.25273876561523473,0.2792687298035731,0.0,0.0,0.22160909261658732,0.0,0.22160909261658732,0.2792687298035731,0.0,0.25273876561523473,0.0,0.0,0.25273876561523473,0.0,0.0,0.22160909261658732,0.0,0.2792687298035731,0.2792687298035731,0.25273876561523473,0.0,0.2792687298035731,0.0,0.0,0.0,0.0,0.2792687298035731,0.25273876561523473,0.0,0.22160909261658732,0.22160909261658732,0.25273876561523473,0.22160909261658732,0.2792687298035731,0.25273876561523473,0.2792687298035731,0.2792687298035731,0.25273876561523473,0.0,0.2792687298035731,0.0,0.25273876561523473,0.0,0.25273876561523473,0.0,0.06715070266643017,0.0,0.25273876561523473,0.0,0.2792687298035731,0.2792687298035731,0.0,0.0,0.0,0.0,0.0,0.25273876561523473,0.25273876561523473,0.22160909261658732,0.25273876561523473,0.25273876561523473,0.0,0.25273876561523473,0.2792687298035731,0.2792687298035731,0.0,0.25273876561523473,0.25273876561523473
0.0,0.47925711259541753,0.47925711259541753,0.0,0.47925711259541753,0.0,0.15079844006028892,0.47925711259541753,0.0,0.07773312549177969,0.0,0.07773312549177969,0.47925711259541753,0.47925711259541753,0.07773312549177969,0.47925711259541753,0.07773312549177969,0.15079844006028892,0.0,0.0,0.47925711259541753,0.0,0.47925711259541753,0.0,0.07773312549177969,0.07773312549177969,0.15079844006028892,0.07773312549177969,0.47925711259541753,0.47925711259541753,0.0,0.07773312549177969,0.0,0.0,0.0,0.0,0.47925711259541753,0.0,0.15079844006028892,0.07773312549177969,0.47925711259541753,0.0,0.15079844006028892,0.47925711259541753,0.47925711259541753,0.47925711259541753,0.47925711259541753,0.0,0.07773312549177969,0.0,0.07773312549177969,0.15079844006028892,0.0,0.0,0.07773312549177969,0.07773312549177969,0.07773312549177969,0.0,0.0,0.07773312549177969,0.0,0.15079844006028892,0.11732388807810196,0.47925711259541753,0.0,0.47925711259541753,0.0,0.47925711259541753,0.15079844006028892,0.47925711259541753,0.47925711259541753,0.596380060630963,0.0,0.0,0.47925711259541753,0.07773312549177969,0.15079844006028892,0.0,0.0,0.47925711259541753,0.07773312549177969,0.0,0.07773312549177969,0.0,0.15079844006028892,0.0,0.0,0.07773312549177969,0.0,0.15079844006028892,0.15079844006028892,0.0,0.0,0.0,0.47925711259541753,0.47925711259541753,0.0,0.47925711259541753,0.07773312549177969,0.07773312549177969,0.0,0.07773312549177969,0.47925711259541753,0.0,0.47925711259541753,0.0,0.47925711259541753,0.47925711259541753,0.0,0.0,0.07773312549177969,0.0,0.0,0.47925711259541753,0.0,0.0,0.47925711259541753,0.0,0.47925711259541753,0.47925711259541753,0.47925711259541753,0.15079844006028892,0.0,0.47925711259541753,0.07773312549177969,0.0,0.47925711259541753,0.07773312549177969,0.0,0.47925711259541753,0.47925711259541753,0.0,0.47925711259541753,0.07773312549177969,0.0,0.0,0.15079844006028892,0.07773312549177969,0.15079844006028892,0.07773312549177969,0.0,0.47925711259541753,0.0,0.0,0.47925711259541753,0.0,0.0,0.15079844006028892,0.0,0.07773312549177969,0.07773312549177969,0.47925711259541753,0.0,0.11732388807810196,0.0,0.0,0.0,0.0,0.07773312549177969,0.47925711259541753,0.0,0.47925711259541753,0.15079844006028892,0.47925711259541753,0.0,0.07773312549177969,0.47925711259541753,0.07773312549177969,0.07773312549177969,0.47925711259541753,0.0,0.07773312549177969,0.0,0.47925711259541753,0.0,0.47925711259541753,0.0,0.11732388807810196,0.0,0.47925711259541753,0.0,0.07773312549177969,0.07773312549177969,0.15079844006028892,0.0,0.0,0.0,0.0,0.47925711259541753,0.47925711259541753,0.15079844006028892,0.47925711259541753,0.47925711259541753,0.0,0.47925711259541753,0.07773312549177969,0.07773312549177969,0.0,0.47925711259541753,0.47925711259541753
0.0,0.36636836436407927,0.36636836436407927,0.0,0.36636836436407927,0.0,0.08700497364492932,0.36636836436407927,0.0,0.7036954976132987,0.0,0.7036954976132987,0.36636836436407927,0.36636836436407927,0.7036954976132987,0.36636836436407927,0.7036954976132987,0.08700497364492932,0.0,0.0,0.36636836436407927,0.0,0.36636836436407927,0.0,0.7036954976132987,0.7036954976132987,0.08700497364492932,0.7036954976132987,0.36636836436407927,0.36636836436407927,0.0,0.7036954976132987,0.0,0.7036954976132987,0.0,0.0,0.36636836436407927,0.0,0.08700497364492932,0.7036954976132987,0.36636836436407927,0.0,0.08700497364492932,0.36636836436407927,0.36636836436407927,0.36636836436407927,0.36636836436407927,0.0,0.7036954976132987,0.0,0.7036954976132987,0.08700497364492932,0.0,0.0,0.7036954976132987,0.7036954976132987,0.7036954976132987,0.0,0.023326390975068056,0.7036954976132987,0.0,0.08700497364492932,0.023326390975068056,0.36636836436407927,0.0,0.36636836436407927,0.0,0.36636836436407927,0.08700497364492932,0.36636836436407927,0.08700497364492932,0.8187400861187769,0.0,0.0,0.36636836436407927,0.7036954976132987,0.08700497364492932,0.0,0.0,0.36636836436407927,0.7036954976132987,0.0,0.7036954976132987,0.0,0.08700497364492932,0.0,0.0,0.7036954976132987,0.0,0.0,0.08700497364492932,0.0,0.0,0.7036954976132987,0.36636836436407927,0.36636836436407927,0.0,0.36636836436407927,0.7036954976132987,0.7036954976132987,0.0,0.08700497364492932,0.36636836436407927,0.0,0.36636836436407927,0.7036954976132987,0.36636836436407927,0.36636836436407927,0.0,0.0,0.7036954976132987,0.0,0.0,0.36636836436407927,0.7036954976132987,0.36636836436407927,0.36636836436407927,0.0,0.36636836436407927,0.36636836436407927,0.36636836436407927,0.08700497364492932,0.0,0.36636836436407927,0.7036954976132987,0.0,0.36636836436407927,0.7036954976132987,0.0,0.36636836436407927,0.36636836436407927,0.0,0.36636836436407927,0.7036954976132987,0.0,0.0,0.08700497364492932,0.0,0.08700497364492932,0.7036954976132987,0.0,0.36636836436407927,0.0,0.0,0.36636836436407927,0.0,0.0,0.08700497364492932,0.0,0.7036954976132987,0.7036954976132987,0.36636836436407927,0.0,0.023326390975068056,0.0,0.0,0.0,0.0,0.7036954976132987,0.36636836436407927,0.0,0.36636836436407927,0.08700497364492932,0.36636836436407927,0.0,0.7036954976132987,0.36636836436407927,0.7036954976132987,0.7036954976132987,0.36636836436407927,0.0,0.7036954976132987,0.0,0.36636836436407927,0.0,0.023326390975068056,0.0,0.023326390975068056,0.0,0.36636836436407927,0.0,0.7036954976132987,0.7036954976132987,0.0,0.0,0.0,0.0,0.0,0.36636836436407927,0.0,0.08700497364492932,0.36636836436407927,0.36636836436407927,0.0,0.36636836436407927,0.7036954976132987,0.7036954976132987,0.0,0.36636836436407927,0.36636836436407927
0.0,0.14560351568410598,0.14560351568410598,0.0,0.0,0.0,0.35344142587316646,0.14560351568410598,0.35344142587316646,0.7295138829275416,0.0,0.7295138829275416,0.14560351568410598,0.14560351568410598,0.7295138829275416,0.14560351568410598,0.7295138829275416,0.35344142587316646,0.7295138829275416,0.0,0.14560351568410598,0.7295138829275416,0.14560351568410598,0.0,0.7295138829275416,0.7295138829275416,0.35344142587316646,0.7295138829275416,0.0,0.14560351568410598,0.0,0.7295138829275416,0.0,0.7295138829275416,0.0,0.0,0.14560351568410598,0.35344142587316646,0.35344142587316646,0.7295138829275416,0.14560351568410598,0.0,0.35344142587316646,0.14560351568410598,0.14560351568410598,0.14560351568410598,0.14560351568410598,0.0,0.7295138829275416,0.0,0.7295138829275416,0.35344142587316646,0.0,0.0,0.7295138829275416,0.7295138829275416,0.7295138829275416,0.0,0.0,0.7295138829275416,0.0,0.35344142587316646,0.035974112047392565,0.14560351568410598,0.0,0.14560351568410598,0.0,0.14560351568410598,0.35344142587316646,0.14560351568410598,0.035974112047392565,0.9410857380019537,0.0,0.0,0.14560351568410598,0.7295138829275416,0.35344142587316646,0.0,0.0,0.14560351568410598,0.7295138829275416,0.0,0.7295138829275416,0.0,0.35344142587316646,0.0,0.0,0.7295138829275416,0.0,0.0,0.35344142587316646,0.0,0.0,0.7295138829275416,0.7295138829275416,0.35344142587316646,0.0,0.14560351568410598,0.035974112047392565,0.7295138829275416,0.0,0.7295138829275416,0.14560351568410598,0.0,0.14560351568410598,0.0,0.14560351568410598,0.14560351568410598,0.35344142587316646,0.0,0.7295138829275416,0.0,0.0,0.14560351568410598,0.0,0.14560351568410598,0.14560351568410598,0.0,0.14560351568410598,0.14560351568410598,0.14560351568410598,0.35344142587316646,0.0,0.14560351568410598,0.7295138829275416,0.0,0.14560351568410598,0.7295138829275416,0.0,0.14560351568410598,0.14560351568410598,0.0,0.14560351568410598,0.7295138829275416,0.7295138829275416,0.0,0.35344142587316646,0.0,0.35344142587316646,0.7295138829275416,0.0,0.14560351568410598,0.0,0.0,0.14560351568410598,0.0,0.0,0.35344142587316646,0.0,0.7295138829275416,0.7295138829275416,0.14560351568410598,0.0,0.035974112047392565,0.0,0.0,0.0,0.0,0.7295138829275416,0.35344142587316646,0.0,0.0,0.35344142587316646,0.14560351568410598,0.0,0.7295138829275416,0.14560351568410598,0.7295138829275416,0.7295138829275416,0.14560351568410598,0.0,0.7295138829275416,0.0,0.14560351568410598,0.0,0.035974112047392565,0.0,0.0,0.0,0.14560351568410598,0.0,0.7295138829275416,0.7295138829275416,0.0,0.0,0.0,0.0,0.0,0.14560351568410598,0.0,0.35344142587316646,0.14560351568410598,0.14560351568410598,0.0,0.14560351568410598,0.7295138829275416,0.7295138829275416,0.0,0.14560351568410598,0.14560351568410598
0.0,0.2000584195602193,0.2000584195602193,0.0,0.2000584195602193,0.0,0.11232787727820803,0.2000584195602193,0.42504130105412496,0.42504130105412496,0.0,0.42504130105412496,0.2000584195602193,0.2000584195602193,0.42504130105412496,0.2000584195602193,0.42504130105412496,0.11232787727820803,0.0,0.0,0.2000584195602193,0.42504130105412496,0.2000584195602193,0.0,0.42504130105412496,0.42504130105412496,0.11232787727820803,0.42504130105412496,0.0,0.2000584195602193,0.0,0.42504130105412496,0.0,0.42504130105412496,0.0,0.0,0.2000584195602193,0.0,0.11232787727820803,0.2349214904503347,0.2000584195602193,0.0,0.11232787727820803,0.2000584195602193,0.2000584195602193,0.2000584195602193,0.2000584195602193,0.0,0.42504130105412496,0.0,0.42504130105412496,0.11232787727820803,0.0,0.0,0.42504130105412496,0.42504130105412496,0.42504130105412496,0.42504130105412496,0.0,0.42504130105412496,0.0,0.11232787727820803,0.2349214904503347,0.2000584195602193,0.0,0.2000584195602193,0.0,0.2000584195602193,0.11232787727820803,0.2000584195602193,0.2349214904503347,0.8235568068363792,0.0,0.0,0.1717460527106559,0.42504130105412496,0.11232787727820803,0.0,0.0,0.2000584195602193,0.42504130105412496,0.0,0.0,0.0,0.11232787727820803,0.0,0.0,0.42504130105412496,0.0,0.0,0.11232787727820803,0.0,0.0,0.42504130105412496,0.42504130105412496,0.11232787727820803,0.0,0.0,0.2349214904503347,0.42504130105412496,0.0,0.2349214904503347,0.2000584195602193,0.0,0.2349214904503347,0.42504130105412496,0.2000584195602193,0.2000584195602193,0.0,0.0,0.42504130105412496,0.0,0.0,0.2000584195602193,0.0,0.2000584195602193,0.2000584195602193,0.0,0.2000584195602193,0.2000584195602193,0.2000584195602193,0.11232787727820803,0.0,0.2000584195602193,0.42504130105412496,0.2349214904503347,0.2000584195602193,0.8235568068363792,0.0,0.2000584195602193,0.2349214904503347,0.0,0.2000584195602193,0.2349214904503347,0.0,0.42504130105412496,0.11232787727820803,0.42504130105412496,0.11232787727820803,0.42504130105412496,0.0,0.2000584195602193,0.0,0.0,0.2000584195602193,0.0,0.0,0.11232787727820803,0.0,0.42504130105412496,0.42504130105412496,0.2000584195602193,0.0,0.2349214904503347,0.0,0.0,0.0,0.0,0.42504130105412496,0.11232787727820803,0.0,0.2000584195602193,0.11232787727820803,0.2000584195602193,0.0,0.42504130105412496,0.2000584195602193,0.42504130105412496,0.42504130105412496,0.2000584195602193,0.0,0.42504130105412496,0.0,0.2000584195602193,0.0,0.2349214904503347,0.0,0.0,0.0,0.2000584195602193,0.0,0.42504130105412496,0.42504130105412496,0.0,0.0,0.0,0.0,0.0,0.2000584195602193,0.0,0.11232787727820803,0.2000584195602193,0.2000584195602193,0.0,0.0,0.42504130105412496,0.42504130105412496,0.0,0.2000584195602193,0.2000584195602193
0.0,0.5566953318843364,0.5566953318843364,0.0,0.0,0.0,0.180829719570622,0.5566953318843364,0.04300134302950015,0.561219709556734,0.561219709556734,0.0,0.5566953318843364,0.5566953318843364,0.561219709556734,0.5566953318843364,0.561219709556734,0.180829719570622,0.0,0.561219709556734,0.5566953318843364,0.561219709556734,0.5566953318843364,0.0,0.561219709556734,0.561219709556734,0.180829719570622,0.561219709556734,0.0,0.5566953318843364,0.0,0.561219709556734,0.0,0.0,0.0,0.0,0.5566953318843364,0.0,0.180829719570622,0.561219709556734,0.5566953318843364,0.0,0.180829719570622,0.5566953318843364,0.5566953318843364,0.5566953318843364,0.5566953318843364,0.0,0.04300134302950015,0.0,0.561219709556734,0.180829719570622,0.0,0.0,0.561219709556734,0.561219709556734,0.561219709556734,0.561219709556734,0.04300134302950015,0.04300134302950015,0.0,0.180829719570622,0.180829719570622,0.5566953318843364,0.0,0.5566953318843364,0.0,0.5566953318843364,0.180829719570622,0.5566953318843364,0.04300134302950015,0.48535209081396924,0.0,0.0,0.20188197356859333,0.561219709556734,0.0,0.0,0.0,0.5566953318843364,0.04300134302950015,0.0,0.0,0.0,0.0,0.0,0.0,0.561219709556734,0.0,0.0,0.180829719570622,0.0,0.0,0.561219709556734,0.561219709556734,0.0,0.0,0.0,0.04300134302950015,0.561219709556734,0.0,0.04300134302950015,0.5566953318843364,0.0,0.0,0.0,0.5566953318843364,0.5566953318843364,0.0,0.0,0.561219709556734,0.0,0.0,0.0,0.0,0.5566953318843364,0.5566953318843364,0.0,0.5566953318843364,0.5566953318843364,0.5566953318843364,0.180829719570622,0.0,0.5566953318843364,0.561219709556734,0.04300134302950015,0.5566953318843364,0.48535209081396924,0.0,0.5566953318843364,0.04300134302950015,0.0,0.5566953318843364,0.561219709556734,0.0,0.0,0.180829719570622,0.0,0.0,0.561219709556734,0.0,0.5566953318843364,0.0,0.0,0.5566953318843364,0.0,0.0,0.180829719570622,0.0,0.561219709556734,0.0,0.5566953318843364,0.0,0.04300134302950015,0.0,0.0,0.0,0.0,0.561219709556734,0.180829719570622,0.0,0.0,0.180829719570622,0.5566953318843364,0.0,0.561219709556734,0.5566953318843364,0.561219709556734,0.561219709556734,0.5566953318843364,0.0,0.561219709556734,0.0,0.5566953318843364,0.0,0.04300134302950015,0.0,0.0,0.0,0.5566953318843364,0.0,0.561219709556734,0.561219709556734,0.0,0.0,0.0,0.0,0.0,0.5566953318843364,0.0,0.180829719570622,0.5566953318843364,0.5566953318843364,0.0,0.0,0.561219709556734,0.561219709556734,0.0,0.5566953318843364,0.5566953318843364
0.00026379633122200485,0.13737620846611348,0.13737620846611348,0.0,0.0,0.0,0.07135776154391363,0.13737620846611348,0.00026379633122200485,0.38192310324969836,0.38192310324969836,0.0,0.13737620846611348,0.13737620846611348,0.38192310324969836,0.13737620846611348,0.38192310324969836,0.07135776154391363,0.0,0.0,0.13737620846611348,0.0,0.13737620846611348,0.0,0.38192310324969836,0.0,0.07135776154391363,0.38192310324969836,0.0,0.13737620846611348,0.0,0.38192310324969836,0.0,0.0,0.0,0.0,0.13737620846611348,0.0,0.07135776154391363,0.00026379633122200485,0.13737620846611348,0.0,0.13737620846611348,0.13737620846611348,0.13737620846611348,0.13737620846611348,0.13737620846611348,0.0,0.00026379633122200485,0.0,0.38192310324969836,0.07135776154391363,0.0,0.0,0.38192310324969836,0.38192310324969836,0.38192310324969836,0.38192310324969836,0.00026379633122200485,0.00026379633122200485,0.0,0.07135776154391363,0.24482515010921366,0.13737620846611348,0.0,0.13737620846611348,0.0,0.13737620846611348,0.07135776154391363,0.13737620846611348,0.00026379633122200485,0.8607181419840361,0.0,0.0,0.24482515010921366,0.38192310324969836,0.0,0.0,0.0,0.13737620846611348,0.00026379633122200485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135776154391363,0.0,0.0,0.38192310324969836,0.38192310324969836,0.00026379633122200485,0.0,0.13737620846611348,0.00026379633122200485,0.38192310324969836,0.00026379633122200485,0.00026379633122200485,0.13737620846611348,0.0,0.0,0.0,0.13737620846611348,0.13737620846611348,0.0,0.0,0.38192310324969836,0.0,0.0,0.0,0.0,0.13737620846611348,0.13737620846611348,0.0,0.13737620846611348,0.13737620846611348,0.13737620846611348,0.07135776154391363,0.0,0.24482515010921366,0.0,0.00026379633122200485,0.13737620846611348,0.8607181419840361,0.0,0.13737620846611348,0.00026379633122200485,0.0,0.00026379633122200485,0.38192310324969836,0.0,0.0,0.07135776154391363,0.0,0.0,0.38192310324969836,0.0,0.13737620846611348,0.0,0.0,0.13737620846611348,0.0,0.0,0.07135776154391363,0.0,0.38192310324969836,0.0,0.13737620846611348,0.0,0.00026379633122200485,0.0,0.0,0.0,0.0,0.38192310324969836,0.07135776154391363,0.0,0.13737620846611348,0.07135776154391363,0.13737620846611348,0.0,0.38192310324969836,0.13737620846611348,0.38192310324969836,0.38192310324969836,0.13737620846611348,0.0,0.38192310324969836,0.0,0.13737620846611348,0.0,0.00026379633122200485,0.0,0.0,0.0,0.13737620846611348,0.0,0.38192310324969836,0.38192310324969836,0.0,0.0,0.0,0.0,0.0,0.13737620846611348,0.0,0.07135776154391363,0.13737620846611348,0.13737620846611348,0.0,0.13737620846611348,0.38192310324969836,0.38192310324969836,0.0,0.13737620846611348,0.00026379633122200485
0.1685738590672223,0.31224672221518557,0.31224672221518557,0.1685738590672223,0.0,0.0,0.22919645795302168,0.31224672221518557,0.1685738590672223,0.33665785743553667,0.33665785743553667,0.0,0.31224672221518557,0.31224672221518557,0.33665785743553667,0.31224672221518557,0.33665785743553667,0.22919645795302168,0.0,0.33665785743553667,0.31224672221518557,0.0,0.31224672221518557,0.0,0.33665785743553667,0.0,0.22919645795302168,0.33665785743553667,0.0,0.31224672221518557,0.0,0.33665785743553667,0.0,0.0,0.0,0.0,0.31224672221518557,0.0,0.22919645795302168,0.1685738590672223,0.31224672221518557,0.0,0.31224672221518557,0.31224672221518557,0.31224672221518557,0.31224672221518557,0.31224672221518557,0.0,0.33665785743553667,0.0,0.33665785743553667,0.22919645795302168,0.0,0.0,0.33665785743553667,0.33665785743553667,0.33665785743553667,0.33665785743553667,0.1685738590672223,0.1685738590672223,0.0,0.22919645795302168,0.31224672221518557,0.31224672221518557,0.0,0.31224672221518557,0.0,0.31224672221518557,0.22919645795302168,0.31224672221518557,0.1685738590672223,0.9268984537633486,0.0,0.0,0.0552332374521462,0.33665785743553667,0.0,0.0,0.0,0.31224672221518557,0.33665785743553667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22919645795302168,0.0,0.0,0.33665785743553667,0.33665785743553667,0.1685738590672223,0.0,0.31224672221518557,0.1685738590672223,0.33665785743553667,0.1685738590672223,0.33665785743553667,0.31224672221518557,0.0,0.1685738590672223,0.0,0.31224672221518557,0.31224672221518557,0.0,0.0,0.33665785743553667,0.0,0.0,0.31224672221518557,0.0,0.31224672221518557,0.31224672221518557,0.0,0.0552332374521462,0.31224672221518557,0.31224672221518557,0.22919645795302168,0.0,0.0552332374521462,0.0,0.1685738590672223,0.31224672221518557,0.9268984537633486,0.0,0.31224672221518557,0.1685738590672223,0.0,0.1685738590672223,0.33665785743553667,0.0,0.0,0.22919645795302168,0.1685738590672223,0.0,0.33665785743553667,0.0,0.31224672221518557,0.0,0.0,0.31224672221518557,0.0,0.0,0.22919645795302168,0.0,0.33665785743553667,0.0,0.31224672221518557,0.0,0.1685738590672223,0.0,0.0,0.0,0.0,0.33665785743553667,0.22919645795302168,0.0,0.31224672221518557,0.22919645795302168,0.31224672221518557,0.0,0.33665785743553667,0.31224672221518557,0.33665785743553667,0.33665785743553667,0.31224672221518557,0.0,0.33665785743553667,0.0,0.31224672221518557,0.0,0.1685738590672223,0.0,0.0,0.0,0.31224672221518557,0.0,0.33665785743553667,0.33665785743553667,0.0,0.0,0.0,0.0,0.0,0.31224672221518557,0.31224672221518557,0.22919645795302168,0.31224672221518557,0.31224672221518557,0.0,0.0,0.33665785743553667,0.33665785743553667,0.0,0.31224672221518557,0.1685738590672223
