cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-9581.537353437088,7.0,5.0,-10676.90846098228,3.0,2.030992771796877,3.346922029842108,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20895788063862367,0.6893692403348203,0.09831924656708892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9349.588376461277,6.0,5.0,-10444.052723015533,3.0,2.014164035002678,2.876532734577528,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12634299749441485,0.7874022648447512,0.08413836084938676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9131.532942943077,6.0,6.0,-10230.24735427141,3.0,2.018015365054518,2.8519050515151214,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905106971330833,0.6242013968997123,0.16523190307947822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8875.381849616237,7.0,5.0,-9967.270526201686,3.0,2.012725960703119,3.075416866351336,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05730373830033e-05,0.8639319124782082,0.13471571201375443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8668.562185906338,6.0,5.0,-9765.418277351668,3.0,2.0014023127553666,3.346431032395219,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17449570743200965,0.692249131433039,0.12638390956526444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8486.010239382853,6.0,5.0,-9578.014479600848,3.0,2.084679288228448,2.7029728957567793,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19145467592097967,0.6822579731708743,0.11398982859138573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8103.66472917327,9.0,6.0,-9350.703303488386,3.0,2.0174973779011327,2.706759750242422,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11426012309114972,0.6576463642936782,0.2174024449750799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7847.062279746832,10.0,5.0,-9107.731165941466,3.0,2.110828611046378,2.7232503588778036,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348211149510829,0.6588321845814402,0.2026274528288016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7574.0115547169935,7.0,6.0,-8828.356961659585,3.0,2.005706530030365,2.916004426016049,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12342286995572385,0.6913800282584845,0.15911480191469268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7388.885922613583,7.0,5.0,-8642.099480944586,3.0,2.0254229396843595,2.9838106514222518,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329442684260979,0.7070856103300582,0.15897142082509555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7121.3225229103045,8.0,7.0,-8510.600449598849,3.0,2.077697149455881,2.7669182496918507,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10440372841325919,0.7425572634151938,0.14693610197840745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6817.382839793067,7.0,6.0,-8069.784450988335,3.0,2.03781605683671,2.8295117225554165,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09043157249174115,0.7354711968856398,0.1714648268580926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6462.31630499488,7.0,7.0,-7715.416562281881,3.0,2.0025793300858,2.778494495922628,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11957541681874118,0.5817522025292671,0.2924690383975499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6302.437390195594,8.0,6.0,-7562.70052333384,3.0,2.07422836851886,3.196072405509073,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19641811412672616,0.546016916437009,0.24368500961773248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6016.0910677649845,7.0,6.0,-7263.8776658455945,3.0,2.0279855320649496,3.119180422616849,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826167176229637,0.544155192868003,0.23876238218701348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5656.567510239129,7.0,6.0,-6921.118946849982,3.0,2.0881310821371413,2.499331052568768,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060892059318105214,0.747207957295251,0.17359243422067205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5358.370930517578,7.0,7.0,-6621.116206909523,3.0,2.043174685612911,2.8328516499341285,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11344824062977446,0.6958282425197886,0.1773603487059701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5260.878141634845,7.0,7.0,-6520.408463321238,3.0,2.0246975485925343,2.762944843801156,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23900426350981874,0.5590595955800207,0.19072123301295243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5080.721676871868,7.0,7.0,-6356.141458361546,3.0,2.018850486699814,2.6919648392864106,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281319523397138,0.5773332185329548,0.18471755574377696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4993.858958913812,9.0,7.0,-6419.974978998965,3.0,2.0024697569846857,3.099863458510426,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10137686266231925,0.6338606667257171,0.26381059356137393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4824.967318016359,7.0,6.0,-6122.669114815795,3.0,2.0252351460303823,2.5689931223646285,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539802775828536,0.491052902215666,0.24460261343763517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4724.67890934257,8.0,7.0,-6155.03568504003,3.0,2.0282680738764762,2.783217583559237,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23245429043750634,0.4843843966970669,0.28274926725079214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4515.116794335748,7.0,7.0,-5801.593405145702,3.0,2.04427483600842,2.6748141151963036,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08684195982196767,0.47949143425736274,0.43070919178692274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4295.9776833547885,7.0,7.0,-5585.404611101362,3.0,2.061693766132502,2.7720300190290703,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13618158592441387,0.4782235277787547,0.38235772689574987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4175.067718286771,7.0,7.0,-5468.749779962287,3.0,2.002342843890511,2.6982175395098276,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17664718298245083,0.444458437458075,0.3737547220147883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4082.2998042560776,7.0,7.0,-5373.468173988124,3.0,2.021406335765998,2.708750630463591,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08316015303218863,0.5133531064670595,0.3966754264765342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4054.927033030214,7.0,7.0,-5342.039661050844,3.0,2.01271493794569,2.836208316127604,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24361993742181218,0.45094735078200554,0.30429171838229185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3971.8804292542636,9.0,7.0,-5262.3717534228745,3.0,2.082853170364263,2.6458769522025367,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06645947661624832,0.49184600839896864,0.42675885011543147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3930.528752183122,7.0,7.0,-5217.757212338073,3.0,2.036707553503953,2.551431864610264,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07694921543377187,0.46411522064414634,0.4552828677028394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3888.762050320371,7.0,7.0,-5172.971988467758,3.0,2.010569525615851,2.53253418868613,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797454868344602,0.4925647031084832,0.3247827279470564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
