cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-261.44475665200036,8.0,7.0,-801.4507224215589,3.0,2.028244690864977,3.446792109291527,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23149158178458087,0.4681516880315498,0.29588303526779886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-253.7209107814299,11.0,6.0,-798.8870899398472,3.0,2.136856622397487,3.7459251888055927,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151208268252677,0.3737267145385906,0.28258243107066405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-259.0053258948284,12.0,8.0,-796.5620901987189,3.0,2.4218164087042897,3.1487487229033206,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666727970184826,0.3192423276626362,0.40847092879114705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-234.10525580734435,10.0,6.0,-769.1028571586296,3.0,2.446117652359766,2.8856050344608293,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591534472523446,0.5037872931977146,0.45039421629715665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-237.95830237431545,8.0,6.0,-767.2093719188974,3.0,2.180155907399083,3.5399874074645106,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01507129461368589,0.5878046915847145,0.38202405874601636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-211.2545611512421,8.0,7.0,-745.2930315349087,3.0,2.3168870963760138,3.7832100609180612,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24191126962542744,0.37550488878462507,0.378912394824044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-205.96957304257438,9.0,7.0,-793.5541386453284,3.0,2.443302767802742,3.2826179162017413,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23598785014452217,0.4947024899216494,0.2519542212722644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-191.89502321730876,9.0,7.0,-784.4405779541361,3.0,2.3290347486948972,2.9969166959671263,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017556277822515117,0.521446200416058,0.4587330306077053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-174.60514999135765,9.0,7.0,-758.1831637095494,3.0,2.097350967471468,3.5784031154781664,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22415839499524262,0.38288289565775996,0.37118231213324004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-179.74370297062885,10.0,8.0,-814.6402104673533,3.0,2.56780884495327,2.9348453543877135,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013200900297598414,0.4760653979606313,0.49963773613371143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-172.4029819609212,13.0,9.0,-760.7199372298205,3.0,2.379635501101503,3.088803108133543,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22247054173673186,0.36343296155244337,0.38540849196657045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-157.02190155724514,9.0,8.0,-744.6965371457948,3.0,2.2861329613438217,3.266648618139741,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1410752169469134,0.410665395819187,0.44649803435343094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-159.2139171073678,9.0,7.0,-746.3014858155714,3.0,2.061978487033502,3.3519367104955817,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18485630199924336,0.3544592426417353,0.44532617080576786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-156.81954675714698,11.0,9.0,-751.284791941727,3.0,2.329307311047928,3.1630254845027586,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15948053246149918,0.40623413678170844,0.4306900208172695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-154.91698915946208,16.0,10.0,-743.4066045740914,3.0,2.256391549890614,3.2067036630068375,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12459684483057705,0.4244542414980573,0.42239837223903837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-136.73910420508605,9.0,5.0,-724.4825648021443,3.0,2.429168637456367,3.424631289308619,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2156794329378918,0.36126856169221216,0.4005777289211708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.6856966611673,10.0,8.0,-712.8005538050971,3.0,2.276615771446612,3.967927199461081,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10697039015068265,0.4303796260193292,0.45234990793644475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.98478871257359,9.0,9.0,-716.395148275695,3.0,2.7623387037372193,3.51287830995356,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507366305052688,0.3358612075547686,0.508531001931535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-120.55810453358336,9.0,7.0,-708.6719134039363,3.0,2.5925674812290733,3.3763235284018718,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14359456331255122,0.4057766336884333,0.44896105195167035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.20442734881524,10.0,9.0,-677.2485174231455,3.0,2.4865064855596932,3.3402130841111224,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131440380910663,0.4462053592513534,0.4159902676349154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-109.18062366601067,9.0,8.0,-675.4055753500888,3.0,2.0684181735119282,3.8005310165974255,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976068625903451,0.37530949790111934,0.5588977113719704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.71020777008509,9.0,9.0,-658.2962419772166,3.0,2.185853546408352,3.2233141012083455,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1002913014613702,0.418038442673909,0.4597529806706697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.77960446047868,11.0,9.0,-660.2848088582907,3.0,2.124162245375045,3.9724380352731696,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038475633015213874,0.5717727446424642,0.365392741879772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
