cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6562.996556691095,10.0,9.0,-8115.245155848245,3.0,2.4717803037444397,3.0121659521499895,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929277053537693,0.5851989972245368,0.31560353574263916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6351.7232412683625,10.0,8.0,-7933.255069221027,3.0,2.3951797224387454,3.034674945379418,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11179873530733078,0.6444628406997855,0.2383386388639778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6060.135934834559,11.0,9.0,-7664.938680647448,3.0,2.6284985691766094,2.652007930279305,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24284985167809903,0.5710774973846346,0.1725053117248874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5754.855019959833,14.0,8.0,-7644.745196810361,3.0,2.177316363748296,2.840197543988416,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27855437162207286,0.5384354467458773,0.1699135556553483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5618.601323498092,13.0,8.0,-7496.587416232278,3.0,2.1846800474674457,2.888440148247261,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512955189108057,0.607949218980792,0.1037245397014784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5490.732461809449,11.0,8.0,-7235.303894948822,3.0,2.3531163320362523,3.233972308993297,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31005423914241165,0.5254313925686658,0.15722826326696368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5353.130337462436,13.0,8.0,-7095.247227597574,3.0,2.2657585749838622,3.134522828204405,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23773903914084155,0.5750166928043319,0.1808715896153475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5287.303331040508,14.0,9.0,-7032.27122315752,3.0,2.0523033757669955,3.0878810674081794,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184487827485335,0.6810256525434779,0.24088665000958756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5171.12427988457,12.0,8.0,-6933.031786358343,3.0,2.2151789737112453,2.7090839183860718,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053110417175781785,0.751939938326479,0.19131463842851373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5058.370704987638,11.0,8.0,-6796.772262254491,3.0,2.499214394044207,2.776723628321754,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08464702396388044,0.7145030633788325,0.19017681543667486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4965.417827313003,11.0,8.0,-6704.041251691147,3.0,2.2749130499493617,3.0579252532197803,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231916579699913,0.6960591004081657,0.1692908169998902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4834.697375387043,12.0,8.0,-6569.807795517032,3.0,2.104161562166271,3.0071618198483456,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07685064093190278,0.7387320637452317,0.1817887869980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4743.595871068897,11.0,9.0,-6467.2395400689065,3.0,2.0474966463539506,2.985271347099343,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269718724861869,0.6748218060054559,0.18133133926013942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4672.840403118813,12.0,7.0,-6402.23232829203,3.0,2.1912896556844332,2.713477073272421,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20174419146965297,0.6235296713757196,0.15445738812542825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4612.822824943718,12.0,9.0,-6335.397172896709,3.0,2.3036223544881933,2.6874180699302492,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27326064459918736,0.5314994170830941,0.189674765299961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4558.813356726081,12.0,9.0,-6281.918413299464,3.0,2.2213936586745957,2.7808201872477136,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23965780653354204,0.5566548621748078,0.20043159691917778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4434.853209787038,12.0,9.0,-6302.813132781739,3.0,2.150566635161823,2.6550850670170223,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09513005546471079,0.6536280819866466,0.24892688468762045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4332.49384313184,14.0,9.0,-6188.598148962744,3.0,2.0446346371629525,2.6897482031903617,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12437638245699613,0.6573157826366215,0.21735886455806913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4234.96364271233,12.0,8.0,-6109.887546208165,3.0,2.3002411143007673,2.788980128223059,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27139391745450386,0.5416558179534217,0.1763425361447507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4140.824052206026,12.0,10.0,-5876.264502503971,3.0,2.251201845100174,3.00292840302431,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030351774768089253,0.798005095108709,0.16935582041555655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4098.597823684994,11.0,9.0,-5821.705696815581,3.0,2.0912085883854252,2.69243112208539,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677742166881083,0.6800325233536443,0.21433807112171632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4038.461081395958,14.0,8.0,-5763.9458248478895,3.0,2.1550020935049305,2.486295183853072,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24544039971538742,0.5756106857780523,0.16258750397547558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3970.545061214233,11.0,9.0,-5696.379946704593,3.0,2.056890290011602,2.408806091470862,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22441443230463354,0.633530506119777,0.13315266252743788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3932.7141618289716,15.0,11.0,-5666.261753640177,3.0,2.2744878270394135,2.5061316471945654,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2721426909094383,0.5353830602871676,0.18819911455623384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3869.127463704186,12.0,7.0,-5596.717377868699,3.0,2.118890923058199,2.693307976322834,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21339552940112685,0.6727633160924084,0.10142248436745349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3811.8745662769484,11.0,8.0,-5548.23879220704,3.0,2.139558453163179,2.4615546903323784,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24014811698391894,0.6058538143088084,0.14124611074522203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3763.714944090621,13.0,8.0,-5506.914499619086,3.0,2.017539052453858,2.5138866859697533,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013501776935600592,0.8132554516199624,0.16818719573084873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3758.080110561769,11.0,8.0,-5488.530243260813,3.0,2.0446886629085665,2.947549835582489,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2611451299343568,0.5651661335017841,0.16700482161673605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3711.513134872994,13.0,7.0,-5442.456104151742,3.0,2.0251573205705324,2.55374815901921,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22811725552344514,0.5919288995736807,0.17781840448539835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3678.3746676557957,12.0,7.0,-5411.535757341587,3.0,2.071608558053584,2.735956830853139,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104184206009826,0.7119484655819488,0.17746066532449098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
