0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09106727188090696,0.0,0.09106727188090696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09106727188090696,0.0,0.09106727188090696,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06554930498781386,0.06554930498781386,0.06554930498781386,0.0,0.0,0.0,0.0,0.06554930498781386,0.0,0.06554930498781386,0.0,0.06554930498781386,0.0,0.06554930498781386,0.0,0.0,0.0,0.0,0.0,0.0,0.06554930498781386,0.0,0.0,0.0,0.06554930498781386,0.0,0.0,0.06554930498781386,0.0,0.06554930498781386,0.06554930498781386,0.06554930498781386,0.06554930498781386,0.06554930498781386,0.06554930498781386,0.06554930498781386,0.0,0.06554930498781386,0.06554930498781386
0.0,0.08817064964295834,0.0028847000346952645,0.0028847000346952645,0.08817064964295834,0.0,0.0,0.0,0.08817064964295834,0.0,0.0028847000346952645,0.0,0.08817064964295834,0.0,0.08817064964295834,0.0,0.0,0.0028847000346952645,0.08817064964295834,0.0,0.0,0.08817064964295834,0.0,0.0,0.0,0.08817064964295834,0.0,0.08817064964295834,0.08817064964295834,0.0,0.08817064964295834,0.08817064964295834,0.0028847000346952645,0.08817064964295834,0.08817064964295834,0.08817064964295834,0.0028847000346952645,0.08817064964295834,0.08817064964295834,0.08817064964295834
0.011142573560600236,0.04087439022499552,0.011142573560600236,0.04087439022499552,0.04087439022499552,0.0,0.0,0.0,0.04087439022499552,0.0,0.011142573560600236,0.0,0.04087439022499552,0.0,0.04087439022499552,0.0,0.04087439022499552,0.09361410068542186,0.0,0.0,0.0,0.04087439022499552,0.0,0.0,0.011142573560600236,0.011142573560600236,0.0,0.011142573560600236,0.04087439022499552,0.0,0.04087439022499552,0.04087439022499552,0.011142573560600236,0.04087439022499552,0.04087439022499552,0.04087439022499552,0.011142573560600236,0.04087439022499552,0.011142573560600236,0.04087439022499552
0.0013421643347767413,0.050357827831819794,0.0013421643347767413,0.050357827831819794,0.050357827831819794,0.0,0.0013421643347767413,0.0,0.050357827831819794,0.0,0.050357827831819794,0.0,0.050357827831819794,0.0627646534521862,0.050357827831819794,0.0,0.050357827831819794,0.0627646534521862,0.0,0.0,0.0,0.050357827831819794,0.0,0.0,0.0013421643347767413,0.0013421643347767413,0.0,0.0013421643347767413,0.050357827831819794,0.0,0.050357827831819794,0.050357827831819794,0.0627646534521862,0.050357827831819794,0.050357827831819794,0.050357827831819794,0.0013421643347767413,0.050357827831819794,0.050357827831819794,0.050357827831819794
0.000496778933675794,0.009005435441551302,0.000496778933675794,0.009005435441551302,0.009005435441551302,0.0,0.000496778933675794,0.000496778933675794,0.009005435441551302,0.0,0.000496778933675794,0.0,0.009005435441551302,0.04345223567288824,0.04345223567288824,0.0,0.000496778933675794,0.04345223567288824,0.04345223567288824,0.0,0.0,0.009005435441551302,0.0,0.0,0.000496778933675794,0.000496778933675794,0.0,0.000496778933675794,0.000496778933675794,0.0,0.009005435441551302,0.009005435441551302,0.000496778933675794,0.009005435441551302,0.009005435441551302,0.009005435441551302,0.000496778933675794,0.009005435441551302,0.000496778933675794,0.009005435441551302
0.02694111327674199,0.015365378951530825,0.02694111327674199,0.015365378951530825,0.015365378951530825,0.0,0.02694111327674199,0.02694111327674199,0.015365378951530825,0.0,0.02694111327674199,0.0,0.015365378951530825,0.09965367054232309,0.09965367054232309,0.015365378951530825,0.015365378951530825,0.09965367054232309,0.09965367054232309,0.0,0.0,0.015365378951530825,0.0,0.0,0.02694111327674199,0.02694111327674199,0.0,0.015365378951530825,0.02694111327674199,0.0,0.015365378951530825,0.015365378951530825,0.02694111327674199,0.015365378951530825,0.015365378951530825,0.015365378951530825,0.02694111327674199,0.015365378951530825,0.02694111327674199,0.015365378951530825
0.01649885523124728,0.032457781728198035,0.01649885523124728,0.032457781728198035,0.032457781728198035,0.0,0.01649885523124728,0.01649885523124728,0.032457781728198035,0.032457781728198035,0.01649885523124728,0.0,0.032457781728198035,0.0659362375185822,0.0659362375185822,0.0,0.032457781728198035,0.0659362375185822,0.0659362375185822,0.0,0.0,0.032457781728198035,0.0,0.0,0.01649885523124728,0.01649885523124728,0.0,0.032457781728198035,0.032457781728198035,0.0,0.032457781728198035,0.032457781728198035,0.0659362375185822,0.032457781728198035,0.032457781728198035,0.032457781728198035,0.01649885523124728,0.032457781728198035,0.01649885523124728,0.032457781728198035
0.02370344372532681,0.014646330900612237,0.02370344372532681,0.014646330900612237,0.014646330900612237,0.0,0.0,0.014646330900612237,0.014646330900612237,0.014646330900612237,0.02370344372532681,0.0,0.014646330900612237,0.05498244005269555,0.05498244005269555,0.0,0.014646330900612237,0.05498244005269555,0.05498244005269555,0.0,0.014646330900612237,0.014646330900612237,0.0,0.0,0.02370344372532681,0.02370344372532681,0.0,0.014646330900612237,0.02370344372532681,0.0,0.014646330900612237,0.014646330900612237,0.05498244005269555,0.014646330900612237,0.014646330900612237,0.014646330900612237,0.02370344372532681,0.014646330900612237,0.02370344372532681,0.014646330900612237
0.034331846704255944,0.023126800563758654,0.034331846704255944,0.023126800563758654,0.023126800563758654,0.0,0.0,0.023126800563758654,0.06455946181126551,0.023126800563758654,0.034331846704255944,0.0,0.023126800563758654,0.06455946181126551,0.06455946181126551,0.0,0.023126800563758654,0.06455946181126551,0.06455946181126551,0.0,0.023126800563758654,0.023126800563758654,0.0,0.0,0.034331846704255944,0.034331846704255944,0.0,0.034331846704255944,0.034331846704255944,0.0,0.023126800563758654,0.023126800563758654,0.06455946181126551,0.023126800563758654,0.023126800563758654,0.023126800563758654,0.034331846704255944,0.023126800563758654,0.034331846704255944,0.023126800563758654
0.004773606938992675,0.010545883864230866,0.004773606938992675,0.010545883864230866,0.010545883864230866,0.0,0.0,0.010545883864230866,0.010545883864230866,0.010545883864230866,0.004773606938992675,0.0,0.010545883864230866,0.09087952241062869,0.09087952241062869,0.0,0.010545883864230866,0.09087952241062869,0.09087952241062869,0.0,0.010545883864230866,0.010545883864230866,0.0,0.0,0.004773606938992675,0.004773606938992675,0.0,0.010545883864230866,0.004773606938992675,0.0,0.010545883864230866,0.010545883864230866,0.09087952241062869,0.010545883864230866,0.010545883864230866,0.010545883864230866,0.004773606938992675,0.010545883864230866,0.004773606938992675,0.010545883864230866
0.007560597603003497,0.0063475013184937975,0.007560597603003497,0.0063475013184937975,0.0063475013184937975,0.0,0.0,0.0063475013184937975,0.0063475013184937975,0.0063475013184937975,0.007560597603003497,0.0,0.0063475013184937975,0.043554965890919214,0.043554965890919214,0.0,0.0063475013184937975,0.043554965890919214,0.043554965890919214,0.0,0.0063475013184937975,0.0063475013184937975,0.0,0.0,0.007560597603003497,0.007560597603003497,0.0,0.0063475013184937975,0.007560597603003497,0.0,0.0063475013184937975,0.0063475013184937975,0.043554965890919214,0.0063475013184937975,0.0063475013184937975,0.0063475013184937975,0.007560597603003497,0.0063475013184937975,0.007560597603003497,0.0063475013184937975
