cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-251.82116260304093,10.0,7.0,-830.3587260582173,3.0,2.249663528876536,3.0255454770929386,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177343357860616,0.31757126713167894,0.643752534902999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-237.40672205323915,10.0,10.0,-820.7822630546561,3.0,2.049626111238495,2.89855917097346,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503500498417911,0.14309357763061967,0.604421084733422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-196.24825122336583,11.0,8.0,-784.0639731680698,3.0,2.2911993787720677,2.776467577198064,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2843657498460803,0.17975018988657138,0.5155460996046987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-176.89149010044844,10.0,9.0,-762.8756276870633,3.0,2.136336144700818,3.514953034775416,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147822973912197,0.1548984965494708,0.49346449043862856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-178.66123777577567,10.0,8.0,-767.0353388543383,3.0,2.0159684321418334,3.9000527187286047,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367457487502224,0.0530444004428003,0.47587592989649113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-169.67681674468577,10.0,9.0,-746.5185408006056,3.0,2.322420172235772,3.4087592464437324,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35655367856197595,0.18887767387418714,0.42668479427892664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-163.94983680085133,10.0,9.0,-740.402051662393,3.0,2.0324866136855055,3.362068535549018,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553040207003464,0.24181663079870858,0.691945827943819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-158.8590028140333,10.0,9.0,-734.250885106154,3.0,2.528153740799875,2.998722597637052,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514805330244069,0.3409806086651965,0.37710870355414355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-144.0190821378244,10.0,10.0,-711.2772806738984,3.0,2.528706140936788,3.135518620247812,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22084660478397242,0.22093014969497246,0.530636782991706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-152.12388859105477,10.0,7.0,-725.9478680525588,3.0,2.57850273275174,3.2818804783568187,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11166433908981437,0.24013820067244518,0.6064790043975428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-139.26215909181835,11.0,9.0,-717.4764388642482,3.0,2.247374564226466,2.938816621940238,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27532442846571764,0.11443631859574573,0.594809828186901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-132.98080099707,10.0,8.0,-710.9218907180052,3.0,2.803019853887332,3.150160508860359,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18252536873333736,0.25750690085496036,0.4755447460154563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-129.39542669342256,12.0,10.0,-709.3167233593279,3.0,2.480170345424089,3.0014134083461967,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21149823258288555,0.27327554082549527,0.49195934152650816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-132.58464977279678,12.0,8.0,-716.593781388462,3.0,2.8329495404857865,3.140048724826175,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377705573640689,0.17677170789576985,0.4780173420974939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-135.82410803719299,10.0,9.0,-763.6143471888325,3.0,2.835287757210293,2.8277025918543077,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14981500501634648,0.3556138430654121,0.4745082244494337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.92189071156218,14.0,9.0,-757.0950840012395,3.0,3.073132797946167,3.1739503771279787,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11311922869704488,0.21485579665929586,0.6687992354833736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.40220763769338,11.0,7.0,-744.6405343981904,3.0,2.6574641609033893,2.8837383986931897,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273950139944821,0.23447317733014347,0.4829877994445917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.88831060489203,10.0,9.0,-728.1641869702021,3.0,2.250631493275339,2.923045481735781,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583736225503484,0.22388043041329167,0.7293496144113286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.82013914599588,11.0,10.0,-713.5181476998091,3.0,2.7315117887295535,3.4277132121914646,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034003917568638374,0.33299460772652795,0.5889380788716843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.86206020545687,11.0,10.0,-710.7437984505243,3.0,2.2555435738195535,3.4154749761544085,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21850746735792625,0.24868885773183,0.5198939408285967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.92645684476238,13.0,9.0,-705.1169009573639,3.0,2.218176595922272,3.2811509957597593,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800827619518822,0.45225460180009974,0.4499298518287175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.40931512216243,11.0,9.0,-699.1895728018989,3.0,2.894525407327439,3.0837840186084655,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582350634967348,0.22164642828315317,0.6013751335868944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.39760755382245,10.0,9.0,-682.0820358197423,3.0,3.038133454645658,2.9339024045747664,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17761798143292631,0.26306967177193064,0.5563559537970405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.08285064820339,10.0,10.0,-678.6674467596072,3.0,2.7967550988778593,3.0864044156708066,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08451566709581075,0.45624297205994724,0.4565918054354173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.55242115519226,10.0,9.0,-669.3080405689759,3.0,3.564102087327364,3.1471774914454835,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759682328802261,0.36954494578053954,0.5281618376831019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.891904000567294,10.0,9.0,-664.169404204656,3.0,2.8201990520401568,3.0586391521658003,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11503988561002128,0.3859352169693617,0.4929369725532215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.216648390163805,12.0,10.0,-652.7899618319128,3.0,2.709656560990113,2.62627887503251,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13581246927620452,0.4012805878815882,0.4340326197364106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.227760973318695,10.0,10.0,-642.0734062930159,3.0,2.9027891341220604,2.7374781247212394,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03866653169469264,0.44712911655567167,0.48828722279859715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.86681286490959,10.0,9.0,-640.0006785865182,3.0,2.3703241390890035,2.6080039221745466,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13279495936971894,0.5128768358724421,0.34855128670613783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.11125111347176,11.0,8.0,-635.1806539995537,3.0,3.2077474430450854,2.908031171657115,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030077543482788145,0.4185492536851983,0.5468846056639052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
