cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6974.366184242422,3.0,2.0,-8082.8244464211375,3.0,5.140826159629529,1.1116980502419096,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975461663701493,0.1466399454864109,0.08823572593322937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6958.835756689165,3.0,2.0,-8068.215897123389,3.0,5.1517570791232075,1.0280672477636066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501419948170384,0.13260832548862753,0.00240692093844289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6956.508693954725,3.0,2.0,-8067.657808134037,3.0,5.047948710162441,1.0061962871758938,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18852480458868068,0.010922434240717408,0.1455171423248055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6884.474043074517,3.0,2.0,-8020.9165448293215,3.0,5.10927040487705,1.1350067984482266,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774519524749462,0.01751014633773819,0.0049800205810292845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6855.221080547947,3.0,2.0,-7995.6439403446475,3.0,5.158566075431464,0.9843782941293677,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299104467403172,0.05601563637930996,0.009509820211214942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6826.444871982872,3.0,3.0,-7969.118423192327,3.0,5.042036147689317,1.0500994663033654,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871343086298994,0.016851925070890287,0.10907421040506558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6811.342544772735,3.0,2.0,-7965.284672591973,3.0,5.102665114670564,1.195480776280733,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890993325803724,0.010600312370835627,0.05779760428516116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6786.462723511031,4.0,2.0,-7948.235624391734,3.0,4.956383291543402,1.163596377910184,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8024270236947082,0.11972945037296615,0.03486937831579098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6750.374308555217,3.0,2.0,-7914.260698023248,3.0,5.059871453010726,1.1917467571591918,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699433403563547,0.0994878291941478,0.017960458717705206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6706.9279566554105,3.0,3.0,-7879.080575172677,3.0,5.092492957537774,1.0986589099369914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8359680753069402,0.0534322509808452,0.09154332936289365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6704.488095432623,3.0,3.0,-7877.9312184859855,3.0,5.041656153171793,1.0815132180769509,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047409678021067,0.04985157135367705,0.04188672239184957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6692.99470268086,6.0,3.0,-7871.921592671304,3.0,5.130674643534389,1.0993972477322171,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42446125884803393,0.382063169399788,0.010372149749820554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6647.980408652849,3.0,3.0,-7834.909420960067,3.0,5.084747323219806,1.0990518898020327,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176804012419958,0.032219316517616496,0.04916938451905216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6628.551359279005,3.0,2.0,-7826.517278018044,3.0,5.107471743264662,1.0534424087624525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674371542578555,0.0628220846027191,0.11479562213830302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6619.557775477952,3.0,2.0,-7812.440535812699,3.0,5.058473494767753,1.214485081664475,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589967768625062,0.1203602369938584,0.00978243084550027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6580.275190329069,4.0,3.0,-7784.822134029457,3.0,4.991300561359368,1.239824711913174,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464022811139343,0.35236078945653926,0.030560691330530913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6579.21346504222,4.0,2.0,-7782.524826602309,3.0,5.108659486428502,1.2332003791053663,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9255409716417946,0.06336602307365802,0.01101619609057474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6548.567804016803,3.0,2.0,-7757.8898630453405,3.0,5.08635540667409,1.2439672955811532,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883836911411379,0.10254141566959629,0.0017858950038007726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6521.854618069793,3.0,2.0,-7721.641309033904,3.0,5.166936270291074,1.1670849334308193,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399948777426935,0.013925801815182425,0.2507753802243292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6493.060321225781,3.0,1.0,-7707.99900184774,3.0,5.068465135004945,1.1173169535441612,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4939341624319133,0.1295639541850247,0.09877201485295847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6480.8723524494635,3.0,3.0,-7698.529014262419,3.0,5.033744535754528,1.2265372106523584,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8878594732399082,0.046658512419404344,0.05137127252459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6476.591622763043,3.0,3.0,-7692.959273845542,3.0,5.185779078401611,1.2379485256281724,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420674588533468,0.09627991055104751,0.04605164651265512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6467.169004680428,3.0,2.0,-7692.703943537339,3.0,5.08572831057394,1.0814998333870944,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8060095743546469,0.01082090326183159,0.17037328766993012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6401.860764195248,3.0,1.0,-7647.0623646043705,3.0,5.161230236559178,1.2464613745988722,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659674348179352,0.0011931453545056196,0.00793052067184762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6355.7105602673555,5.0,3.0,-7606.436834964348,3.0,5.141845811536764,1.2121238686162812,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565370312886048,0.3769266524655383,0.027145606503233215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6335.551962979014,4.0,2.0,-7586.854527585874,3.0,5.089517344259625,1.2619953762958396,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131359984414582,0.30889635298859336,0.07109197589080314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6288.991006262845,3.0,3.0,-7567.245970348576,3.0,5.1675561260797025,1.1837934297759587,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396389599211058,0.017793719704379086,0.03272050627499085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6268.793523579232,3.0,2.0,-7550.432369039406,3.0,5.318163312586379,1.2535254058809895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7299997370338396,0.190124403913438,0.012574040527603398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6250.315709371743,3.0,3.0,-7527.798987929362,3.0,5.0035589438572154,1.3842806691971465,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389561043808527,0.056275425152381965,0.09575124131095693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6169.053101070383,4.0,3.0,-7455.201275522458,3.0,5.176231364810936,1.3442263146532603,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157824147825617,0.44929624281424185,0.010258407426960242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
