cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3919.128750620013,5.0,4.0,-4902.511923269376,3.0,2.017698490048194,3.5573478793843787,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042274956982237,0.6614132954805355,0.03058751866229773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3757.558893749051,5.0,4.0,-4761.151514845917,3.0,2.0931830194751395,3.469174751931427,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3060923793794705,0.6674630599940173,0.02617341375113395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3589.5863458182516,5.0,4.0,-4607.081844202458,3.0,2.712523454098694,2.877756726606807,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22025669357170874,0.741829589329005,0.03359458449452649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3538.9736677201577,6.0,4.0,-4689.925053935482,3.0,2.6807173832563453,2.7064284697279897,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23763602279663606,0.6738797724207737,0.0832969771447642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3402.4361116232503,9.0,5.0,-4676.970956369764,3.0,2.871717291407003,2.9220293770754484,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27400563620923696,0.654757974646113,0.07015551166002938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3371.15481554614,7.0,4.0,-4647.987599207102,3.0,2.0458690414322183,2.9245415129567283,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25089100439498446,0.7089163275434847,0.03858400844815678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3265.5526160559625,8.0,7.0,-4539.590284827357,3.0,2.1184788262195178,2.95623881890251,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25522271116610434,0.6590194374264025,0.08065489938218665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3197.5517133601575,8.0,4.0,-4476.799243683741,3.0,2.365845871397456,3.1706309502591035,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26878394462903,0.7016660197649923,0.0287199009161637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3082.5872271693206,7.0,4.0,-4350.398128212969,3.0,2.405261126193122,2.9048891890112594,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987916667498837,0.6586026904217827,0.041179402575055174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2996.9758998048364,8.0,5.0,-4265.039442420784,3.0,2.3291444754257835,2.7813035378015027,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24616366466135656,0.6984294409635238,0.05494261496111505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2869.4028163054677,7.0,4.0,-4120.73506097321,3.0,2.217260745503918,2.788726689162752,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28338825732888606,0.6841457116105647,0.03070523079695769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2774.466412224718,9.0,6.0,-4019.1344410005213,3.0,2.297599162543746,2.995578644709557,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2424907835097383,0.6506555115469056,0.10445022388185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2741.969082694019,9.0,6.0,-3976.7401475660954,3.0,2.397470548012773,2.9916133918997305,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576817515724138,0.6164854740062533,0.11633355594569854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2686.8631919916165,7.0,6.0,-3930.1441216919466,3.0,2.378889544489263,2.7415997634193827,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29323222359045154,0.609339301582204,0.0811948698473212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2637.985248002002,8.0,6.0,-3902.481353875033,3.0,2.001455561489679,3.0617004767206484,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2716936515636686,0.5990072751995432,0.12084538012171007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2573.3704970979047,9.0,7.0,-3844.8373835919497,3.0,2.1019499674267395,3.332907000939781,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22921051306855228,0.6873780235460549,0.08316610304089946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2545.779498834957,7.0,6.0,-3799.8781978795396,3.0,2.07779302723209,2.886329548577626,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045029605362755,0.6391908923716623,0.05594847958635238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2479.9646282759786,9.0,6.0,-3753.0216523793624,3.0,2.026955174096776,3.0661849226376514,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291607072580763,0.5945051338160131,0.11371219245180504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2402.6978209681606,7.0,6.0,-3676.2145113412435,3.0,2.3389927035743288,3.3012465777395317,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30702583621434465,0.5836882703507374,0.1042501611846366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2362.354008237912,8.0,8.0,-3634.971182507276,3.0,2.2826797015435663,3.236392835835395,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21304324829522717,0.6660915173040349,0.1190215766720912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2301.7734153673123,7.0,5.0,-3585.150443207015,3.0,2.05494892388215,2.928691459871311,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283752684643484,0.6725320984454871,0.04331552736856742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2200.0179269796654,7.0,5.0,-3482.5992326317432,3.0,2.3575487191084035,3.20875207446465,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29804638864993516,0.5833749328936346,0.1168807720982035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2165.234471448591,7.0,5.0,-3441.691981124928,3.0,2.0336483988521783,2.729957316418894,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367978680058599,0.5297833955848864,0.13062223050404628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2136.2255362689157,7.0,7.0,-3407.7960532503657,3.0,2.004457307617354,2.8123644114105844,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2989498904706403,0.5593810382471675,0.13762652628262453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2097.322163438373,7.0,7.0,-3372.189381061157,3.0,2.2763023705498613,3.1040501614611014,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30358914139320214,0.6050777829405023,0.08889951773154765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2076.824907859279,8.0,6.0,-3354.4445580200627,3.0,2.034442358810811,3.3179426169347277,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939141653573723,0.6304884322601083,0.07370384684933155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2063.186831351121,10.0,5.0,-3338.8516837321263,3.0,2.184569224234909,2.7523335051683055,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316089128570142,0.535179001973238,0.14863627741288585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
