0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.0,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.1634527380980571,0.26436785515206307,0.1634527380980571,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.26436785515206307,0.26436785515206307,0.26436785515206307,0.745621017581935,0.26436785515206307,0.09516445388381646,0.26436785515206307,0.26436785515206307,0.0,0.26436785515206307,0.0,0.0,0.09516445388381646,0.09516445388381646,0.09516445388381646,0.0,0.09516445388381646,0.09516445388381646,0.0,0.09516445388381646,0.1634527380980571,0.1634527380980571,0.09516445388381646,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.745621017581935,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.09516445388381646,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.745621017581935,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.8643674538860604,0.745621017581935,0.998962474066066,0.09516445388381646,0.998962474066066,0.1634527380980571,0.998962474066066,0.745621017581935,0.745621017581935,0.998962474066066,0.745621017581935,0.998962474066066,0.745621017581935,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066,0.998962474066066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.0,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.02455515478085374,0.09485253316977407,0.02455515478085374,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.09485253316977407,0.09485253316977407,0.09485253316977407,0.8100794356505621,0.09485253316977407,0.13858387422930507,0.09485253316977407,0.09485253316977407,0.0,0.09485253316977407,0.0,0.0,0.13858387422930507,0.13858387422930507,0.13858387422930507,0.0,0.13858387422930507,0.13858387422930507,0.0,0.13858387422930507,0.02455515478085374,0.02455515478085374,0.13858387422930507,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.9846697929798878,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.13858387422930507,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.9846697929798878,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.7778885040226924,0.9846697929798878,0.8100794356505621,0.13858387422930507,0.8100794356505621,0.02455515478085374,0.9846697929798878,0.9846697929798878,0.9846697929798878,0.8100794356505621,0.9846697929798878,0.8100794356505621,0.9846697929798878,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621,0.8100794356505621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.0,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.011699347894701895,0.011699347894701895,0.2335851963525836,0.011699347894701895,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.9675806697876876,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.2335851963525836,0.0,0.2335851963525836,0.0,0.0,0.1725053111284643,0.1725053111284643,0.1725053111284643,0.0,0.1725053111284643,0.1725053111284643,0.0,0.1725053111284643,0.011699347894701895,0.011699347894701895,0.1725053111284643,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.8806853993024998,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.1725053111284643,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.8806853993024998,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.6477819976369448,0.8806853993024998,0.9675806697876876,0.0,0.9675806697876876,0.011699347894701895,0.3543843667462714,0.8806853993024998,0.8806853993024998,0.9675806697876876,0.8806853993024998,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.9675806697876876,0.6477819976369448,0.9675806697876876,0.9675806697876876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.0,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.0,0.24846342768345098,0.24846342768345098,0.019446295798218438,0.24846342768345098,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.0,0.037685488598082205,0.019446295798218438,0.019446295798218438,0.019446295798218438,0.9070454068542947,0.019446295798218438,0.037685488598082205,0.019446295798218438,0.019446295798218438,0.0,0.019446295798218438,0.0,0.0,0.037685488598082205,0.037685488598082205,0.037685488598082205,0.0,0.037685488598082205,0.037685488598082205,0.24846342768345098,0.037685488598082205,0.24846342768345098,0.24846342768345098,0.037685488598082205,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.7948008393219662,0.814889800971619,0.814889800971619,0.814889800971619,0.037685488598082205,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.7948008393219662,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.814889800971619,0.7948008393219662,0.9070454068542947,0.019446295798218438,0.9070454068542947,0.24846342768345098,0.5496326115729644,0.7948008393219662,0.7948008393219662,0.9070454068542947,0.7948008393219662,0.9070454068542947,0.7948008393219662,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947,0.9070454068542947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.28023697628523064,0.28023697628523064,0.07733680046012528,0.28023697628523064,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.07733680046012528,0.07733680046012528,0.07733680046012528,0.7621332417143957,0.07733680046012528,0.0879590644980321,0.07733680046012528,0.07733680046012528,0.0,0.07733680046012528,0.0,0.0,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.0879590644980321,0.28023697628523064,0.28023697628523064,0.0879590644980321,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.6574105849027901,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.0879590644980321,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.6574105849027901,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.25893766181213573,0.6574105849027901,0.7621332417143957,0.0879590644980321,0.7621332417143957,0.28023697628523064,0.8987597868227165,0.6574105849027901,0.6574105849027901,0.7621332417143957,0.6574105849027901,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957,0.7621332417143957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.0,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.1024949484281118,0.1024949484281118,0.007079200194238536,0.1024949484281118,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.007079200194238536,0.007079200194238536,0.007079200194238536,0.8730330433038943,0.007079200194238536,0.04868894418814829,0.007079200194238536,0.007079200194238536,0.0,0.007079200194238536,0.0,0.0,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.04868894418814829,0.0,0.04868894418814829,0.1024949484281118,0.1024949484281118,0.04868894418814829,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5597648933873745,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.04868894418814829,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.08194736224073351,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5597648933873745,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5180632240981687,0.5597648933873745,0.8730330433038943,0.04868894418814829,0.8730330433038943,0.1024949484281118,0.08194736224073351,0.5597648933873745,0.5597648933873745,0.8730330433038943,0.5597648933873745,0.8730330433038943,0.5597648933873745,0.8730330433038943,0.8730330433038943,0.8730330433038943,0.8730330433038943,0.8730330433038943,0.8730330433038943,0.8730330433038943,0.8730330433038943,0.8730330433038943,0.5597648933873745,0.8730330433038943,0.8730330433038943,0.8730330433038943,0.5180632240981687,0.8730330433038943,0.8730330433038943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.0,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.05360620654216537,0.05360620654216537,0.01729450332631695,0.05360620654216537,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.8877634211893378,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.01729450332631695,0.0,0.01729450332631695,0.0,0.0,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.0,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.056000311933483406,0.5914226394541278,0.05360620654216537,0.056000311933483406,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.951864277230899,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.056000311933483406,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5914226394541278,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.951864277230899,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.5743679816915747,0.951864277230899,0.8877634211893378,0.056000311933483406,0.8877634211893378,0.05360620654216537,0.5914226394541278,0.5914226394541278,0.5914226394541278,0.8877634211893378,0.951864277230899,0.8877634211893378,0.951864277230899,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.951864277230899,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.8877634211893378,0.8877634211893378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.0,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.03687423886010731,0.03687423886010731,0.027250341829866492,0.03687423886010731,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.7015539640784366,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.027250341829866492,0.0,0.027250341829866492,0.0,0.0,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.0,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.047651931961013874,0.8552831570500853,0.03687423886010731,0.047651931961013874,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.906658936322315,0.8552831570500853,0.7102444332635112,0.7102444332635112,0.047651931961013874,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.8552831570500853,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.906658936322315,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.7102444332635112,0.906658936322315,0.7015539640784366,0.047651931961013874,0.7015539640784366,0.03687423886010731,0.5493432799691801,0.8552831570500853,0.8552831570500853,0.7015539640784366,0.906658936322315,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.906658936322315,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366,0.7015539640784366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002580287769082673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.0,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.0,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.006258330997944969,0.006258330997944969,0.027135540310045475,0.006258330997944969,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.8664931142879193,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.027135540310045475,0.0,0.027135540310045475,0.0,0.0,0.002580287769082673,0.002580287769082673,0.002580287769082673,0.0,0.002580287769082673,0.002580287769082673,0.0,0.002580287769082673,0.9116258739786591,0.006258330997944969,0.002580287769082673,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.9911533662009123,0.9116258739786591,0.3994296799879071,0.3994296799879071,0.002580287769082673,0.9116258739786591,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.9116258739786591,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.9911533662009123,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.3994296799879071,0.9911533662009123,0.8664931142879193,0.002580287769082673,0.8664931142879193,0.006258330997944969,0.2658248680429669,0.9116258739786591,0.2658248680429669,0.8664931142879193,0.9911533662009123,0.8664931142879193,0.8664931142879193,0.8664931142879193,0.8664931142879193,0.8664931142879193,0.8664931142879193,0.8664931142879193,0.8664931142879193,0.8664931142879193,0.8664931142879193,0.8664931142879193,0.9911533662009123,0.8664931142879193,0.9911533662009123,0.8664931142879193,0.3994296799879071,0.8664931142879193,0.8664931142879193
0.0,0.0,0.0,0.0,0.0,0.0,0.036076772073906825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.03390913774248894,0.03390913774248894,0.11470705388757904,0.03390913774248894,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.538622811463103,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.11470705388757904,0.0,0.11470705388757904,0.0,0.0,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.0,0.036076772073906825,0.036076772073906825,0.036076772073906825,0.17641227432190099,0.17641227432190099,0.03390913774248894,0.036076772073906825,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.8154257440319054,0.17641227432190099,0.6050620533480754,0.6050620533480754,0.02096250134881572,0.02096250134881572,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.17641227432190099,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.8154257440319054,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.6050620533480754,0.8154257440319054,0.538622811463103,0.036076772073906825,0.538622811463103,0.03390913774248894,0.051309438992107936,0.8154257440319054,0.051309438992107936,0.538622811463103,0.8154257440319054,0.538622811463103,0.8154257440319054,0.538622811463103,0.538622811463103,0.538622811463103,0.538622811463103,0.538622811463103,0.538622811463103,0.538622811463103,0.538622811463103,0.538622811463103,0.8154257440319054,0.538622811463103,0.538622811463103,0.538622811463103,0.538622811463103,0.538622811463103,0.538622811463103
