cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-280.984828634471,4.0,4.0,-513.3963753749478,3.0,2.2399097723465404,3.1401093726037717,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793526027012335,0.722795932719539,0.2040625411741433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-251.68327109681093,4.0,4.0,-485.40557108267717,3.0,2.4990413541505734,3.429534961233174,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339373311086878,0.683690317366872,0.24842468375126836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-235.1193805308988,4.0,4.0,-464.5729247197357,3.0,2.022190241590246,3.000023712107958,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030188998675747272,0.7886197704421155,0.16497336627711395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-229.4376101363373,4.0,4.0,-461.48343039962947,3.0,2.1272543853374892,2.671228363041271,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008122553983466356,0.643755345495951,0.3132597662191359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-226.53293120893298,6.0,5.0,-517.6255833363266,3.0,2.160250907688318,2.3801203999269127,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055307374747137455,0.7215338503249232,0.20696016691344263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-217.30674525677205,5.0,5.0,-515.8562582989533,3.0,2.8481959907326653,2.6749263051646173,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029892997429292568,0.769402817770325,0.18560748615222367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-202.65262502498473,5.0,5.0,-497.53857731209007,3.0,2.179223114734963,2.9165294975598366,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050477807593714195,0.6892569817771708,0.25146851384757407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-203.536116080065,5.0,5.0,-497.38539640809665,3.0,2.1550790976653613,2.3908358643032326,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00981925262379764,0.7210422932882021,0.2604010865838183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-199.247349622235,5.0,5.0,-496.4993491847085,3.0,2.3662380548415016,3.9685767184183636,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044603148184303186,0.5748343658154821,0.34445281918513065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-205.24539880961112,7.0,5.0,-490.7691007762874,3.0,2.241778557118947,3.290210058231523,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06379026165953842,0.602040258921162,0.3298338687633109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-203.33438175348726,8.0,5.0,-492.37509024103906,3.0,2.519699902157604,3.1991398954470984,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048595271938168046,0.6266008368234655,0.31390822660412804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-184.80967961688117,8.0,4.0,-478.10123331459044,3.0,2.393814169179839,2.8821936292448402,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051905176132071656,0.6644637604373351,0.2753246688248291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-192.13530852477783,10.0,4.0,-486.5105246066855,3.0,2.7203797952472346,2.873598249459645,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04865568184011946,0.7636315382803058,0.18260826539733566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-181.5866946919808,6.0,4.0,-472.09854807941696,3.0,2.608535882407936,3.5809158965946857,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05640441574912573,0.6506631569370378,0.2857817886841561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-181.94303588749696,5.0,5.0,-471.01912382185867,3.0,2.7524614943869805,2.661286571990214,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036602654520616215,0.8200718424135567,0.12638514545135965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-175.07029862250914,5.0,5.0,-466.7673825741887,3.0,2.5407439985972546,3.979735037819817,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051712581437525204,0.7671733887330449,0.17058261143441386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-181.03635807546118,5.0,5.0,-468.30812445130624,3.0,2.190751088199618,2.927627538986379,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01942632314563017,0.7778631839710566,0.1876528978497907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-186.2638851679593,6.0,4.0,-470.1137936375849,3.0,2.2484210577703343,2.7097254550079115,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08452386309248441,0.6000329585517197,0.3108437963428581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-182.37367213168991,5.0,5.0,-472.22477714668497,3.0,2.472340352784633,4.020122371583691,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04615573737744186,0.5887478654623872,0.34256748335709886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-175.65734585848153,5.0,4.0,-467.9377815396161,3.0,2.4274854826032914,3.0927974432851166,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036228609688865265,0.7207823490890316,0.24274068718986672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-174.41100591726806,5.0,5.0,-471.39166496396336,3.0,2.731111436520919,2.357970480889768,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02306639416851405,0.5842536597567256,0.387354931036908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-172.1393698779819,5.0,5.0,-459.3569175046466,3.0,2.1487842056496413,3.117892602444459,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018024092583152195,0.6050459877727962,0.3699046494629335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-173.70707884384973,5.0,4.0,-465.3261775200215,3.0,2.48021163557321,2.505953278317129,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039623379820187175,0.7234573598229833,0.2186137342294333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-169.8026378099637,6.0,5.0,-466.4785032175662,3.0,2.079319167134753,3.4828151395517915,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09921916498568259,0.695907987939388,0.1958868865169923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
