cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7858.498358900506,3.0,3.0,-9643.744786484787,2.0,2.2816373546359836,2.4825545294416127,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286404578640162,0.44605169257079114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7829.19318513847,3.0,3.0,-9610.389741860155,2.0,2.8268952606565847,2.1982733493267697,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376318860640109,0.3053037581261419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7739.848020733111,3.0,3.0,-9539.460904354391,2.0,2.3345926728713993,2.346535099173317,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48324114455464295,0.47826640334073195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7686.8270379568185,3.0,3.0,-9490.00083527469,2.0,2.1865998611685398,2.4896002470234087,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061566786272973,0.19335347443901005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7665.528227482379,3.0,3.0,-9474.836775994181,2.0,2.3238497623830665,2.4679908683169316,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928534706203914,0.3013528374934099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7625.626583781234,3.0,3.0,-9447.83367404565,2.0,2.368795303990696,2.556326111032967,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794926000364699,0.3200150707003511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7568.3837195899005,3.0,2.0,-9368.717896119562,2.0,2.540251092451342,2.309820290563791,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826187486516438,0.20130793579503567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7544.558927001499,3.0,3.0,-9346.795129534396,2.0,2.749406476639421,2.270701091965391,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781009053300017,0.3626401814611209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7481.4551552973535,5.0,2.0,-9288.899842352024,2.0,2.326284894681348,2.0443752007660994,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641588051190416,0.1331172723141873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7441.912664462976,3.0,2.0,-9265.129861853884,2.0,2.774473309650372,2.3491741023313737,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850967760650253,0.11342981582673664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7398.788432558016,3.0,2.0,-9225.538683823981,2.0,2.725318857048913,2.527859791107867,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331815285004769,0.13518529679116514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7346.254295673495,3.0,3.0,-9169.526574198553,2.0,2.693898539549852,2.4491083942253074,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050793155160419,0.2885336789266662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7321.143557193061,4.0,3.0,-9148.328007672546,2.0,2.696967065552211,2.2578075907430355,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182601671170632,0.37751858520585874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7294.358686189139,4.0,3.0,-9124.058442455766,2.0,2.562139964865689,2.3037223551832082,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7477371772027358,0.24215643942563883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7268.939826913991,4.0,2.0,-9108.692456149714,2.0,2.5357518298537296,2.5348102902085072,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411611980866372,0.2530402451169365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7249.480150183163,3.0,3.0,-9092.009651412363,2.0,2.6316981661873227,2.0446058616352856,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411615582745217,0.33865714884665543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7236.149651553947,4.0,3.0,-9079.028989260853,2.0,2.457794532892121,2.3753747099322595,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41601699759354277,0.3792759344687816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7215.703434942408,3.0,2.0,-9061.561002705623,2.0,2.580108537803222,2.343824258112542,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877484945769201,0.20695569902771344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7177.072509348601,3.0,3.0,-9030.172943526157,2.0,2.359817202616425,2.3887702307731606,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959944916388311,0.3861866322401121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7146.704600696376,3.0,2.0,-9005.975557285652,2.0,2.7050086302020784,2.1276484912664233,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721908563629129,0.1275193799967614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7082.331772306375,3.0,3.0,-8973.049910155263,2.0,2.4847662613080654,2.353801477368075,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131627405314506,0.2807224149054712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7060.164287204726,3.0,2.0,-8942.468965568602,2.0,2.532883754135001,2.306241037738734,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366504513524201,0.26317323371043283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7019.889134834736,3.0,3.0,-8902.962083047605,2.0,2.561902265049281,2.294188753789429,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306746131757581,0.45684282578380425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6995.574890426727,3.0,3.0,-8881.92571324092,2.0,2.716980976899069,2.6799244868210357,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663703926343882,0.32856956524783487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6979.806300312473,4.0,4.0,-9388.574055738383,2.0,2.3177466290750424,2.3318295266755253,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167846663376776,0.3739510996152624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6945.280915551825,3.0,3.0,-8833.886321475686,2.0,2.799411783003034,1.9888615221946617,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5575846869522143,0.3859300484099091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6904.809664743627,3.0,3.0,-8794.996050540161,2.0,2.2590155789925017,2.4760613249871875,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715352718666024,0.3904281166438543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6856.472222399455,3.0,3.0,-8753.289110182233,2.0,2.4757579301751944,2.263268889228546,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48848489165922304,0.507801514064427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6795.802550408343,3.0,3.0,-8691.003576891706,2.0,2.26877628031576,2.588915446575548,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952650618337439,0.5939485983893599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6766.697472761471,3.0,3.0,-8666.640889164839,2.0,2.3933288338820704,2.3215198127403975,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556220015119651,0.37105269687841735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
