cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1651.5126653530535,11.0,11.0,-3200.870136370452,3.0,2.0975266524913203,2.8580679314285713,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005083980844368585,0.5701038019114343,0.3516430596768836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1588.2450578082226,11.0,11.0,-3140.8236598823705,3.0,2.50128927145658,2.6905748727816365,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010560049543335953,0.7346221776821498,0.2456158221921362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1498.8081918700818,10.0,10.0,-2897.3322928247194,3.0,2.5732826919173153,2.6483833488679314,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065840492047562794,0.7369471285630463,0.2445196589223827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1459.2969130325223,10.0,9.0,-2849.120402905528,3.0,2.521285471538693,2.7553747022328214,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028110553877493606,0.6321706346406905,0.32875235643000816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1412.384705656313,12.0,11.0,-2936.6241362203486,3.0,2.5062922158306704,2.755999452009715,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004940778267247047,0.6764073724050921,0.31259169215520377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1354.461694264444,11.0,9.0,-2744.1822769655046,3.0,2.0523613200411353,2.6686472653851396,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014819337849998138,0.6503425433076587,0.3158427596224273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1276.2522609374078,9.0,9.0,-2533.8626258886197,3.0,2.4010156993606326,2.7002447713428683,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004840835230916084,0.6179065019870749,0.3408231459607233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1251.1906606273383,10.0,9.0,-2498.649350038439,3.0,2.794206077251975,2.734765825928142,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012250973938939386,0.6543718271324999,0.3108779291814229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1180.643508835365,9.0,8.0,-2427.819716249405,3.0,2.378466085446033,2.753738853943796,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003991467648071114,0.5353649168041351,0.4492244834241494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1093.4765990026701,10.0,9.0,-2349.039976585457,3.0,2.1710232063086083,2.8692046957917245,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014623953225882082,0.6749605652750033,0.24154033871082511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1033.7677370450533,9.0,9.0,-2282.517898188409,3.0,2.622974935773018,2.682317129312385,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184383796971485,0.6340899035487259,0.2213405592867771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-984.7872970985821,9.0,9.0,-2237.8054495206848,3.0,2.5589503299664256,3.0078643788758432,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014392574428315543,0.5918479917247409,0.3776128874992947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-938.7146953128677,9.0,9.0,-2199.6235147877555,3.0,2.253950536630464,3.3661874105422935,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008132050553507006,0.7600768723141632,0.2281064436272689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-857.8017655049439,9.0,9.0,-2115.3927109953515,3.0,2.330386388913624,3.0379364073404984,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005566336082147163,0.6194265258399458,0.3575296241926935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-841.3718310691015,9.0,9.0,-2097.1570053218206,3.0,2.479628421069468,2.682442903318509,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012295427499060917,0.542455074130049,0.4227974887556011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-810.9559081706567,9.0,9.0,-2057.7639756556746,3.0,2.072354048886023,2.758224450308226,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013787875216925333,0.7186766358491551,0.2440331224232041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-789.9684795531134,9.0,9.0,-2039.976675687362,3.0,2.072793257309296,2.9490047839452185,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008294225049833268,0.6124854504252102,0.35311367009480904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-776.2980954030268,9.0,9.0,-2020.5069218962333,3.0,2.199084165566715,3.2911819958823108,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009339134769696479,0.6050295667521965,0.35207549145273287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-751.0809959892649,9.0,9.0,-1993.7726957164768,3.0,2.0914052998711523,2.5973392017144263,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003771487211138627,0.503319636757219,0.4772322486950034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-715.7162100920425,9.0,8.0,-1950.0040538124629,3.0,2.399832161549485,2.888458458919139,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006371751186665689,0.5835331100901872,0.39204979610667834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-686.2620164258336,10.0,10.0,-1922.932518791566,3.0,2.1276162287429523,3.036668889383879,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008856259415414831,0.5553318285679505,0.43392758829277267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-665.7366759605692,10.0,10.0,-1901.329785253441,3.0,2.0736426752908197,2.9338429051895836,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008732797398142662,0.49826552633917476,0.4761756677393719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-648.5693379128267,9.0,9.0,-1887.2393351621538,3.0,2.382152618896396,3.322957987167049,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006212356966326667,0.6059157865970762,0.37170755197486194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-620.5062856352317,9.0,9.0,-1865.6504635947908,3.0,2.119645378931878,3.1227627780726217,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002487841681361155,0.5577748716197729,0.37213794524498583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-588.0941542653243,10.0,10.0,-1828.5111609179094,3.0,2.083100766128481,3.115341053703097,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009330140401639347,0.6666207333575603,0.29961355590463934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-546.341550793753,9.0,9.0,-1783.935467981827,3.0,2.0287511863385443,2.8440020261994245,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058309930185706385,0.6570765619369523,0.3173457790958115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-524.9530234406415,9.0,9.0,-1768.9089781960913,3.0,2.1802853185005,2.973616919070361,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009818390200354224,0.6006578402852696,0.37367833376361703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-497.18757209276646,9.0,9.0,-1739.2188514470718,3.0,2.087221663988884,3.2597886559842237,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007694625487583536,0.5389460814300826,0.43893599560213187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-483.438237016932,9.0,8.0,-1724.404816235839,3.0,2.207675848489559,3.166875669958409,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040633076239884195,0.4479566334248431,0.5160537320907946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-466.78589970785833,9.0,9.0,-1710.106591253875,3.0,2.26913378151507,3.290257479686762,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006997766846299537,0.6802094477527535,0.30024170377050846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
