cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8077.984663940312,3.0,3.0,-9738.12784291929,2.0,2.1193160327353624,1.8590866635431635,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22834095913046265,0.7650301080012092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7907.224890284937,3.0,3.0,-9572.224517087277,2.0,2.1867909933971075,1.853491023321528,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34707185765014875,0.65187359283174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7891.181386304084,3.0,3.0,-9559.747891663235,2.0,2.1678166394492604,1.732383564751291,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22546888020364697,0.7724166811013464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7807.076248279566,3.0,3.0,-9512.688037411273,2.0,2.0927577698293627,1.9038648453845173,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18540262804061244,0.8006067797726745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7787.5654931022955,3.0,3.0,-9473.606245379266,2.0,2.1278777052095874,1.7541067136472381,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26288250101781896,0.7103351962186123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7741.406597165592,3.0,3.0,-9442.87310872168,2.0,2.0661652684176155,1.6833453200731583,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21271942199354046,0.7842558183913539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7661.623882369692,3.0,3.0,-9356.938843435702,2.0,2.1258957669590046,1.8505471901414858,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19738053441645836,0.7973681075483023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7619.185962970029,3.0,3.0,-9313.801301729165,2.0,2.0290864225472065,2.0050833824121965,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23444360493966954,0.7608997912349815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7603.51989948815,3.0,3.0,-9302.971846750283,2.0,2.056996248635608,1.7658651436815282,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11664741689756623,0.8833470398516448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7554.897595785723,3.0,3.0,-9248.133426419367,2.0,2.06999694122667,2.0612373851544303,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1438540529552286,0.8506333282128701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7476.511928885486,3.0,3.0,-9160.962547808966,2.0,2.0537660291899984,1.9237484644632163,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764796140910704,0.876862863356229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7418.0921800998385,3.0,3.0,-9108.857238235272,2.0,2.045681941890483,1.8693782494511029,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17507711501386453,0.8134873485786059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7399.649430298916,3.0,3.0,-9081.43616867896,2.0,2.0122006347055104,1.7887023745423374,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13359645423664895,0.8627348340111762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7376.897976886148,3.0,3.0,-9055.364316012605,2.0,2.0215455694552453,1.992518149614614,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13882973963792603,0.8363140773683012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7370.5236959815265,3.0,3.0,-9039.736234423404,2.0,2.066565275758164,2.0228932393014403,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012395128177278907,0.9673564411134791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7329.60358631328,3.0,3.0,-9002.055386392825,2.0,2.060033801051504,1.9518374223222403,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08593822959911267,0.9127490306804364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7282.996696243813,3.0,3.0,-8950.279377455137,2.0,2.1324185163128773,1.881626957219425,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10656853524653212,0.8933854438024733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7256.154992405303,3.0,3.0,-8918.434235580931,2.0,2.003507469049549,2.040178507169968,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857503977992195,0.9075179083073431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7228.121672440667,3.0,3.0,-8889.041205538464,2.0,2.057805924915913,1.9874614941638233,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20921259866579478,0.768068659756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7165.544612303297,3.0,3.0,-8825.522738876696,2.0,2.0134871765259645,2.094269920684173,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17536624692467181,0.8202712696336341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7123.519550327264,3.0,3.0,-8787.985521861276,2.0,2.0065059915490404,2.132524632396595,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13638546323037776,0.8598766943139328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7108.125845500001,3.0,3.0,-8764.63504682271,2.0,2.0409411559302217,1.945008659986631,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03270671394753585,0.9669942589202059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7078.012485429145,3.0,3.0,-8734.309082453477,2.0,2.0198664089779528,1.935545403125782,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06135014936070228,0.9296329500076232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6974.215515642706,3.0,3.0,-8626.794451348454,2.0,2.0182723623462464,1.868038513325721,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07690381518878978,0.9212569621233779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6956.740255873955,3.0,3.0,-8615.748928936844,2.0,2.096597251551307,2.225742947846391,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13576052869466557,0.8641119634332397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6880.822248133541,3.0,3.0,-8529.198910206724,2.0,2.019122966742882,2.027547034891755,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014185486166687198,0.9849792546510451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6859.343659811136,3.0,3.0,-8507.139336073058,2.0,2.0005998682821593,1.8491352007021575,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13029335605535772,0.8306638251409908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6853.544785030928,3.0,3.0,-8496.192172065708,2.0,2.0184309309492163,1.8316492034893046,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04793104816964884,0.9436382955311802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
