cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4519.4094779586485,6.0,3.0,-5207.280959769628,3.0,3.113721037613071,2.211469776487681,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1717039133824076,0.8254506660153293,0.0026191037251782384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4336.293886966249,5.0,3.0,-5040.408017426245,3.0,2.842991828331731,2.9888211233064386,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17466539742809448,0.8049711106369022,0.011893782223496172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4179.019327688187,8.0,3.0,-4894.320827383711,3.0,2.374489411508316,2.769511966909971,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1681227635952583,0.812655904677104,0.011940853151293108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4044.5111260647627,5.0,3.0,-4737.935233935811,3.0,3.0068743193818492,2.6484441926172453,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14176237733324262,0.8407557463503508,0.016111237578081836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3907.0932266933955,4.0,3.0,-4619.3583486270745,3.0,3.7049155298263763,2.6768282955833027,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820408793354606,0.8067945024525813,0.008166373666145343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3716.6087691279067,5.0,3.0,-4440.030575105474,3.0,3.328146218539472,2.881391764145873,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896803939816646,0.7889816481760161,0.003991298778217122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3647.458764507294,4.0,3.0,-4368.154150911948,3.0,2.658803420518046,3.0593005388221792,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16429589735785996,0.827005120406324,0.007983931999437144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3549.485799393409,4.0,4.0,-4275.178957894946,3.0,2.7063711939899373,3.432421396416374,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30897099533152234,0.6624209622080939,0.024940273670699602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3468.862747326368,4.0,4.0,-4187.866881501774,3.0,2.3738617950171195,2.8373666996490776,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14800276611175175,0.8390737400904422,0.012703550795696104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3278.7205217673977,4.0,3.0,-4014.7703151950673,3.0,2.060929159675174,3.630064944559919,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368921610876394,0.8595953910089877,0.0014632538889637608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3227.1097232233806,4.0,3.0,-3985.44248232874,3.0,2.119920438465232,2.9825544792473098,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13796668195832046,0.8518151485591632,0.007405726171846729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3160.1622557964697,4.0,4.0,-3918.691144129156,3.0,2.063043450748888,2.8225419556083993,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15980266225467077,0.8137475670656626,0.02022495731818488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3110.010411469462,4.0,3.0,-3874.202482463264,3.0,2.16492069718607,3.2104862169795103,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231262888392199,0.8677672560271007,0.0009404187190487995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3020.8379541980057,4.0,3.0,-3801.1855338081773,3.0,2.4680186027675726,3.3521175566957515,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28037296534775435,0.6990350294025742,0.007332727974558165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2958.389276094304,4.0,4.0,-3727.237047990369,3.0,2.267984428253685,2.710709024173056,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16626969847886686,0.7875006049377756,0.033967608701623415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2907.859620597506,4.0,3.0,-3672.717142334434,3.0,2.2648308427789114,2.962993200919151,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20244229671471006,0.7832844904793429,0.00529906135100245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2863.252836884489,4.0,3.0,-3636.4839066925842,3.0,2.5750563201169703,2.739592645649105,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22221632612150466,0.7696526232560612,0.008123353291212129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2802.670465092705,4.0,3.0,-3576.718764234004,3.0,2.1006640098144946,2.7740383648230464,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21930551862133177,0.765497752580061,0.008385581391581095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2788.5528351614857,5.0,3.0,-3556.6501295031267,3.0,2.0187730187282,3.008773092318594,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18512984372169414,0.7825582906662611,0.004611476932668512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2763.920614648252,4.0,4.0,-3529.5131157827445,3.0,2.190926521332167,2.9319340561102503,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364715983286727,0.70661930073623,0.014796970112550795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2742.3652894619045,4.0,4.0,-3501.341127462694,3.0,2.2216718017559067,2.963519605378944,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16950997301465556,0.8114103327959379,0.017736294937895143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2713.4140286766924,4.0,4.0,-3477.8377105994723,3.0,2.237249363026921,2.7751272740512802,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2216559876091067,0.7440076444965602,0.03279408600342715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2684.0488057412135,4.0,3.0,-3446.761212212717,3.0,2.2750344974858727,2.3320917953973765,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585242458285681,0.734046655712006,0.0016364893131068157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2661.9659123363094,4.0,4.0,-3428.2243837758147,3.0,2.069776293460981,3.0494542318181823,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17049981610459378,0.7690908917305486,0.05907080347194244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2654.158086912776,4.0,3.0,-3419.1171907069593,3.0,2.2452445379731274,3.1337817995207753,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19311125478566388,0.7973876164383082,0.0019454720561988543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2639.816260650405,4.0,4.0,-3397.164100309584,3.0,2.088316331885534,2.986546732111881,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681134600640237,0.7069999120914008,0.024846938965284546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2603.8294147540596,4.0,4.0,-3363.4227549987127,3.0,2.2427652692933027,3.1007483027653997,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313630452142429,0.6493081887773537,0.02851224430809377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2568.4426671828915,4.0,3.0,-3335.3123580047736,3.0,2.1034873159204035,2.8090071498136755,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002209159368357,0.7825821555426976,0.009833109741827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2549.4536168760933,4.0,4.0,-3317.653797516632,3.0,2.045689312420967,2.7612587359829295,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643262781645529,0.6934196865788476,0.037373928712685155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2536.3428683465545,5.0,4.0,-3306.129951302257,3.0,2.0681437369573605,2.798664705568978,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555326525719459,0.822859688287176,0.0175778235204333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
