cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3526.0274540364817,17.0,12.0,-5612.090944157081,4.0,2.463580532736875,2.8005631740535657,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04486953043131689,0.3414889122684758,0.27203509060116515,0.3343612850349997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3218.0746212056374,16.0,12.0,-5301.758581847655,4.0,2.0470951495425673,2.8269678355206977,1.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04825074963759164,0.3054777455385164,0.36926346823259487,0.2700994752850409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3114.012615670546,16.0,12.0,-5199.399164433047,4.0,2.577380921713166,2.859049387310365,1.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06034815071142824,0.28398647477781574,0.37337964312941285,0.25144828168245525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2987.4137715787333,17.0,10.0,-5065.861444803413,4.0,2.2161174635412304,2.8313838402646776,1.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985463632147094,0.2733206071963132,0.3563990611831059,0.2957635414681913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2897.4793280653257,19.0,12.0,-4947.783265499245,4.0,2.124814118991172,2.6681435470900454,1.0,3.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985169531026379,0.3276370812907698,0.3342330158032719,0.26553630329626454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2783.611833893438,17.0,10.0,-4852.141268244105,4.0,2.3264128878442745,2.958554309424231,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429866125252675,0.2737510699394294,0.3395448197275939,0.3447129456198825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2704.8903858790195,18.0,11.0,-4777.565934794653,4.0,2.2010445426161533,2.596216384506505,1.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06293687629156734,0.2897496859057405,0.3934572227453137,0.23575476924772382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2632.927332643253,18.0,10.0,-4712.974123604884,4.0,2.3698614288523787,2.6394680230336167,1.0,3.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07299066651822829,0.31122147632570213,0.32815355282483516,0.2700977557139594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2541.4292593462533,19.0,11.0,-4744.1254005046385,4.0,2.4381419323440623,2.503883173593015,1.0,3.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05578320256295513,0.34349034877509893,0.3306274761492472,0.2684417098674089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2505.7008171651087,18.0,11.0,-4709.36655614511,4.0,2.378915252165302,2.6797176681093546,1.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04700596057971891,0.3114412871283077,0.3572589437168356,0.2616309958536782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2476.6549579868306,17.0,12.0,-4662.734998997708,4.0,2.6205648718381456,2.585763116721954,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05675805040728843,0.34685072227906566,0.40089177626739425,0.19192269234789666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2412.984496834648,17.0,11.0,-4605.132330131856,4.0,2.41174871423204,2.528208670696168,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217495346800485,0.3965169293638665,0.29421313346482686,0.2385437845826856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2376.6569190458035,17.0,12.0,-4571.4510539442535,4.0,2.4089828957076636,2.7974770188325753,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04491832200848796,0.3024618207803082,0.34161914041702374,0.3083494347499659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2321.1309616738395,19.0,11.0,-4485.459497531029,4.0,2.306694548045629,2.7436949893898257,1.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08444962119616947,0.24851918582184565,0.42139847715053197,0.2404076284368455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2265.7014619173196,19.0,10.0,-4436.752386368316,4.0,2.3493267143003567,2.753825109526053,1.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593407066058981,0.2516063814211968,0.4630293309640075,0.24216566407959017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2241.3733475242775,20.0,13.0,-4417.041464316211,4.0,2.15531742560051,2.6246354923434847,1.0,3.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09213946400625889,0.26027321974729745,0.40026573647747876,0.24355312771658708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2171.5421937057354,21.0,10.0,-4366.36547049516,4.0,2.38977140746755,2.5180298563130368,1.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08274351888153558,0.27210557080694064,0.36803056714000626,0.2729675425585601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2132.4383979260783,20.0,11.0,-4326.206312368857,4.0,2.4494938051866617,2.4483742151035086,1.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07933535362619597,0.24081459963722923,0.4348380063553112,0.2370044397957423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2103.765631581443,17.0,11.0,-4300.549327477184,4.0,2.16722013455246,2.820978214817101,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04492101026747741,0.322623091660327,0.36007771572926583,0.26705271617694165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2057.4169864174155,19.0,12.0,-4244.70975190293,4.0,2.3688124106262505,2.5805674574245545,1.0,3.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055541343532961404,0.3027839217129754,0.3956337989828433,0.24130095514458255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2006.2785263808892,19.0,11.0,-4197.28192382941,4.0,2.617270502270177,2.6803619337758327,1.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04967466257882556,0.2804580018013872,0.36334434689347633,0.2983219044290092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1983.5641351854983,18.0,11.0,-4162.063325798624,4.0,2.4710716668787134,2.5464384667840085,1.0,3.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06836736298320031,0.2467878681779785,0.3463707860986609,0.317295072573077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1980.4958183132771,19.0,11.0,-4161.091951995523,4.0,2.426061665985772,2.5560256674093496,1.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09626296553397491,0.22992104791436024,0.4176758321254774,0.24578628716192813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1944.9431279766745,17.0,12.0,-4134.91427479713,4.0,2.3907660348169544,2.6508668535127886,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04898660795031852,0.23908075986438154,0.3757348289102544,0.3339008432328542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
