cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1976.7417653955629,3.0,3.0,-2605.463623423093,2.0,2.0815282251974394,2.337323416996029,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09657247184729616,0.8696545965922677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1874.4845850460422,4.0,3.0,-2631.705328479513,3.0,2.072031991570756,2.348468415524844,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055503041375065724,0.9362179470079537,0.003501251756339294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1802.6539322930998,6.0,4.0,-2554.768581737605,3.0,2.52675055368139,2.2213976205608903,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08741826745179994,0.8784186090173656,0.03397389810699357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1704.8027956330986,5.0,4.0,-2438.5825266121597,3.0,2.060446621667864,2.6149918773909575,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03296696248099682,0.9310496414276968,0.02031432384612249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1625.589132133561,4.0,4.0,-2354.2073357728,3.0,2.0468861916217804,2.9102792082716826,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620211659865743,0.9039625016621675,0.05374223561854783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1552.751310997786,4.0,4.0,-2277.259561738908,3.0,2.1665795169227304,2.5689666781142617,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017703884446809842,0.9200499323349285,0.015770751500546288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1496.6747285536946,4.0,4.0,-2227.6018197816184,3.0,2.1546516950762475,2.763749596991697,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06145422576925649,0.8906597723534512,0.039728184332616996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1447.9182463863258,4.0,4.0,-2175.6406953886626,3.0,2.0001610953970466,2.413744656789197,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018341717284079795,0.9456906581963982,0.021865438630836884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1438.9437145339807,3.0,3.0,-2289.8678466332944,2.0,2.0218199448741805,2.8106497847718046,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255912076769292,0.9451721309782494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1412.1623945246515,3.0,3.0,-2223.8148237950027,2.0,2.014303019555085,2.3893173859998726,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017267498218669224,0.9818892415783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1400.4409357114216,3.0,3.0,-2190.234931125598,2.0,2.1549445153140314,2.7061991500042666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10898279231048993,0.8810925853485763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1360.2311271170615,3.0,3.0,-2143.832596635307,2.0,2.0983273063805914,2.8690315759005776,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04054678842874508,0.9504201012234202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1304.9275392911177,3.0,3.0,-2050.407971788243,2.0,2.2482452550110947,2.664732551496075,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015001529171479637,0.9832882107805485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1286.840895647197,3.0,3.0,-2033.0165300131048,2.0,2.1128849336506383,2.264610457875723,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021061163347886033,0.9615999251437116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1234.374282521928,3.0,3.0,-1970.2031234346828,2.0,2.116237990698995,2.602355346725218,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019519870694184586,0.9712042880664709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1239.3280288783758,3.0,3.0,-1971.8510030409095,2.0,2.0535990306424066,2.6053541773777673,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17676724717643957,0.806607870724919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1201.6446380266948,3.0,3.0,-1923.5817082461954,2.0,2.0126402330714748,2.4873400403343,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010494405651965967,0.9877045624683343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1200.6928569900892,3.0,3.0,-1914.8067173080367,2.0,2.2038457200327555,2.4024526126976777,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021348088288389497,0.9771881461067096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1164.8163803231414,3.0,3.0,-1864.0066321765617,2.0,2.2206367774319355,2.389290923275828,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012778038031576096,0.9811530756417526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1161.9331898406328,3.0,3.0,-1852.1002434774293,2.0,2.030658454448448,2.58210532653901,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045501202725487654,0.9469879872876938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1139.3678284057485,4.0,3.0,-1828.4915447758353,2.0,2.0904737048590576,2.2887010822629272,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006186109628539221,0.922421834561377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1131.849158164162,3.0,3.0,-1804.4304757977063,2.0,2.0016397169115954,2.256109434959071,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03739443614044165,0.961385278597342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1137.8754798449856,3.0,3.0,-1799.00811196895,2.0,2.2853458466129846,2.8844520973972196,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030141044173473214,0.9571817588855389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1129.5996039108404,3.0,3.0,-1782.648443117656,2.0,2.012734841470942,2.7148119948270546,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524271644759547,0.9613188430854729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1119.910171853953,3.0,3.0,-1758.2781895291532,2.0,2.091029068731338,2.0873482830780805,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08192307403963087,0.9177506177593553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1113.4931598242495,3.0,3.0,-1748.4822418982558,2.0,2.2440770095826394,2.187509929624397,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06742741024539732,0.9324322417965181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1105.3969149773015,3.0,3.0,-1738.9363215883686,2.0,2.05105542451622,2.8853987477779786,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012816842368413434,0.950283740261261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1094.3440186082785,3.0,3.0,-1726.0150263483054,2.0,2.0466945244372607,2.412801814503313,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592016288671396,0.9754929236168959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1088.9314678652015,3.0,3.0,-1696.2851681592879,2.0,2.04834261971427,2.436957607927375,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04149229316661677,0.9571253977129798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1083.6776383628967,3.0,3.0,-1691.3456146985502,2.0,2.0121973233254336,2.362908533774447,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025103972138617415,0.9390235642245496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
