cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8545.80357513135,19.0,9.0,-10815.740732372571,4.0,2.213226589229244,3.0997789014623844,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008953889832419541,0.21980869600614858,0.7566087730452962,0.010200862190714994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8317.145959227799,17.0,7.0,-10571.651881185475,4.0,2.2807662839990166,3.2029568180998726,1.0,5.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016426484054145975,0.26620891113563755,0.7183263080056006,0.008512595115492273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7855.921693866666,17.0,9.0,-9886.966092676776,4.0,2.1171193369481807,3.165078033499775,1.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005119662705982117,0.21643298975820038,0.752641034336488,0.021746260800331214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7435.58856997689,14.0,9.0,-9404.91727572592,3.0,2.0431752984339364,3.2426646257868335,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037833470445280577,0.23575344213265484,0.7533882065963361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7123.394795034096,14.0,8.0,-9053.047494643663,3.0,2.106672798761081,3.0997161323710327,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123211832596661,0.21014791754570694,0.7800354866147771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6807.416029589632,15.0,8.0,-8594.901278569987,3.0,2.223376690917414,3.0315626188813756,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049249796453192446,0.23527655061187636,0.7564908655615693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6481.506188899043,14.0,7.0,-8194.794094905707,3.0,2.096985046291333,3.051920176368937,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027130305184129753,0.18372222981675895,0.8068735718415491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6219.323464370783,13.0,10.0,-7928.210694764261,3.0,2.151087814029781,3.135483453624362,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011500292985806978,0.20711766528963638,0.7803733501885834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6020.311362231884,13.0,7.0,-7689.8994342034275,3.0,2.181326189165519,3.1528225087287423,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039781629540401875,0.16773296770504806,0.8257326380800933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5679.920309289598,14.0,9.0,-7342.550368837132,3.0,2.2242078291797602,3.095248726917293,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044662611322189285,0.14971727127879852,0.8440196003134116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5478.45952844671,14.0,8.0,-7121.313851280904,3.0,2.1255829529897117,2.885391064589459,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004075328400784457,0.16898450626950637,0.8218052230383769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5233.488351112386,13.0,9.0,-6882.39709835673,3.0,2.0651282505220925,2.8135046457528805,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352240208469822,0.04778681139257246,0.8751864315743919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4840.056545410672,15.0,6.0,-6494.709532405094,3.0,2.0500549116530613,3.0082905166478042,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032883566875088,0.016673968188564148,0.9109836974950024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4612.80480449125,13.0,6.0,-6258.660628476461,3.0,2.013894686159535,2.8838093393213056,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03711307189821301,0.017306656565838824,0.9420270625887189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4499.248240816794,14.0,8.0,-6137.151029965273,3.0,2.160285837831228,2.7577114388965422,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05391052792696176,0.030150459822937424,0.9009606199677839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4292.667587813253,14.0,7.0,-5928.345606103459,3.0,2.57270790253713,2.9452131245041064,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05022246737417603,0.031829046098816115,0.9175315641441755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4104.373703409495,13.0,7.0,-5728.728734699228,3.0,2.502818432783685,2.631790719432532,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0530409335809971,0.026694463426290057,0.9132056321938214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3964.327011454991,14.0,9.0,-5578.7688774920525,3.0,2.0430830965783233,2.8943170861542464,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04482749956839666,0.04681596763892276,0.9042168263822894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3825.7523700882775,13.0,8.0,-5436.346737268884,3.0,2.3626212780246068,2.8536463060097326,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950437502711544,0.02083002287360164,0.9059923026925778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3738.2811747841556,13.0,8.0,-5356.752442067802,3.0,2.304969938781457,2.9222916525966136,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04962802847577791,0.02095575369267725,0.925465760855766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3612.9018304692445,13.0,9.0,-5232.7530030127755,3.0,2.263036328909716,2.9472595105303316,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004396434425263935,0.053471812297075684,0.9394164037392537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3546.169876895284,13.0,8.0,-5166.9610735118995,3.0,2.212266091199846,2.8186606232340177,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06406215734126881,0.025746640337523094,0.9022730974854453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3470.195773287097,13.0,7.0,-5088.9535827933305,3.0,2.1086377068233664,2.8010774491622388,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04055695841355618,0.033919702280870656,0.9210930837521589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3409.2591971373267,13.0,8.0,-5022.379632750542,3.0,2.2598054393092286,2.9162906129276536,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03477430476295614,0.04585336637577074,0.9133204123483697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3371.1977968925266,13.0,8.0,-4985.712543568993,3.0,2.056077853491036,2.7904647294586074,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02779596323616505,0.02137411530026847,0.9408914780209268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3298.8530552222833,13.0,7.0,-4918.095509365559,3.0,2.1529866054902356,2.707235465860555,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028221467309845014,0.03987720700202694,0.9267929451800152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3238.2562228283023,13.0,9.0,-4854.289012861543,3.0,2.2689106113645456,2.978287375576049,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05055906520669321,0.05262563923447243,0.8962695994683525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3176.096282829993,13.0,8.0,-4791.063632471401,3.0,2.164825635987676,3.02932905605687,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222193573598094,0.0341602211580151,0.9423422778859423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3118.665388171435,13.0,9.0,-4734.456519762233,3.0,2.3769509092165095,2.9466603119699575,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027091130235008157,0.03429959612682685,0.9217504181324357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3065.318959572649,14.0,8.0,-4672.730924228302,3.0,2.2194348521544978,3.128343442845689,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05359666212428411,0.032833185156558135,0.9101422418650769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
