B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	3	4.86	4.86	3.62	3.62	2923.32	2923.32	212.25	212.25	37.97	37.97	56.16	56.16	266.2	266.2	81.54	81.54	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.82	0.82	0.468	0.468	0.676	0.852	0.852	0.74	0.74	50	0.6953	0.6953	0.8315	0.8315	1.0614	0.323	0.3230	0.7288	0.7288	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	3	5.328	5.328	4.19	4.19	3068.85	3068.85	252.95	252.95	36.13	36.13	12.96	12.96	350.21	350.21	101.93	101.93	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.852	0.852	0.5	0.5	0.332	0.924	0.924	0.868	0.868	50	0.7236	0.7236	0.9665	0.9665	1.2389	0.5032	0.5032	0.8185	0.8185	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
NA	NA	NA	NA	NA	nan	3	5.68	5.68	4.64	4.64	3058.12	3058.12	283.13	283.13	41.22	41.22	15.58	15.58	nan	NA	114.04	114.04	nan	0.07	nan	0.1	NA	NA	NA	NA	NA	nan	nan	nan	nan	NA	nan	NA	nan	nan	NA	nan	NA	50	nan	NA	nan	NA	nan	nan	NA	nan	NA	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	4	26.488	26.488	1.28	1.28	1350.36	1350.36	90.13	90.13	30.99	30.99	331.58	331.58	154.7	154.7	38.43	38.43	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.864	0.864	0.0	0.0	0.496	0.856	0.856	0.9	0.9	50	0.6006	0.6006	1.888	1.8880	0.7742	0.5115	0.5115	0.6362	0.6362	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	4	22.468	22.468	2.01	2.01	1479.43	1479.43	122.47	122.47	34.64	34.64	173.76	173.76	110.6	110.6	49.66	49.66	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.86	0.86	0.324	0.324	0.488	0.516	0.516	0.812	0.812	50	0.6985	0.6985	0.7453	0.7453	1.3514	0.9052	0.9052	0.7356	0.7356	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	4	17.576	17.576	2.45	2.45	1587.2	1587.2	157.17	157.17	33.61	33.61	4.52	4.52	226.65	226.65	60.52	60.52	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.856	0.856	0.324	0.324	0.468	0.936	0.936	0.82	0.82	50	0.702	0.7020	1.6757	1.6757	1.5224	0.5337	0.5337	1.127	1.1270	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	4	10.572	10.572	3.05	3.05	1663.03	1663.03	179.66	179.66	36.7	36.7	663.33	663.33	291.01	291.01	72.94	72.94	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.868	0.868	0.152	0.152	0.16	0.9	0.9	0.828	0.828	50	0.6526	0.6526	1.712	1.7120	1.4787	0.3496	0.3496	1.1128	1.1128	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	4	4.992	4.992	3.62	3.62	2924.18	2924.18	204.14	204.14	35.53	35.53	53.23	53.23	221.0	221.0	81.33	81.33	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.856	0.856	0.468	0.468	0.676	0.824	0.824	0.832	0.832	50	0.6143	0.6143	0.8315	0.8315	1.0614	0.5067	0.5067	0.9085	0.9085	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	4	5.08	5.08	4.16	4.16	3053.65	3053.65	260.48	260.48	35.98	35.98	15.92	15.92	313.74	313.74	96.58	96.58	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.84	0.84	0.5	0.5	0.332	0.94	0.94	0.852	0.852	50	0.7696	0.7696	0.9665	0.9665	1.2389	0.4211	0.4211	0.7806	0.7806	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4027	0.6922	1.6041	0.0000	1.0	4	5.152	5.152	4.79	4.79	3060.61	3060.61	293.35	293.35	38.03	38.03	18.4	18.4	278.18	278.18	115.13	115.13	0.4027	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.836	0.836	0.352	0.352	0.328	0.9	0.9	0.868	0.868	50	0.7769	0.7769	0.6778	0.6778	1.6041	0.3841	0.3841	0.8867	0.8867	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4405	0.9302	0.9104	0.0000	1.6577	4	12.248	12.248	5.32	5.32	2068.19	2068.19	298.77	298.77	38.78	38.78	371.14	371.14	141.34	141.34	121.76	121.76	0.4405	0.07	0.9302	0.1	0.18	0.904	0.196	0.768	1.0	0.18	0.904	0.196	0.86	0.86	0.328	0.328	0.768	0.516	0.516	0.8	0.8	50	0.6284	0.6284	1.4425	1.4425	0.9104	0.474	0.4740	0.6939	0.6939	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	5	26.124	26.124	1.3	1.3	1336.24	1336.24	90.32	90.32	34.04	34.04	333.98	333.98	159.81	159.81	39.28	39.28	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.84	0.84	0.0	0.0	0.496	0.856	0.856	0.864	0.864	50	0.6712	0.6712	1.888	1.8880	0.7742	0.5956	0.5956	0.9331	0.9331	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	5	20.88	20.88	2.0	2.0	1478.4	1478.4	128.98	128.98	34.96	34.96	181.74	181.74	119.56	119.56	50.16	50.16	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.852	0.852	0.324	0.324	0.488	0.532	0.532	0.82	0.82	50	0.7294	0.7294	0.7453	0.7453	1.3514	0.7101	0.7101	0.8397	0.8397	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	5	19.024	19.024	2.24	2.24	1561.92	1561.92	156.55	156.55	34.12	34.12	4.36	4.36	216.74	216.74	61.58	61.58	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.828	0.828	0.324	0.324	0.468	0.932	0.932	0.84	0.84	50	0.72	0.7200	1.6757	1.6757	1.5224	0.4943	0.4943	0.7937	0.7937	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	5	11.696	11.696	3.09	3.09	1667.28	1667.28	179.22	179.22	35.81	35.81	671.37	671.37	302.55	302.55	72.95	72.95	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.844	0.844	0.152	0.152	0.16	0.9	0.9	0.836	0.836	50	0.6891	0.6891	1.712	1.7120	1.4787	0.4345	0.4345	0.7752	0.7752	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	5	5.572	5.572	3.58	3.58	2926.37	2926.37	216.1	216.1	37.69	37.69	58.07	58.07	225.42	225.42	87.24	87.24	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.828	0.828	0.468	0.468	0.676	0.844	0.844	0.752	0.752	50	0.6383	0.6383	0.8315	0.8315	1.0614	0.3113	0.3113	0.7256	0.7256	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	5	5.412	5.412	4.45	4.45	3055.67	3055.67	251.43	251.43	37.41	37.41	13.42	13.42	389.8	389.8	102.38	102.38	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.848	0.848	0.5	0.5	0.332	0.932	0.932	0.852	0.852	50	0.7258	0.7258	0.9665	0.9665	1.2389	0.4288	0.4288	0.5684	0.5684	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
