cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2401.6191663298887,9.0,7.0,-3192.170459138805,3.0,2.3698488541281533,3.0490318595424757,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01559449204182255,0.5090500896899645,0.47326406803815096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2349.410915579294,9.0,5.0,-3139.8384174703497,3.0,2.252339549803347,3.310886500766623,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014021241305006142,0.5069470091563764,0.46650609948177113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2243.4379145058847,8.0,8.0,-3193.2289882366613,3.0,2.286321411405755,3.1501471094280933,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006897084349083042,0.4973713875466753,0.4802149890041178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2110.7502413735624,8.0,7.0,-2908.462437001329,3.0,2.220402045566494,3.3814974630081944,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027727042571758294,0.4717557154029913,0.47024088990666757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2081.681933785659,11.0,7.0,-2881.1099168193623,3.0,2.1463397208703756,2.847492106553406,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02728148573147575,0.5349090778022879,0.4220118754215188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1986.3082976134974,9.0,8.0,-2788.918915712515,3.0,2.3484212991875597,2.8858846202966255,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018524863547094192,0.5203519409100286,0.43877265716834196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1952.6999666379304,13.0,8.0,-2892.454286600707,4.0,2.1337857559740634,2.719034919778428,1.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017992947301618805,0.3745420453906581,0.5097353083757398,0.013179020347651463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1858.5427749066728,12.0,10.0,-3069.8402253015047,4.0,2.004745612537007,3.162632191139312,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005153001161094766,0.5415499921891798,0.41813962112920394,0.026909095005274393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1801.8055627933159,11.0,7.0,-3020.591060486389,4.0,2.0007609874692323,2.775423106388941,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018017653707371135,0.514477731114908,0.41776889264589806,0.012284059285803929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1707.8096732984382,10.0,9.0,-2799.1281331180535,4.0,2.063282184904294,2.826514237171203,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004412802229543269,0.47487089058951526,0.4961066591190193,0.01099142119126285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1686.5795483773886,12.0,6.0,-2626.8446144756535,4.0,2.3415798924837063,2.7857336139144775,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005440153345194595,0.5169264625191523,0.45945677207128494,0.0002476383500570239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1646.002942517241,13.0,7.0,-2579.420422327338,4.0,2.337624653742898,2.903609182775925,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441186145526527,0.3100571454595721,0.5672306270738574,0.009172113309445035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1621.991406523604,11.0,7.0,-2558.704451608536,4.0,2.1484141049486265,3.2779580616146093,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023633102696813187,0.41384079659926215,0.5006093457492384,0.0005214163067862983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1552.8615370370383,11.0,10.0,-2487.896627856049,4.0,2.1731115635594516,2.8506471407436713,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016160783716676595,0.48294949241693697,0.46819342459485774,0.016854058879254286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1518.1781639038436,11.0,10.0,-2586.029454312833,4.0,2.3930952419059444,2.8042747857952324,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026902518402000183,0.4359096017020877,0.49606923740874503,0.02603325184635965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1476.2442631191561,13.0,7.0,-2551.5942787768327,4.0,2.5589390393072167,2.782585103300578,1.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027423160996274225,0.4927096141570034,0.470689731303302,0.007387334727278584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1396.9805271273908,12.0,8.0,-2467.8851213234525,4.0,2.330893181278924,2.822153002952703,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026601838638620437,0.6103174183019,0.34846627204192654,0.00039776141447295043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1352.751633660579,13.0,6.0,-2425.290398921121,4.0,2.1127820273067996,3.064655730548367,1.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025595192886967617,0.4500139129777445,0.46950256876375307,0.011079666353588152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1300.5121258369606,14.0,6.0,-2366.981959989259,4.0,2.2762875751656666,2.7767134928867256,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01409126385288581,0.46519360258699466,0.5164761628656668,2.5712297088227836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1262.840553549344,13.0,7.0,-2331.1954938226554,4.0,2.2485198269003237,2.7828149071637953,1.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006319731891399009,0.36264198924596536,0.5838464479546658,0.008060619138384052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1228.321471047789,14.0,8.0,-2298.221250533427,4.0,2.061935952040792,2.936735080225886,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00867250633611996,0.5089603425598913,0.4749953798279713,0.0017208372873814728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1173.8088234628788,13.0,6.0,-2246.0977439078365,4.0,2.1282136784853902,2.675138567940207,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019039010353786988,0.4535997067488613,0.4927080897459398,0.0010631909117745563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1156.8757337343386,13.0,7.0,-2235.620491490674,4.0,2.1318281897420284,2.827809208277452,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01047672243919651,0.5413812523880793,0.38579150297387416,0.0031654862723723776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1135.3209175241993,11.0,8.0,-2215.1493645828123,4.0,2.2503901443561336,2.905832365048368,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03789812860287698,0.394179416444727,0.549180005006376,0.01650278228454768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1112.2321614914688,11.0,6.0,-2183.1068341987384,4.0,2.1360264401929316,2.76936093485896,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05153253256899885,0.4157833734372602,0.5224940041374493,7.480608061940468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1073.1378474464736,12.0,10.0,-2153.112392840184,4.0,2.1282161168097256,2.9085737784522223,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02094995931515268,0.489280871701389,0.44727640744407443,0.03713222781930853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1062.7584990235719,11.0,8.0,-2136.309513912955,4.0,2.193528644221252,2.841804325755288,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005062054435695643,0.5619660598251442,0.40766819548333194,0.0028369846252840995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1020.7177445246127,11.0,6.0,-2097.65948366415,4.0,2.1172618317679466,3.0867709816411972,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008372323174317617,0.49512596100181927,0.4850407117440084,0.0021137611807197877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-986.596855470563,13.0,8.0,-2201.01767192516,4.0,2.1270717281660048,2.813740893160219,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02248466655803719,0.5265099771389045,0.4430196528473578,0.004070833327519407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-975.068454924208,15.0,9.0,-2055.550069508784,4.0,2.2947769339107174,2.9179261928082507,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010748937095091934,0.41436840087186744,0.500235900186604,0.0011998038030860529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
