cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-276.1629202241296,12.0,9.0,-947.8912213958332,3.0,3.0682671433021924,2.709480046873087,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046802104555786525,0.5772614241524168,0.37539406502076417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-268.3390043039521,12.0,10.0,-939.4672288009963,3.0,2.074431947618392,3.714617339638708,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08030793615181984,0.5653361642975222,0.35232360897815596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-269.73864335627303,12.0,9.0,-939.3409874761763,3.0,3.067450301798107,3.1924312530129075,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025363271905975378,0.5778536576557605,0.3957694349483142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-251.16822767422687,11.0,9.0,-915.2606400535605,3.0,2.8657060561935035,2.8345073790164603,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14636451478459697,0.4559031819918662,0.39410750263838334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-234.66274543538225,12.0,11.0,-950.6576894206272,3.0,3.171220158049722,3.394913203510762,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081063906992819,0.5532486316923477,0.4045893865929237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-231.0337995086643,12.0,12.0,-941.8336022315478,3.0,2.7312961520812453,2.59358036400217,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056115705375844954,0.5374746021965886,0.40233039351311506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-207.82083179112462,12.0,10.0,-919.700844287664,3.0,3.010175399699146,2.749225982586765,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09631361415201005,0.47116250165214646,0.42972116465182303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-187.5356086094365,12.0,11.0,-894.3234599718212,3.0,3.0887254043174837,2.800923324910057,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04387423663619768,0.4299750339353069,0.5251792325452429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-190.60281637928438,12.0,11.0,-892.0214504866369,3.0,2.9865219283280355,2.7503226794725473,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733599855915735,0.41316596618880624,0.5340235443747664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-150.44308816241573,15.0,12.0,-913.7673497965981,3.0,3.1273966851072723,2.617598009298102,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05408660832813958,0.43844238283491155,0.4852946876696447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-149.2520166767879,16.0,13.0,-916.7447730053624,3.0,2.5699555486995074,2.9759383505822834,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587838942963792,0.4304082373732859,0.5191681653064705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-139.52349472529266,14.0,10.0,-913.5678478725598,3.0,2.9035522529304036,3.4784302649299694,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02338281767523722,0.4114594411431449,0.5613571077232798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-141.59061981266925,15.0,11.0,-912.6345516600074,3.0,3.1643506882343786,2.863736560338788,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06097423439907543,0.5119009475505846,0.41803449465553477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-119.18960805310513,13.0,11.0,-894.3706795484222,3.0,2.7640647993903875,2.717117216778187,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05116801875991389,0.42217368023959756,0.5265917409615483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.18950103357501,14.0,12.0,-886.4450549739254,3.0,2.7420692128692195,2.5834781163476563,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050376528034985664,0.38498955767787624,0.5594726598206131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-103.7213125616837,13.0,12.0,-876.5265211411528,3.0,2.8187179602267136,2.9278301649986513,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08053563786378506,0.3509946677387783,0.5660026236547122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
