B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	0	21.888	21.888	46.76	46.76	11901.42	11901.42	2853.16	2853.16	48.36	48.36	738.37	738.37	825.13	825.13	1051.87	1051.87	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.784	0.784	0.464	0.464	0.312	0.492	0.492	0.0	0.0	50	0.5801	0.5801	1.5768	1.5768	1.2338	1.6686	1.6686	nan	NA	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	1	10.848	10.848	23.4	23.4	6056.5	6056.5	1535.96	1535.96	44.44	44.44	174.02	174.02	560.45	560.45	492.81	492.81	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.824	0.824	0.332	0.332	0.328	0.544	0.544	0.0	0.0	50	0.573	0.5730	1.6867	1.6867	1.6477	0.7406	0.7406	nan	NA	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	1	10.84	10.84	30.31	30.31	7609.49	7609.49	1583.05	1583.05	49.24	49.24	254.62	254.62	538.66	538.66	526.55	526.55	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.792	0.792	0.348	0.348	0.344	0.376	0.376	0.0	0.0	50	0.6407	0.6407	1.539	1.5390	1.4732	1.0872	1.0872	nan	NA	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	1	13.364	13.364	33.21	33.21	10745.51	10745.51	1711.41	1711.41	44.83	44.83	299.04	299.04	1031.92	1031.92	568.42	568.42	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.776	0.776	0.172	0.172	0.62	0.872	0.872	0.0	0.0	50	0.6116	0.6116	1.7075	1.7075	1.5125	0.4363	0.4363	nan	NA	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	1	10.88	10.88	35.66	35.66	7732.98	7732.98	1925.0	1925.0	45.48	45.48	311.86	311.86	687.66	687.66	628.37	628.37	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.832	0.832	0.156	0.156	0.328	0.364	0.364	0.0	0.0	50	0.5796	0.5796	1.3986	1.3986	1.4209	0.7464	0.7464	nan	NA	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	1	12.912	12.912	37.94	37.94	8683.82	8683.82	2027.86	2027.86	46.67	46.67	393.7	393.7	964.14	964.14	678.1	678.1	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.712	0.712	0.296	0.296	0.3	0.532	0.532	0.0	0.0	50	0.6612	0.6612	1.4281	1.4281	1.494	0.6437	0.6437	nan	NA	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	1	15.616	15.616	42.0	42.0	9094.36	9094.36	2172.96	2172.96	50.25	50.25	442.33	442.33	867.47	867.47	745.39	745.39	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.844	0.844	0.168	0.168	0.856	0.536	0.536	0.0	0.0	50	0.6346	0.6346	1.6594	1.6594	0.7245	0.6901	0.6901	nan	NA	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	1	13.688	13.688	45.71	45.71	9690.65	9690.65	2305.94	2305.94	47.7	47.7	490.8	490.8	1000.81	1000.81	802.07	802.07	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.832	0.832	0.332	0.332	0.308	0.532	0.532	0.0	0.0	50	0.5772	0.5772	1.4489	1.4489	1.3719	0.5136	0.5136	nan	NA	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	1	14.996	14.996	50.35	50.35	10278.28	10278.28	2462.22	2462.22	47.66	47.66	578.7	578.7	1105.54	1105.54	861.27	861.27	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.82	0.82	0.18	0.18	0.344	0.708	0.708	0.0	0.0	50	0.5804	0.5804	1.6059	1.6059	1.6362	0.7265	0.7265	nan	NA	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	1	22.94	22.94	50.31	50.31	10729.32	10729.32	2568.08	2568.08	45.8	45.8	618.38	618.38	1110.18	1110.18	921.06	921.06	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.772	0.772	0.328	0.328	0.16	0.364	0.364	0.0	0.0	50	0.6355	0.6355	1.4995	1.4995	1.7274	0.7332	0.7332	nan	NA	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	1	26.404	26.404	54.33	54.33	11408.52	11408.52	2706.69	2706.69	47.67	47.67	694.81	694.81	1483.37	1483.37	1024.16	1024.16	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.776	0.776	0.316	0.316	0.172	0.492	0.492	0.0	0.0	50	0.5507	0.5507	1.7222	1.7222	1.8299	1.6656	1.6656	nan	NA	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	1	23.288	23.288	46.35	46.35	11929.89	11929.89	2852.04	2852.04	49.32	49.32	753.32	753.32	911.46	911.46	1063.85	1063.85	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.804	0.804	0.464	0.464	0.312	0.488	0.488	0.0	0.0	50	0.586	0.5860	1.5768	1.5768	1.2338	1.2595	1.2595	nan	NA	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	2	9.556	9.556	33.2	33.2	6082.83	6082.83	1525.9	1525.9	48.25	48.25	180.2	180.2	562.7	562.7	519.88	519.88	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.828	0.828	0.332	0.332	0.328	0.52	0.52	0.0	0.0	50	0.5588	0.5588	1.6867	1.6867	1.6477	0.8109	0.8109	nan	NA	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	2	10.612	10.612	29.57	29.57	7614.45	7614.45	1611.39	1611.39	45.48	45.48	253.6	253.6	845.99	845.99	532.38	532.38	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.804	0.804	0.348	0.348	0.344	0.868	0.868	0.0	0.0	50	0.7101	0.7101	1.539	1.5390	1.4732	0.5024	0.5024	nan	NA	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	2	12.324	12.324	29.93	29.93	10663.92	10663.92	1807.94	1807.94	44.38	44.38	264.18	264.18	715.65	715.65	587.67	587.67	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.78	0.78	0.172	0.172	0.62	0.544	0.544	0.0	0.0	50	0.6593	0.6593	1.7075	1.7075	1.5125	0.503	0.5030	nan	NA	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	2	12.352	12.352	30.52	30.52	7757.37	7757.37	1886.49	1886.49	45.71	45.71	312.28	312.28	1114.04	1114.04	634.12	634.12	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.816	0.816	0.156	0.156	0.328	0.832	0.832	0.0	0.0	50	0.5828	0.5828	1.3986	1.3986	1.4209	0.3394	0.3394	nan	NA	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	2	12.628	12.628	32.14	32.14	8712.99	8712.99	2031.36	2031.36	49.66	49.66	361.74	361.74	800.79	800.79	687.27	687.27	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.716	0.716	0.296	0.296	0.3	0.524	0.524	0.0	0.0	50	0.6786	0.6786	1.4281	1.4281	1.494	0.6386	0.6386	nan	NA	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	2	14.492	14.492	39.91	39.91	9060.29	9060.29	2181.7	2181.7	45.66	45.66	434.48	434.48	867.3	867.3	727.22	727.22	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.856	0.856	0.168	0.168	0.856	0.536	0.536	0.0	0.0	50	0.6244	0.6244	1.6594	1.6594	0.7245	0.6549	0.6549	nan	NA	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	2	14.456	14.456	41.49	41.49	9679.73	9679.73	2370.16	2370.16	50.56	50.56	486.47	486.47	1036.48	1036.48	804.8	804.8	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.828	0.828	0.332	0.332	0.308	0.516	0.516	0.0	0.0	50	0.5876	0.5876	1.4489	1.4489	1.3719	0.6	0.6000	nan	NA	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	2	15.076	15.076	42.35	42.35	10255.31	10255.31	2463.64	2463.64	48.93	48.93	558.92	558.92	952.89	952.89	859.42	859.42	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.796	0.796	0.18	0.18	0.344	0.372	0.372	0.0	0.0	50	0.5977	0.5977	1.6059	1.6059	1.6362	0.7531	0.7531	nan	NA	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	2	20.812	20.812	50.19	50.19	10731.14	10731.14	2601.68	2601.68	47.43	47.43	608.99	608.99	1015.8	1015.8	923.94	923.94	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.78	0.78	0.328	0.328	0.16	0.504	0.504	0.0	0.0	50	0.5956	0.5956	1.4995	1.4995	1.7274	0.7102	0.7102	nan	NA	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	2	26.124	26.124	54.91	54.91	11397.32	11397.32	2710.04	2710.04	46.79	46.79	692.58	692.58	1137.29	1137.29	1016.18	1016.18	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.784	0.784	0.316	0.316	0.172	0.332	0.332	0.0	0.0	50	0.5692	0.5692	1.7222	1.7222	1.8299	1.3066	1.3066	nan	NA	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	2	23.444	23.444	56.31	56.31	11853.43	11853.43	2884.28	2884.28	46.55	46.55	783.36	783.36	1004.96	1004.96	1062.83	1062.83	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.808	0.808	0.464	0.464	0.312	0.528	0.528	0.0	0.0	50	0.5931	0.5931	1.5768	1.5768	1.2338	0.5174	0.5174	nan	NA	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	3	10.436	10.436	35.34	35.34	6055.79	6055.79	1497.47	1497.47	44.72	44.72	173.02	173.02	506.01	506.01	493.22	493.22	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.836	0.836	0.332	0.332	0.328	0.372	0.372	0.0	0.0	50	0.5814	0.5814	1.6867	1.6867	1.6477	1.1587	1.1587	nan	NA	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	3	10.496	10.496	30.38	30.38	7628.16	7628.16	1628.55	1628.55	46.02	46.02	267.39	267.39	608.7	608.7	536.03	536.03	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.784	0.784	0.348	0.348	0.344	0.36	0.36	0.0	0.0	50	0.6903	0.6903	1.539	1.5390	1.4732	0.9614	0.9614	nan	NA	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	3	13.248	13.248	33.03	33.03	10731.64	10731.64	1733.38	1733.38	43.88	43.88	288.52	288.52	1019.06	1019.06	582.9	582.9	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.776	0.776	0.172	0.172	0.62	0.888	0.888	0.0	0.0	50	0.6229	0.6229	1.7075	1.7075	1.5125	0.3229	0.3229	nan	NA	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	3	12.076	12.076	30.1	30.1	7749.87	7749.87	1910.87	1910.87	45.27	45.27	313.3	313.3	792.72	792.72	630.26	630.26	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.832	0.832	0.156	0.156	0.328	0.544	0.544	0.0	0.0	50	0.603	0.6030	1.3986	1.3986	1.4209	1.1213	1.1213	nan	NA	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	3	13.124	13.124	37.96	37.96	8609.77	8609.77	2020.41	2020.41	47.54	47.54	377.09	377.09	784.72	784.72	694.87	694.87	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.72	0.72	0.296	0.296	0.3	0.524	0.524	0.0	0.0	50	0.6485	0.6485	1.4281	1.4281	1.494	0.6767	0.6767	nan	NA	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	3	15.852	15.852	42.78	42.78	9065.03	9065.03	2174.46	2174.46	46.06	46.06	463.01	463.01	933.31	933.31	740.37	740.37	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.848	0.848	0.168	0.168	0.856	0.536	0.536	0.0	0.0	50	0.5846	0.5846	1.6594	1.6594	0.7245	0.614	0.6140	nan	NA	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	3	13.824	13.824	45.46	45.46	9697.34	9697.34	2331.4	2331.4	45.0	45.0	497.04	497.04	1010.68	1010.68	804.36	804.36	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.84	0.84	0.332	0.332	0.308	0.532	0.532	0.0	0.0	50	0.6352	0.6352	1.4489	1.4489	1.3719	0.7001	0.7001	nan	NA	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	3	14.684	14.684	48.26	48.26	10281.22	10281.22	2485.25	2485.25	46.78	46.78	571.78	571.78	963.26	963.26	873.8	873.8	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.784	0.784	0.18	0.18	0.344	0.364	0.364	0.0	0.0	50	0.5895	0.5895	1.6059	1.6059	1.6362	0.7548	0.7548	nan	NA	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	3	22.788	22.788	50.93	50.93	10746.42	10746.42	2587.58	2587.58	46.44	46.44	621.03	621.03	1062.41	1062.41	920.94	920.94	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.756	0.756	0.328	0.328	0.16	0.7	0.7	0.0	0.0	50	0.6327	0.6327	1.4995	1.4995	1.7274	0.5563	0.5563	nan	NA	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	3	26.884	26.884	53.31	53.31	11483.54	11483.54	2745.06	2745.06	48.81	48.81	701.2	701.2	1256.48	1256.48	1019.98	1019.98	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.8	0.8	0.316	0.316	0.172	0.576	0.576	0.0	0.0	50	0.539	0.5390	1.7222	1.7222	1.8299	0.6537	0.6537	nan	NA	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	3	24.248	24.248	57.0	57.0	11822.61	11822.61	2893.78	2893.78	47.42	47.42	775.78	775.78	893.01	893.01	1046.44	1046.44	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.8	0.8	0.464	0.464	0.312	0.336	0.336	0.0	0.0	50	0.6105	0.6105	1.5768	1.5768	1.2338	1.7405	1.7405	nan	NA	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	4	9.624	9.624	31.31	31.31	6051.93	6051.93	1498.08	1498.08	45.54	45.54	174.54	174.54	486.1	486.1	484.27	484.27	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.828	0.828	0.332	0.332	0.328	0.372	0.372	0.0	0.0	50	0.5663	0.5663	1.6867	1.6867	1.6477	1.1525	1.1525	nan	NA	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
