cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-786.6435607157862,10.0,9.0,-1318.0726990345431,4.0,2.0064665047571424,3.485530092885538,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01077681963376906,0.7211887781964713,0.24466042029515048,0.01846275359419894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-754.758862079978,10.0,8.0,-1286.625326739969,4.0,2.2864491222830297,3.2585621587426465,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040179873358001966,0.6789059238592363,0.2638894689828693,0.015093208751414424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-728.9456162285413,11.0,8.0,-1323.5653129451289,4.0,2.2382177388083653,3.4304577752279446,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017903913343965322,0.7075810280510941,0.23778873849187157,0.0036101464840867007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-688.4666696226866,10.0,8.0,-1276.604991753571,4.0,2.00640547354505,3.245844756897247,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05205050367265948,0.7514050145470764,0.1789517216820931,0.008294274151992553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-652.7005837355883,10.0,9.0,-1248.7908506455867,4.0,2.0203307652996143,3.299567998353783,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080683248167797,0.760757848516381,0.20184348745018554,0.014553674145333996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-631.4904357339805,11.0,9.0,-1224.6611355756013,4.0,2.1725314331241914,3.1005554351669518,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06415430483923065,0.7073430088963543,0.19096053868727883,0.019181935198482648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-612.6659883604784,13.0,11.0,-1257.496591609759,4.0,2.01099879071122,3.051983360289926,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08255006636508726,0.6374704504779299,0.2507153340778349,0.01607203303831703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-585.6278769923294,11.0,9.0,-1236.5419184674793,4.0,2.240665300153521,3.2175693102153806,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008427970571214976,0.6304281427037866,0.3084385811420069,0.0426598153191348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-569.055190044706,10.0,9.0,-1165.2143122255573,4.0,2.6184391838329972,3.260409313354776,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05635887529420375,0.6978533070091874,0.2041082485264993,0.02602729920576374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-550.9508756295909,12.0,9.0,-1144.0617287612145,4.0,2.0787481449872165,2.827017070423413,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04095374261381685,0.5981225443357416,0.3516532638508995,0.004527294074313297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-530.4134799697988,12.0,10.0,-1117.375451303762,4.0,2.0216157821735474,3.3797984212395846,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021649713348595674,0.6626312491006215,0.27555266265134376,0.028678176103336325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-515.6682855233344,10.0,9.0,-1105.8775528171125,4.0,2.316437600036144,3.4493306764583633,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09882706156834925,0.6751198399510818,0.19736297819718185,0.005833056981433512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-505.18657621922864,10.0,10.0,-1088.603934624131,4.0,2.233487422800023,3.0114559256393783,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10268623239952518,0.6507722531914515,0.21152043881238436,0.029403930666737105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-520.7176312434817,11.0,9.0,-1107.7796074176388,4.0,2.1857329923697906,3.9480523162843286,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08577453152845095,0.5865258297414981,0.25825411623633265,0.04633643505623659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-478.01042945171866,11.0,10.0,-1115.3973327726092,4.0,2.1189576885944215,3.1438480113050438,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009805706350275454,0.6447265762947318,0.27746693233377,0.05266179356313257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-465.2240274672449,13.0,10.0,-1104.2826428469177,4.0,2.30919181762926,3.357351603748092,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024497100657549776,0.7192749668324121,0.23036798838665648,0.010704796782507376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-436.14737956706506,12.0,11.0,-1088.4708404194184,4.0,2.1505355151686096,3.1831091067513073,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002643858969304403,0.7650693119216337,0.19966097499642957,0.018029392854241502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-434.8033210730883,11.0,9.0,-1085.0953771136942,4.0,2.1764771967398695,3.1923024286353616,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846012422864642,0.6426676814290772,0.2644672836845215,0.03504473186075187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-433.4945304989296,12.0,10.0,-1092.747807451746,4.0,2.3320885889213048,2.937660999076953,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04465128993104843,0.7196774983926916,0.19919511479475935,0.010210449888795084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-416.8503653024957,11.0,10.0,-1074.5711687911098,4.0,2.1597626552377767,3.2346020410465,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06193118374400096,0.65058756348441,0.2329129108568544,0.03410392514636298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-400.09431157269177,12.0,10.0,-1070.8015600247052,4.0,2.219487437508342,3.7965807581269657,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01167683243721246,0.7243016782034067,0.21446004134677873,0.037011337572206676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-399.9347607875821,11.0,10.0,-1068.608913253275,4.0,2.3107418078172537,3.600308441544227,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04502715857695997,0.6537465895651275,0.2255644449622356,0.06027636491206014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-387.6517627197401,13.0,11.0,-1057.0286883818605,4.0,2.121789531351422,3.3179067955250625,1.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00924288104441978,0.7044123500742132,0.2310102314599132,0.0521333245525759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-387.4628326946102,11.0,9.0,-1051.2089634242623,4.0,2.1584725998208776,3.510462990538849,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03884378067491828,0.7083122644416648,0.23628223638922674,0.008256467344521633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-369.03616867989496,11.0,11.0,-1037.3982690229038,4.0,2.0133434158320056,3.5429524587258436,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06514532807668794,0.6659976999926907,0.21636950140959268,0.03020005537168828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-345.7822022326462,12.0,9.0,-1019.8487747949903,4.0,2.0125129305806757,3.218077713092696,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051088445239785014,0.7110420501423712,0.2253453659766456,0.006755162635548017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-332.22241285415816,12.0,8.0,-1004.7240157131104,4.0,2.06675397140111,3.4084931020102918,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006602202835917022,0.6287660834662631,0.3325459845304354,0.010684182215814382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-327.532541868542,11.0,9.0,-1001.8929855311569,4.0,2.622117699462681,3.424002792954722,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025629710306432157,0.6593802080095762,0.2606576680640689,0.04173657155221425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-329.16391917733455,11.0,10.0,-1004.60996388017,4.0,2.438797407226055,3.932401107840254,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08050010315924977,0.563086530948158,0.32083986856576757,0.021281398214817854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-344.33143640219083,11.0,9.0,-1013.152762627024,4.0,2.3326910492115758,3.2411589442645585,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411355757831203,0.6873144500073886,0.23751764354926852,0.006943776273776318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
