cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-464.54147691610495,10.0,9.0,-1160.8499478751708,3.0,2.058013778757156,3.397032017876481,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23286810204315336,0.4525223165968061,0.31133233956186035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-458.6417752450878,12.0,9.0,-1219.7121699618199,3.0,2.1671162696227517,3.9405084991711368,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06614878807222487,0.365909173942725,0.558145986998179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-423.46885318081985,11.0,10.0,-1197.385534202068,3.0,2.0778994822657584,3.6525255018713665,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27381318345226735,0.3497209330759666,0.3638772862881693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-396.4349915961975,11.0,10.0,-1168.3418051294782,3.0,2.8946615610399395,4.129818936861098,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043418437197961235,0.43515724190056004,0.46256256244048416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-370.84595682394735,11.0,9.0,-1142.0554518556437,3.0,2.8813234802414467,3.9550085767197136,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07355156729456548,0.4763863828972303,0.42921570087399974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-355.30744417064585,12.0,11.0,-1174.320884114977,3.0,2.6507465620809287,3.2158734046115693,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09234704568633784,0.5572256977836506,0.34073485810453324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-330.96525754883027,11.0,10.0,-1083.8813328149583,3.0,3.050202245980503,3.6104089652726423,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046658435761030015,0.3463927484551661,0.6004282741176556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-316.80319054183275,12.0,11.0,-1071.8769490554507,3.0,2.4090558523850594,4.073531236034192,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606832196938863,0.27818395862962003,0.4267905191238992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-313.9070103245386,11.0,10.0,-1066.2054812500585,3.0,2.46535272024772,3.6172216673622892,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08138606044234496,0.3991320495689165,0.4640532581358282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-298.79425550705326,11.0,10.0,-1052.3522623097335,3.0,2.8464919883114526,3.578159200367954,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12957329813857596,0.3385683651296995,0.5267621856240972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-293.85423878183883,11.0,10.0,-1041.8048506643124,3.0,2.9665276823148523,3.602192009002689,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41107842970606884,0.16337251784115578,0.4215377820805898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-274.18395798438445,11.0,11.0,-1021.9010127220101,3.0,2.9460444493634115,3.2807490369981718,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098125816814127,0.26737393229191214,0.4064874222547768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-266.8476731249833,13.0,11.0,-1014.8799385468201,3.0,2.728820612920403,3.509182967338549,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21901020972657143,0.3610251455269579,0.3902084274732354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-257.54184596871835,12.0,11.0,-1005.4256540434292,3.0,3.3495976085728367,3.7165612513014192,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27864879915434493,0.28505556726537196,0.4325128464901967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-252.1925397365915,12.0,11.0,-1000.5604240927017,3.0,3.2415635867653316,3.5060838789343878,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645963055200023,0.334863834445961,0.3693633010903573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-241.66239483472765,11.0,10.0,-988.9499505063498,3.0,3.339490185520586,3.3321242764129186,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539784902331152,0.264589334751798,0.4550477398859813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-231.1657576228077,11.0,10.0,-981.3268351448012,3.0,3.3315751939233684,3.4562263422865094,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31234574342259513,0.2558475214976788,0.4240297004581868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-224.53946173801,11.0,11.0,-985.7113951961161,3.0,3.78317937145573,4.0035163010545505,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979735012753842,0.29945543465152247,0.5637739562009287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-222.0895913608742,12.0,10.0,-975.7486805326273,3.0,3.665157572556306,3.277296286595255,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35895690276143555,0.20021300863020164,0.4271527077335508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-220.8183110415729,12.0,11.0,-975.5577729360912,3.0,3.389171170005147,3.4450411597715194,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200016977390826,0.35580851418622694,0.3592448259838606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-204.81821542049428,11.0,9.0,-959.914822323132,3.0,3.9613847000986286,3.544954604137816,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08527253435674374,0.5104658549693089,0.3907166243204419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-206.60693851120857,12.0,11.0,-954.2322275703513,3.0,4.139621251149788,3.784192874517892,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16589908204506412,0.4736932609611249,0.33513574749513914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
