cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1525.8961250619493,10.0,8.0,-2938.942088762123,3.0,2.39718174632763,2.847015042774972,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884823945679025,0.6224706018645847,0.1814955137878563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1451.8073147599423,11.0,9.0,-2862.549973089428,3.0,2.5382260243980843,2.8568942820975156,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09963554789558393,0.6096185110008238,0.27982642060167956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1423.0581524249674,9.0,7.0,-2835.15701500747,3.0,2.025056232706872,3.0856027729798106,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12658941287341718,0.6861438981728283,0.18316355263608128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1382.7848625835168,9.0,8.0,-2805.542344367563,3.0,2.0230235264310004,3.1229753568405427,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11353279167254918,0.5723951883250962,0.31074847838702924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1339.835952117115,10.0,8.0,-2762.739660471275,3.0,2.438946440107404,2.8884527156299544,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05186693604689669,0.7019498191031288,0.24137421795154756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1313.6947835576343,9.0,7.0,-2747.9348997950565,3.0,2.0521791699832956,3.2973365580808958,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625145732511374,0.6558307837466261,0.26581192117168106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1305.7730148028018,10.0,8.0,-2712.1062156428775,3.0,2.0925481500815586,2.9538739205889284,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031615456406111006,0.7759642100942987,0.20429259372090697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1257.90066206455,12.0,8.0,-2666.3856465903846,3.0,2.3089927970186537,3.0771409116546433,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553994112279607,0.6715555060575806,0.15657770508900437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1225.6016439969362,9.0,8.0,-2618.236942470633,3.0,2.1444036140979965,3.058816165618043,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06210462969624331,0.7086945774100614,0.21579141454601042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1202.2227341533815,9.0,8.0,-2600.1667750614884,3.0,2.2025047516334153,2.64345973133852,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15124954176666947,0.6312807306784006,0.19672972087922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1154.8890680215097,11.0,10.0,-2553.170668255384,3.0,2.0718235702224526,3.028994945632801,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11171359647834514,0.5945184148062405,0.23719898988037538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1130.153553493716,12.0,7.0,-2529.0105445089957,3.0,2.056657785327004,3.0264430039233874,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107417339254292,0.6407385443225073,0.20573874448576512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1110.482700961659,10.0,6.0,-2502.006715031402,3.0,2.4931574154233935,3.3212675706228687,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12794755083876017,0.6691491538399229,0.20019694853418643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1085.2496207675076,10.0,6.0,-2477.3754108215694,3.0,2.029599136300624,2.9809583526673284,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15712245441411746,0.6974392812962825,0.1425545123470881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1073.570336479286,11.0,9.0,-2438.1226590410615,3.0,2.2201829323888447,2.993870157672541,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08293051862135263,0.6667242089404766,0.23911280087243134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1045.3153218524556,12.0,8.0,-2404.2046682926607,3.0,2.0304834891627355,2.9457907608069793,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08080200464898324,0.6050993316882299,0.24833758401893458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1025.4382270512574,10.0,6.0,-2392.612209551691,3.0,2.039914116795185,3.0970625927658686,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06519281330354447,0.6125538218647264,0.29788681097782377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1019.3709851489504,9.0,7.0,-2384.9614548442073,3.0,2.308703310408081,3.2950278839655613,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1220486773687997,0.6449184535151007,0.2285074149195009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-967.8331888819558,10.0,8.0,-2323.9574386544905,3.0,2.1564761478974215,3.178118972229834,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04946021634378406,0.6990615695490529,0.24739207054776777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-956.343232370057,9.0,9.0,-2301.548773866454,3.0,2.3495601215462125,2.734099995879826,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989427617409195,0.6455327763671985,0.31591935988046466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-926.5256806863217,9.0,7.0,-2265.929725396609,3.0,2.050385341672739,3.3470110165459053,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07505962744244886,0.6195024047977876,0.2938338194955682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
