cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8459.03411766776,2.0,2.0,-9724.707215497074,2.0,2.1146381989840424,1.2818336443437268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781888270294043,0.1370721603883663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8444.129481530015,2.0,2.0,-9714.476900966441,2.0,2.1134897293733728,1.5794692739231024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846558076123795,0.08122879435923351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8423.694005096768,2.0,2.0,-9701.136304680482,2.0,2.0061186645960207,1.8370028668991538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695365199994577,0.1866693780761329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8401.941690901118,3.0,3.0,-9681.948575358796,2.0,2.12115190542258,1.8678155511868415,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2061685322943025,0.7250359602959324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8353.492619435281,2.0,2.0,-9641.943780256957,2.0,2.0202057782128966,1.8319921109101303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943618725774277,0.054111654757507684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8332.442673342606,2.0,2.0,-9621.873584243209,2.0,2.009090556518366,1.95462973661983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682843849364877,0.12709872184082197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8053.765956874318,3.0,3.0,-9771.352130545452,2.0,2.1440927942419723,1.5548563412587892,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6474280862307744,0.34946205080135273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7418.030087994944,3.0,3.0,-9131.862022113186,2.0,2.0767303848093825,1.7325369671172655,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017371230047597015,0.9749490540665889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7391.335131898801,3.0,3.0,-9102.493642420255,2.0,2.102613355239599,1.661532172817013,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29562256031358997,0.6975583367184046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7364.560042177104,3.0,3.0,-9071.769540003843,2.0,2.0853696528090917,1.6752341963404254,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307824244985999,0.6662324689139013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7338.15641902727,3.0,3.0,-9046.085231498511,2.0,2.1914478148977823,1.777209901188475,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4790564353087377,0.5191058282579575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7320.264084238134,3.0,3.0,-9023.791888080112,2.0,2.033555169494321,1.6507659085771447,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32521809721632033,0.6630304004230109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7238.634168246323,3.0,3.0,-8977.732417947103,2.0,2.1134354847230683,1.7071345882455164,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020792381738181886,0.9604738637912947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7178.034008757434,3.0,3.0,-8919.825075514727,2.0,2.0584430635126996,1.7019575011794514,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951613174625947,0.7032906348454526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7174.966605239218,3.0,3.0,-8917.623531387739,2.0,2.0097847887485645,1.605273858809678,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335404866872613,0.6564370751754158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7172.548072827321,3.0,3.0,-8908.950066141897,2.0,2.031173114714796,1.6937456308055907,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3737223687969764,0.6257628084902978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7068.848990272023,3.0,2.0,-8818.636753577075,2.0,2.019316388577498,1.6193013207665479,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34118644653596775,0.6578188869642368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7025.446995233012,3.0,2.0,-8774.161279965396,2.0,2.0581846270830986,1.776155114308167,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952229956589652,0.60147659929498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6998.463427744729,5.0,2.0,-8736.219612270907,2.0,2.019739345499934,1.5901946018617206,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38399045872678667,0.5999834241070972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6970.859833306884,3.0,2.0,-8701.789403014507,2.0,2.091898511685733,1.548919360382912,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072400061103653,0.7916974452460057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6949.4235966410015,3.0,3.0,-8679.66665201597,2.0,2.0075230837202778,1.5795170565431027,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34927205620856633,0.6427441871684054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6918.925445307519,4.0,4.0,-8655.05730710233,2.0,2.0231781454569,1.4516680073628576,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2721187013691576,0.7092096284557439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6847.228217801891,3.0,3.0,-8579.643166135462,2.0,2.069792713710741,1.6531162411014941,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303845045597305,0.7677249650338405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6819.956126746372,3.0,3.0,-8545.863671566778,2.0,2.0492399214616266,1.6411550200338865,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43600373065593556,0.5595701785686994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6811.7971597768565,3.0,3.0,-8526.81302761558,2.0,2.0788970696426845,1.6255201125099121,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27034795035771675,0.7051642827430216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6755.898568753471,3.0,3.0,-8474.643440208383,2.0,2.0517800405786604,1.798429651516539,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38325033193049296,0.6111289874552729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6711.313761926875,3.0,3.0,-8441.972694314809,2.0,2.007385458397505,1.7030759978122751,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651479376029939,0.7287592842551982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6678.599351696001,3.0,3.0,-8407.777638361593,2.0,2.196973586931973,1.6358949506196092,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006390145620356826,0.9908618245555144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6669.571430449416,4.0,3.0,-8396.383499643423,2.0,2.0588603155681855,1.5000553410482038,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006265305667153858,0.9955880489294762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6621.160302726496,5.0,3.0,-8349.765002488675,2.0,2.0147594486608917,1.5958504500342356,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24660739871093293,0.7459125976382032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
