B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
0.8999	0.4243	NA	1.3546	0.0000	0.8999	2	64.924	64.924	6280.6	6280.6	0.8	0.8	19589.03	19589.03	431.86	431.86	98.29	98.29	11937.85	11937.85	2088.99	2088.99	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.729	0.729	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.8906666666666667	0.8906666666666667	0.797	0.797	600	0.7833	0.7833	0.7293	0.7293	1.3546	0.419	0.4190	0.6118	0.6118	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	2	63.16	63.16	11430.07	11430.07	0.9	0.9	29861.26	29861.26	492.44	492.44	50.04	50.04	13832.19	13832.19	2426.44	2426.44	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.7365714285714285	0.7365714285714285	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.9445714285714286	0.9445714285714286	0.7525714285714286	0.7525714285714286	700	0.7783	0.7783	1.6452	1.6452	1.1991	0.4589	0.4589	0.6412	0.6412	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	2	71.876	71.876	17606.94	17606.94	1.04	1.04	39170.56	39170.56	596.64	596.64	88.57	88.57	16926.6	16926.6	2835.74	2835.74	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.7735	0.7735	0.763	0.763	0.7875	0.95	0.95	0.7815	0.7815	800	0.761	0.7610	1.6682	1.6682	1.1934	0.4802	0.4802	0.6147	0.6147	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0453	0.4611	NA	0.9007	0.0000	1.0453	2	97.732	97.732	27288.57	27288.57	0.94	0.94	48708.77	48708.77	682.66	682.66	106.04	106.04	14771.8	14771.8	3055.99	3055.99	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7044444444444444	0.7044444444444444	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.8648888888888889	0.8648888888888889	0.722	0.722	900	0.7918	0.7918	1.621	1.6210	0.9007	0.3438	0.3438	0.6369	0.6369	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0487	0.4238	NA	1.3533	0.0000	1.0487	3	47.584	47.584	3154.39	3154.39	1.01	1.01	14951.91	14951.91	316.39	316.39	54.64	54.64	10353.88	10353.88	1700.76	1700.76	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8036	0.8036	0.8024	0.8024	0.7976	0.8652	0.8652	0.8168	0.8168	500	0.7306	0.7306	1.474	1.4740	1.3533	0.4596	0.4596	0.551	0.5510	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8999	0.4243	NA	1.3546	0.0000	0.8999	3	65.716	65.716	6202.02	6202.02	0.82	0.82	20253.53	20253.53	421.13	421.13	133.2	133.2	15564.63	15564.63	2132.15	2132.15	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.7313333333333333	0.7313333333333333	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.8866666666666667	0.8866666666666667	0.767	0.767	600	0.7823	0.7823	0.7293	0.7293	1.3546	0.4672	0.4672	0.6815	0.6815	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	3	64.252	64.252	11400.45	11400.45	0.84	0.84	29688.86	29688.86	485.31	485.31	71.88	71.88	13464.9	13464.9	2400.06	2400.06	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.7382857142857143	0.7382857142857143	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.9448571428571428	0.9448571428571428	0.8111428571428572	0.8111428571428572	700	0.7699	0.7699	1.6452	1.6452	1.1991	0.3869	0.3869	0.5967	0.5967	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	3	66.028	66.028	18181.54	18181.54	0.86	0.86	38549.19	38549.19	564.89	564.89	137.37	137.37	17568.87	17568.87	2748.72	2748.72	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.77375	0.77375	0.763	0.763	0.7875	0.973	0.973	0.7845	0.7845	800	0.758	0.7580	1.6682	1.6682	1.1934	0.3108	0.3108	0.6075	0.6075	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0453	0.4611	NA	0.9007	0.0000	1.0453	3	85.004	85.004	27814.3	27814.3	0.88	0.88	47829.36	47829.36	667.5	667.5	155.35	155.35	15225.67	15225.67	3079.16	3079.16	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7082222222222222	0.7082222222222222	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.8608888888888889	0.8608888888888889	0.7251111111111112	0.7251111111111112	900	0.7717	0.7717	1.621	1.6210	0.9007	0.3702	0.3702	0.6575	0.6575	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0487	0.4238	NA	1.3533	0.0000	1.0487	4	46.056	46.056	3196.58	3196.58	0.94	0.94	14686.3	14686.3	328.82	328.82	61.94	61.94	9301.5	9301.5	1717.67	1717.67	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8064	0.8064	0.8024	0.8024	0.7976	0.8564	0.8564	0.8156	0.8156	500	0.7419	0.7419	1.474	1.4740	1.3533	0.4529	0.4529	0.5557	0.5557	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8999	0.4243	NA	1.3546	0.0000	0.8999	4	65.348	65.348	6236.95	6236.95	0.91	0.91	19805.99	19805.99	432.01	432.01	59.96	59.96	13361.09	13361.09	2048.69	2048.69	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.735	0.735	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.891	0.891	0.754	0.754	600	0.7902	0.7902	0.7293	0.7293	1.3546	0.4591	0.4591	0.6771	0.6771	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	4	63.848	63.848	11329.67	11329.67	0.87	0.87	29842.08	29842.08	481.54	481.54	54.3	54.3	13686.23	13686.23	2525.92	2525.92	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.744	0.744	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.9462857142857143	0.9462857142857143	0.7922857142857143	0.7922857142857143	700	0.7613	0.7613	1.6452	1.6452	1.1991	0.2894	0.2894	0.6134	0.6134	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	4	69.908	69.908	17881.4	17881.4	1.19	1.19	39465.0	39465.0	584.26	584.26	101.6	101.6	16983.51	16983.51	2820.06	2820.06	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.7735	0.7735	0.763	0.763	0.7875	0.96575	0.96575	0.783	0.783	800	0.7506	0.7506	1.6682	1.6682	1.1934	0.3184	0.3184	0.6075	0.6075	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0453	0.4611	NA	0.9007	0.0000	1.0453	4	84.8	84.8	27028.93	27028.93	0.94	0.94	47891.54	47891.54	699.66	699.66	148.7	148.7	16444.54	16444.54	3058.26	3058.26	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7082222222222222	0.7082222222222222	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.8275555555555556	0.8275555555555556	0.7255555555555555	0.7255555555555555	900	0.7712	0.7712	1.621	1.6210	0.9007	0.5988	0.5988	0.6367	0.6367	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0487	0.4238	NA	1.3533	0.0000	1.0487	5	46.152	46.152	3108.44	3108.44	0.84	0.84	14737.41	14737.41	319.54	319.54	40.44	40.44	10612.42	10612.42	1727.47	1727.47	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8024	0.8024	0.8024	0.8024	0.7976	0.896	0.896	0.8128	0.8128	500	0.7235	0.7235	1.474	1.4740	1.3533	0.4921	0.4921	0.5339	0.5339	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8999	0.4243	NA	1.3546	0.0000	0.8999	5	64.616	64.616	6467.01	6467.01	0.8	0.8	19756.1	19756.1	405.34	405.34	123.15	123.15	13364.4	13364.4	2098.1	2098.1	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.74	0.74	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.8886666666666667	0.8886666666666667	0.8096666666666666	0.8096666666666666	600	0.7855	0.7855	0.7293	0.7293	1.3546	0.4558	0.4558	0.6231	0.6231	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	5	65.124	65.124	11115.26	11115.26	1.1	1.1	30208.53	30208.53	508.37	508.37	67.2	67.2	12513.6	12513.6	2437.38	2437.38	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.7414285714285714	0.7414285714285714	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.9477142857142857	0.9477142857142857	0.7805714285714286	0.7805714285714286	700	0.7854	0.7854	1.6452	1.6452	1.1991	0.5407	0.5407	0.6282	0.6282	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	5	96.36	96.36	17633.21	17633.21	0.9	0.9	39749.28	39749.28	603.26	603.26	128.78	128.78	17540.54	17540.54	2670.79	2670.79	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.7735	0.7735	0.763	0.763	0.7875	0.9425	0.9425	0.78725	0.78725	800	0.7587	0.7587	1.6682	1.6682	1.1934	0.4405	0.4405	0.6037	0.6037	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0453	0.4611	NA	0.9007	0.0000	1.0453	5	83.724	83.724	27322.64	27322.64	0.87	0.87	48478.26	48478.26	664.88	664.88	126.22	126.22	14185.58	14185.58	3076.02	3076.02	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7108888888888889	0.7108888888888889	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.8617777777777778	0.8617777777777778	0.7435555555555555	0.7435555555555555	900	0.7864	0.7864	1.621	1.6210	0.9007	0.2921	0.2921	0.6383	0.6383	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0487	0.4238	NA	1.3533	0.0000	1.0487	6	45.492	45.492	3313.7	3313.7	0.92	0.92	14867.1	14867.1	336.62	336.62	42.6	42.6	9930.18	9930.18	1740.02	1740.02	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8036	0.8036	0.8024	0.8024	0.7976	0.8892	0.8892	0.8212	0.8212	500	0.7504	0.7504	1.474	1.4740	1.3533	0.4241	0.4241	0.5499	0.5499	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8999	0.4243	NA	1.3546	0.0000	0.8999	6	64.98	64.98	6401.56	6401.56	0.92	0.92	19902.03	19902.03	430.75	430.75	78.75	78.75	11587.99	11587.99	2037.0	2037.0	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.7403333333333333	0.7403333333333333	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.8333333333333334	0.8333333333333334	0.7856666666666666	0.7856666666666666	600	0.7694	0.7694	0.7293	0.7293	1.3546	0.4183	0.4183	0.6316	0.6316	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	6	64.484	64.484	11308.35	11308.35	0.99	0.99	28712.86	28712.86	480.7	480.7	47.92	47.92	12957.11	12957.11	2408.01	2408.01	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.7397142857142858	0.7397142857142858	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.9497142857142857	0.9497142857142857	0.7862857142857143	0.7862857142857143	700	0.7661	0.7661	1.6452	1.6452	1.1991	0.5388	0.5388	0.6025	0.6025	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	6	66.764	66.764	17978.67	17978.67	0.98	0.98	39003.54	39003.54	559.75	559.75	78.71	78.71	16490.82	16490.82	2657.84	2657.84	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.77475	0.77475	0.763	0.763	0.7875	0.9715	0.9715	0.79775	0.79775	800	0.7533	0.7533	1.6682	1.6682	1.1934	0.4121	0.4121	0.5904	0.5904	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0453	0.4611	NA	0.9007	0.0000	1.0453	6	81.164	81.164	27195.72	27195.72	0.97	0.97	47627.86	47627.86	724.22	724.22	80.78	80.78	14134.84	14134.84	3125.77	3125.77	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7075555555555556	0.7075555555555556	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.8613333333333333	0.8613333333333333	0.728	0.728	900	0.7659	0.7659	1.621	1.6210	0.9007	0.4284	0.4284	0.6391	0.6391	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0487	0.4238	NA	1.3533	0.0000	1.0487	7	49.368	49.368	3249.37	3249.37	0.76	0.76	15321.1	15321.1	380.11	380.11	40.2	40.2	9369.59	9369.59	1737.78	1737.78	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8024	0.8024	0.8024	0.8024	0.7976	0.8844	0.8844	0.8232	0.8232	500	0.7293	0.7293	1.474	1.4740	1.3533	0.5482	0.5482	0.5405	0.5405	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8999	0.4243	NA	1.3546	0.0000	0.8999	7	64.356	64.356	6238.82	6238.82	0.94	0.94	20663.81	20663.81	419.09	419.09	72.78	72.78	13262.0	13262.0	2065.4	2065.4	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.7276666666666667	0.7276666666666667	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.8563333333333333	0.8563333333333333	0.7746666666666666	0.7746666666666666	600	0.7793	0.7793	0.7293	0.7293	1.3546	0.5414	0.5414	0.6504	0.6504	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	7	64.588	64.588	11426.99	11426.99	0.84	0.84	29056.83	29056.83	499.82	499.82	86.58	86.58	13450.22	13450.22	2411.17	2411.17	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.7371428571428571	0.7371428571428571	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.9471428571428572	0.9471428571428572	0.7934285714285715	0.7934285714285715	700	0.7735	0.7735	1.6452	1.6452	1.1991	0.6145	0.6145	0.61	0.6100	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	7	69.312	69.312	17628.46	17628.46	0.9	0.9	37632.05	37632.05	592.18	592.18	147.78	147.78	16348.12	16348.12	2825.36	2825.36	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.77375	0.77375	0.763	0.763	0.7875	0.96875	0.96875	0.7885	0.7885	800	0.7495	0.7495	1.6682	1.6682	1.1934	0.384	0.3840	0.5993	0.5993	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
