cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1622.2803780068025,7.0,5.0,-2729.0866541099704,3.0,2.533682242273971,3.1012237268994465,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230837215584964,0.3730022198774958,0.19721150386327518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1562.1303344713026,7.0,5.0,-2673.4711265038172,3.0,2.6379957785883583,2.6414470784985373,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38271105051842363,0.3643942559306942,0.2261238691607717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1523.5621245412663,8.0,6.0,-2644.3243642242237,3.0,2.0602519628204297,2.8192408635910877,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35053782500994,0.4295489962127103,0.2190124525673244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1519.3715257428819,8.0,7.0,-2638.223900430042,3.0,2.7098526298198875,2.8557984743068974,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2761401363516186,0.5319577126088884,0.18795273275649693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1506.5123483457653,8.0,7.0,-2618.8128404982954,3.0,2.216705986882614,2.6442681259493406,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25719345310526676,0.5534104855782151,0.18305165055431719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1479.3404225134273,9.0,8.0,-2727.3022875998845,3.0,2.5038117671175844,2.7441698602901066,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027688040716080855,0.6818509531255481,0.2813213327137039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1445.8579280031263,8.0,7.0,-2706.9008566058237,3.0,2.4745849860267857,2.5840067988218256,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24218436545011948,0.4152944189509577,0.2867498810913555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1375.8033846351582,8.0,7.0,-2647.140697036512,3.0,2.5828108776376735,2.955020250120328,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908089834565207,0.4198398765990139,0.28683559255967395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1332.0131879881394,8.0,6.0,-2586.2582163416187,3.0,2.3704497757623866,2.555865965324091,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18123325661997722,0.5164266677413745,0.29173003508866857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1257.5763710696235,8.0,7.0,-2525.3623859732024,3.0,2.1776351450978413,3.7205742264348105,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10087182733120513,0.5551703325710445,0.3026178160427323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1226.3589629421672,9.0,7.0,-2484.0818917617235,3.0,2.1485606510898494,2.870184380804389,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23016046838457496,0.49751892836897443,0.23309509998610425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1223.2637535183255,9.0,6.0,-2480.671429768016,3.0,2.292743473836518,2.7838875882775307,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08895429354104578,0.6606973113450592,0.24126722794285882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1206.5076389105657,8.0,5.0,-2466.7393706516054,3.0,2.0393150104339073,3.142114635051368,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592801396823663,0.40723626079675895,0.3293663340121175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1169.2382648394807,8.0,6.0,-2424.9842757818105,3.0,2.0639001332100957,2.8712628130561204,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22202602446939793,0.3349558240419323,0.43198534814943207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1134.9581510582946,8.0,8.0,-2391.640697779746,3.0,2.013885613985163,2.875440580798877,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23429425221861724,0.5021598971734971,0.2625062830134741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1106.6396252933446,9.0,8.0,-2366.738840939327,3.0,2.1387768205682893,2.8184425586321042,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24673712752361107,0.25159976935884776,0.49447159755411907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1089.9118168427342,8.0,7.0,-2341.3580480486285,3.0,2.077820476220979,2.8066465017341446,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05148710257270966,0.5848947856232785,0.3376833580005563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1046.847958881667,9.0,6.0,-2322.345637874357,3.0,2.368616652530031,2.8025329360712323,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25778817055862335,0.47836864571671883,0.2404181492080667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1023.1898293891252,9.0,6.0,-2294.6017389324106,3.0,2.419474208614364,3.1801654423649315,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274035965416381,0.4311196778381777,0.28984571856611985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-999.5005192218196,9.0,9.0,-2258.4940667964765,3.0,2.056943799150034,2.8460969066095756,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957362840669038,0.27197471642493853,0.4276877387150146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-990.1161562523266,11.0,7.0,-2242.642650626198,3.0,2.126499015017467,2.4996668636756016,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27068657562623993,0.4658816982210765,0.25173798141418574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-980.8554509315809,11.0,7.0,-2234.030895928437,3.0,2.0627509758572713,2.439619775163097,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3994216701046669,0.2172724432996798,0.3671208282414314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-960.0311045924923,8.0,8.0,-2205.0704361965545,3.0,2.0229026508581924,2.813912027797382,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24613233820888958,0.4376607278720944,0.31012713311840545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
