cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-162.713987743955,9.0,7.0,-640.421544727948,3.0,2.3005153528684503,2.7554090735885293,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19302596596794108,0.24900926386630468,0.522092565702253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-163.98928386356832,9.0,7.0,-641.5228888790834,3.0,2.733417664471377,3.0823632642069554,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546985587663792,0.29746825793406356,0.518639443848891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-144.89410585612075,9.0,7.0,-623.7051700051995,3.0,2.593414407634352,3.2297308002255796,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01011115633150407,0.26069957941320515,0.7167489539777913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.74286286066291,8.0,8.0,-599.7560579330649,3.0,2.0473368322099286,3.074661180801579,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15558170078374275,0.22932269591987028,0.602162667468407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.2877213481207,8.0,8.0,-591.5768619132875,3.0,2.447086001928277,2.9797222667969416,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06953467962773816,0.11863827817726749,0.8070836805480268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-129.59457720957573,8.0,5.0,-600.2374368446183,3.0,2.5562268176433673,2.3284872521909,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19121517695734588,0.19120853134893018,0.612552192807621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-132.5503585330601,9.0,7.0,-598.5289960877274,3.0,2.576532002434726,2.5157312669778746,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12588615171246006,0.21183140989384813,0.6575070117542572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.59754076282178,8.0,8.0,-596.6497789492062,3.0,2.4859771410797147,3.570214867355787,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21205843155735837,0.1472441968236383,0.6152982141783981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-121.47127772576434,8.0,7.0,-600.4966462822915,3.0,2.625078835212669,3.1686844266437633,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21680574075240627,0.2129693712152383,0.5487082716400535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.29552936998792,9.0,7.0,-592.2485804223753,3.0,2.3999401245377845,2.6302231201743127,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14227118679456205,0.24037514613613542,0.5927866091510734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.10042535918949,9.0,6.0,-589.8540814496921,3.0,2.707817483559789,3.1437354891362883,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625662300468452,0.20842254449041697,0.7149433125716854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.12804662086343,8.0,7.0,-583.2868891391913,3.0,2.1209643688817503,2.582941356780047,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21597426560686836,0.1837971863151492,0.5805642517515844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.38648130691594,8.0,7.0,-579.2996376557863,3.0,2.2933650808505726,2.7337195000132857,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12117560856864472,0.17696975402044834,0.6998157631442786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.2493931277861,12.0,6.0,-587.5576055645386,3.0,2.428059608751797,2.7635617509532415,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16810174055437685,0.19234958538436162,0.6393809595835614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.92272540083147,10.0,7.0,-575.4579423201646,3.0,2.0055835701656677,3.034930404789745,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09700227696058797,0.22331226639006913,0.6129390708879732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-108.8146386360601,8.0,7.0,-571.3414790562198,3.0,2.5093196270716143,2.758968464404844,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13524424358555645,0.3037791610202285,0.5591392552369748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-100.78150565783912,8.0,7.0,-569.4790060148147,3.0,2.242049460873478,2.161011903790847,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052309253178251046,0.20898195971778216,0.7333150707736505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.88457091287057,9.0,9.0,-569.1114125598731,3.0,2.3951758374423604,2.6304383806050353,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11024034519221335,0.30288994098423494,0.5305996807675817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-105.59125412114987,10.0,7.0,-569.290768631635,3.0,2.2256752553970465,2.1676514552158657,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14863551858947943,0.22107694610104564,0.5899238577483096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
