cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4061.0755631484885,11.0,10.0,-5554.389234503815,3.0,3.14585082025982,2.8759498659074128,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00758829325310686,0.21705217912500774,0.7711669832423993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3904.7424051065623,14.0,8.0,-5402.23166535659,3.0,3.0127547738475506,2.9200330922924405,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022664311740096345,0.2230867975531089,0.7465552139919668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3723.058071476749,11.0,8.0,-5214.724100669918,3.0,2.649217167273095,2.8472923869429296,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03191298781386739,0.24238558453942477,0.700148241563849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3459.7247848792126,13.0,8.0,-5088.918759149982,3.0,2.5226813823267022,2.8753402079651096,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02078373418430555,0.25294848735183295,0.7204684840039113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3314.4631816955216,12.0,8.0,-4955.741180393388,3.0,2.813081872745207,2.7530496450032294,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01179072000444469,0.3559677204459758,0.6285166018230621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3209.4975198167162,12.0,10.0,-4849.433966075393,3.0,2.541860593479029,3.0856898531198613,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02047529409678787,0.19467940164240044,0.7826363876133946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3072.5983405039387,14.0,9.0,-4727.803026691719,3.0,2.386751184207082,2.8403014779275764,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009417464058027329,0.3232137091308631,0.6717347314576507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2998.8892271034315,14.0,10.0,-4646.348580294293,3.0,2.227654208480954,2.859606607492057,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009245666563226987,0.2470466397938805,0.7392800780565735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2881.807743100231,12.0,11.0,-4531.769538471222,3.0,2.84141469824516,3.212081285547754,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003420527129137039,0.27923541767066656,0.7092453400510136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2793.0767937373143,12.0,10.0,-4435.473838732029,3.0,2.0673235617764494,2.723022858437499,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016905675898559548,0.3671888418784624,0.5940604632524529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2713.4320077826496,15.0,11.0,-4346.636019112685,3.0,2.1977727588910296,2.8301290843984073,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018438682540388218,0.30806405182575586,0.6617481973739039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2638.6315886179323,12.0,8.0,-4453.709983449723,3.0,2.3908962928176187,3.102951803873352,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027318873851109118,0.32723415565236164,0.6413350366585603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2591.060089054808,11.0,8.0,-4380.456986332873,3.0,2.0110597961660734,3.1524133596465025,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027267331238565472,0.2843325749431485,0.6821041860395786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2492.402802859907,12.0,8.0,-4277.0612378595915,3.0,2.0573749530946785,2.8067371142855877,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019470188940398116,0.2838914503715413,0.6925592933023983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2490.6168082847253,11.0,8.0,-4236.743899035633,3.0,2.0714156950098537,3.153354024506797,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403632543381013,0.2456955447073382,0.7435485407928534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2401.619658223809,13.0,8.0,-4156.005291194924,3.0,2.146042818354888,3.2443172310290387,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04362190618025226,0.29127362505070603,0.6631571738098971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2313.9156703251874,11.0,9.0,-4052.4218552032726,3.0,2.055177118561626,3.2751730643502324,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141225572284959,0.32813075015948606,0.6465384200968051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2286.4674593494324,11.0,9.0,-4018.8591639522383,3.0,2.042910926562004,3.0912013955185165,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01206776265587566,0.27780218717267213,0.7024340169572044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2244.68861736134,11.0,8.0,-3978.593627431051,3.0,2.0478444258565998,2.9709161869444154,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009432701794539797,0.35105781657611385,0.636441251173278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2215.4359064834603,13.0,9.0,-3949.1711590256245,3.0,2.0080000120450854,2.998737054070132,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015023848681154691,0.3959907329868279,0.5850865977936442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2146.4502475727195,11.0,8.0,-3871.105530723846,3.0,2.009447812164285,3.185226492349768,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012239453431873772,0.3800718302515899,0.6010696314855929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2096.064379537936,11.0,9.0,-3814.015779425318,3.0,2.0724639320195575,3.0240327923700656,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01804462962486195,0.45165771288928025,0.524372265747209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2056.5933955003,12.0,8.0,-3768.3492612121568,3.0,2.1340388937764074,3.0913583636384905,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356115618113759,0.3354071198751801,0.6195280128389652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1992.6533499182067,13.0,10.0,-3704.9313601289846,3.0,2.2608866536186376,3.0111171314573184,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02133501221796038,0.30069681365277035,0.6746588436213335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1946.9293095084552,10.0,9.0,-3767.618429745539,3.0,2.1169533610979374,2.5978261111350824,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008121974859812702,0.36905991371630104,0.6014010640482766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1915.4825494666102,11.0,9.0,-3728.879415335555,3.0,2.0379005117048443,2.839404573571832,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021609984294443222,0.40076228702152733,0.5630220914086311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1887.7463358392001,12.0,10.0,-3841.3367520698644,3.0,2.2967230125864506,2.8586307527410746,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00927047378382567,0.3907480519852216,0.5898184263953135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1812.829649683146,12.0,9.0,-3765.014923360099,3.0,2.056585570508811,2.9282552152695542,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048050882830133,0.25392676192398345,0.7301261509597451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1781.499527317501,14.0,10.0,-3386.956228200078,3.0,2.018526877223649,3.510618605238136,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004980879005365778,0.3753934561682789,0.6073594747235423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1695.7617453194268,11.0,10.0,-3605.8671784216913,3.0,2.2000758701422924,2.9340765338871253,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006213834056076042,0.3723963047813203,0.6171848660442345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
