cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1141.1862462680679,12.0,9.0,-2676.4476155988277,3.0,2.130694342305417,2.7890709771675266,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005054328101533839,0.5556292142352052,0.43859062297191004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1100.887990433815,11.0,7.0,-2626.6672906091026,3.0,2.0370189434911374,2.872225123829719,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001174529810714348,0.609311476631758,0.3635994112700733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1072.1577892126331,11.0,8.0,-2571.5912121461306,3.0,2.0010139805061353,2.7061868750059737,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027568200337427875,0.5397294875253856,0.4201838252081917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1032.8274791998906,13.0,8.0,-2533.491599408501,3.0,2.2208463052579193,2.798558816701257,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006074873847694398,0.610836229890349,0.3529140081339317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1012.950466407891,12.0,9.0,-2481.521798575378,3.0,2.13079091421999,2.5395470584356827,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017899939713318793,0.6163786770865269,0.3764232320071323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-972.8952306092964,10.0,9.0,-2754.19934328783,3.0,2.0028821613978884,2.8135939333642304,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012297763222026845,0.5542145127942131,0.4212261315561234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-954.9917855111927,10.0,8.0,-2715.148586274468,3.0,2.0027398905205556,2.995800160820277,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028765775593581393,0.518483787526332,0.4507634350760786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-931.257879363684,10.0,8.0,-2592.7450976156324,3.0,2.153581406758119,3.3727745856974547,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013046695471418408,0.6530871704049442,0.3239617108303975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-910.5606121063337,11.0,7.0,-2537.787629508853,3.0,2.0692993456374915,3.18502663510796,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021598358482123685,0.7351985612702232,0.2386908385970899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-879.9837675552723,11.0,8.0,-2508.244438724646,3.0,2.0919563339243297,2.9528483698254036,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013777798497885754,0.5546844643557765,0.4018992180765957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-861.6440305173256,10.0,8.0,-2469.3070425826368,3.0,2.0522957710336325,2.9276815717542783,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01230051625720772,0.6027620877040344,0.3545572159876884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-829.8564526845666,10.0,8.0,-2438.636663728478,3.0,2.009030856791532,3.1370113698512734,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022730719961753628,0.5981836825038424,0.36852266577992443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-806.1107800594185,11.0,8.0,-2415.8954320194375,3.0,2.045765062844504,2.831431410747679,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006105392691972617,0.5651103554611591,0.39818065191753205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-776.8703194854713,9.0,8.0,-2414.503142977738,3.0,2.021486106503127,2.7820166863542317,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01772963775731932,0.6373502744407848,0.29040466065052967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-761.1836169588455,10.0,7.0,-2388.16497402858,3.0,2.018689433013665,3.169190687663746,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019840649444260745,0.46296343649105115,0.49173365628697013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-743.7037786566104,9.0,9.0,-2353.938199376661,3.0,2.0588784318014146,2.953456076945922,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003276727833647717,0.6662662415672747,0.29519614537238836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-730.0921554992352,9.0,8.0,-2345.81299077253,3.0,2.0302225167813663,2.6522247872517277,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01979848201807735,0.5599783732219857,0.4198826338801286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-698.1551277849323,9.0,7.0,-2316.6431570397485,3.0,2.0033155416388406,2.9692314588243853,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011518589602757303,0.6237490384434922,0.3353138965105219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-692.4153624050565,11.0,8.0,-1852.8670124350592,3.0,2.153826244005299,3.3576040068038737,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037733930728317405,0.6051807068580778,0.3897244171240818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-664.0784614968028,12.0,8.0,-2279.801338356784,3.0,2.0673840809584054,2.828864883250967,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002741319938122483,0.687338351835237,0.2975319574313943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
