-5.419732831924065,-6.467542246723323,-3.948062635656762,-7.8750656585808,-4.632712228291901,-1.4744337535881085,-4.144745551193725,-6.063604550651454,-2.960235072603052,-5.163653665817205,-1.5602372126660804,-1.141117763306428,-0.9033655019590052,-0.8276935818884862,-4.936363086330524,-3.1464426958625715,-8.861714415147157,-3.7974789966429623,-5.2911229437662,-5.068707685896537,-1.7968856627187537,-6.01010908379792,-1.7858945993388196,-5.345369594495994,-6.565735060755034,-5.224044787622258,-7.039686287731833,-1.5433496250434173,-4.0687011922892165,-4.113318138794443,-4.9527412138889675,-3.430682113392544,0.004265705463555536,-3.934600378060465,-8.861561475468335,-1.1264836215915657,-4.855580958962574,-0.25259758781413044,-7.924123783445538,-4.9377353486880295,-3.074043295128269,-5.892492849329716,-2.46529680219066,-8.226566541472442,-1.2806087478943018,-2.0621872102395638,-2.559161188563027,-1.5379204779296245,-3.2791775045414253,-3.420371500196145,-4.627416535086052,-4.310142505817877,-3.663877544584341,-4.092526238205079,-9.402620552900393,-6.6148065545434775,-5.572977164715915,-2.4686223338277435,-5.5839196673845475,-3.7560232659110517,-2.222744276403142,-2.5834546248256225,-3.8914452933620067,-0.992467374182774,-6.69804780425391,-4.6810528401959814,-0.3350071181814664,-3.759082135730581,-4.194599204278168,-5.301190624599016,-2.71191935853775,-4.016556493460515,-5.937401487750581,-0.20442776691734404,-2.74083451317281,-0.24754185646367832,-3.5135398638015065,-2.2910442994823907,-6.448450601563994,-4.196316482679605,-1.1119972316244842,-1.0045934527473135,-0.7938598673744552,-5.757003284884068,-3.357253273721479,-6.678197856415161,-0.5107513427894429,-3.024822874788999,-4.913157216676187,-1.945510306288793,-6.825498508031396,-0.8665937977962954,-1.8110419770730446,-3.5838482615522538,-6.782424572499452,-3.6624628446320107,-5.05457209644411,-5.1122957296451705,-3.1463732692135853,-2.3083637442833185,-5.414838585475427,-2.9210735142469737,-3.408183431453283,-1.3770857971107422,-3.967944873551681,-2.7444038687122916,-6.270026383520626,-6.40420214102409,-9.09554490472934,-7.301921811700554
-4.815535816414764,-6.500375060481477,-3.8374262206569143,-8.38710771044097,-4.54483831024267,-1.0466047904120528,-3.942654800150783,-5.3101106771369215,-2.43839083104782,-5.104693932669041,-1.504510502220982,-1.0806745257602595,-0.6545121954288196,-0.6158199756631899,-5.225967237217103,-3.404345096972735,-8.297760530526084,-3.8540183173995324,-5.506564822508847,-4.933112944030089,-1.348308568710038,-6.0298332833326995,-1.8433739378612,-5.624448323390266,-6.433869186483244,-5.377528390608912,-7.009350667650282,-2.0072398254437083,-2.98589033482496,-4.45856177260562,-4.8310280197932265,-3.3236846854756825,-0.7304412283032288,-3.9337583775705744,-9.144439743477376,-1.59586075519141,-5.110546603134868,-0.6951534932254648,-8.711905192893742,-4.639736167888155,-3.1264673743517024,-5.696178796510706,-2.966425542369078,-8.225501534476562,-1.5724668618672633,-2.173855185151775,-2.6622251447753476,-1.7033610450382217,-3.34809521727464,-3.2189371848872703,-4.214877599928928,-4.798196762512624,-3.8204057694543763,-4.034911515792273,-9.989239358230282,-5.732534307838779,-4.698465477753445,-2.6990668988489497,-4.996018850072009,-3.563555696912865,-1.8987290554727996,-1.8425485270676272,-3.671574803179888,-1.158923462230087,-7.155760751756652,-4.652151600588286,-0.2296757667285108,-4.068391556144533,-3.6651920008683616,-5.984408583779031,-2.8686683982471055,-3.421257163563628,-5.566200413624438,-0.10610189565171473,-2.413691422706647,-0.6769113168295269,-3.6636357255133696,-1.5687802183264528,-6.128593349366545,-4.446497982127105,-0.9608305573104312,-0.7185305966991898,-1.390096694630013,-5.803694892651777,-3.8086860774943414,-6.902858209417616,-0.8306596173302361,-2.9841747983441786,-4.352806011647326,-1.9139173486877104,-7.824317897867616,-1.262736664067122,-1.5098409737570222,-3.902335080589333,-7.870393521319159,-3.9609102191361822,-4.536466005322476,-6.140134326879355,-3.1276511047636992,-2.240811425011959,-5.134903301370725,-3.7341661836467614,-3.276884805730825,-1.781609985835688,-3.628458974840576,-2.239703228436775,-6.553715911272963,-6.534036117350761,-8.670365577832465,-7.386765390198303
-5.309715892356304,-7.028100036402194,-2.936227641468784,-9.509617009959856,-4.288663760518049,-0.9173620929628479,-4.400451144237246,-5.1525282479094,-2.0763687743781776,-5.324764663355425,-0.9802898357164553,-0.9269001265612516,-0.1841527863211312,-1.366453902200755,-4.71851087389604,-3.2676412186389387,-7.759368901405974,-2.8899046517240405,-6.240247474656303,-6.584032921857819,-1.2419178396545465,-6.798104314044269,-1.830008449160222,-4.453649475414242,-7.213128923382386,-5.927047009089671,-6.018702553534836,-3.5307978611475486,-2.0893806656184037,-5.528781149049353,-5.539641609542853,-2.8371524216459756,-1.8099389654634839,-3.7636126917863546,-9.786946222197354,-2.4695466053606805,-5.53796044028994,-1.3499588889204097,-8.239304425036543,-3.8362308919697146,-2.4247465504459136,-5.9430261010554695,-3.4335138651048553,-8.267854403476543,-1.6462819747036863,-1.2813094471753943,-2.976917856586212,-1.1501438367413166,-2.352862464879273,-2.814742293047178,-3.785384822566987,-5.091879818630849,-3.67406519187867,-3.777807663829901,-8.777517044584695,-6.371487624017724,-5.0077364196769905,-1.850035393767795,-4.344640666485776,-3.3213522986007966,-0.5992532928636791,-1.9754240484049361,-3.9988141137264632,-1.468107846765487,-7.332903874599746,-5.2926805889267445,-0.6808721075824052,-3.842510240321666,-3.550858540941559,-5.314196781601428,-3.6908367744860255,-2.475391262501837,-4.615252275787186,-0.5288733236406465,-2.791085070721123,-1.2044534529561317,-4.929466142419279,-1.133744216991606,-5.01222333188334,-4.110363882938421,-0.4557976229768528,-1.1828069840481665,-0.775808876464486,-6.127442140409949,-3.546587634164963,-6.541034135299512,-1.2876498791020454,-2.8657186159269665,-4.371508125239775,-2.438313650158579,-7.014387327727171,-1.38753026799141,-1.7537975584648553,-4.9077933276393555,-7.318582717639785,-2.8674344306799493,-3.2404055798173963,-6.3209350610170825,-2.6109151201586958,-2.1239988173962296,-5.993644804205107,-3.0443140444868657,-2.576208873969333,-1.4830374067790504,-3.9727303473068485,-2.5496252680561176,-6.390016461613703,-7.4473690357044715,-9.141735351942534,-7.9298089097819995
-5.156887435800129,-7.33086781429009,-2.030735327665418,-8.80365968634971,-3.37451700017254,-1.361418911763959,-4.638345430753015,-5.084664044872612,-2.156560798728008,-5.023302281209281,-0.6489455099494204,-1.4417028167356425,-0.20476937413965435,-1.7234687831237572,-4.750387676491135,-3.5430491896637504,-7.032478266817273,-3.2935509853284923,-5.862843592048793,-6.703482234904976,-1.797879663662218,-6.453072739502257,-0.9290143724039072,-4.045041480690167,-7.107697132638284,-6.1243017674678795,-5.683801386675652,-3.5878924651753263,-2.1877502831935653,-5.882860898852239,-6.130841658173631,-2.8471937175298785,-2.153166648819741,-3.4942590376080145,-9.38451604395083,-2.126283721537987,-5.205037258850406,-0.7979798658960404,-8.609274706589408,-4.040390516997746,-2.1420979852579034,-6.324609712035985,-3.5929553987506555,-8.691193196601072,-1.541503867906206,-1.178905753455842,-2.76847042024443,-1.5266008937258944,-2.730558824109871,-3.734181475028399,-3.4893877559807502,-4.512997654205787,-3.860079395379807,-3.92519150994268,-8.110942461313963,-5.827634755380401,-4.586596416496665,-2.1167905375650404,-4.5034427701385775,-2.9287391892468504,-1.2127881783469228,-1.5214501608833155,-3.6141616367143525,-1.1764846206182273,-7.3115102077500715,-4.586848908144534,-0.45878268505575803,-4.360263813801651,-3.0471068512619874,-5.071874697472448,-2.9676387694973614,-2.5548128722162513,-4.653187415707565,-1.1111876595256516,-2.275094590058968,-1.7195483295213054,-5.1513678792188085,-1.486565567317242,-4.12410007625014,-4.153806709159436,0.17311697771472317,-0.6346342891003595,-0.9640057034060813,-6.049017562494618,-2.6725356114133163,-6.798082813362632,-0.9509885309745401,-2.695621183195204,-4.619034068312721,-2.0289385595564773,-7.564689996291096,-1.270225633250077,-1.0267882571643245,-4.138030436319083,-6.762494973660943,-2.291020838018038,-3.9223827021192736,-5.9536445718016955,-2.3782555161974726,-2.4413475063066192,-6.8047977279577765,-3.206499111601816,-2.077498102588269,-1.5577017122976105,-4.1217728847313895,-2.469291713647215,-6.021473757361761,-7.219672673459477,-9.348765409233481,-8.619346357085323
-5.515881909348821,-7.567035474782231,-1.6004850732730351,-8.92386915165013,-3.5066314536508494,-1.3588428475099223,-4.74254358028983,-5.392670576877342,-2.6097999460563184,-4.716113362587973,-0.26829104210264404,-1.4006222267836952,-0.1344609473041657,-2.245122952554624,-5.459109929975722,-3.008835485047189,-7.087070040988994,-3.6031406882248205,-5.934440147450557,-6.573065041684493,-2.2899485434412967,-6.1997625693719405,-0.5572386319713976,-4.165071864028748,-7.182531616358635,-5.630028175238575,-5.641622438567955,-3.934915885079017,-2.073521567189825,-5.741239710967467,-5.846941553734626,-2.94878418923363,-2.441016186591377,-3.196105885551716,-9.110947633218672,-2.1571343276312973,-5.27755991545693,-1.65802436371623,-8.474114335927444,-3.775782999144804,-2.0298325146136884,-5.973264578053325,-3.4850855724707173,-8.524360123477676,-1.486746370136659,-0.7595941712456292,-3.1691831494785894,-1.1003347969479718,-3.118316198744272,-3.509819502176016,-3.4718620999239223,-4.2967942752036565,-4.124920499435835,-3.749760966157291,-7.610926059187261,-6.16701550483856,-4.691249730241322,-1.8816287110501921,-4.22420253360493,-3.040939196293135,-1.0134927667445517,-2.021522825674256,-3.3626961629009586,-0.9768324076218078,-7.325383685243969,-5.031885311855126,-1.020125535482006,-3.6787520346581393,-3.178322092235915,-5.263155752733031,-2.757090250141353,-2.319879255966913,-4.596175719625056,-0.7560488630597201,-1.98680187060231,-1.6314705740834528,-4.932661065888833,-1.0914276711308897,-3.906710523486733,-4.012369697892723,-0.08862684210255843,-1.116120529018422,-0.8839057265945314,-5.35144997229758,-3.1643042566841357,-7.188788094975023,-0.9285306361024515,-2.7827699906996806,-4.546699878387644,-2.0708792808483683,-7.662105685334232,-1.151632882883722,-0.583277384791724,-3.814553977365472,-6.556630172860476,-2.336333800681883,-4.061123747242617,-6.007675388161195,-2.22988153043866,-2.3161061188932788,-6.647316932463012,-3.5211552242404522,-1.6560564772512387,-1.7306400721234174,-4.278151895221747,-2.298037535948021,-6.287038168477701,-6.920725850965115,-9.056606826966702,-8.65576098305355
-5.911147437863214,-5.747994952124893,-2.328643501880377,-9.12849408487803,-5.146624223898161,-1.4304880632911603,-5.1238725544043175,-5.505981043561962,-2.2874603032817786,-4.829874037609801,-0.614776652349714,-1.9891011507060021,-0.5315232766256647,-1.792086443191633,-3.808032154468592,-2.65112598197753,-6.0289837971837175,-3.3464508278841945,-5.433092554723656,-7.110514977667273,-3.1340105263593703,-5.994968538995684,-0.6039886110197406,-4.003639432780763,-6.052582945874829,-5.512885812980909,-4.788859125966059,-4.009358875882192,-2.8748042575555326,-6.097376128056607,-5.387229285055948,-2.4996185926632934,-2.5277342949680937,-3.4863295150855715,-7.800471749848037,-2.6019588873582107,-4.616632195100131,-1.2637305723092593,-8.497977110790028,-3.16180786683784,-2.6399019283303367,-5.687768671004383,-4.616983986321506,-9.062216374844263,-1.3153121845725826,-1.8009474241158352,-3.06943395426005,-1.1073787190311157,-2.747992118579332,-4.5165666373962745,-3.420262842462958,-3.62427925082477,-4.323563196239045,-2.8035985871701548,-8.90498749310731,-5.3448778117158,-5.086313507841894,-2.1644633012340946,-3.8871681636862045,-3.829874802661739,-1.1632112603937033,-1.8384014746928066,-3.8136670080072372,-1.0056216550484889,-7.9640884121996605,-4.043704137655886,-2.2409362494847906,-5.032819039868921,-3.4125418127638345,-4.245832089463716,-2.0175500908012736,-2.843426198545454,-4.210592142426803,-0.787936025425868,-2.080585418220748,-1.3688090167112075,-5.0377825158070655,-0.3726391832399103,-3.3601314863939615,-3.7865460542569735,0.3316647385516464,-0.6192053289250383,0.3694809027851391,-5.200131426493016,-2.4503770130721927,-6.228169353352823,-0.7385074118132986,-1.2946046220533445,-4.502967529756309,-2.308109364626223,-8.260201789714431,-0.8804793251155278,-1.10959917370752,-3.563624768313479,-6.140109482614695,-2.2331930363714636,-3.328838286987523,-5.502582713330693,-3.4495023381645407,-2.260086746282584,-5.523068965234286,-3.107074568923796,-1.7669972533892797,-1.686755462679264,-4.259164910544052,-2.529822078333304,-6.934995794116691,-7.052861091672927,-8.433142354988087,-8.783927833212687
-6.323243071487394,-5.857947399307083,-1.2580497114950728,-8.622829634834178,-5.252913032098661,-1.0827298761846758,-5.151257896491426,-5.9134593222999845,-1.9340136372417698,-4.345223771640022,-0.7719768042232028,-1.2166120083477021,-1.1311181634295655,-1.8097001629732858,-4.06484061254048,-2.8567994876196092,-5.899966221656781,-3.3973465960444047,-4.941061217952028,-6.996207739387346,-3.736642983462369,-5.451042075728963,0.1644109778556691,-3.1876212512741917,-6.741839717190742,-5.941504344060824,-4.890358706172861,-3.7112217519871256,-3.0430625742257034,-5.618057087128097,-5.530044928742745,-2.138010022135054,-2.525866942679983,-3.448631631217901,-7.5002897906498,-2.2868131599819197,-4.650829931433528,-1.6437246632287539,-7.807596657897074,-3.3166374689431835,-2.309132357238562,-5.016847767174296,-4.05757240058657,-8.990381256219269,-1.059085774006531,-2.644287860311737,-2.9385601499214733,-1.1886867050860916,-2.8006186549170073,-4.6717011930120815,-3.290866483631721,-3.5378616594514747,-4.610118863006606,-2.781645266221469,-9.335918529833211,-5.334611896510167,-5.4216969187146855,-2.4795388357043975,-4.0514660015533375,-3.6180338239959164,-1.5022475904550647,-1.8122741198842838,-3.8268819997964703,-1.9461439789028576,-7.985958594677648,-4.572882906314284,-2.863131846553717,-4.864677297324275,-3.1328626516089555,-4.392748892576373,-2.3888138651187116,-3.0800813120899133,-3.7131761794198246,-0.7214489652443786,-1.4517653514128168,-1.8282948950550797,-5.029859972529759,-0.5055640036726985,-3.1832682858898003,-4.340148072126468,0.2757905839654464,-0.27788338390691597,0.6077103809456071,-5.377451823352893,-2.945654400447324,-5.571292973001806,-0.5503178328083814,-1.5840546116068455,-3.9748920257436327,-2.6755798387802643,-8.39040835009056,-1.308774739763839,-1.7536558790909138,-3.723327871977043,-5.587805398672245,-2.211479322501698,-2.7527714024286447,-5.55998758990659,-3.346180846981317,-2.0623685795252586,-5.33756187268822,-2.635255461320825,-1.7672762467465166,-1.3023212676083427,-4.426493924131247,-2.489328091817939,-5.996703255923296,-7.209868567555783,-8.371958535263564,-8.130854083169504
-7.287446526724351,-6.445123788559822,-1.263946720785953,-8.557879017400229,-5.8406461842076265,-1.2698119028924293,-4.474806739598079,-5.106676579823975,-1.7184800103156856,-4.4032306507346695,-0.8788312451631728,-1.091057739218671,-1.255611134447302,-1.4486405199761794,-4.154135456057491,-2.932252508128274,-6.095897470903731,-2.904955209995098,-4.585620404689645,-6.663301394716948,-3.191276328881078,-4.8569079236663395,0.6812086950942655,-3.4903002387584414,-6.984898753668365,-6.817096181560839,-4.6507115398138446,-4.127102853409218,-2.245131519720231,-5.5421366095228555,-5.358113461315532,-1.686809741990025,-2.20699218325453,-3.864193824691823,-7.535931669841789,-2.1035251107495374,-3.974705222509189,-1.9376837175271782,-7.468924020149131,-3.556950647024411,-2.616546844463086,-5.3225861097354565,-4.470748953057984,-9.592137188987122,-1.4932492081498814,-2.278009641750379,-3.0625766537166337,-1.5673527603962194,-2.188127044820919,-4.742016202505892,-3.0100230062803064,-2.3698067994583023,-4.024586623821827,-2.1885876724063356,-8.903501117978523,-4.866580720620381,-4.567100013831421,-2.4854605651261044,-4.139974742539156,-2.990130597936732,-1.6342612084082333,-1.6624067860469007,-3.6224594310245437,-2.033970851983166,-7.5463510631213575,-3.9689832433465795,-2.644075920972688,-5.262391854650053,-3.49679781422149,-3.652211113007015,-2.5461055777593518,-2.6743100274865554,-3.1722419924842424,-0.5527404036008648,-1.7219839562949448,-1.3851782908448267,-4.832496651331015,-0.7607120761075747,-3.538293992075703,-4.6688763203992485,-0.30735732847222036,0.3538897606527173,0.6488075194773881,-5.79007855787792,-3.631163253488106,-5.456985641667184,-0.4404091802556125,-1.0923649816804042,-4.445472516650231,-2.2724625883277243,-8.392223426987975,-0.9877955454600839,-2.0114993066652573,-3.8928665725085954,-5.6828957083778855,-2.3697515811179337,-2.1245927960199995,-5.709557123015826,-3.7936426143181787,-1.8970544291383211,-5.8246030287169654,-3.0176425066606645,-1.5492601605758503,-1.1019314131755042,-4.962322523236034,-2.456028116312951,-5.754590452605575,-6.761666430646439,-7.8058348094494905,-8.36673503046323
-6.91045232189359,-6.365147803521669,-0.5343528974846774,-7.559446752332815,-5.372426516604768,-1.1155704235575805,-4.074376544305787,-5.7617125054735325,-2.64881783291508,-4.686394312815896,-0.9721918723308557,-0.8692355392948216,-2.044010025032981,-1.17419868875527,-5.8358729875181945,-4.275141348862549,-6.241800853556985,-2.687536832734996,-4.264192405064169,-5.926182825078814,-3.5622404470687066,-4.535691622840902,0.2371222377950365,-3.2411161200522733,-6.635064581716187,-6.679203308690573,-4.281401557294983,-3.936305954968035,-3.459623995229568,-5.769185412897649,-5.757684534687076,-1.5685818157354623,-3.0459493739770953,-3.121761653430054,-6.102335963241214,-1.6950567881115708,-4.965488606298734,-2.125370228868186,-6.6776368586398185,-3.6733211177435985,-2.5938023649192012,-5.056743179327,-4.543991947294956,-9.080868585230874,-1.0136578430031937,-2.1013672224473785,-3.154226449478793,-1.3957946476849898,-1.6333124473581737,-5.1829415573121125,-3.018401629105172,-2.1554100592037355,-3.1990610884844544,-2.2865349918838125,-8.123297307955267,-4.866219245150918,-4.186906046727101,-2.814291919292163,-4.198952726659362,-2.292588975625859,-3.118699840050137,-2.4190920767952755,-3.6768568933870402,-1.8534556671005167,-7.2710094809939205,-3.8405193790324152,-2.2938953427820046,-4.632367375586311,-4.277515160164643,-3.3215819988074866,-3.710515709894999,-2.1393738036736463,-2.049965232198423,-1.6862467315798915,-1.980765302448253,-1.603528085164562,-4.522415587671048,-1.3365004496171728,-2.8603334750291913,-4.8077421790317105,-0.46428561794748946,0.7787937952368011,-0.6682938011546306,-5.704677376590958,-4.359997319471679,-4.274393966678462,-1.3118182764729602,-1.0937986771737205,-4.133561805265441,-2.6817367932869884,-8.357769051674227,-1.1742053480943486,-2.3109419922898513,-4.04316996345107,-5.853589255620831,-2.628112039464318,-1.1746632706167925,-6.144383664104354,-4.705992115701557,-1.828312511397071,-4.930697581239027,-2.108613346391524,-0.3838843148861286,-1.7858411203334235,-4.243500936189943,-2.5591773048995092,-5.28665131273285,-6.154194340726359,-7.707007872061977,-7.701455708745707
-6.742312418252401,-6.450930880894102,-0.5159040903431765,-7.845457923443982,-5.310870387221469,-0.9388450671852155,-4.019161606565141,-5.814201538509413,-2.7000848475769934,-4.6885037830242124,-0.9268870547657919,-0.9368403325914486,-1.9616959253395578,-0.8590891541610456,-5.604239196258696,-4.359230477078161,-6.117416241442364,-2.570614848621119,-4.403135744972099,-5.791825708129741,-3.4442453688547925,-4.641661504180809,0.1309746391158511,-3.1002247859417347,-6.641974385685975,-6.552011443261931,-4.06865324256857,-3.7625293965463604,-3.4174650163201528,-5.797289331977963,-5.742016724112073,-1.773518177158419,-3.2391799552879696,-3.2222032990740894,-6.077936952045396,-1.738828179443312,-4.72019498427773,-2.2340814080590876,-6.7186874527236204,-3.649246198212247,-2.6964397253341312,-4.898446214677562,-4.702621599755594,-9.1234892272489,-1.0888317229149629,-2.0754268353021885,-2.960410853871154,-1.186828368987226,-1.8663656315774537,-5.26910188129804,-2.784818754378837,-2.335781752012577,-3.299152654215692,-2.3247234661956897,-8.409854783355234,-4.883826599052095,-4.090149262954343,-2.91745003746676,-4.2091022373451565,-2.2012254312675426,-2.9627629172509904,-2.6218965855172627,-3.6112349334229226,-1.822686481297421,-7.2956519853098465,-3.9499699074830015,-2.2365508090480586,-4.700809270540325,-4.1668777503884336,-3.222381232389272,-3.488384794426262,-1.9712087184065736,-2.0189679429237817,-1.5497064467600994,-1.814350788151022,-1.680342176145315,-4.666702214350017,-1.4267236499945741,-2.884120828050955,-4.938928685795091,-0.4468752310741851,0.8357394327307578,-0.6574601385488926,-5.739345210455714,-4.405886541326703,-4.1209510456516405,-1.1975827364296374,-1.2270240132742167,-4.286047021229788,-2.5722671599293405,-8.356571644463926,-1.074578290672686,-2.260352514736197,-3.8102097190035513,-5.866046102320229,-2.6655247891040026,-0.9980687876533642,-6.043894171343807,-4.859834003440233,-2.0080415198112966,-4.873470117293806,-2.162912405847851,-0.42674291492109606,-1.7793426439414712,-4.373312052518439,-2.5374000086937407,-5.210318318127188,-6.223648923456606,-7.686567465501779,-7.533621541356616
-7.026381995584622,-6.614697646883462,-0.6729571778210235,-7.349516170948097,-5.454796634807223,-0.9381629291614672,-3.857572863803925,-5.6328156057865755,-2.4485781545158285,-4.724326268495209,-1.1319615631003006,-0.8191467420785704,-2.6268863288763167,-0.030423346995656,-5.438743106248426,-4.727934384431695,-6.571289157047416,-2.479361090500848,-4.195572524947125,-5.548549604143547,-3.3614883270908362,-4.5053591038226495,0.15211145807957116,-3.1614116517041655,-6.683722192634037,-6.802885666972219,-4.0383718231445735,-4.434025363566665,-3.3159035644307444,-6.017360378602453,-5.521677973195496,-1.6850997284444924,-3.5354511442626357,-2.972722180494295,-5.927807870146462,-1.2836656742113786,-4.592264956513033,-1.9122923523236184,-6.947177873268548,-3.3544178585118942,-3.0961155454012865,-4.971244842064851,-4.384032194959857,-9.097743893698654,-1.3657929200601377,-2.2694004402601875,-2.9717050043570725,-1.7268990260342485,-2.113889201015553,-5.620284383019635,-2.615532107100193,-2.570492399690477,-3.5532987152697824,-2.538309016133994,-8.535793827486874,-5.7063209924352005,-3.207548693083172,-3.1719481740525897,-4.328397324169222,-1.4424443090036303,-3.2556409074044335,-2.844963510996074,-3.891512499718058,-1.8637341498436488,-7.099495824108281,-3.8056252761105016,-2.571817914510151,-4.931873259998484,-4.5793947453394255,-3.231538113546804,-3.3415763512742473,-1.4192019285147757,-1.984308846623823,-1.3447458288007628,-2.022228331742443,-1.640373241544028,-4.291995620169165,-1.6094908314096419,-3.2842075362799212,-4.6485330170764705,-0.4466106756494604,0.478865593967292,-0.8248344056237995,-5.5864889979896555,-4.153736550571781,-3.814664433208171,-1.2540352044130738,-1.3677311522958193,-4.283477672112005,-2.0436251219847557,-8.3933592554155,-1.184158628392028,-2.4669368861750884,-4.176896314568773,-5.686143927541432,-3.1218617109467925,-1.1616073932578708,-6.299519992712403,-4.480540468333952,-1.8020669864562509,-5.078440744646117,-2.5806858433316164,-0.45127293894512344,-1.4900688411786676,-4.236969257543406,-2.31611651177237,-4.841027301384576,-6.141001319745064,-7.247635742390089,-7.356544174362982
-7.257042118907156,-6.153814253851257,-1.5321169283454763,-6.912048364803587,-4.883316907855955,-1.498811245472988,-4.306712309804177,-6.423674002554098,-3.1516003835940425,-4.408761298719148,-1.5511720854392932,-0.7696669685308641,-2.6446686023511807,-0.861587554001071,-4.732144586954969,-4.016262035778145,-6.271849762645737,-3.4031450991021646,-4.752824991673191,-6.470387911759289,-2.613745182446088,-4.003671018497425,-0.6677833586058192,-2.0110849063035445,-6.305656958760936,-6.790073425661412,-3.6668799303330366,-4.242578738981231,-3.4036070831995278,-6.4136033315367955,-5.943527973316795,-1.0447204717434295,-3.2547974242923186,-3.2199172525869533,-6.425731966079861,-1.356345774131493,-3.733363631233109,-1.9569203122656011,-7.077005755621389,-3.9863585258352794,-2.9369553665623345,-5.755046388074328,-5.028400272248902,-9.29826075671897,-1.9148699514595262,-2.1451051558389618,-2.859497648489326,-1.5951220304895817,-1.6400525990296984,-5.730991290309544,-2.9223951284756873,-2.0334438818027754,-3.4740900635609573,-2.3084732324028545,-8.503793256314063,-5.758540077362981,-3.325922461489263,-3.3734017773681306,-3.352820578091614,-1.8031674171351724,-3.8694076861551663,-3.362202200671381,-3.345252448234837,-2.0990832119544818,-6.888828045190198,-2.8488660779709996,-2.4327466155844975,-5.8288970741016435,-5.358448435307845,-3.016683409416523,-3.0201926470355334,-1.1320256280060004,-1.981300481022959,-0.12543411049952813,-1.997384533318115,-1.414209814866858,-4.082884929610877,-0.09667569789367803,-2.9369658698990935,-5.848426567095275,-0.18207216860856976,-0.5447034185580585,-0.6110461442643091,-5.17113510465241,-3.8296219249342096,-3.7451078775369995,-1.5191398277036008,-0.815487081153842,-4.186049502939844,-2.907686620007994,-7.054952238888899,-0.7326317671352374,-2.851286030684581,-4.041528812000973,-5.620826691104509,-3.386611296751679,-1.7066053531860057,-5.9109371851669685,-4.682515266725816,-1.3245188976068973,-4.271949844922137,-2.0759451725111346,-0.3907660962977467,-1.2833671616201776,-3.856460305540594,-2.6492618044867515,-5.5360960831957735,-6.300447104766629,-6.920150469731784,-7.412394076802776
-7.433911538029648,-4.986394572083746,-0.9294143100503786,-7.202432850660282,-4.54331345641731,-0.9503808393602706,-4.509059251895885,-6.0071825112749,-2.4844787250026155,-4.07599401828536,-2.144748702042601,-0.9766922288219908,-2.368651877841701,-0.6307966829903848,-4.76522877074781,-4.541541856139628,-6.5106595869013315,-3.2944610407363255,-4.423497235864653,-6.148990113192215,-2.1652083892334626,-3.951379419412179,-0.8514926409651317,-1.844416927114837,-5.220758011895267,-7.708204832564729,-4.627837749225177,-4.0661078541116975,-3.9771984896840347,-5.987577002797424,-5.836742619169086,-1.0412111007851168,-3.2028214387784133,-3.107527748837264,-6.429091618448422,-2.293050476907869,-3.269951865167179,-2.1404337353300305,-7.595602398038176,-4.414037752194267,-2.797225551762218,-5.39280025147922,-4.163815819842145,-9.378551415456572,-1.2284422340707128,-1.177906142660604,-2.589257405590604,-1.4641387995129886,-2.6576452115648497,-6.245984841346348,-2.841748310629843,-1.8508498817115329,-3.7743479081229467,-2.344976818471947,-8.763957803055503,-5.404645062204968,-3.5645945574849636,-3.7400695894165326,-3.6597910264638434,-1.595252989428336,-3.339755740390864,-2.9257296166779767,-3.7163985987877433,-1.1982851887703214,-6.446093856873277,-3.3720661828459444,-2.5246996465656975,-5.229010631555086,-5.936238749082762,-2.30988240681195,-3.4678312874476993,0.4434434797362765,-1.4342489443218005,-0.09931561804827979,-1.6214139411273993,-0.8327663422844992,-3.8018362034551507,-0.07430663926206879,-2.9756976109865705,-5.04799511186901,-0.11425086637313805,-0.7696827719319083,-0.7302371519105227,-4.957926387550837,-3.341934850686463,-3.1988945611594457,-2.0105145691215562,-0.6093620051786518,-3.760321612536802,-3.085147165313774,-6.6600751605053725,-0.06192276625999299,-3.7878191626920823,-4.055117333161158,-5.659753200963396,-3.1648645928529806,-2.3820832787812707,-5.97539981912315,-4.083208569352106,-0.8515541141263001,-3.6886611377102243,-2.1965221906804957,-0.2930451857985883,-1.1504735460167763,-3.3446506638590763,-2.8300546381964455,-5.593419204210431,-6.356523229095064,-8.231016524462616,-6.974234472904546
