-6.6312228912557005,-5.195696252154197,-5.370352247337283,-4.36128731851985,-4.973927254372106,-4.966754386177934,-4.8595495988981225,-5.725040637418867,-5.6421987849120505,-3.8768718650351306,-5.536990683259851,0.25817744071908216,-5.963770460072187,-6.850924811867284,-4.5381943268832865,-4.490912054294193,-4.811784472371188,-4.927169220139223,-8.903568098507925,-5.65364745794375
-6.601034522057398,-5.095017498083508,-5.3642820431489735,-6.436948629346979,-4.9186778460933995,-4.8312927611689584,-4.763961687145758,-6.7467199241553395,-5.425108755088884,-4.0831454499676765,-5.437152031609874,-0.33934916055783015,-5.352068782040462,-6.54965618897344,-3.6481784495289045,-3.8034658852821517,-5.8239470129845134,-4.707172533190144,-7.946387514020448,-5.720746707557114
-6.165606825857476,-5.307767787814052,-6.450789906450556,-6.504074114153868,-4.638401491432517,-4.450405903405263,-5.424589718771333,-6.940369608564987,-5.457628248903031,-4.3305402937727635,-5.363943807615724,-0.12017544829014193,-6.30109335278322,-6.3450856749725375,-4.142871897003875,-4.214489091350771,-5.206893759743296,-4.807629886613227,-7.236843296408913,-5.159850820568647
-5.030366969820835,-5.455099088296333,-5.976091995313531,-6.725468108275163,-4.922993323599632,-4.797757754880747,-5.389657539231011,-6.828866810076966,-4.557508260875684,-4.949445344262327,-4.7007471179176745,-0.18666753200025027,-6.625190051740658,-4.018444524486563,-3.328545750161238,-4.005951362134467,-5.9198263895324486,-4.449168395812694,-7.161443797997638,-4.084392654859047
-4.613346968846476,-4.816256515891935,-5.772764439469532,-6.943737508270613,-4.796682399235011,-4.562462630478221,-5.498899560178432,-6.151587982093253,-4.555441714150625,-5.417512021033441,-4.466180956429095,-0.49669488147114466,-6.619073438418011,-4.810144506641564,-2.8652736272128982,-4.9615726935465565,-4.7734641647448415,-4.270243131329946,-7.443908568722708,-4.689469530311207
-4.641269268332117,-4.6642345532437,-5.723891937572668,-6.570972437779306,-5.541785791404859,-3.9893803502830654,-5.647463871870885,-5.728620597407767,-4.804166093883955,-5.387882467445553,-5.013659189781771,-0.2799483158174933,-6.925068035686733,-4.777175904868514,-3.5041543009329885,-4.775802510426101,-5.157887674655832,-4.371307136359189,-7.561741510963168,-4.693707564444677
-4.535736947609509,-4.3488968747391175,-5.347326613996725,-6.784698386945519,-4.705653433649371,-4.621904458154577,-5.448873289446264,-5.580434410630792,-4.248938620899344,-4.884568554599409,-4.43896281429008,-0.17813755236895862,-6.897687342249048,-4.89222696321605,-3.565410280554204,-4.736342966679453,-5.553707389837584,-4.545922250353417,-8.33405304118513,-4.1497844197647975
-4.4681584262449645,-4.342849493381513,-5.027166433756669,-6.744875163452382,-4.411872525454869,-5.013817676739853,-5.826785777778218,-6.441709254874208,-4.609126884226593,-4.573710321932662,-4.036820672150757,-1.4070696872353738,-7.443699158870093,-5.099515690823608,-3.1433493649854753,-3.9175157340564692,-4.854498711960467,-5.118467103762933,-8.106870662504193,-4.658360737277311
-4.480097536204867,-4.763940282932695,-4.765308023441727,-6.667914483698553,-4.360620454098971,-4.953866523772922,-5.948668419682811,-6.108448509290471,-4.8484767594773235,-4.227979465939359,-4.0677766255755206,-1.9767979838124488,-7.31052841602935,-4.962859613035571,-2.9613454179590266,-3.661728768748534,-5.145998358935808,-5.394776457775253,-8.24027262525076,-4.7497658610104745
-4.2915329672766305,-4.339083147451335,-4.406017418965869,-5.987944340928698,-4.5653935399925025,-4.596326968197452,-6.087328754655124,-6.130145361530389,-5.2282831222798185,-4.2856695277142505,-4.624218893076374,-1.6289331992126124,-7.838849260265617,-5.110661290659423,-2.9532088181295078,-3.3470845375178166,-4.791104042268857,-5.456965712895964,-8.730525589469787,-4.936166693345829
-4.85882069874478,-4.5529794356014825,-4.373412513825251,-5.73163799252196,-4.340406870241064,-4.584250787708886,-6.237371611272192,-5.8612959897259245,-4.929070249683494,-4.822159395884919,-3.824855073789199,-1.5847749051293576,-8.084112146386097,-4.6880172790950345,-3.0294593769055487,-2.8868125926363146,-5.168810799185303,-5.311755882295284,-8.857182442402806,-5.304652845401624
-5.674293016700614,-4.430698490504928,-4.616212278701658,-5.3519364358604,-4.113653678225807,-4.864116104716723,-5.580499281894446,-5.018559785962451,-4.830404867272539,-4.241144806576848,-3.1874833908173925,-3.325372927229379,-7.4204258579078175,-3.7927877148669076,-3.7495344088090823,-2.498026782067529,-4.673475239535503,-4.28180682022067,-5.936597789445363,-6.330568864960926
-4.854336594247242,-3.652089821609841,-3.2547200725399428,-6.001808271351773,-4.003122097200432,-5.213948125650805,-5.958615572498253,-4.699642475802636,-5.315151130267829,-3.9565579324842606,-3.4575127823365346,-3.9871659472347174,-8.008840214682332,-5.243933720872024,-3.8239272068116907,-3.6592973727322247,-4.359072603933779,-4.793407281091936,-5.5323131870624795,-5.558591263624633
-4.578276317759116,-4.252227832700245,-4.214950546857702,-5.722180827998821,-3.5456151757563448,-6.127375014954066,-4.993292726931174,-5.042182390783603,-5.364982143672113,-4.440067485456955,-3.381027092382152,-4.1988994574993885,-8.433542122849547,-4.993158944676311,-3.0839643912221315,-3.6744653809045618,-5.1953907328402025,-4.301116672595428,-6.1164286118253255,-4.943938254873661
-3.934757509950757,-3.8920679555606257,-4.316247804088274,-5.953066748622273,-4.138361035679796,-4.8476495704886675,-5.045054798127654,-4.808460652263768,-5.038383976917124,-4.646928757746484,-3.7971208474824323,-4.377863776979615,-7.047714336617205,-5.894589874109158,-3.246628392790783,-2.8978981826310077,-4.983576772197155,-2.446433882531943,-4.676066606738621,-5.143542600312149
-4.265742731909918,-3.623339264015297,-3.822700309252897,-5.158016568596944,-4.230555556255554,-5.5743539155135124,-5.517497390441491,-4.8759320340219565,-4.346869513874767,-5.053177976129543,-4.1084471777513265,-4.942140604844324,-6.830987404961314,-5.875087532927931,-3.030819765978598,-2.814974190337514,-4.6725705388287135,-2.8438176019053785,-5.143428162955028,-5.693544865592517
-4.179487750409187,-4.981892134877905,-4.493716473442676,-5.459272788888388,-4.694382744703842,-6.152571870743403,-5.071717921383502,-5.031487394254772,-2.9634958642899867,-4.387839848311294,-6.251787259719987,-6.146195672681619,-4.84466025580974,-6.490060162597529,-3.7666891978038133,-2.540020576955137,-4.206301529916666,-4.669199707237671,-4.7767104898809105,-4.824166006970306
-4.3610800759343515,-5.146814887599618,-4.3655386104189375,-6.217873432356533,-4.931283774909004,-5.349241801102673,-5.493875751800768,-4.944509315917534,-3.166891428577707,-4.424356048559136,-6.190839103506496,-5.881767108563588,-5.037544693913892,-6.771680918714621,-3.7924024236697003,-3.339406440943841,-3.53070334012165,-4.32503738015833,-4.7720055415883165,-5.221684838575208
-4.637885984830455,-6.422713129225505,-3.75917295294738,-6.7016184344441765,-4.121599922307425,-4.850913604058137,-5.472683881216155,-5.021560120178473,-5.521255331258179,-3.5061318302847884,-5.591500173866243,-5.230536485702923,-5.30134473909801,-5.052088954026258,-4.816509463929911,-5.284215029858334,-2.8953788629343196,-4.291633403761995,-4.407361796611323,-4.9537678266271294
-4.746859279809156,-6.501966937787551,-3.6239290400370683,-6.875994698404931,-3.569407696514754,-4.911152670622906,-5.706825836282542,-5.027234675066068,-4.840400527108335,-4.007459375073498,-4.984555921481336,-5.319666864640173,-5.67827454307785,-4.836434658995595,-4.977761078001719,-5.938989663596489,-3.015912226291917,-4.5419013508761195,-4.651004959350822,-4.637922271611217
-4.6733114617792095,-5.942903738251447,-3.1794534248120137,-5.6714078251509825,-3.2994265980266517,-5.586036846530705,-5.613212373666456,-6.010116190710065,-4.65859668375366,-3.7737166132903366,-4.454683675114673,-5.586375515648575,-5.769034269820122,-5.195238236840068,-5.880033972039566,-5.617591942728734,-4.308323100375555,-5.073993778974897,-4.812036104837298,-4.006132525687347
-4.441888829579691,-5.580988509222867,-3.363892121934034,-5.4026798256654684,-3.8883522610202377,-4.891574425572088,-5.481311298557349,-5.342488529379996,-4.085178049418495,-4.6102913036692605,-4.02136365156391,-5.620178852999403,-6.241812174012753,-5.406996484921514,-6.249600387476509,-5.343511649910901,-4.881543534557793,-4.31674345924006,-4.4041688750053245,-3.9119678255065766
-4.189146296310634,-4.690344700268647,-4.295417174269609,-4.683763462420413,-3.9966366747578728,-4.92906754512384,-4.832150475911517,-5.531218097084771,-4.722397774853827,-5.668339469947884,-4.277234435785361,-5.630433286142982,-6.465407935835461,-5.544999929428171,-5.596540330077198,-5.4137299055365915,-5.183604862755063,-4.549959144240027,-4.307399930866163,-4.237532885580708
-5.551535621771602,-5.6700624554488,-4.564484488202494,-5.1896928768523765,-4.7221374349130505,-4.735756006183611,-5.222826737435599,-5.136672689738714,-5.070153241896745,-6.3967932385319655,-5.39825277430828,-5.741102363594255,-6.00381366053617,-5.435779657693021,-6.087565858546054,-4.871537021390156,-4.948923568394373,-4.475383416112114,-5.025745930029289,-4.679961750210448
-4.516620996745905,-6.088815597210094,-4.537270702153759,-4.90084349182276,-4.222831340327934,-5.533097766679119,-4.926965376847201,-6.031338214167723,-5.33035911715585,-6.059259092843184,-5.353038052625789,-4.909450304298318,-4.947531867850001,-5.160238916595105,-5.034091034776874,-4.871928702117003,-4.870675312939241,-4.513095696103558,-4.968792104711139,-4.3944006927868635
-4.62332698718144,-6.15960656636494,-4.757718588785737,-5.043715865114938,-4.586096503946162,-5.298390161349778,-4.973911512334682,-5.928653504781361,-5.000065371409245,-6.095978022005713,-5.650348870571386,-4.9928108608681,-5.051962997821274,-5.268669349953055,-5.274011214974151,-4.680824836865401,-5.4063019767259295,-4.402943191728888,-4.853393879222769,-4.3005420043828675
-4.8900104862057665,-5.896998665260209,-4.85393278231843,-5.200158500463302,-4.506874776595344,-5.270882975814646,-5.100003670758743,-6.014360501440021,-4.871901112195786,-6.164492663617298,-5.680192752366193,-5.141294170505373,-4.791751153602219,-5.530992637463378,-4.829537738368799,-4.920795361641688,-5.316201762865327,-4.527575697808126,-4.9951059270563825,-4.107737620057346
-5.120256428818035,-5.457434813176103,-4.849162390009698,-5.05418663766833,-4.384703446644303,-5.3038942341755835,-5.364566740758887,-6.2623344876506835,-4.732942823935064,-5.910969081350526,-5.608598746409508,-5.22965876771996,-4.9437077343417,-5.681404527509277,-4.904759825556988,-4.982103295154004,-5.101161236095353,-4.6556248384424,-5.001542451560197,-3.770012732749599
-5.271887666348016,-5.311605554066064,-4.878517287760183,-5.572736244597537,-4.3628129269337865,-5.331038402630445,-5.123518229270564,-5.922286825981098,-4.220606056339161,-5.502314666153373,-5.42377102202234,-4.953852654270018,-4.951245836285473,-5.551088433762566,-4.594797042746206,-4.3241883425295535,-5.129339161394192,-5.325882701771657,-4.866245078616456,-3.6291178113796554
-5.3204220451199955,-5.244644589302435,-5.013260977104629,-5.543918829519544,-4.429442842447771,-5.237475156016923,-4.969033637749486,-5.827651284273647,-4.193973970876657,-5.38758471223535,-5.345516555583005,-4.929970649584376,-4.828108104638352,-5.499434963279133,-4.628898312162595,-4.3757957835598145,-5.106836461784661,-5.393014956643948,-4.735423880920175,-3.569719528857688
