cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-5630.874534588482,12.0,8.0,-7337.658435711862,3.0,2.0882550909098803,3.3113365048477252,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030404476926534658,0.07209894193613549,0.8913690339849116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5345.343282613226,12.0,8.0,-7045.638546778431,3.0,2.0703286979877493,3.1329784592603693,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02244225490508687,0.053138743915839365,0.9183759713049603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5115.528592441288,12.0,10.0,-6812.531469750159,3.0,2.0278489269919264,3.382877721671848,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030355182608624427,0.055253211188357514,0.9089697010233573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4992.556510319975,12.0,8.0,-6690.6900493733965,3.0,2.1613061575619046,3.2712841237229933,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009850799654461413,0.0414561610188675,0.9434661410731259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4841.389810994295,12.0,8.0,-6536.242709916016,3.0,2.0746843380317217,3.285678491149579,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020859981258316142,0.05323367498580814,0.9234719878523956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4687.179402820149,13.0,9.0,-6364.820665752815,3.0,2.0286745561252184,3.5043140705573865,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02467279339015194,0.06734216302746257,0.8954321379444194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4566.154778905916,14.0,7.0,-6373.483059638021,4.0,2.013950182313448,3.0780981157563083,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02298226743310032,0.038673498946754425,0.9254166173237797,0.003061655930086127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4322.970365310178,14.0,9.0,-6121.053248880334,4.0,2.0858820972436827,3.1494169339438485,1.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014944819136307111,0.05248915120682003,0.9009512278698355,0.015164676608710164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4159.808398526332,13.0,7.0,-5953.801770594697,4.0,2.025369228351997,3.34900627080444,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026811679328930983,0.016313908361090933,0.9355443229136108,0.04187535220488884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3959.768178603803,13.0,10.0,-5752.573465353408,4.0,2.0314431655344176,3.1821774617091125,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019169599664805304,0.04478321897978861,0.8972962843114602,0.03241760359897039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3806.752548881949,13.0,10.0,-5603.248638141844,4.0,2.051221404448441,3.361489965076542,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03449181587665707,0.050815582328204364,0.8621514098675026,0.04390694186347444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3664.564721146611,14.0,9.0,-5436.979708224125,4.0,2.0180009138216635,2.9386408219642304,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023617421029181008,0.06163698594237033,0.8487726620846667,0.055527352589809224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3585.442958414267,13.0,9.0,-5353.137770536234,4.0,2.0763737058879403,2.8053514448946792,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013194345592709046,0.04158309627349823,0.8808384501296256,0.059391501399983566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3477.72763628666,14.0,9.0,-5369.39217507905,4.0,2.0257391497582606,2.9949260177506387,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012973112191316137,0.023488279966807572,0.8841983005792172,0.07178407767287481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3343.1940563385124,15.0,7.0,-5163.216109303912,4.0,2.0643111117425406,3.202762259486547,1.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007733146710931721,0.05005271985545797,0.8618853011379515,0.07735134205672542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3258.154982041824,13.0,10.0,-5061.300706058749,4.0,2.0397098317903652,2.9094498648171463,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021508718894380063,0.07209399660629914,0.8540691599521134,0.04459473251566222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3150.939506877583,14.0,8.0,-4919.449630074798,4.0,2.1048709522299474,2.8595067391746625,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002927591072152098,0.057131327542864055,0.8890006272195924,0.034440757300902666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3098.200045807817,13.0,11.0,-4854.686500769525,4.0,2.1604927918596544,2.8021331044183775,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151730761802617,0.10633283738791038,0.789629696385967,0.0820881907679671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2956.8410836426665,13.0,9.0,-4695.492663997933,4.0,2.162594044804678,2.791839974467772,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01618361333237268,0.06592687317303159,0.8805279285350792,0.0278148714984505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2868.4337985286907,14.0,10.0,-4616.382495665739,4.0,2.0439248605626967,2.975137894254226,1.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00829594115406554,0.07256113143471882,0.8659016410208497,0.034213216529293045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2807.677638557155,14.0,10.0,-4551.5828026012805,4.0,2.0192035678526823,2.748875984397944,1.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765757270618987,0.05007053956850689,0.8763728773236296,0.05376888498692497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2749.586680778094,13.0,9.0,-4502.315755770251,4.0,2.1353853261029405,2.8964921930802,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008341262961296949,0.060840379557602464,0.8899832531409715,0.02912439236643776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2722.2108365423182,15.0,11.0,-4588.019394734925,4.0,2.0648610412740562,2.7015296152490764,1.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01309728391798964,0.09872689161939965,0.8167685843059557,0.057339994346337644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2662.6969001589623,14.0,11.0,-4532.070979990643,4.0,2.2420402094999514,2.8133126324490365,1.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017005710248976437,0.05699384599207067,0.8547919964167401,0.06377683230244505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2627.460618535532,16.0,10.0,-4474.097922961194,4.0,2.007243659100069,2.9384659490444687,1.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906325412521447,0.10247944619523552,0.7563120107091751,0.06577844534373238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2556.6026268432,14.0,8.0,-4395.3070106456835,4.0,2.029227247837042,2.7518270353429526,1.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227031175308575,0.051480024039384904,0.8787871675099419,0.04328898055719609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2527.8163908525407,15.0,9.0,-4228.896383127912,4.0,2.0390744553195486,2.7864856372004247,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014279762807726798,0.08109238563477737,0.8451636899063536,0.055827950018633235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2484.6354155187487,15.0,8.0,-4180.009282007539,4.0,2.0860036330588825,2.912573796564149,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023574042585870487,0.08514891888975401,0.8640855656304071,0.02178954216831766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2461.904667039815,13.0,9.0,-4147.252236390939,4.0,2.0066453075247646,2.8993566696961453,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02381899365226591,0.07224289949939416,0.8681723920266309,0.032189682674094465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2386.447508490689,14.0,10.0,-4082.5920611464544,4.0,2.1637858828008136,2.755644752940454,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01939732206963822,0.07974247446465194,0.8126278192901978,0.07416863797864957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
