cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3459.1842722139613,2.0,2.0,-4373.676221722463,2.0,4.075019899554497,1.5799442617887047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856840851085531,0.18018376846558595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3408.927917833442,2.0,2.0,-4332.06087422453,2.0,3.53791834883092,1.6691485956297196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7484888220159319,0.2473128564175238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3361.918784667752,2.0,2.0,-4304.192128701848,2.0,3.7665487430495475,1.7149182466296142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635974159917016,0.36318709715334496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3353.6062349687545,2.0,2.0,-4292.737413853019,2.0,3.827706565992107,1.7494173714886234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681874691730696,0.2894240600379975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3335.90593206339,2.0,2.0,-4280.24113799708,2.0,3.7270221867814115,1.7669754065725167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48051551840849605,0.3938433413360959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3318.564716371241,2.0,2.0,-4268.458227970084,2.0,3.629521784253896,1.8776904700343597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6894868046600412,0.3098013015437758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3298.2165476815367,2.0,2.0,-4253.266878894234,2.0,3.8165585031293183,1.7994663587160231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532289106901829,0.3461976660343126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3263.9070750110614,2.0,2.0,-4237.325705794254,2.0,3.7417672083872255,1.9115354807771128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035695533016886,0.3751939273817862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3216.25965534808,2.0,2.0,-4209.654578210797,2.0,3.654293228547854,2.0574440849042133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582549200974829,0.23577363808001725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3210.4622481497677,2.0,2.0,-4201.557828250105,2.0,3.892104947486115,1.8706938890582256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8074183656448113,0.1819400998205852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3170.4505304600953,2.0,2.0,-4179.308933189429,2.0,3.3642336213824686,1.9133343791511446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6202636929194155,0.37270311927044836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3137.6957133711503,2.0,2.0,-4150.036735647661,2.0,3.2310792717604655,2.033450016354333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058757301832396,0.26509027320389617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3108.8776904441884,3.0,3.0,-4635.728727996691,3.0,3.389437287898679,1.9503868732250529,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152121920051813,0.30027986171711263,0.08085609433548559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3059.0241441225144,2.0,2.0,-4114.026201365677,2.0,3.3267175941469564,2.026535914554469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200085942692383,0.3774984242344807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3042.229138587188,2.0,2.0,-4107.244559542212,2.0,3.1405925794371856,2.136201998499233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416989388428353,0.442738739021276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3034.295976843936,2.0,2.0,-4097.887609810785,2.0,3.0668932905351007,2.1174593055309603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543135460839799,0.22920822943574487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3013.0242036961818,2.0,2.0,-4081.47355443009,2.0,3.181773207451428,1.882138503932635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040007165182546,0.38527452328135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3019.8864289572557,2.0,2.0,-4084.9105761185565,2.0,3.1666645450166233,2.075310994377695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361020940544283,0.45966233903428994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3005.214843384993,2.0,2.0,-4069.0469327090013,2.0,3.3911528070839854,2.000221864539145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066823495758463,0.3658423354190837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2995.2161791599237,2.0,2.0,-4058.065751062144,2.0,3.2605542364247486,2.2729901160495256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527093224727971,0.446133598263297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2962.814139492904,2.0,2.0,-4044.7125519538367,2.0,3.297763500141951,1.9237524627248404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592701921452158,0.25011755109950523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2916.184146607702,2.0,2.0,-4036.261727351826,2.0,3.2938739667421753,1.8858025283353474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593055126836163,0.3349246858302938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2889.1284552546294,2.0,2.0,-4012.0786048871073,2.0,2.9290355517154283,2.1348211452713812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000783874855989,0.49930350391633377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2862.043493226064,2.0,2.0,-4008.0551988018397,2.0,2.8932570498152357,2.2205627729518684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421372021436782,0.5710557498359141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2839.1054685961353,2.0,2.0,-3968.841286547093,2.0,2.829944804224471,2.157474313757664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6188407641233441,0.3559217972988891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2803.7355795836284,2.0,2.0,-3944.2409044199076,2.0,2.9675535352380247,1.9297992607734922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210217469161359,0.46484213247380574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2774.9209663219303,2.0,2.0,-3934.0580441990533,2.0,3.035033655230869,2.053886371942106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591911452769286,0.34067519326703943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2775.042865354271,2.0,2.0,-3933.96892099643,2.0,3.1604047316995176,2.17073752756143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6778367463421641,0.27687890787362496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2772.2871280805757,2.0,2.0,-3921.14501169798,2.0,2.99299949688592,2.1713705696541017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48954977812013095,0.463177301080264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2741.9584586472997,2.0,2.0,-3889.9587200693322,2.0,3.1311289083220144,2.3143172436762587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896703493737005,0.2842843495437984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
