-3.8589005277519584,-2.324838823850388,-0.924630523970308,-4.095686951197433,-7.314353845983583,-5.786270280868008,-3.5781695446073503,-4.365264075846963,-6.474408292525912,-3.0238431667271155,-2.6609480281313247,-0.310546152615754,-1.598554034354298,-5.078971175711457,-2.1519626950163055,-1.0571912946014392,-6.0608244383751995,-1.673284745316342,-4.126838711915978,-3.253396449129955,-1.0029126773584915,-6.102512229683518,-5.025058641137123,-4.416551883700355,-3.2168540278520537,-3.6582459078098974,0.362623034607499,-1.8660720304314784,-4.68945842462292,-3.7407303326926984,-2.2018708853567914,-4.005177285610912,-3.0703207780393664,-3.2098334343677197,0.8213849877033342,-1.0870244953649957,-3.335286799200519,-2.296870652591376,-0.6131568412125044,-6.394236013228386,-2.862840683381118,-1.5529017300501233,-4.955736824672284,-2.647703183855139,-2.6384918340590127,-2.6858713057836634,-6.434930355300089,-2.18691601957694,-2.152222396063827,-2.887475991954726,-3.130331230820053,0.8253060887224023,-5.951473565447252,-3.5772502045634655,-2.5765878769802426,-4.147710316316312,-3.272125932001153,-0.7633949556590426,-5.048856756810091,-3.8910370147615074,-0.6593330555993321,-2.8315886624246427,-2.8681793253572114,-9.636794090270657,-4.173172329725799,-2.618575323635786,-4.761351158028831,0.8728990703667623,-0.10597235355760093,-1.7966331080406281
-3.8885959549909512,-2.3432454878993685,-0.9183696418199944,-4.129924848487908,-7.3804268506116815,-5.969019218611592,-3.0269788683178325,-4.723668587706181,-6.735043886377915,-2.6134054615546933,-2.265887975384244,-0.3026101088322034,-1.9692779632900268,-4.916975297923465,-2.4740307597561113,-1.4546462797821298,-5.951430286986992,-1.6369303702500015,-4.4564217261003005,-3.232153824581267,-1.2972386762329275,-6.310756809693124,-4.964124377992854,-4.434363612216714,-3.0463196333578604,-3.4702173448412816,0.1677155739645419,-2.0068706388469466,-5.081497308606065,-4.025911048519138,-2.214715504075327,-3.2646403781868307,-3.0859864118947438,-3.536634191948099,0.4408250263707729,-1.6192036193428785,-3.3197776351738657,-2.352976951334596,0.013088339351857808,-5.851293528710409,-3.3141285208896902,-1.4977818828633092,-4.838431284124609,-2.3537370815061474,-2.2882735349050445,-2.9680306405485863,-6.6700285589528505,-1.7776523347165343,-2.292138286411232,-2.4690870919323706,-2.904194718542744,1.073782031818881,-6.065887915488264,-3.6296308225425205,-3.0073686998277513,-4.3373348551529025,-2.604303282344955,-1.1100800717466288,-4.485017141465509,-4.0486614342788245,-0.18765953971938962,-3.0026520142104487,-2.5906994827147316,-9.454641103695758,-3.4243358749151467,-2.445498521144399,-4.400245668407015,0.38080773854965777,-0.3580382373038793,-1.6823386923925656
-4.4733223117484195,-2.3854373231874475,-1.068676182862021,-4.2757253063018865,-7.028074119725021,-5.550278965072787,-1.7636151377495322,-4.698495315571514,-6.8381142350833874,-3.091374137786761,-1.8835635353330273,-0.3617073866795326,-2.7202348415787365,-5.318455331693179,-2.7952237858169346,-0.8617066569273967,-5.059424937915434,-1.7014487189374397,-3.969713756567158,-3.564135026042832,-1.5692256784897594,-5.492341719757772,-4.1975304990401,-5.184241323258128,-2.2030365650253136,-3.0337621252160667,0.5332877137557614,-2.035293178583288,-5.258021847517533,-3.841912785798948,-2.0388204081240744,-2.463395327046335,-3.7876617412572493,-4.035256769923739,0.01013063647088025,-2.5106945260407723,-2.9669663584427597,-2.167535938442235,0.8245961483144844,-5.773268202531956,-2.6627904579021395,-1.3926933388626626,-4.525096491070033,-1.9389396576135656,-1.8012720118639975,-3.3563297448582556,-6.171744559745869,-1.2618442821094198,-1.8175836565580203,-3.395940242606931,-3.34564526765548,0.5660878117800809,-6.129607286178431,-3.5387512234220058,-3.365456833046908,-3.7756630615466116,-3.0635742247705227,-0.3577905312992789,-4.407936554197665,-3.842961012420279,0.10726873194426637,-3.031590002525191,-2.7792036454159454,-9.613810609572747,-3.2776145806757633,-1.9098277378420363,-4.869571225685394,0.6996883590866432,-1.0360959360466375,-1.8541298978704606
-4.458890876419484,-2.179715891618073,-1.3747700509406544,-4.01149729403156,-7.406560538988739,-5.141857602481631,-2.1732957939208535,-4.549159520175665,-6.867001213461527,-3.4545336093333177,-1.8370947952627132,-0.38018052268675245,-2.588157516298936,-5.513753962586912,-3.087355623520757,-0.8708591348472284,-5.125626443976426,-0.9410824412454047,-3.989676606431443,-3.155817275847919,-1.9572285696301768,-5.435580658544605,-4.400689473799724,-4.997696565410066,-2.47549394526885,-3.906418586635851,-0.055274340689787205,-2.2207110545129454,-5.381688872717682,-3.4549876472692094,-1.715589524240117,-2.869962119884511,-4.184473883311374,-4.580701085154933,-0.33005281452279067,-2.152306619725979,-2.896858618269733,-1.9734226715202827,1.0258857495991018,-6.030527884779874,-2.5964523806951934,-1.656565138632861,-4.274308541815029,-2.2665650503406005,-2.1807739855452972,-3.345757885503324,-6.553690470382129,-1.204049984255779,-1.135948882491949,-3.2723579044412885,-3.362684377115062,0.17651883677775082,-5.933704635095322,-3.5285230828088214,-3.6399753108998083,-3.533886482305141,-2.658102870148846,-0.5943364316097538,-4.610742177167518,-4.069325510272079,0.4672294447371981,-3.0875853393073647,-2.987381476849475,-9.811886713045068,-3.100769618761432,-1.7619469472420277,-4.868439260705454,0.6209098661002898,-0.9677460095342351,-2.1087974155003266
-4.227593689853357,-2.0304568260671507,-1.4119561934131322,-4.547430909260842,-6.527692647280011,-5.013003446111305,-2.2171236622197874,-4.659044499614954,-7.170027890279862,-3.6814201370875588,-2.549133588167585,-0.18803409237206387,-2.454496523635959,-5.149043462364436,-2.7844735864086294,-0.6666028475088346,-4.989282624834724,-1.4517092968895107,-3.503999856807042,-3.1329576925497333,-1.6179191558828792,-5.161131504247471,-4.449213128611128,-5.0788585237496715,-2.5990230803391703,-4.121113952934177,-0.056515339309279045,-2.0693671561315345,-5.062613713450025,-3.7695768286323132,-1.7303259517282163,-2.704018621648924,-4.280839462527195,-4.707539631469873,-0.8729191783105686,-2.257013574618344,-2.628875839052773,-2.393285179558614,0.9868220216140917,-6.32001726606435,-2.1548764529442956,-1.5323645714662724,-4.000737149120144,-2.4919148070182184,-1.593266916042229,-3.680899212400985,-6.694720709517065,-1.1267259144175412,-0.6118546150309232,-3.4243716034659664,-3.743173300240223,0.3338640583857679,-5.275605882185189,-3.1256301559572086,-3.287451234202221,-3.8603218431692348,-2.871494848994587,-1.1294725881659466,-4.820215192046102,-4.106200865239148,0.23991997886704836,-3.3819021223467165,-3.232044630606407,-9.579671324475727,-3.059656079053083,-1.8642730450426734,-5.313784675268419,0.130013695237285,-0.9641914834864149,-2.4288815418092344
-3.7175512712277046,-2.0612238847945323,-1.1553334634979988,-4.096413784173477,-5.787378135741259,-5.1093882412095,-2.4787666995612883,-3.9492362218495134,-6.635522566348877,-2.5512107999092484,-2.417246114137204,-0.16987340542535695,-3.381894612243973,-4.498037962126074,-2.5247343273263776,-0.892713873575101,-5.067214441283156,-2.0251867844961797,-3.8011633334441113,-2.6740118338283487,-2.525694699856783,-4.71521022499918,-4.36574873178244,-5.029721911437476,-2.6371827497374816,-3.9364006790248287,0.09702563995391293,-1.7037233440331363,-4.097289324045871,-4.129154675575667,-1.7952204293614829,-2.368554261978157,-5.035116168395598,-5.0963792026128,-1.1877813278120877,-2.3825612324202914,-3.4952380380014114,-1.9788554341006526,0.676783281786936,-6.4657515277812605,-2.5568485065225235,-1.6151849261191318,-4.371812514068957,-3.0128341853058993,-1.821857078666728,-4.737408940488163,-5.837003922474038,-0.9079429464316715,-0.1389092935911746,-2.4458708001541316,-3.6929602952794394,0.5594151644266473,-4.665299462747735,-3.392182156450821,-4.040855002097761,-3.8627814778433605,-2.8545830921466813,-2.104103897229895,-4.4507305958271965,-4.326784009250489,0.6852929187637216,-3.1664850687801165,-3.31466839374974,-9.637171920730953,-3.0832594459895053,-2.8180807319324126,-5.0838524114258865,0.12333944014386067,-0.8778265569600532,-2.202732846619342
-3.9235909564030944,-2.22129752008089,-1.3692281542102789,-3.01819467555388,-5.2386094531179195,-4.491916410270613,-3.079527206886533,-3.3113900827192175,-5.955129102234983,-2.997152945251065,-2.468926148952396,-0.19343880791190643,-3.4060687107366876,-4.274653626592151,-2.451269054275644,-1.2920269250789589,-5.2500873285207454,-1.9494971623710682,-3.5866520863011266,-2.663807757670781,-2.1758073662015205,-4.8089397618799,-4.233388633138132,-4.980332038348353,-3.2065185498071083,-3.5683470297496505,-0.40801660483232205,-1.174950121832069,-4.277630925880677,-4.635115043206255,-0.8832222757874748,-2.9522507142363876,-4.756347721307298,-4.714906518842479,-0.6226955438370645,-1.8800943836666655,-3.289963627165946,-1.1955522876207736,0.06300943631344967,-6.813177218879636,-2.556588494043087,-1.780524037809044,-3.3818208359398043,-3.250415523628463,-1.0294158187146576,-4.494198860184078,-5.713495456516624,-0.38628364936532616,-0.2206358391198422,-1.7792969074753011,-3.806507413388209,0.7253242812666872,-4.971567807565352,-3.219941414665483,-3.6836594552985917,-4.117745783274735,-2.559803168372821,-1.9514549726927246,-4.838290572129793,-3.424893381521148,0.6597871938115825,-3.8709678191281625,-3.1976207128771517,-9.973909396823082,-3.2478292868224146,-2.5308741658653156,-4.3083249043178595,0.36486165754141786,-0.9880603749449187,-2.0005188360953934
-3.6854889459208273,-1.67440578935564,-1.719579894434128,-3.1629740139199507,-5.604583081883244,-4.9376966425139335,-3.0767139315966148,-3.1640300799270444,-5.29908543999735,-2.5671866247480106,-2.2941210755681825,-0.12410479645082012,-3.3668784404144048,-4.090196263230369,-2.834012894927419,-1.3544420571867513,-5.390628049294411,-1.6933663524438445,-3.751030530960398,-3.2018606100463414,-1.7375393132026167,-4.93390088997205,-3.6018097270197873,-4.971009078637943,-3.315707948902791,-3.982155108465602,0.20998138794438984,-2.3359817399302747,-5.078714112533248,-4.83801544916568,-1.5709463958585583,-3.693004836792789,-4.788682121531503,-4.7953153732180915,-0.7264297147673545,-1.9689009676796534,-3.495515158892083,-0.7597726280724797,-0.9634037929405279,-6.465057674614287,-2.723136306829661,-1.8409446349578624,-3.242487543399647,-3.0066809623816715,-0.46092740697010237,-3.9492380191970553,-5.477613172391091,-0.13316238330530134,-0.7698564531263647,-1.9494916317427249,-4.378402131572208,0.8059973431733635,-5.8632494666765425,-2.8812521617613407,-3.6780758768940807,-3.3330724545381605,-1.8628073433612171,-2.0065003840211446,-5.0135118654570485,-3.063890753080667,0.325335977276301,-4.442658883649169,-2.8063458956689287,-9.972458781071815,-2.8416693841756,-2.7129663917333753,-4.3546276708608325,0.6797690427418293,-1.7071894897768234,-2.1960274874010666
-3.685085079116683,-1.625252677310277,-1.8667205469647958,-3.3638242839236954,-5.602561877263073,-4.958108964138645,-2.926604675691069,-3.1986201224589488,-5.247854128763827,-2.429087522835515,-2.33080345967879,-0.018662476240742142,-3.4046488661924394,-4.134837585161414,-2.8807045891439675,-1.5012739511957671,-5.539887464945138,-1.682752107374397,-3.8379895364211674,-3.2577929900673395,-1.7356714156180137,-5.177000017539804,-3.8259849139754745,-5.122318997367663,-2.9708599974333456,-4.130331375388693,0.1581749109500038,-2.0806491416855253,-4.966875799462862,-4.804598789986416,-1.7205791453328456,-3.8090106212889534,-4.729473293081107,-4.932563606505241,-0.682145153359199,-1.8239269824762525,-3.577915428544995,-0.5084893005063972,-1.1975979579009512,-6.292047801506775,-2.744154621104887,-1.7654953961647988,-3.346517544879039,-2.920126426710743,-0.4506321503031578,-4.031836706211968,-5.3514168150878865,0.0025171224638818757,-0.8307419808455494,-1.9248815050844557,-4.270184362800765,0.8433186372636365,-5.872797689176085,-3.121265608164981,-3.6584510772485728,-3.2929192428877263,-1.9284157803532407,-2.0283216140973663,-4.984061854814695,-3.0699319813007238,0.4975878364208268,-4.348786737506541,-2.6993891153864746,-9.86353784152158,-2.854258592779628,-2.467542279986763,-4.170375040698891,0.9257314548380292,-1.8778015445455225,-2.043410183638555
-3.829033352627333,-2.0754342731779607,-1.5595881444509558,-3.341636696785927,-5.5225223253904225,-4.744585007663862,-2.958112143755787,-3.1407644678120095,-5.178129986789618,-2.6537662396757353,-2.2969083277774676,-0.06947296235969201,-3.242736675549458,-4.404172964612966,-3.049108585950681,-1.4853990711880318,-5.020226000643623,-1.7586998546003505,-3.860665897067244,-3.238908892289754,-1.8499845292192143,-5.3305916579238515,-3.754633671833198,-5.178172725497192,-2.70592794119645,-4.097892860539116,0.20291607953970914,-2.0401183786464374,-4.646832692120215,-4.58766551273429,-1.8401437992104164,-3.7338226474069085,-4.717208287090604,-4.774618297178702,-0.7097006770979845,-1.8281829079469043,-3.5043402658416984,-0.4844532623639913,-1.1841040398313787,-6.451998415989571,-2.8248052480430124,-1.804393497913304,-3.451226408006403,-2.9017407815621183,-0.40155555720347486,-4.095512634693895,-4.950457557753881,0.037757970840975166,-1.1600204901750328,-1.915483339014283,-4.121369819300486,0.9091102628150672,-5.774970096458589,-2.853571976116199,-3.650548785702226,-3.483805356713614,-1.7880305330788127,-2.0857999612433207,-4.893879444257061,-2.870865605582639,0.7389038616368323,-4.45211609509615,-2.849288184708858,-9.709246316503377,-2.9918904072337105,-2.4127016421775163,-3.995077807222156,1.0241864159913516,-1.9442805082918497,-2.07977316682856
-3.1495010100390126,-2.158366610063611,-1.9730175245747141,-2.558319098256873,-5.618354798499519,-4.58421616347316,-2.4141253725530643,-2.9802311080147508,-4.891634642612816,-3.5203076841846044,-1.9269455032119263,0.18325181260616294,-3.5657691049970244,-3.493445472944358,-2.4747808978417924,-1.7923923802388257,-4.943754621675943,-1.4657101343005094,-3.4107399783370087,-3.6952569223446994,-2.4069087350282503,-4.814713599349597,-3.8327940036084196,-5.382167489350833,-3.1468276201971146,-4.380951561078035,-0.14305279231770457,-2.5119619225947445,-4.917974894114032,-3.949330996776421,-1.5638559533746867,-2.95892870406174,-6.214520263628268,-4.631896239421989,-0.7365449662013678,-1.766322104754818,-3.649011732891141,0.13843624215097183,-0.7796776461570201,-5.792711174331836,-2.5795755781995564,-1.824565635398661,-3.000243002579266,-2.6614303402078505,-0.9429573548420194,-3.7872693632909074,-5.587450378616188,-0.8796446517765382,-2.25522591824766,-1.5289567557766133,-3.2056113393767607,1.0673721508926737,-5.7138608283783565,-3.4475560375155516,-4.147161182003046,-3.2619565307426166,-1.6033690061777017,-1.8045368543355866,-4.713881029270772,-2.546473583321538,0.15514160776561267,-3.64895224583354,-3.57500231294718,-9.126677357189033,-3.3441835962036626,-2.452806885014989,-4.506904501383889,1.3766093881161432,-1.4444568721983715,-2.155279084537759
-2.8847107131345187,-2.4335467496685,-2.0551347341180226,-2.2298822719285365,-5.44437140439627,-4.834557283930495,-1.9281478046088534,-2.2188908379142362,-4.5605391242642,-3.5544319409871528,-1.9907773805823918,-0.06957664622736598,-3.434896660147786,-3.6766956759930824,-2.703600687635254,-1.5819335965200014,-5.007088107352747,-2.0911539307041624,-3.2302151787870907,-3.212882826782295,-2.7794782687508213,-4.503430515213482,-3.307823698350424,-5.350462391171876,-3.7536012967760035,-3.8853197078288497,-0.24927354154864212,-2.2049206794623117,-4.711192465251901,-4.070921628935833,-1.8395683345472107,-3.2487633067497974,-6.279410856448328,-4.892460300918226,-0.3470435282980982,-2.4381639882812847,-3.387357546571984,-0.18758382263818618,-0.9102761561444197,-6.034571335209759,-2.7895458482510334,-1.7384552346740265,-2.4998706172419745,-2.750774218759595,-0.7013492854753338,-3.863998053860219,-5.085396910823203,-1.196465664370067,-2.7858815801219485,-1.3707687475074364,-3.6050602401297023,1.033388352721034,-5.363264869880643,-3.173587388497539,-4.369224013509486,-2.9004904403434093,-1.5788350532799544,-1.7199266707870824,-4.466075076788536,-2.187927309350986,0.6805200179791474,-3.418496771925579,-3.8185038637226523,-9.06315681185585,-3.42046655418981,-2.166329361319868,-4.60108993860337,0.8024329197711632,-1.7763674576816308,-1.5016623913920046
-3.5718640897437415,-2.7054594520819637,-1.8286487006248935,-2.754085664337197,-5.829443826238839,-4.612495030982879,-1.5929081405858572,-1.836818944299541,-4.799649700484552,-3.0324750688240663,-2.534768139141231,-0.1064410934171492,-3.3779600612789857,-3.1697743058397263,-2.971937233464428,-1.652087937568831,-4.533783268753315,-2.67698784230038,-3.3930200520873943,-3.7589422582418726,-2.799719521792733,-4.656542432793942,-2.334334086487939,-5.176287016107402,-3.2276277430619356,-4.72711729589677,0.3367677407620644,-2.538153028159185,-5.010058871748407,-3.73819844383168,-1.774639748251832,-3.828620453801611,-6.764181020356763,-5.225891325641338,-0.43407661529410435,-2.3157789432649047,-2.8045991674510367,0.10218102051403875,-0.5095055026009686,-5.714462298392273,-2.7013082531842607,-1.5447964162386778,-1.9797304250689423,-3.3704913394051346,-0.7496534242243977,-3.03247135301688,-4.598244349910902,-0.5741130635761889,-2.690967161935641,-1.6290195772941933,-3.8944895946543365,0.5763260245209543,-4.762561048461769,-3.0461034057458116,-4.733115038003763,-2.6960438116487424,-1.5073143770426118,-1.822627255815357,-3.720519832111063,-1.2477167652155723,0.5218950644081105,-3.2909751645789203,-4.0374268202524055,-9.440812156480032,-2.710457154854046,-2.2773809353212426,-4.6923821188243275,0.7172561366668493,-1.8501299963888682,-1.921123186955279
-3.8557266328936888,-2.468178963043792,-2.0282030458839504,-2.560772504920225,-5.787296818870214,-4.498346324629099,-1.3794261226091733,-1.8424592878875155,-5.5304322302368725,-2.710343886895945,-2.0859044944271736,-0.5010063239089806,-3.4368677172440294,-3.1533401198811184,-2.726960002999712,-1.5646752204474201,-4.1704703289820095,-2.6179823805621205,-3.4125965390067403,-3.726614611501538,-2.600967052067325,-4.672523354979514,-1.935704334145418,-4.951975295519003,-3.741515363490074,-4.841498626627434,0.844324759648262,-2.651498948959404,-5.184392101593498,-3.573387322676082,-1.6892175049817233,-3.62292993651314,-6.774451975809884,-5.352691850575217,-0.7255721147584754,-2.3653627755113975,-3.832753504607382,0.0028202922848570974,-1.1100060619185526,-5.543135859380005,-2.812097785972086,-1.6724468230603087,-2.2603880913702525,-3.5232882524947766,-0.8808315627274671,-3.0719775351358547,-4.2191356734731045,-0.7572872144253496,-3.258909250588111,-1.967814756042908,-4.089860016445232,0.552512025105944,-4.6668159307651695,-3.3449471962498687,-5.145096081152564,-3.1344489953635555,-1.4600825705785199,-1.296966534703844,-3.8133180586827424,-1.7727481922444794,0.5985510581269884,-3.789757618344732,-4.208506374982179,-8.99481590201592,-2.3042167828287976,-2.329981082381909,-4.90643808176521,0.4496168423287075,-1.8809176625159467,-2.3345596625922753
-3.722468383127924,-1.9404089996039167,-1.8946816674618816,-2.888690093530833,-6.279271602573514,-4.152413201774872,-1.4851423803113668,-1.9873872076924632,-5.5303373566293645,-3.2561481736293683,-2.1314780332459713,-0.5866666144621198,-3.835596379338523,-2.4308065779887364,-3.4593085821032044,-1.2102934106231205,-4.180747948585806,-2.476549129413826,-3.5545681231462356,-3.2829051887631104,-2.666328139007214,-4.670108571602785,-1.9849031711811156,-4.9776372004534055,-4.213197662119023,-4.9611361963852,0.5120016654173232,-2.4729027037156124,-5.3398826338238035,-3.5897654811154163,-2.0866531977394707,-3.492320647861989,-6.386628724537964,-5.511307106257675,-1.1058520634949982,-2.5044194562903934,-3.859557197036887,-1.0742048208660353,-0.29838901176448024,-4.859601633754417,-2.7747049269691333,-1.387968293046654,-2.0387525872638057,-3.2588284713928424,-1.290230432783675,-2.6999514545317735,-4.087775809009543,-0.5162245165857087,-3.300237077449694,-1.824330380194503,-4.114629852769196,0.5122505734406866,-4.832450967556122,-3.826784004880109,-5.254345222542368,-2.873483352552941,-1.1912942865773515,-1.9723954890885618,-3.608132960366323,-1.8057744242289522,0.30870017335817057,-4.25473726815248,-4.5695987247172125,-8.99821020736171,-1.783629098642658,-1.9913757320667245,-5.423080009679666,-0.4009870680862633,-1.4159214556416981,-2.250492898916916
-3.509634020331062,-2.1293508191960315,-2.07194475857201,-2.573549529650636,-6.332041692730721,-3.617876463079333,-1.4873159365681268,-2.093830225120196,-5.279392017869862,-3.4877048468940797,-1.9109126043580236,-0.7876663636472498,-3.481832526620167,-2.6133759237773244,-3.3718101130153744,-0.9861018791152865,-4.1536396056557425,-2.5675708191081905,-3.7456288315933746,-3.2288754769117065,-2.85844144677023,-4.570801865590087,-2.048403887271248,-4.701221771605826,-3.714733434178911,-4.974347433234155,0.4955261054290828,-2.340027269758676,-5.381462119425546,-3.618775932229224,-2.1915110514986,-3.51946928537856,-6.16150893013773,-5.3228547779717506,-1.6202503328848354,-2.438686184155895,-3.7267108982817185,-0.9433204731733058,-0.5093367686108072,-4.6851980792472565,-2.9047868119080285,-1.4056724833065932,-2.148014283235563,-3.3608020544483552,-1.3626715317316456,-2.6652639034055214,-4.170884358009421,-0.46329159487100185,-3.339252718730772,-1.994391365309255,-4.213522286742147,0.6460444256358818,-4.99503041836441,-3.822721941580112,-5.165108662444625,-2.7797896796927626,-0.7163562913158776,-1.9302022615292527,-3.51749249970216,-1.5379185294751865,0.09732040830648271,-4.176933995304345,-4.6986252576403995,-8.825548362017164,-1.7911904152171116,-1.9095697263333757,-5.586679411218296,-0.16786912430235815,-1.3137289586038163,-2.3331642546539286
-3.3651174629010594,-2.0593791020130414,-1.994760208761847,-2.64432502252469,-6.356723967898253,-3.600475574423726,-1.3395611361444926,-2.1831238477699726,-5.361587393570148,-3.6539000575736313,-2.09150995667447,-0.7388750608242853,-3.4009956447764385,-2.6585854250554735,-3.3236465705919094,-0.9734339099730019,-4.3426462501477125,-2.574052241398505,-3.7732938104611424,-2.977124699255688,-2.8171786124801756,-4.74808768088738,-2.0929884815448854,-4.693403716214595,-3.968522377315948,-4.916742475557182,0.5775338692361176,-2.337047048291447,-5.452687852973236,-3.6341465277817586,-2.3026735408656367,-3.284267995693996,-6.092483550775447,-5.36590476684655,-1.7925831197435762,-2.33953294137668,-3.6856754013107245,-1.059084665545168,-0.39290376286955986,-4.712935543971328,-2.865425776434197,-1.2292717710306111,-2.185743558922782,-3.325392934647553,-1.3545755662130574,-2.8387182307326144,-4.358133637038989,-0.5093701501695478,-3.0890224215532096,-2.0912583485024605,-4.069474436156481,0.6969280305609539,-4.946803053058918,-3.76950888213309,-5.151243660130137,-2.7592562370562144,-0.8397198307689272,-1.9188245196511946,-3.5002248996346723,-1.504030503099889,0.2285350994648666,-4.151621836903919,-4.662639081165307,-8.777581828470137,-1.8901620168913962,-1.755566605823466,-5.818140687093878,-0.18312967678739703,-1.588406219575301,-2.2815752292923897
-3.4086642395175972,-2.1295713287581823,-1.932511245174259,-2.445515980207684,-6.385853029262377,-3.6127584182333154,-1.2937644738333993,-2.0298666957116915,-5.1146707946321746,-3.7170495393679306,-1.9907883138192626,-0.5740264505362536,-3.4199065295641162,-2.7493880056799185,-3.4071905702653242,-1.0963067998659113,-4.420933316643395,-2.6498878302829416,-3.7844722712996934,-2.86376926806835,-2.7959558840231757,-4.833988977038689,-2.063058109566925,-4.694676469534064,-4.025689009186386,-4.807633460339518,0.468253070760667,-2.543714511390576,-5.492460076924566,-3.5754299915021392,-2.2459164605474484,-3.244466503484521,-6.034965419532747,-5.382970147058339,-1.7146239359376445,-2.265676320288166,-3.702845715822587,-1.037355492608057,-0.2853881597329,-4.616575638163009,-2.769471604271105,-1.1828013836822056,-2.1483940870917393,-3.351437107912425,-1.343490603470805,-2.7478287935788996,-4.327513897519193,-0.4581779012867497,-2.969927709561719,-1.8987724396486714,-4.163258987229002,0.6484453500279611,-4.97882486524081,-3.783557245656241,-5.020372801658879,-2.68875780056678,-0.6948965945593399,-1.9958865422761396,-3.495551660844071,-1.5813141538921571,0.3040797462396416,-4.073621169122367,-4.628925200604089,-8.664207523288136,-2.0608630877334764,-1.6894074857961572,-5.8629504840857445,-0.20502995979000638,-1.6579673125913654,-2.3445056796821304
-3.2844306965722607,-2.2235250311894474,-2.521641909466944,-2.19942893609283,-5.978052415786866,-3.9408092360272446,-1.168330443593702,-2.405731731801665,-5.368353352072364,-3.8829975524600506,-1.4011501588241089,0.05309809219602396,-2.7764032054943435,-2.9712498253462036,-3.961016138449268,-0.8698928006071736,-4.053232952654616,-2.7754384579923532,-3.7181527870781825,-2.9627212362283517,-3.3540687643509237,-4.651453997186128,-1.7539818366925244,-4.30086396786472,-3.846480134320361,-4.564901514674066,0.4765237317364579,-2.403626262219507,-4.299168801720978,-3.8984442634663297,-3.0910061591219082,-3.223993103169932,-5.912098332053988,-5.845571446349301,-1.5342291319522179,-2.9601529645025813,-3.4476256301936408,-1.594983634814826,-1.104767894331011,-4.537762717552993,-2.4863083442959804,-1.2312292263701377,-2.3307275167910095,-3.280493519975775,-1.4063608907002698,-2.673949377410758,-3.595070894117855,-1.381394969388709,-2.1592002271109054,-2.0250801572682633,-3.9038041348008843,-0.07227881238628928,-4.741382787776354,-3.172501430158172,-5.290087968427223,-3.350358507451303,-1.3911846059664805,-1.954977547341424,-3.864736228510841,-0.7416186842694169,0.24326495636805834,-5.170754013244078,-4.54208941712214,-7.783335736561569,-1.605648778936533,-2.019380738815197,-6.321057846210459,-0.0744999380517212,-1.487293292579805,-2.26872472190876
-3.2564814095728942,-1.9149460636462932,-2.5796577117434176,-1.9134039906945095,-5.9023894506815475,-3.69099918790179,-1.0428626489310184,-2.188355676646288,-5.466558914089346,-3.832461514253284,-1.6928750431295416,0.07643741906072185,-2.638436944556946,-2.8876843292898804,-3.716474202485992,-0.8185642557509445,-3.661602695383326,-2.350709506195648,-3.6459796961100532,-3.3069756466730484,-3.210244165595208,-4.447111053533344,-1.5076659772144385,-4.218563586012321,-3.4562299613693175,-4.868951001383792,0.4195393095187913,-2.451346272441457,-4.103929496565214,-4.146452798921254,-3.045750949924191,-3.171826195425907,-5.797062855119198,-6.054631125251397,-1.502220964331947,-2.8138280912365126,-3.352840275110269,-1.7057694096616285,-1.0148746192447342,-4.389929456303972,-2.363114610856834,-1.1660756790766076,-2.505247017492567,-3.0723454085450865,-1.123222435383246,-2.6852666003967878,-3.4807173036493437,-1.0838423772944565,-1.91376485324337,-1.966239553655118,-3.8805216354539107,-0.016527259386432257,-4.67560143754943,-3.168521608363794,-5.35264114502743,-3.3609385722965714,-1.627198298640051,-1.68431007955285,-3.643899078880042,-0.7260832339019041,0.5412256669401959,-5.469091029801746,-4.897102225413883,-7.99529175405523,-1.3629518296839767,-2.1931695058821874,-6.146427266435543,0.028148147866546347,-1.5330691432391843,-2.4862424297710577
-3.6375731246931693,-2.3337942119958863,-3.0333184330479117,-1.7773909730875337,-5.718951440810663,-3.5422584766304963,-1.438260802910137,-2.092592519135589,-5.03549902445956,-4.10059634210791,-2.2673769972502056,-6.105025851436963e-05,-2.0814641520032464,-2.7933158601459147,-3.514841094450547,-0.7842476460940486,-3.383277943283171,-2.5464688650766547,-3.267757250961772,-2.9265157371567723,-3.6038611686275424,-4.491443805852942,-1.4796918829875978,-4.071694862116306,-3.5555307664140434,-4.712987739077763,0.31244307474829724,-2.7113659765458906,-3.992822285440347,-4.530785078603712,-3.4555954323623577,-3.230564315765006,-5.739998323103093,-6.218416568866591,-1.7704508644256447,-3.2039846316486433,-3.3614978787195415,-2.2136879296815346,-0.8666303002957811,-4.604870094552975,-2.0365968082481394,-0.7719056463320821,-3.0548970725068507,-2.7013375799742896,-0.789114870297753,-2.6037387995547236,-3.3426937021967356,-1.0921829112249182,-1.6926203361293664,-2.3079506243117494,-3.832849554777903,-0.283507190202024,-4.687156805442855,-3.2261348974532176,-5.334146978675259,-3.6174619013583493,-1.6565516264428768,-1.8302521056808072,-3.871058872204693,-0.8735002386896256,0.3492072338030495,-5.559148488390444,-4.909008742781828,-8.022804804166759,-1.179106553239783,-2.283547598710452,-5.825426369137258,0.21869464186264864,-1.7215012375499643,-2.7399949784374593
