cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7560.2616430170865,3.0,3.0,-9774.921371308008,2.0,3.033498538284872,2.1519393817182446,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7398260912437943,0.20264672955141805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7469.181166340595,3.0,3.0,-9691.40506592192,2.0,2.9625524958353204,2.1993985938889207,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975883925099312,0.44024758158736693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7440.305671965079,3.0,3.0,-9651.104698014035,2.0,3.0003042845298307,2.0379526165042448,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7167191308779507,0.13006154201925615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7390.185377072367,3.0,3.0,-9620.198959444875,2.0,2.966582582574781,1.927706710835376,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382997531495699,0.40243291813946036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7370.648999894628,3.0,2.0,-9603.075264680896,2.0,3.0163205182464567,2.149809372278441,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982331066815514,0.10065182921484411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7265.605138312585,3.0,3.0,-9505.24260044402,2.0,3.0028121779167587,2.2419577524260053,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46117942567861187,0.5260535942001878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7200.500474487253,3.0,1.0,-9444.319238943432,2.0,3.282330324039007,2.238608141795428,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566265172424314,0.04682889183611043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7115.849381527132,5.0,2.0,-9353.63315281549,2.0,3.0341527800143737,2.354407852318252,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046468060605311445,0.9067194443334613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7085.788014343484,3.0,3.0,-9328.341377098783,2.0,2.911298037585112,2.3182480862122743,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747443133156685,0.31305392627316536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7060.841421358799,3.0,2.0,-9298.453120900444,2.0,2.9640031311100734,2.0749309521810297,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80519301640985,0.17093511632944566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7037.611305304661,3.0,3.0,-9284.142148536059,2.0,3.1086227855787354,2.0750191520192987,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253231924398541,0.5587519033011602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6941.301356853342,3.0,3.0,-9191.437779344711,2.0,3.166209933003021,2.1697015660131838,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131235323585623,0.35428927356992396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6843.193182585767,3.0,2.0,-9121.908733995648,2.0,3.0823561853572286,2.2485303114053634,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750556534980212,0.24195293567114942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6818.5792306742405,4.0,3.0,-9113.703693420264,2.0,3.096337536364904,1.9036616143792489,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561971802436141,0.5061328091361124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6776.564825534505,3.0,2.0,-9068.07417203228,2.0,2.8272450149984856,2.3332088878295725,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215736905246048,0.23264005250003628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6682.68644067184,4.0,2.0,-8968.662982353198,2.0,3.115531242248077,2.1105559803986096,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87971566982467,0.11830475204987166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6661.967248617795,3.0,2.0,-8950.396121839383,2.0,2.8532353206053678,2.4670168893526605,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9026938804641399,0.09711314540282036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6545.245261417246,3.0,3.0,-8817.442179827094,2.0,2.8044112003044623,2.3405873240089816,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742440392117582,0.41602100435113964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6524.33110963424,3.0,3.0,-8794.814451862563,2.0,2.906555951981049,2.4043075885387895,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4326190476943105,0.5292393559969866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6492.170865669491,3.0,3.0,-8771.672086885355,2.0,2.8428470803254653,2.168926881329585,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589304754586068,0.39160859916528556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6496.269682236931,3.0,3.0,-8767.819787348688,2.0,2.881543032531125,2.0660596293071847,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11614074088163003,0.6537685986567983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6417.377632161379,4.0,2.0,-8699.132473525236,2.0,2.8196155318280116,2.226769083203666,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168178238131047,0.16792715579748924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6399.484646553805,3.0,3.0,-8678.163569264303,2.0,2.9090514687469353,2.155928962070234,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303303748778728,0.46528083093758055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6384.127844652085,3.0,3.0,-8654.673430443298,2.0,3.3406865704102326,2.240374611012728,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44870951032641077,0.5037276264156454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6368.47592869233,3.0,3.0,-8644.046759923185,2.0,2.8502389136742865,2.1958910871915513,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015058174104292,0.39017929856603767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
