cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-73901.20912861102,2.0,2.0,-80206.49701897636,2.0,4.98250207833192,1.0507781962596587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144419035986002,0.2616352159099828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73890.35340251503,2.0,2.0,-80201.56333788554,2.0,4.969292274757665,0.9994310155311776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819216390086459,0.15257818017241426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73706.03228780851,2.0,2.0,-80132.30585662313,2.0,4.944104788227093,1.0452142100037785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54425696820191,0.30570650428454255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73606.95210083487,2.0,2.0,-80079.6383069694,2.0,4.997208562261978,1.0313312668425691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432525183827313,0.05244538655736365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73351.53190463019,2.0,2.0,-79986.68437798362,2.0,5.001420981142759,1.0749521673285063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895442365032845,0.08773796704887388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73140.98730934286,2.0,2.0,-79933.08370198947,2.0,4.966159809327382,1.0986079465602483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915956898422679,0.13831959086218337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73071.36249864406,2.0,2.0,-79884.36874773056,2.0,4.960876201936647,1.0426435057358043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125753461524705,0.17446128545451495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72981.08821325291,2.0,2.0,-79859.7685200756,2.0,4.939189585500174,1.0731835994997487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294920374337366,0.16850192265299646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72849.70014212205,2.0,2.0,-79791.04201392668,2.0,4.985392219712643,1.048455561527855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865447910859354,0.13049780543762868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72785.26114232533,2.0,2.0,-79768.74899394067,2.0,4.939724924007096,1.0417689957689018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117589747630911,0.1835324611167065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72769.62588186329,2.0,2.0,-79764.41222635229,2.0,4.981152879828323,1.0622862921507572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397066701489523,0.26029298776802134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72483.94126603799,2.0,2.0,-79648.37473771299,2.0,4.970340136124573,1.0363968226547369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981417853193112,0.0995086714145696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72381.5551899234,2.0,2.0,-79612.46695406518,2.0,4.990661543395711,1.0612770307919552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185700027203324,0.07816746416568666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72329.71553718243,2.0,2.0,-79589.62924036002,2.0,4.968382760361683,1.017736948408153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090133408299118,0.09007850380514108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72297.82249812424,3.0,2.0,-79568.99752878066,2.0,4.984375415367901,1.0414553734644396,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03867986577846093,0.8649451542802097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72152.60638360913,2.0,2.0,-79505.438231969,2.0,4.977073242706569,1.0304865951594095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8927511807274685,0.10660044529305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71963.10725915094,2.0,2.0,-79446.08918416986,2.0,4.928283213475334,1.0403298007809925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9170158869531425,0.08151685491970745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71791.09108284848,2.0,2.0,-79349.48705636481,2.0,4.938554505348248,1.0584538296317287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8801928250402672,0.1075619444281405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71526.93567608231,2.0,2.0,-79144.91095381229,2.0,4.991211844298428,1.0527681959608457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867030087418217,0.13162052028728202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71358.15235557836,2.0,2.0,-79062.13290913528,2.0,4.937753433893331,1.0772820598689394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400483656804932,0.15268126494815248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71176.68006026532,2.0,2.0,-79016.84431783823,2.0,4.920607887384452,1.0280582106810114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735465055432676,0.12418919564547098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71127.35965077044,2.0,2.0,-78975.94324974057,2.0,4.944107915198938,1.0516389272164226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501894114739746,0.13637014523280194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71003.81903458058,2.0,2.0,-78906.65424409726,2.0,4.981885708553389,1.0760184730618572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300427620842089,0.15596370412449792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70809.1390791625,2.0,2.0,-78815.1062424495,2.0,4.959694335965834,1.0063756529044325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696240648084337,0.2241150521844149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70786.30431405059,2.0,2.0,-78801.40111026794,2.0,4.960021968524357,1.0365798856257766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743640255389597,0.2530769951822258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70778.54086770987,2.0,2.0,-78777.93279895368,2.0,4.97007841832853,1.0731628133647542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782703516410315,0.11318338326794358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70692.05628474006,2.0,2.0,-78735.49718948729,2.0,4.927130089298876,1.0913975122370574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311579863550022,0.06880662230061248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
