-4.135176263556357,-6.480887434030487,-5.298710750899988,-0.5981568372805829,-2.3931316931796416,-9.056022752391387,-5.154775561811295,-2.782692853287204,-4.902530474685208,-1.1688206374053676,-1.6250207910086822,-8.436994209699908,-5.2822457438029655,-5.181363901174118,-6.574963191706594,-2.7434916817234627,-4.824159957826586,-0.5315484067782309,-4.962128991841734,-2.979357608616948,-6.652984917495989,-4.277026869576057,-0.03322271001049859,-4.688675846854718,-3.3050968520744926,-3.646917444869611,-0.2511343263123229,-1.7745556239224072,-2.7574538199120773,-7.11080644066454,-0.9708502223852598,-6.299398864720503,-5.483632609284092,-3.8434118862096445,-4.885226280581546,-4.2037705754345485,-5.183451279755232,-4.171218030305983,-4.241188948320123,-2.2133585425072524,-1.4353730298800234,-3.8650574428213686,-7.1276511763479045,-3.365850299118133,-2.351935365520788,-4.27182913554893,-4.4962708083819445,-1.536961781893507,-3.290617437641841,-3.79082222739917,-5.229630697938199,-3.2221129261115613,-4.7655740488057985,-5.11494817537534,-2.3692702095661073,-3.4541340024355685,-6.714087072325774,-3.1946148044724945,-0.0268989426485639,-1.1623451159699754,-4.661399543529868,-1.910508933999608,-2.638409658453814,-2.0273535931183337,-8.199159596139165,-6.151494223659857,-2.4266754903986043,-0.6556100037761636,-7.840841861523835,-3.4613801514123876,-4.001500217024905,-4.333664204104252,-2.482101635127598,-2.6134102036129274,-5.691246532530514,-1.5561840895069297,-3.546522641563372,-4.675172985158435,-8.462887496095728,-3.5813088161809663,-7.102430510125951,-6.926563239814109,-0.858097833280012,-3.8850836839563607,0.431499661131877,-1.0504945545294617,-4.655648669285625,-7.024577990457094,-3.78397617144171,-6.8759528282955955,-2.2477844361189496,-5.941415696507021,-5.630591065334644,0.969625606895063,-4.240898668026937,-3.1645143899807673,-1.0724832292416202,-2.9549913421481646,-6.2572332867027765,-6.988492716836737,-7.909535037003463,-6.242199939226178,-4.536540075776023,-3.156623582634773,-1.0984385206208307,0.19829299996723143,-5.5698466805183875,-0.11644457787912789,-2.3247222308341646,-4.084485633053773
-4.964827282880811,-6.3793169350889265,-5.944525333043574,0.4413739341405337,-2.431320403737791,-8.889003250477186,-4.557735001730439,-3.711146933827675,-6.807705434228576,-1.3843026212192198,-2.4297177190654726,-8.87623014276108,-5.256996806466121,-5.203598659993309,-7.344103357939827,-2.3841196640231512,-5.371865368757166,0.3769495035247505,-4.972264654116935,-3.7516894233233207,-6.748879112361492,-3.570079766799504,-1.3283113156955304,-4.079530857426939,-4.050145540211194,-2.748475536416549,-0.5029448101779692,-2.678747031006376,-3.7262968685366773,-8.249154664363978,-1.7451732971056948,-5.230218957640888,-5.029541226994672,-3.57607174137401,-4.994922972430618,-4.29917074256694,-5.366328033899756,-5.719763904704688,-2.4856053433219047,-1.2925241199229924,-1.4567098940255199,-4.089057078385851,-6.985214190725297,-2.691017124737899,-1.9649848296654542,-4.3405513519893635,-3.5743297266138945,-1.917343200793902,-3.9204426856461616,-1.813661371017012,-4.917813595959954,-3.157695670332805,-3.1440886056436406,-4.404741974459323,-1.9516496236778642,-2.251028719915045,-7.134218588366464,-2.851499926644362,-0.603039451765091,-1.375198713634615,-4.761699840453938,0.08871377968753645,-3.399757473281053,-1.132234679436478,-8.295314561005798,-5.768635792955659,-2.3539649070700785,-1.160749296516161,-7.252306971724841,-3.550681395929077,-2.5625574356324163,-4.232547018145439,-1.9432047715440794,-1.8101873872140923,-5.107222541643469,-0.5298020983621816,-3.3902658859802504,-5.02259491460718,-8.85394661960242,-3.360365024306236,-6.906558539693459,-6.511704346853846,-1.3408995225806548,-2.479243873194676,-0.09243314049620485,-1.7998276420195758,-3.3213167195299595,-6.919096093545349,-4.570643710412747,-7.2199648159373835,-2.9219310251729835,-6.029309494163936,-5.593149340425183,1.4455664428391026,-4.740068771350851,-2.377801086465089,-1.739725552691263,-3.469691769606629,-6.669404077776895,-6.4207518095435905,-6.91837313888535,-5.787001782129954,-3.8389046545082173,-2.237808611093469,-1.5450710654804705,-0.20227496381571108,-5.141793074285456,-1.7129880385151866,-1.9890794593212047,-3.1213614293560696
-4.534322092500277,-6.382036602421856,-5.700541305785727,-0.668124294859476,-1.9207896402109472,-8.559478555239034,-3.943859386687237,-3.309247768063993,-7.587373122507788,-1.942327523516392,-2.7045494575614515,-9.773321405097251,-3.6229413383892517,-4.74826284840824,-6.637656318261768,-1.7610394497721902,-4.856829231365958,0.5030592856677994,-5.86091894783395,-3.311446169526861,-6.068487330600327,-3.5060853710366713,-2.26046159767599,-4.8910800406443995,-5.406179796519025,-2.85125286106744,-1.2683102662959818,-1.4350827594801363,-2.5518147949373753,-8.160595823203813,-1.9430756512293552,-4.65496005558324,-4.648454111307223,-4.3351568041708575,-4.224145481502,-5.7399418671444815,-5.867662116293196,-5.845641403090416,-2.28699639938612,-1.4880199972794053,-2.768403181751706,-5.767880272152634,-7.353496593572637,-2.557525864326733,-2.5120047649553077,-4.745051059393201,-3.369622995388069,-2.7707905191248994,-4.390872372608176,-2.923603158389465,-5.729228234083036,-3.1820296202022162,-2.8677722494890667,-3.236466530404793,-0.6830643577846057,-2.750909610090363,-7.83715646583389,-2.2087565936450484,-1.738540721684089,-0.7207371348488208,-5.108486166710502,-0.13966814759833424,-3.332537124208287,-2.094287772607473,-6.851398099696353,-5.722577197424199,-1.92319607518184,-0.5429365117038353,-7.303974194887868,-3.93767683586617,-2.013949059876214,-4.866667766413564,-1.4301378236236568,-1.5970752530031533,-4.372969819084773,-0.2382360920970661,-2.1524627821810656,-3.7278460687559014,-8.843425681735969,-3.3712149901916337,-5.530215153256389,-7.241361116479473,-0.8921237240545314,-2.4253337308929863,-0.07591264815829694,-1.9332476154061586,-2.955419651998996,-8.22149236543792,-3.9386302482154587,-7.083057337552588,-2.517670924391515,-4.878745573552423,-5.182868737098879,1.9947781137043112,-4.327534132346435,-0.2376982697038782,-1.934401105876096,-3.7297657582765487,-6.132176426576173,-6.9872697859215505,-5.719957954764589,-4.4317133417287575,-3.4144451417957296,-1.6834270359858219,-0.4743249999001929,-0.06686659219154627,-5.22938262742559,-1.3341664835864961,-2.3249839498552642,-2.250615114608543
-4.886909897225602,-5.999909666386781,-5.859671996998882,-0.3582433824477994,-0.9724886337105527,-8.93249611125268,-3.814912045971595,-3.1523985424516865,-8.221481096960249,-2.1652954123462886,-3.0514939650990813,-9.904066001588117,-4.3106199753505035,-5.194795625512359,-5.830108208131794,-1.5819461184827797,-4.821511957279396,0.2363511506564634,-6.0331284794611015,-2.9290348660170813,-5.654710027602168,-4.414641916272296,-2.2300622046908565,-4.579626145014227,-5.2826316449997295,-2.6426606609034446,-0.6928468565607215,-1.836657268491767,-2.3527966200857553,-8.503559745930964,-2.000965788098398,-5.202053040267256,-4.689553827478065,-4.77948556299828,-4.468838606212252,-5.606634100164684,-6.032532318846462,-5.391588219302449,-2.0372630414154984,-2.174753799236976,-2.4699639360373316,-5.598644800898308,-7.4803966310156085,-1.6462445541370978,-2.6678182919210816,-4.6634658751751195,-3.6941667998463275,-2.6629715680572192,-4.093979915619674,-3.1562833024675565,-4.985917753843244,-3.644624853170642,-3.1977231216603723,-3.116633926743248,-0.40644051709427664,-2.195175784005554,-7.835547148910941,-1.4985951101299742,-1.5784984953809547,-0.4529647228417191,-5.34993711651749,-0.45085203317587874,-3.062154256529994,-2.635595198111862,-7.151640610920602,-5.462876485135192,-2.3832799512823004,-1.0590390613138294,-7.836805507109358,-3.6909816904329804,-1.779053177145817,-4.490634852950485,-1.2039837119739971,-1.2730446690927697,-4.3036194322001,0.34493403148588375,-2.2541917048421234,-3.6151437803173536,-8.889632006384346,-3.5797627549662736,-5.791579383066705,-7.152202607769638,-0.19407462231713418,-2.2742665323030637,-0.24781523269150635,-2.1649609388176723,-2.7094302033358577,-8.420581738012585,-3.537463666841605,-6.931682550335062,-2.483225496798834,-4.70693287550746,-5.087566565858588,1.3186154465120652,-4.27847975928055,-0.019570928289057404,-2.232764727501398,-3.624879418170372,-6.0358150888843864,-6.271571799125892,-6.228125618380665,-4.210283682354612,-3.1545975036405065,-1.7192559012862938,-0.5067991639608236,-0.3459364192824816,-5.401620041109096,-1.1660551844176759,-2.3667413437718503,-1.0139781006109247
-5.10217191764393,-6.068949247208689,-5.912283931129931,-0.3762873897655463,-0.9165565886323639,-8.899245393482992,-3.7915052411378913,-3.11997822954963,-8.093478748208998,-2.5718329923833423,-3.206381882867658,-9.969296124022195,-4.326511942170572,-4.93080573879171,-5.960996288449542,-1.5592102774905143,-4.811035575035621,0.13386948753783348,-5.656440750615556,-2.6602694084569913,-5.962579823704752,-4.415699385897024,-2.20574732074835,-4.544028206006032,-5.179444641575201,-2.552091002532843,-0.3729797573506442,-2.1215276532239447,-2.841466097968556,-8.432875310937094,-2.1038900578459816,-4.921449737447525,-4.7160917845573405,-4.833942017230409,-4.456244066911671,-5.922988052822488,-5.66552305032182,-5.354095078269993,-2.1171970550252537,-2.2125323173516387,-2.516940044426793,-5.717560949809896,-7.455163225131458,-1.7622462931282628,-2.5320362674025723,-4.763087620242093,-3.5359701433909603,-2.6719708058779608,-3.925209537957164,-2.8579000959179868,-5.013526542686906,-3.709779195143565,-3.1075167190109374,-3.0049433373625485,-0.3716635597083366,-2.071205556041343,-7.828812028196356,-1.7595773402576766,-1.5135040276975738,-0.6523861568043734,-5.155062552619876,-0.3641774559024482,-2.7046096855336534,-2.567302486114708,-7.301408035403299,-5.2867878987650565,-2.714279473776336,-0.9910010514767802,-7.940744339737451,-3.708917771587906,-1.8694915308954894,-4.51388122682801,-0.9697309027074769,-1.3006224849319028,-4.756509131823625,0.02280528767881164,-2.2301994335955597,-3.6640144315509375,-9.017181064216077,-3.658151103347824,-5.454632499241518,-7.239896164600103,-0.16051867305608056,-2.471402078561888,-0.23547587531521194,-2.298390973590673,-2.7296526725066155,-8.753871921648463,-3.636163711234833,-7.092222051836979,-2.4089999969307296,-5.095400415458514,-4.938037547849488,1.205779789971107,-4.335127672948867,-0.3235291087449207,-1.8382684585173883,-3.292085636716955,-5.979247489711897,-6.18339893935572,-6.197079015743911,-3.8919556263927193,-3.0433687412171495,-1.8923201172193183,-0.24557049672468895,-0.43925051007171206,-5.7045924660552405,-1.1697000390095937,-2.354518991011301,-1.1255607035326767
-4.947683865962329,-6.050299693238935,-6.104608795681048,-0.05656718921088352,-0.5922142091375201,-8.878342042047628,-3.934064774962074,-2.9303510563636963,-7.780985874756661,-2.5140262511223956,-3.0453587566781715,-9.852483985545174,-4.33434493368107,-4.865297265325243,-5.986666101473359,-1.2840968680342013,-4.727507376193903,-0.22487081401230774,-5.424954954873699,-2.4870517492775277,-5.729257489278091,-4.447608839780232,-2.3128785940035974,-4.533402556459492,-5.405848233129237,-2.580470954618924,-0.21205698088331376,-2.5949716025823637,-2.718773506127635,-8.375995938417548,-1.8455004337016307,-5.043432452272132,-4.819759696068165,-4.821790152667178,-4.468372958472798,-5.648619925508772,-5.559467842619393,-5.556174310323241,-2.589665443236322,-2.0898873426468465,-2.751186668369733,-5.931912785363453,-7.76086607760793,-1.7476607191810938,-2.695987226806125,-4.822542156974233,-3.604641520712345,-2.956684354097526,-3.7587254881581833,-2.773807564072421,-4.929518825040345,-3.6959823940429763,-2.878038939895097,-2.8957887532258932,-0.1863146954168863,-1.8676454906915878,-7.490000701514768,-1.573425891464432,-1.2698713162382498,-0.8673262291945772,-5.1042893147816875,-0.5193893225729869,-2.812471606588519,-2.439870088203576,-7.302863151374539,-5.144389821200139,-3.0238526720524965,-1.0832758261198285,-8.175153371571534,-3.4771917468716147,-2.110314151375057,-4.42729998521214,-0.7190223421189703,-1.2257726052906566,-4.494047928787127,-0.3499598410070246,-1.9149215690156556,-4.124940351908093,-8.886639230232037,-3.743092288597856,-5.552709418556252,-7.127957018339648,-0.29900502667635476,-2.8969374298356168,-0.3877003483712741,-2.1585761902885876,-2.552416855689791,-8.289199181263141,-3.5016717219990423,-7.42034062213458,-2.6028610006469104,-5.463673588633248,-4.766945308457837,1.3969254294159272,-4.0770589658163425,-0.4050779998051876,-1.8228058067328439,-3.5600960223882336,-6.1297777933544335,-6.249480305881341,-5.916328618107137,-4.35302013942603,-3.0046550978096946,-2.0527086350977033,-0.129635610154969,-0.21337470999408487,-5.567598051422036,-0.9595239670680542,-2.0045229554547768,-1.1490667495824889
-4.630707156978936,-6.653356494832958,-5.352195672738461,-0.34849082100264,0.010737226132264497,-9.259866457098248,-4.233680263911461,-3.678880043616519,-7.0646550640891626,-2.7121822126864967,-3.4579627475455657,-9.353414250904299,-4.414300113993228,-4.646050005681387,-6.174554348324531,-1.2381534055070482,-4.506315493281952,-0.7048969660497,-5.017149185777704,-2.553336649781792,-5.537249660708753,-4.259683511853371,-2.739352992809556,-4.335362410260241,-5.53414125519427,-2.5874781034841607,-0.6521183679075573,-2.1760796026930045,-2.3129266595739764,-8.590571374752948,-1.4106842764489136,-5.017500664344529,-4.776784493830494,-4.591045885079296,-5.2371101540035045,-5.8134799414578335,-6.113902513999948,-6.6133166937689385,-3.22683062618231,-2.5775693521059306,-3.162222716216944,-6.5930531961227175,-7.8725797659648284,-2.120254506662573,-3.2815629887983224,-5.299677106621765,-4.063389448127128,-2.535269585720235,-4.323317966691609,-3.1593597332967667,-5.484253440717577,-3.487401923338148,-2.2659977470541612,-2.476351812785302,0.03297741209876589,-1.4430925276038817,-7.298479287782915,-1.7239167569927085,-1.211973665372402,-1.2711662025341826,-4.899664232716541,-0.1497371103414168,-3.2726367529764366,-1.8041130163125907,-6.262097256923417,-4.445570382192129,-2.8775151604261837,-0.6757835427495558,-7.984891204247163,-3.065170500004696,-2.4901650161441804,-3.6536744983969847,-0.8251216913307401,-1.5267355654090367,-3.8495649435824753,-1.3873988942085342,-2.0118742256388393,-3.904705071788504,-8.357011562407196,-3.93214311435176,-5.317508496564534,-7.687248472530898,-0.5917971354633236,-2.7451508544183127,-1.038101127016024,-2.505664854116196,-3.30959342357748,-8.58574357525012,-3.842887317167108,-7.503048033024898,-2.0492151278123187,-5.94261218437164,-4.7285085209457,1.0911531743757243,-3.8219076839341244,-0.11989919860772907,-1.5317358788282982,-4.0076707522950965,-5.579417346696191,-6.050021462054654,-5.863314126470606,-4.54148089384168,-3.930450721825027,-1.9002146716980666,-0.3111174988364515,-0.7844831974957907,-5.045066819601964,-0.6455928222525296,-2.212127114627465,-0.7588180599937925
-4.079784268234308,-6.272883652573529,-5.323875862373121,-1.1750757059318433,-0.08710860750730005,-9.290556740015486,-4.639939943721826,-4.003092088060072,-7.405680172131629,-2.6946622389499306,-3.796607973011965,-8.768605205660036,-3.866614356750869,-5.0833066502715845,-6.873149044319085,-1.514363529117125,-4.308854990218771,-0.9803329067227918,-4.872738166384295,-2.328697786846841,-5.572129325416736,-4.179939965374957,-2.3073703124112646,-3.96763986622208,-5.533955245840657,-3.4064357204314843,-0.5745017443088353,-2.4808174625012884,-1.7717110901997923,-7.68487202253684,-1.2689527671632281,-4.827729720481095,-5.069153896466614,-4.0331568596577565,-4.850826474610002,-5.214729098509482,-5.246766067490736,-6.615251549513817,-2.9647815643719535,-2.17887284248939,-2.76529771363214,-6.604009769094337,-7.750797151820609,-1.7598671755382085,-3.7584906393172046,-6.3127094320263355,-4.860207453230748,-2.6344479166743704,-4.439466081121446,-2.724102871771291,-5.256113452693158,-3.2984978631894437,-2.02888553979425,-3.139396850509041,-0.008230417848864219,-1.1892356954616328,-7.715751446355802,-2.021975014501578,-1.1383549422483978,-1.323993857374931,-4.879457142397462,0.3900874874401763,-3.0488655125885487,-1.3044903414961555,-6.621885774842306,-4.361629667821321,-2.4462372146113673,-0.8438970885052905,-8.03653774139923,-2.638870396144139,-2.772087688898015,-3.339240751844722,-0.6473205285894483,-1.3596326146353617,-3.262852325946957,-1.248559039904551,-2.3582947278341986,-3.753325215915312,-8.251852365600781,-3.465778681393923,-5.528488218558684,-7.798622750242619,-0.7517630875493877,-2.4345604645450014,-1.278884163640086,-2.202616397414275,-3.015534269266031,-8.195851661930297,-3.7735564914382334,-6.6767216936218015,-1.9990229948978457,-6.096482366118705,-4.679620080054481,1.039050227492765,-3.876981457993103,-0.45568975792784544,-0.9541634846423079,-4.474331544566072,-5.256556907094818,-5.740676969808512,-6.267591540555089,-4.116760512411226,-3.8985091420852576,-1.4653281759935717,0.1982754314647204,-0.7959273592914126,-4.683962644783024,-0.46446556266615807,-2.854842658479102,-0.4423912155615844
-4.490425365199448,-5.638225066780729,-5.121529105887089,-1.5395568063186826,-1.3162591113187185,-9.554296851336414,-4.754237601335485,-3.4033192186502346,-7.936617667449373,-2.3242728801388703,-3.853450771765986,-9.090972138334177,-3.1053899137204595,-5.448784261735949,-4.602771246845899,-0.8502598544325287,-3.13323837627443,-0.5157898281418207,-5.304993393626111,-2.9733880990461303,-5.300836223075049,-4.291202994157517,-2.4996395492102135,-4.191415235794599,-6.553997967292703,-3.376505995345235,-0.6908256862842254,-1.39699228665875,-3.245243230909804,-8.608183774876519,-0.9382788210744604,-4.54850182643219,-4.803008904934801,-2.9438377707241408,-3.3206274781764904,-5.303389744041122,-6.29753402337697,-6.025661220589658,-3.179132325400936,-2.405125976302114,-3.0532889360873527,-5.0904434788620705,-7.335063147319824,-2.6439001610719606,-3.435119124836935,-8.179864800096748,-3.075156465778027,-4.075785570368637,-3.811898353937907,-3.257614210423554,-5.547407046934106,-5.319847515278599,-1.0275452664723705,-2.9379900768341325,-0.7186950112855715,-2.153160063384361,-6.998677714620824,-2.5133253751835336,-0.4018899988757837,-2.0529320826862683,-4.181547194119176,0.4356251387077762,-2.250597408483933,-2.256093231531336,-6.139494086070716,-2.635506831470342,-2.2140851975420146,-0.39393223670206956,-7.604960444588452,-3.244897540060659,-2.31404399729875,-2.539814595927257,-0.7220598144569451,-1.8124532695681668,-3.882988168709389,-1.9351279015369731,-4.0653387381449795,-3.151181177277781,-8.650975309693253,-3.9187036228388656,-4.498722614840209,-8.138584871850744,-0.3061975671989523,-3.023414843005989,-0.3893176714995459,-1.271246526795205,-3.2338745465576753,-5.989540713902837,-4.128274525384196,-6.331064902245892,-3.95366260047051,-7.615802341156803,-4.716180286383287,0.2907444956165923,-3.1364733457714156,-0.8898990879343686,-0.912300979278428,-4.53269030264797,-6.021387118857103,-4.856834103193661,-6.398485646588471,-4.726225641830018,-2.7511246719190243,-1.7718485526522327,-0.6916587053205283,0.11044099294719073,-4.101095389914006,-0.6426639811290296,-3.6538953099580063,-0.42012472920539184
-4.319841395373224,-5.41791535830641,-4.852380444975507,-1.2557756750232003,-1.6121670686757623,-9.891822978693403,-4.743028295223479,-3.1046598056300754,-7.596200674577195,-2.199461319449015,-4.016835672703567,-8.865452297279347,-3.546080425664005,-5.313875668136327,-4.925017480585816,-0.894086333783845,-2.846067098069996,-0.2889824966992293,-4.849865793259981,-3.063963721724196,-4.991114012550839,-4.235970953645527,-2.520190019647133,-3.9508123844024086,-6.851247782078278,-2.9205664386368237,-1.039831959361914,-1.4821099766295773,-3.11333961545801,-8.815162623770071,-1.1479042884676756,-4.757126205981865,-5.023292522204092,-2.7399793395778063,-3.1603966474228584,-4.940684354626053,-6.177513342730255,-5.865619214070791,-3.3389838795243008,-2.3697965124629152,-3.0414469753310245,-4.998014060817859,-7.269114611433164,-2.801690585489827,-3.433191880190619,-8.377712198506746,-2.715117241396085,-4.014755016435534,-3.9003992588243577,-2.7665868150338864,-5.368989100035913,-5.5271986571481175,-0.9704043162490927,-2.631280179711366,-0.6337048575389612,-2.5473031733519167,-6.996933873391679,-2.4903329158130263,-0.5542879664590042,-2.432988497059077,-3.955126259614766,0.6888762166126621,-2.0971166637839747,-1.740850623646216,-5.875207887834556,-2.5437855649091987,-2.4236307095163836,-0.3719497624396653,-7.963444218233865,-3.303075438877265,-1.9365253135482405,-2.382263005431189,-0.7314404533201793,-1.476840569001047,-3.8352832554365257,-1.8937401827450115,-4.203136941035902,-3.2961329520751375,-8.699490385688128,-4.488034513168147,-4.215145455377447,-8.407009719774466,-0.6173133867465037,-2.8757494431187878,0.07134950364083646,-1.5400725016589978,-3.1243038820283604,-5.716748294058336,-4.369656951176716,-6.13456262639664,-4.262759284537283,-7.654976773143587,-5.093160077850045,0.3216477042918564,-3.0146079953334874,-0.9700211925730132,-1.2043409720990432,-4.472492800160484,-5.593144913486655,-5.102344752682713,-6.351786994115264,-4.805054616013054,-2.8066900143830207,-2.4291966158536358,-0.8975467344997315,-0.20336477648875664,-4.250516064700804,-0.7027939323082583,-3.9977539392963966,-0.668710949594462
-4.39362007900264,-5.155330474278086,-4.833037093858677,-0.6807981997691617,-1.6197825183804477,-9.441491862047235,-4.823824381529181,-2.7767091480359736,-7.068796703954176,-1.9917162368918635,-4.545093425771756,-8.731982060917645,-3.511955155364224,-4.716778137721553,-5.082527017810038,-0.6536316349197147,-2.776279255005207,-0.4611036737720617,-4.972528962352643,-3.0124714209785832,-4.0592232404349895,-5.152188266076856,-2.1511611133144313,-3.829885530906399,-6.617305993648093,-3.267046859689079,-1.2681700680452068,-1.718723089964075,-3.1544141825371717,-7.686780422234865,-0.8637800674872884,-4.884487847505335,-5.065680432673553,-2.5943833953532014,-3.9321185303704227,-4.365907920742139,-6.292594301966583,-5.249722775326919,-2.4757811451390315,-2.2822188293053953,-3.011050980886051,-5.585373679952267,-6.501513337427464,-3.62856031211454,-3.3042874611008326,-8.343892921571298,-2.8293098683194455,-4.803634462545928,-3.5007622670333807,-2.767606876209224,-5.972042264005522,-5.727527196712956,-0.3913072518882054,-2.722834966645255,-0.5715123345141486,-2.1120576596719505,-7.299182398461377,-2.7402358862538834,-1.0662611485545237,-2.6328336078315027,-3.817392934934212,0.38057726093917066,-2.2561207855421137,-1.8542281800694702,-6.0529278944247205,-2.06201277745245,-2.6414638611774586,0.028686924034849237,-7.086846429630583,-3.160267771317615,-2.0462666677155807,-2.4050854840525053,-0.4704797188529515,-1.189728715786839,-3.633723830240954,-2.690649783005145,-4.699590537152605,-3.575636957559262,-7.739821188043283,-4.2437930014194745,-3.9636907475547054,-7.692449612181262,-0.1327808929774737,-2.8114073250917464,-0.15209420192762238,-1.5843879939134506,-3.222695966548218,-6.554980967573269,-3.699676115178672,-6.2162573690795515,-4.3846516930153925,-7.580956590816184,-4.742722026977805,0.4124484810051839,-2.7170763332847425,-1.264238524352797,-1.276957810867293,-4.245679462597044,-4.65876067703818,-4.097344742811631,-6.588847337723852,-4.3382197541838,-2.0842415975674844,-2.4722448256225587,-1.146207190274187,0.4326755863061734,-4.686301342731734,-0.4341946934592253,-3.639899175665813,-0.9563463904595929
-4.924581812303569,-5.196019606408283,-4.519308567352858,-0.5215947304056343,-1.3466881243571447,-9.406630296098708,-4.92098234898001,-2.3973850526268743,-6.983505481608728,-1.5891671496636397,-3.8606295039672838,-9.060536902920864,-3.8874804216639727,-5.154770235988927,-5.223469787321153,-0.38147040796896653,-2.9535536754133176,-0.35378837738188695,-5.375349598121963,-2.7153553914585484,-2.845071045976493,-4.461015762721118,-2.1511898989588096,-4.036318120248956,-6.3483794911601485,-4.006208697647808,-1.4807894868740692,-1.5878401946765013,-4.139180044264831,-8.001081058962601,-1.3162800380087083,-5.247226427131968,-3.833831137941632,-2.776250110172395,-3.8053406914815033,-4.2590103306928695,-6.5547704441406,-5.312659377659578,-3.258333764105228,-2.1831512784789164,-3.0427019331714873,-5.872906638810109,-5.820500151949063,-3.768570744367757,-2.8315538908005715,-8.077384335038415,-2.579783800877003,-4.770242696260525,-3.154944683307587,-2.4785988802906362,-6.496349822022497,-5.411365663906359,-0.5363171668220791,-2.2471374920135423,-0.4371381898956068,-2.130045302949248,-7.467280220827281,-2.758691428023921,-1.4802960854535818,-3.3440226180617483,-4.631029263656573,0.08539197025821904,-2.270172651564517,-2.5358184075590824,-6.161382234492604,-1.9677284107506234,-2.4040775895610853,-0.40252440806451184,-7.714441903227856,-3.519399882838929,-2.3971951231876893,-2.258696362291806,-0.2552965500549273,-1.1714010922754199,-3.866168701988303,-2.848871097690291,-4.946459528696194,-3.143860423274335,-6.860339617273401,-3.2639146981617557,-3.749009246962321,-7.000838302457714,0.24165098805551855,-2.1411872247715276,-0.0506928132136117,-1.912562534662947,-3.3196988898423583,-6.777741077563733,-3.0615763811633054,-5.97247363858116,-4.59535797037666,-8.08679670121954,-4.64188531246305,-0.6005868120139926,-2.794029673980282,-0.9772569619809152,-1.7320723199497143,-3.864819676809789,-4.389932390685804,-4.062854633960164,-7.054158405911915,-4.032385106006737,-2.493129932203872,-2.2968195119833856,-1.362639154029502,0.7730364280664435,-4.140944350198386,-0.7510494996899638,-3.316178264393845,-0.16033389992263364
-4.96759116066426,-5.068530610549846,-4.342748452893259,-0.4768998592752193,-1.3695146355946233,-9.496537280597217,-4.955225508778287,-2.4087891625841182,-6.930845473721472,-1.4602134173508907,-4.266939651005385,-8.997210224959723,-4.2273091287035935,-5.257695495786054,-4.988704441584752,-0.6281858566408125,-2.991062325505926,-0.6001713129691518,-5.101396516713584,-2.8283204487528146,-2.5777039029150717,-4.638459948963482,-2.1398843087051374,-3.6730762051239507,-6.069373576332043,-4.008354686613879,-1.4016195587631037,-1.5592024668807685,-4.193956771709487,-7.713387833476724,-1.5448138754795029,-5.462884584964767,-3.927935666010322,-2.640062888363795,-3.7068084537535286,-4.347552743963603,-6.485301178948688,-5.511923716798149,-3.06236729728778,-1.987410047389051,-3.10528260110579,-6.043102243811576,-5.229562133942898,-3.8369914650324315,-2.7867961430011374,-8.110261300016004,-2.2930227474446987,-4.475636555489145,-3.093431741911168,-2.473147259270572,-6.513991009200669,-5.490850710755968,-0.6159767800042699,-2.5510500426030855,-0.4673637927523675,-2.058093380447467,-7.381778424818078,-2.527419544388178,-1.7599868712882094,-3.3333304711776734,-4.737624241811919,0.06087090246224078,-2.1540176564294833,-2.5850681390686305,-6.427546046708637,-1.8309388799256991,-2.629355866339004,-0.4771111805959208,-7.646221192989794,-3.419478392698427,-2.4912178689219133,-2.285736803170656,-0.10083071530185225,-1.111557929791807,-4.178742740129664,-2.9116694377038717,-5.075199041374903,-2.8139471388967263,-6.7197561156519905,-3.5479771768250377,-3.749198454867054,-7.288163356322976,0.3589016783408248,-2.0892106032231395,0.012500465173588729,-2.0188459605391618,-3.7316796723771217,-6.832808813348977,-3.221160179613515,-5.637269116109871,-4.458936817822495,-7.9283157343945385,-4.973575738225793,-0.6419712739499855,-2.6612985102131255,-1.3460622299249239,-1.6663069253027767,-3.7251303601806858,-4.056863745932067,-3.8044742970525007,-7.126503677318461,-3.906271453325956,-2.7297765791330293,-2.1660036259801907,-1.099103893368505,0.6590906876957918,-3.7289021344160105,-0.6471217471449983,-3.430440377208407,0.10189878060868239
