cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-20061.13609891264,5.0,3.0,-22170.903906102605,2.0,4.714793914666065,1.3966094961024018,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22191963300425302,0.6987402183541872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19965.715552342113,4.0,4.0,-22108.698690131823,2.0,4.704467345440924,1.734034772751148,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787764650924168,0.4160638911522711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19771.811361720233,4.0,4.0,-21961.570158958537,2.0,4.677912158309647,1.7306490679773212,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586793724586902,0.9447266034634513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19625.513202823808,4.0,4.0,-21848.16285167579,2.0,4.494855119503019,1.6371962249017005,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967983090278666,0.8925598945114883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19537.36210948989,4.0,4.0,-21773.41567175725,2.0,4.5633729994785455,1.7579032064164024,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09061008015569039,0.8633853614255749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19458.792098182625,4.0,4.0,-21687.704917208812,2.0,4.618504483653201,1.7914384646554222,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049354877870446456,0.9503118405647153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19427.83517414367,4.0,4.0,-21662.742759419092,2.0,4.52521533078095,1.6934196764302714,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47683500689173813,0.501156141860249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19226.488825985787,5.0,3.0,-21508.286779956146,2.0,4.584913669892743,1.8368189422098185,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624578100182687,0.4254502951535607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19131.821466875135,4.0,4.0,-21395.756787471008,2.0,4.492818444447266,1.7222754764201413,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06751332686594591,0.9320744884441579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18843.949364511467,4.0,4.0,-21157.17841130437,2.0,4.536951661251722,1.7683536008895464,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10697282293018522,0.8802112626202971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18676.953349991556,4.0,4.0,-21017.92543276719,2.0,4.331657792179643,1.9838171639296216,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40394316583461065,0.5945342140739013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18606.848902389844,4.0,3.0,-20958.70604033596,2.0,4.3987582229994615,1.976734922126398,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628742597056237,0.4299544562708441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18482.18132453445,4.0,4.0,-20845.619303711435,2.0,4.278987630302743,2.0613110211096832,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37191002452576516,0.6250141892389719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18366.993677419916,4.0,4.0,-20730.500798359164,2.0,4.364844032036693,1.9050281740393675,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06438008380462774,0.928581946665141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18138.172808905172,4.0,4.0,-20525.07892656271,2.0,4.351236291770331,1.9671358071702438,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4041514665735129,0.5935485926586056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18003.45822026173,4.0,4.0,-20418.219257224166,2.0,4.3157559807679995,1.9417382548234334,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533462082091232,0.527474431996033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17899.548722368698,4.0,4.0,-20313.32017426139,2.0,4.120635293472112,2.1505731696783568,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43748737542499316,0.5620725604908602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17782.79387412945,4.0,3.0,-20208.435698836012,2.0,4.100440826540389,1.8169307036605662,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007192341968115991,0.9820276888562219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17468.58084544583,4.0,3.0,-19935.29750032813,2.0,4.068571057618261,2.3360099504118965,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4487811411819095,0.5506466360449719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17299.481225693722,4.0,4.0,-19775.941001485433,2.0,3.9735766057321666,2.3512135779460515,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138042676363029,0.5858522656507775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17025.42364225206,4.0,4.0,-19506.804283782687,2.0,4.140843889929138,2.262266920820915,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238547186600364,0.5656662430502711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16715.132231693773,4.0,4.0,-19218.104135043908,2.0,3.6762166956806146,2.254593042907746,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43297837361190733,0.558763639494803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16677.124294663656,4.0,3.0,-19180.991134943088,2.0,3.891727950952387,2.2398216792797396,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999609860371484,0.5992558396155615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16629.76905407499,4.0,3.0,-19148.332491243968,2.0,3.902707933036413,2.146060264873325,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424948868050535,0.5657831374664222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16527.139376811563,4.0,4.0,-19050.595010512134,2.0,3.969159674555015,2.40980706955105,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653399560501141,0.6281893389502363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16492.879767400125,4.0,3.0,-19012.48354017432,2.0,3.900613913757973,2.2241136760408273,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37091531388783444,0.6282753358175955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16479.513372262714,4.0,4.0,-18997.330031367303,2.0,3.9217548587669797,2.3755611768678153,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858861734602978,0.6088501921618193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16371.883160709971,4.0,3.0,-18891.97428671709,2.0,3.839131452079094,2.280885344173646,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331261877761757,0.6591601534178826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16332.970625028902,4.0,4.0,-18857.140472609917,2.0,3.7835280318990665,2.2342708956136144,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2919885854503549,0.7025021719077147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16316.306644047494,4.0,4.0,-18836.263197120174,2.0,3.80095425465842,2.3861534565620848,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205353503644966,0.6671911440027367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
