cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1166.7215678795255,8.0,8.0,-2476.0917288476776,3.0,2.181245413453992,2.80044671686541,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2829323097271707,0.13302059459979781,0.5742337757532148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1140.419619112125,8.0,7.0,-2457.5352135039375,3.0,2.178587565234394,3.376183835484105,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21176224906822805,0.37321137493627854,0.4088662476766465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1095.6696893449575,8.0,6.0,-2425.043032570967,3.0,2.174764015290887,2.8265455024052493,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2490054293508081,0.16141457203359816,0.5880402715048831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1051.8963534602317,8.0,8.0,-2384.48848611236,3.0,2.4365616066507076,3.0500615376451687,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08745359988333273,0.28640407119588274,0.6052248786576059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1008.9213232649589,8.0,8.0,-2347.7193593102706,3.0,2.1445496858893964,2.799820736510001,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21074841608267292,0.20247914507911688,0.5682166732182629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-957.8834299640937,8.0,7.0,-2300.009151130509,3.0,2.245167972517355,2.9425620459998654,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269449143972905,0.29755680125915807,0.4619187649777047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-903.8813438437558,9.0,9.0,-2259.0939452124167,3.0,2.246537712280573,3.06711702276311,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601326538670168,0.22510948184883067,0.5064213435344406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-870.3004686886763,8.0,8.0,-2229.44929654566,3.0,2.098765655186573,3.102214765631584,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631473203874886,0.15632207659790187,0.5760458574955495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-852.1751875381431,8.0,7.0,-2207.933643968764,3.0,2.27405663722349,3.3074079617927756,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12572384829645633,0.22233642405177176,0.6399119175016009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-831.6669799753337,9.0,8.0,-2175.582963729529,3.0,2.662982699750947,2.690704606299998,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533079113520764,0.15218244695842387,0.5854092515825466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-824.0370937033724,8.0,7.0,-2153.9277528654793,3.0,2.5964658245935572,2.8949738920631463,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19750278104153143,0.3468963031100187,0.3949972253058634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-804.6025039175742,8.0,8.0,-2138.097844954393,3.0,2.626044642547129,3.1562456052253447,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24818570751540756,0.1912709763495375,0.5480261649614253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-789.8356584348882,8.0,8.0,-2122.9590766483443,3.0,2.6112606020373765,2.957603104578014,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793377287789384,0.18379377592559473,0.5039687819011367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-775.2123932715315,8.0,8.0,-2113.8524791942336,3.0,2.932463260322244,2.997538930283059,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17093055127722057,0.210667743926035,0.6034780747065523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-770.2947933451753,8.0,8.0,-2103.6556945792427,3.0,2.6630371052915325,3.149132797448151,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186754978299942,0.3017318544836079,0.4691657537710973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-731.4725555543871,9.0,7.0,-2071.6339310581084,3.0,3.0023423170793118,2.9772744618449556,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24234834525327317,0.25680050963114054,0.46614195910405026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-728.8221361095954,11.0,7.0,-2060.7762233715484,3.0,2.6665275619163973,2.990702031883644,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18696745341636956,0.11102783986904208,0.7007746869728593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
