cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2127.284683438023,3.0,3.0,-2744.667822505536,2.0,4.326571834976804,1.891145620902027,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616281513293617,0.7654651688041473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2080.7704416984902,3.0,3.0,-2702.0742178617465,2.0,4.208529722161825,2.241768362809931,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285880156408837,0.8641490822258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2063.6208753324327,3.0,3.0,-2686.2213248902412,2.0,3.8264948839059914,1.8335825417611908,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548807986508384,0.4324082440983704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2036.9078936120661,3.0,3.0,-2667.3120186474275,2.0,4.038376029684198,2.1774258594445484,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109747451030002,0.4855635684483651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2014.9710571359394,3.0,3.0,-2642.952906609489,2.0,3.4047371477226855,1.9888272070950315,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486596081682343,0.4115619086226203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1981.770425991906,4.0,4.0,-2782.1290446868916,3.0,3.6840197577869658,2.1784659599289014,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154113627717461,0.31685106059861645,0.0642310190679768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1948.4631721187461,4.0,4.0,-2766.5286734626156,3.0,3.2350301048702277,2.5604746113689516,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803232476880995,0.5935813223143396,0.022734024681934563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1924.1421802077791,4.0,3.0,-2739.784072630051,3.0,3.3938931063206206,2.1811133994554144,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281986360107085,0.46244116646304934,0.004543162859275955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1927.3308360507747,5.0,4.0,-2925.1753999133816,3.0,3.2446558071272715,2.207851601353113,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254329830184255,0.7095658162624218,0.05055805181330186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1893.4576557507698,5.0,5.0,-2888.38241223785,3.0,3.163387111584351,2.3390928987698345,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307783133056622,0.3777109519185816,0.0726080845344719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1870.2184446545257,5.0,3.0,-2876.7385054566034,3.0,3.0618833562029106,2.307197862437984,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387165830844781,0.43349076089165206,0.01929020184834796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1866.9178398021234,7.0,5.0,-2876.2656079861567,3.0,2.96459144343524,2.1209289228945134,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626768302263057,0.6285701544967229,0.09107682457568536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1859.7328742791924,5.0,3.0,-2866.8122365388804,3.0,3.2931798452357572,2.1308940001795045,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14604617183339824,0.8139872270346491,0.022787327863726455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1836.4739321183533,5.0,5.0,-2836.8195818195227,3.0,3.031172396393571,2.50542433927285,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287509630886952,0.40925181557863566,0.05394538089918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1809.463973049295,6.0,4.0,-2821.0481738122267,3.0,3.0250798752787147,2.4685159322049106,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42186770956824143,0.5503650830384977,0.025377033525976596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1793.7338488328667,5.0,4.0,-2796.838804996602,3.0,3.1835843511234185,2.534665054053546,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571553467616564,0.6844186196804636,0.05781255534563742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1772.2531318872905,5.0,4.0,-2778.436606554085,3.0,3.0819152321379297,2.5112102016168314,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20693155239941574,0.5585035930880283,0.2214112602885357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1754.5101217037936,6.0,4.0,-2766.2510110617886,3.0,2.996070989541127,2.5430972926865065,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253766655525085,0.33239294592092844,0.279787586207421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1716.3374816160033,5.0,5.0,-2740.7214387377285,3.0,3.3230307418349625,2.2186704297811097,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42943156048019465,0.43671924642297455,0.10753488277722291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1702.6663836501727,5.0,5.0,-2732.0489672323147,3.0,3.482135956438889,2.3912885112646993,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695329182902273,0.35394952095936044,0.05600875394851794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1665.988762841389,5.0,4.0,-2708.027548867849,3.0,3.249097885727994,2.4009697994981187,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32736112267063483,0.5264850612104884,0.13440790584491888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1658.2904706848753,6.0,3.0,-2704.918873954198,3.0,3.1623221632494776,2.443828630095805,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4756391850783772,0.49520990023506145,0.01228808349584792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1635.4922940664696,6.0,5.0,-2690.1577269625077,3.0,3.6902581337197455,2.538797559571031,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48236161998247606,0.4359459352662616,0.08152637136118919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1633.2382768999184,7.0,4.0,-2680.822825003084,3.0,3.403994407459952,2.367728310493072,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45850091472078985,0.4273511958657298,0.0779126923852784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1616.8323997426655,5.0,5.0,-2671.3948173524986,3.0,3.477467356889458,2.5970622989680496,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720619408103628,0.3871286605362238,0.3400018993795608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1609.724599807206,5.0,3.0,-2661.7545155236908,3.0,3.133422391284002,2.433021654805258,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659056585654507,0.6006002335131666,0.01946356109017069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1601.782591902528,5.0,4.0,-2642.147985891871,3.0,3.424353997890736,2.7323388080331057,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39548213676203947,0.46731325659716527,0.0770342220576383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1597.8040259062902,6.0,5.0,-2632.7677304413305,3.0,3.5864492745240732,2.2271692627619295,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445202822360214,0.3851042082943863,0.17031894304842382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1599.2537612931383,6.0,6.0,-2634.780563716676,3.0,3.4638133569845415,2.6195846555846103,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293709608183118,0.3491648556599467,0.11464263222925752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1591.9238619359342,5.0,5.0,-2625.7768148990353,3.0,3.0929498379953033,2.5156935625083787,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533123742513964,0.6476145822835879,0.18170461800105828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
