cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-16452.584235130522,2.0,2.0,-17660.84577859578,2.0,4.1993309479417595,1.8666611289145378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857039887441915,0.13417034324542648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16398.921465366784,2.0,2.0,-17604.0941629092,2.0,4.133412700205991,1.7017826925909558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8351442915034523,0.16429708411200686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16323.681359053408,2.0,2.0,-17561.347543488577,2.0,4.1678552272865845,2.179768794348054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8377836535693302,0.1553421367089167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16286.950700351805,2.0,2.0,-17535.040409324778,2.0,4.466136978464701,1.8342012453627672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8034515345756534,0.19596302739595664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16230.511082674799,2.0,2.0,-17483.607194211363,2.0,3.9953892055165876,1.9026931826462932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703272057088781,0.2287189929185083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16037.25170910881,2.0,2.0,-17322.735008259744,2.0,3.684071896332445,2.073645679550909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071758616640463,0.21112748144201096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15996.4884042025,2.0,2.0,-17280.906394872054,2.0,4.323390842925428,2.030302873721784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242032672434356,0.17579669994087815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15899.544915802084,2.0,2.0,-17200.63495494915,2.0,3.799212699513731,1.72954388057402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204073300269918,0.27832283401889785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15835.128473057823,3.0,2.0,-17138.014685657505,2.0,3.936954521202723,2.059350727446634,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03330800768774731,0.8280192736179959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15677.533313464592,2.0,2.0,-16983.757382141477,2.0,3.7922375265273254,1.8887678706564162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726663039004947,0.2731966641978418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15622.811392908243,2.0,2.0,-16937.995811424156,2.0,3.9906697431642217,2.0705488782873616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8466337488323267,0.1456558644961148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15570.263580743607,2.0,2.0,-16890.203433903822,2.0,3.8422487617773844,1.8656888971793424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8527761074915428,0.1472232102306005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15486.124208561165,3.0,3.0,-16807.29598852762,2.0,3.7362375140239177,2.152215611075679,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09321788060888847,0.902244057850234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15236.418645058164,2.0,2.0,-16626.317880536804,2.0,3.704259591625526,1.9729701143567784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239420942538691,0.2448903755890711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15057.986617585691,2.0,2.0,-16454.771398388464,2.0,3.5528936293655606,2.4568514397197747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334007023622657,0.15526256426277518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15027.943522208232,2.0,2.0,-16425.04136535796,2.0,3.530164484050265,2.2387039448570825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508184802448968,0.144269825584483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14968.021056355836,2.0,2.0,-16372.66239886054,2.0,3.5035142024610515,2.1871882705707253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799995474718388,0.19688149980446482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14870.692874068922,2.0,2.0,-16271.791865897037,2.0,3.34343775382927,2.4654519950598854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412720594389187,0.15220157225991307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14788.848974805587,2.0,2.0,-16194.069614353148,2.0,3.1867916101833598,2.6460835139735384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849668446587504,0.21420245980870134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14781.65973253715,2.0,2.0,-16179.213950514537,2.0,3.6120824039216206,2.3299912836391625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917588712066942,0.20786237731768104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14567.340587260936,2.0,2.0,-15970.4536261752,2.0,3.6519551695576924,2.491042846849603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832178612234562,0.16769003771586558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14533.324860087687,2.0,2.0,-15937.65966642969,2.0,3.4208173913779376,2.4017740593784955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8246921294189243,0.16696560643376415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14503.414184018642,2.0,2.0,-15917.013597005085,2.0,3.252044774511755,2.408314165174485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645575634743072,0.13309188386474705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14459.751933312204,2.0,2.0,-15868.818433162684,2.0,3.6502145246383186,2.479089632273299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7726351044454111,0.2041940370098788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14391.781838517261,2.0,2.0,-15821.479506906175,2.0,3.5113445107501264,2.273235160896499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521099764148469,0.14787733658742067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14292.172205067996,2.0,2.0,-15708.70538087912,2.0,3.6006533478750296,2.397734718849059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360013158237154,0.14351792906584487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14275.32722551937,2.0,2.0,-15692.155007517491,2.0,3.655564845381531,2.293268158166494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8274193933415497,0.16918887594000367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14220.037112332944,3.0,2.0,-15638.431039120322,2.0,3.8675119075764197,2.5796244017301126,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039753423791027,0.9578393398648174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14158.533409023932,2.0,2.0,-15558.590887421398,2.0,3.363627995337677,2.5247426122106003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811702194969252,0.1865111351610969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14096.034740175091,2.0,2.0,-15497.502472609882,2.0,3.6605750688404566,2.4206819342832637,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350825591028717,0.16328297136909473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
